FlightId,Ordinal,Latitude,Longitude,Altitude,AirSpeed
308692482,2,32.897,-97.038,1000,500
308692486,1,33.6232376077052,-95.2690906243262,42000,500
308692486,2,32.897,-97.038,1000,500
308692494,1,42.6460744514474,-81.287830952671,42000,500
308692494,2,42.212,-83.353,1000,500
308692509,1,27.6767025017703,-79.6531099520022,42000,500
308692509,2,26.073,-80.153,1000,500
308692532,1,30.5343854568334,-93.6606554247653,42000,500
308692532,2,29.645,-95.279,1000,500
308692545,1,30.8125720377371,-93.6759954090368,42000,500
308692545,2,29.984,-95.341,1000,500
308692572,1,34.5067891477021,-116.5415128836,42000,500
308692572,2,33.942,-118.408,1000,500
308692573,1,34.4433459104314,-116.515712751546,42000,500
308692573,2,33.942,-118.408,1000,500
308692575,1,34.4774207239745,-116.529131395381,42000,500
308692575,2,33.942,-118.408,1000,500
308692584,1,34.5526330345527,-116.56239051427,42000,500
308692584,2,33.942,-118.408,1000,500
308692603,1,30.0767244138688,-81.0707470416203,42000,500
308692603,2,28.429,-81.309,1000,500
308692630,1,27.4401747014427,-80.0052015182989,42000,500
308692630,2,25.795,-80.29,1000,500
308692641,1,44.6772587655922,-91.0416833588149,42000,500
308692641,2,44.8820000000001,-93.222,1000,500
308692651,1,31.2004806177445,-88.9390071591289,42000,500
308692651,2,29.993,-90.258,1000,500
308692679,1,42.5998127329842,-85.9320175906927,42000,500
308692679,2,41.982,-87.907,1000,500
308692682,1,41.9572877359743,-85.7697916111059,42000,500
308692682,2,41.982,-87.907,1000,500
308692693,1,28.2888014007419,-79.6048834120255,42000,500
308692693,2,26.683,-80.096,1000,500
308692705,1,34.0238510723299,-110.164656681631,42000,500
308692705,2,33.434,-112.012,1000,500
308692706,1,34.2296829369997,-110.278414335527,42000,500
308692706,2,33.434,-112.012,1000,500
308692708,1,34.0227818428323,-110.164171971201,42000,500
308692708,2,33.434,-112.012,1000,500
308692711,1,33.8743214137013,-110.106565395274,42000,500
308692711,2,33.434,-112.012,1000,500
308692763,1,47.4895612894535,-120.049549494333,42000,500
308692763,2,47.45,-122.312,1000,500
308692766,1,37.8912990083729,-120.351514723356,42000,500
308692766,2,37.619,-122.375,1000,500
308692769,1,37.9744142379442,-120.371484336453,42000,500
308692769,2,37.619,-122.375,1000,500
308692775,1,37.9934193658141,-120.376862915293,42000,500
308692775,2,37.619,-122.375,1000,500
308692777,1,37.9367290747774,-120.361719016652,42000,500
308692777,2,37.619,-122.375,1000,500
308692780,1,37.9276314323851,-120.359539138249,42000,500
308692780,2,37.619,-122.375,1000,500
308692786,1,34.1186506415271,-115.959331368667,42000,500
308692786,2,33.676,-117.868,1000,500
308693128,1,44.0648079401125,-122.124976276029,42000,500
308693128,2,45.589,-122.597,1000,500
308693777,1,32.3811892076438,-83.153835097751,42000,500
308693777,2,33.637,-84.428,1000,500
308693782,1,32.1721132489232,-83.5254475603039,42000,500
308693782,2,33.637,-84.428,1000,500
308693809,1,41.409,-81.855,1000,500
308693819,1,37.2490251815438,-77.3418491241408,42000,500
308693819,2,38.852,-77.038,1000,500
308693828,1,32.2575463713192,-95.2321267935633,42000,500
308693828,2,32.897,-97.038,1000,500
308693843,1,39.1757784313991,-74.8582765271941,42000,500
308693843,2,40.693,-74.169,1000,500
308693880,1,33.6830480848719,-116.452402507193,42000,500
308693880,2,33.942,-118.408,1000,500
308693890,1,39.1882395580193,-73.5646065159792,42000,500
308693890,2,40.7770000000001,-73.873,1000,500
308693914,1,40.5650746587438,-86.9313740510269,42000,500
308693914,2,41.982,-87.907,1000,500
308693931,1,37.6565874301978,-120.325209282804,42000,500
308693931,2,37.619,-122.375,1000,500
308693932,1,37.619,-122.375,1000,500
308701145,1,34.0196586628893,-105.047594079937,42000,500
308701145,2,35.04,-106.609,1000,500
308701157,1,33.637,-84.428,1000,500
308701159,1,32.8009713630017,-86.1256011078499,42000,500
308701159,2,33.637,-84.428,1000,500
308701173,1,35.3028380577806,-88.4200839649513,42000,500
308701173,2,36.124,-86.678,1000,500
308701176,1,42.4408640861498,-73.1500938180064,42000,500
308701176,2,42.363,-71.0060000000001,1000,500
308701216,1,37.3787026034728,-77.8951574793302,42000,500
308701216,2,38.852,-77.038,1000,500
308701222,1,39.862,-104.673,1000,500
308701241,1,39.7375874619487,-75.8569332094,42000,500
308701241,2,40.693,-74.169,1000,500
308701255,1,39.5652703620756,-75.3380561616142,42000,500
308701255,2,40.64,-73.7790000000001,1000,500
308701262,1,34.008622107219,-116.426484848603,42000,500
308701262,2,33.942,-118.408,1000,500
308701284,1,40.390832794919,-88.7831622187903,42000,500
308701284,2,41.786,-87.752,1000,500
308701308,1,33.0297503630236,-110.102066207708,42000,500
308701308,2,33.434,-112.012,1000,500
308701325,1,37.1588767583578,-90.7719853663434,42000,500
308701325,2,38.749,-90.37,1000,500
308701969,1,39.8091419024235,-102.580727770541,42000,500
308701969,2,39.862,-104.673,1000,500
308701977,1,33.1914881556269,-95.1027532000967,42000,500
308701977,2,32.897,-97.038,1000,500
308701979,1,33.6102121393981,-95.2616221515935,42000,500
308701979,2,32.897,-97.038,1000,500
308702028,1,30.8445192590379,-93.6977141956481,42000,500
308702028,2,29.984,-95.341,1000,500
308702059,1,34.5549207173703,-116.563482822124,42000,500
308702059,2,33.942,-118.408,1000,500
308702067,1,34.5360617395746,-116.554622528378,42000,500
308702067,2,33.942,-118.408,1000,500
308702175,1,33.1982918700659,-115.303985637928,42000,500
308702175,2,32.734,-117.19,1000,500
308702189,1,47.3742510910642,-120.052986677204,42000,500
308702189,2,47.45,-122.312,1000,500
308702190,1,37.9068859770542,-120.354824330076,42000,500
308702190,2,37.619,-122.375,1000,500
308702198,1,37.7130098182382,-120.327562175878,42000,500
308702198,2,37.619,-122.375,1000,500
308702199,1,37.8975073700001,-120.352809103115,42000,500
308702199,2,37.619,-122.375,1000,500
308702211,1,38.749,-90.37,1000,500
308702259,1,32.9327678699705,-86.2099526910422,42000,500
308702259,2,33.637,-84.428,1000,500
308702296,1,35.1425328700672,-88.2884468235573,42000,500
308702296,2,36.124,-86.678,1000,500
308702327,1,40.3580253099983,-83.4486593669087,42000,500
308702327,2,41.409,-81.855,1000,500
308702339,1,34.4858135218915,-82.7399516921609,42000,500
308702339,2,35.214,-80.949,1000,500
308702346,1,38.9895335223858,-84.5186301592317,42000,500
308702346,2,39.998,-82.892,1000,500
308702383,1,38.6430989190532,-103.310666970919,42000,500
308702383,2,39.862,-104.673,1000,500
308702405,1,32.897,-97.038,1000,500
308702418,1,41.0018288643916,-84.7373735639583,42000,500
308702418,2,42.212,-83.353,1000,500
308702420,1,41.0217584851525,-84.767983409313,42000,500
308702420,2,42.212,-83.353,1000,500
308702433,1,39.994721749281,-76.0627163110388,42000,500
308702433,2,40.693,-74.169,1000,500
308702439,1,40.9968877884332,-76.2444361612542,42000,500
308702439,2,40.693,-74.169,1000,500
308702443,1,26.6337649452529,-81.9025882836721,42000,500
308702443,2,26.073,-80.153,1000,500
308702473,1,38.0363308034208,-79.1682056522835,42000,500
308702473,2,38.947,-77.46,1000,500
308702483,1,38.4884455644907,-87.6421867993579,42000,500
308702483,2,39.717,-86.295,1000,500
308702494,1,41.2694913160746,-75.7241643806058,42000,500
308702494,2,40.64,-73.7790000000001,1000,500
308702506,1,33.694871531485,-116.450085686566,42000,500
308702506,2,33.942,-118.408,1000,500
308702513,1,33.789616937743,-116.435303943434,42000,500
308702513,2,33.942,-118.408,1000,500
308702515,1,33.9686325560418,-116.425469594022,42000,500
308702515,2,33.942,-118.408,1000,500
308702537,1,39.6562822189412,-75.3765127972996,42000,500
308702537,2,40.7770000000001,-73.873,1000,500
308702569,1,37.6953353265844,-94.9939517866085,42000,500
308702569,2,39.298,-94.714,1000,500
308702578,1,28.6813510989664,-83.1795301587704,42000,500
308702578,2,28.429,-81.309,1000,500
308702582,1,33.8663719775652,-91.367619936357,42000,500
308702582,2,35.042,-89.977,1000,500
308702625,1,43.3382857892154,-93.606006121481,42000,500
308702625,2,44.8820000000001,-93.222,1000,500
308702634,1,29.9562329923281,-92.1728451950829,42000,500
308702634,2,29.993,-90.258,1000,500
308702669,1,40.5834116717282,-88.9283240586583,42000,500
308702669,2,41.982,-87.907,1000,500
308702680,1,40.913761341164,-89.4852224188031,42000,500
308702680,2,41.982,-87.907,1000,500
308702732,1,32.6039580462909,-115.235691265931,42000,500
308702732,2,32.734,-117.19,1000,500
308702744,1,37.1939301812683,-87.371189424034,42000,500
308702744,2,38.174,-85.736,1000,500
308702753,1,36.9667938174774,-120.502850943653,42000,500
308702753,2,37.619,-122.375,1000,500
308702755,1,37.8170398589058,-120.338456299372,42000,500
308702755,2,37.619,-122.375,1000,500
308702761,1,37.8759136492866,-120.34844264209,42000,500
308702761,2,37.619,-122.375,1000,500
308702763,1,37.2049902185246,-120.396465386691,42000,500
308702763,2,37.619,-122.375,1000,500
308702804,1,34.5686383863175,-96.0857805790884,42000,500
308702804,2,36.198,-95.888,1000,500
308703723,1,39.4378955373054,-78.9755671502063,42000,500
308703723,2,38.852,-77.038,1000,500
308703763,1,40.7066710817639,-75.887592370617,42000,500
308703763,2,40.64,-73.7790000000001,1000,500
308703776,1,29.9574574265673,-82.053598062141,42000,500
308703776,2,28.429,-81.309,1000,500
308703813,1,40.2626160882713,-77.2760465078076,42000,500
308703813,2,39.872,-75.241,1000,500
308705492,1,34.7534695819042,-82.9698353667584,42000,500
308705492,2,33.637,-84.428,1000,500
308705625,1,27.6892027976926,-79.7065797651745,42000,500
308705625,2,26.073,-80.153,1000,500
308705695,1,34.4380667789795,-116.51372345811,42000,500
308705695,2,33.942,-118.408,1000,500
308705697,1,34.4665664839735,-116.524747593901,42000,500
308705697,2,33.942,-118.408,1000,500
308705700,1,34.5032415755222,-116.5399765706,42000,500
308705700,2,33.942,-118.408,1000,500
308705701,1,34.3918614201576,-116.497320361195,42000,500
308705701,2,33.942,-118.408,1000,500
308705706,1,34.5775710553137,-116.574561636127,42000,500
308705706,2,33.942,-118.408,1000,500
308705709,1,34.5034236572021,-116.540055149094,42000,500
308705709,2,33.942,-118.408,1000,500
308705711,1,34.5051228959119,-116.540789894386,42000,500
308705711,2,33.942,-118.408,1000,500
308705712,1,34.5134092862953,-116.544409959574,42000,500
308705712,2,33.942,-118.408,1000,500
308705721,1,33.942,-118.408,1000,500
308705783,1,27.4578266314255,-80.2005055974644,42000,500
308705783,2,25.795,-80.29,1000,500
308705826,1,28.2810699976804,-79.5738144465874,42000,500
308705826,2,26.683,-80.096,1000,500
308705839,1,34.3766369641972,-110.387807773064,42000,500
308705839,2,33.434,-112.012,1000,500
308705910,1,37.8542725376153,-120.344446956188,42000,500
308705910,2,37.619,-122.375,1000,500
308705913,1,37.8672232694805,-120.346792499217,42000,500
308705913,2,37.619,-122.375,1000,500
308705914,1,37.619,-122.375,1000,500
308705917,1,37.8730893448769,-120.347899632415,42000,500
308705917,2,37.619,-122.375,1000,500
308705919,1,38.0431772723163,-120.392409980387,42000,500
308705919,2,37.619,-122.375,1000,500
308705943,1,40.7757232616566,-109.865407868125,42000,500
308705943,2,40.788,-111.978,1000,500
308705945,1,40.9336845717366,-109.872511407069,42000,500
308705945,2,40.788,-111.978,1000,500
308710851,1,34.2283221649616,-86.2778496,42000,500
308710851,2,33.637,-84.428,1000,500
308710853,1,33.8542780289346,-86.3897756914309,42000,500
308710853,2,33.637,-84.428,1000,500
308710854,1,33.8306582766724,-86.3931453059348,42000,500
308710854,2,33.637,-84.428,1000,500
308710855,1,33.9528367966825,-86.3711502603041,42000,500
308710855,2,33.637,-84.428,1000,500
308710877,1,36.0957074401876,-88.699350866514,42000,500
308710877,2,36.124,-86.678,1000,500
308710883,1,42.487768328226,-73.1465251378341,42000,500
308710883,2,42.363,-71.0060000000001,1000,500
308710885,1,42.6221649503397,-73.1256905196385,42000,500
308710885,2,42.363,-71.0060000000001,1000,500
308710890,1,42.4232863311853,-73.1509438967352,42000,500
308710890,2,42.363,-71.0060000000001,1000,500
308710891,1,42.4795376372643,-73.1472885951798,42000,500
308710891,2,42.363,-71.0060000000001,1000,500
308710894,1,39.3067403931159,-78.7425690596823,42000,500
308710894,2,39.175,-76.668,1000,500
308710906,1,41.2474151453514,-83.9680480152064,42000,500
308710906,2,41.409,-81.855,1000,500
308710910,1,35.4648460842667,-82.9328614990741,42000,500
308710910,2,35.214,-80.949,1000,500
308710912,1,35.6939651237884,-82.8703176213804,42000,500
308710912,2,35.214,-80.949,1000,500
308710914,1,39.9470585665484,-84.9871086964009,42000,500
308710914,2,39.998,-82.892,1000,500
308710915,1,39.9448594032506,-84.9869935270733,42000,500
308710915,2,39.998,-82.892,1000,500
308710918,1,38.9079907766935,-86.7364072626313,42000,500
308710918,2,39.049,-84.668,1000,500
308710920,1,39.1067803763162,-79.0883341449943,42000,500
308710920,2,38.852,-77.038,1000,500
308710924,1,39.0327715429608,-106.460945271756,42000,500
308710924,2,39.862,-104.673,1000,500
308710932,1,39.173956826046,-106.559863742771,42000,500
308710932,2,39.862,-104.673,1000,500
308710941,1,39.205117009069,-106.578688919902,42000,500
308710941,2,39.862,-104.673,1000,500
308710954,1,32.9854941760457,-99.0002631965217,42000,500
308710954,2,32.897,-97.038,1000,500
308710955,1,32.7155294642357,-98.9888553722783,42000,500
308710955,2,32.897,-97.038,1000,500
308710971,1,42.1618154513901,-85.4940159779492,42000,500
308710971,2,42.212,-83.353,1000,500
308710977,1,32.263279833715,-108.249815011126,42000,500
308710977,2,31.807,-106.376,1000,500
308710980,1,40.877229415125,-76.2676643847079,42000,500
308710980,2,40.693,-74.169,1000,500
308710982,1,41.1643350138282,-76.1906164255431,42000,500
308710982,2,40.693,-74.169,1000,500
308710989,1,40.6270820898839,-76.2773611910601,42000,500
308710989,2,40.693,-74.169,1000,500
308710993,1,40.88213104042,-76.2669534599763,42000,500
308710993,2,40.693,-74.169,1000,500
308711005,1,26.6584729418344,-81.8926546876192,42000,500
308711005,2,26.073,-80.153,1000,500
308711050,1,38.913030984959,-79.5349311970481,42000,500
308711050,2,38.947,-77.46,1000,500
308711054,1,39.0954523191782,-79.5283805325348,42000,500
308711054,2,38.947,-77.46,1000,500
308711056,1,39.1649579977045,-79.5188293005758,42000,500
308711056,2,38.947,-77.46,1000,500
308711057,1,38.8642679594453,-79.5321855997011,42000,500
308711057,2,38.947,-77.46,1000,500
308711060,1,39.4661175566793,-79.4300595239617,42000,500
308711060,2,38.947,-77.46,1000,500
308711069,1,30.4255013556803,-97.1908334232793,42000,500
308711069,2,29.984,-95.341,1000,500
308711074,1,30.1967479081405,-97.2423729642509,42000,500
308711074,2,29.984,-95.341,1000,500
308711087,1,39.5519599193828,-88.3733515386377,42000,500
308711087,2,39.717,-86.295,1000,500
308711088,1,39.4655189694323,-88.3578532626802,42000,500
308711088,2,39.717,-86.295,1000,500
308711092,1,40.5734911911782,-75.8862380960474,42000,500
308711092,2,40.64,-73.7790000000001,1000,500
308711095,1,40.9453195987016,-75.8530335837311,42000,500
308711095,2,40.64,-73.7790000000001,1000,500
308711099,1,40.5949471181506,-75.8874428919307,42000,500
308711099,2,40.64,-73.7790000000001,1000,500
308711105,1,40.9204420096015,-75.858905760704,42000,500
308711105,2,40.64,-73.7790000000001,1000,500
308711109,1,40.64,-73.7790000000001,1000,500
308711117,1,41.1135948182395,-75.7987223967704,42000,500
308711117,2,40.64,-73.7790000000001,1000,500
308711118,1,41.2494362590238,-75.7351563261965,42000,500
308711118,2,40.64,-73.7790000000001,1000,500
308711120,1,41.0617740856902,-75.8182197203763,42000,500
308711120,2,40.64,-73.7790000000001,1000,500
308711181,1,38.9687227505613,-96.7496124060193,42000,500
308711181,2,39.298,-94.714,1000,500
308711184,1,38.9686724686517,-96.7495984111505,42000,500
308711184,2,39.298,-94.714,1000,500
308711185,1,28.8062759790167,-83.1530376587464,42000,500
308711185,2,28.429,-81.309,1000,500
308711186,1,29.1814965722207,-82.9998727204668,42000,500
308711186,2,28.429,-81.309,1000,500
308711188,1,28.9057706172514,-83.1236420493615,42000,500
308711188,2,28.429,-81.309,1000,500
308711189,1,28.7546587517155,-83.1653600144541,42000,500
308711189,2,28.429,-81.309,1000,500
308711193,1,41.1216665639616,-89.6850746983959,42000,500
308711193,2,41.786,-87.752,1000,500
308711197,1,35.2835497070988,-91.9594544804681,42000,500
308711197,2,35.042,-89.977,1000,500
308711212,1,26.3983464810045,-82.018228984598,42000,500
308711212,2,25.795,-80.29,1000,500
308711214,1,26.3407186629742,-82.0414098846784,42000,500
308711214,2,25.795,-80.29,1000,500
308711215,1,26.3994504786117,-82.0177583695963,42000,500
308711215,2,25.795,-80.29,1000,500
308711216,1,42.5668667598842,-89.9882018168108,42000,500
308711216,2,42.947,-87.897,1000,500
308711227,1,44.2348436989215,-95.219485657075,42000,500
308711227,2,44.8820000000001,-93.222,1000,500
308711233,1,30.2804525618681,-92.1469439561372,42000,500
308711233,2,29.993,-90.258,1000,500
308711274,1,41.6777148184227,-90.0020821679656,42000,500
308711274,2,41.982,-87.907,1000,500
308711279,1,41.982,-87.907,1000,500
308711281,1,41.6993438113439,-90.0077522930601,42000,500
308711281,2,41.982,-87.907,1000,500
308711283,1,42.3053526078051,-90.0032863395368,42000,500
308711283,2,41.982,-87.907,1000,500
308711284,1,41.7935863510373,-90.0276848376492,42000,500
308711284,2,41.982,-87.907,1000,500
308711293,1,41.9669908163486,-90.0444743664508,42000,500
308711293,2,41.982,-87.907,1000,500
308711294,1,41.8327987295751,-90.0337201264305,42000,500
308711294,2,41.982,-87.907,1000,500
308711300,1,41.8043766457331,-90.0294769760601,42000,500
308711300,2,41.982,-87.907,1000,500
308711317,1,39.9067081221924,-77.3349979395186,42000,500
308711317,2,39.872,-75.241,1000,500
308711318,1,39.8157366909574,-77.3332882973307,42000,500
308711318,2,39.872,-75.241,1000,500
308711320,1,40.0071856129813,-77.3290681441383,42000,500
308711320,2,39.872,-75.241,1000,500
308711370,1,36.4932954506195,-80.6609237438302,42000,500
308711370,2,35.878,-78.787,1000,500
