id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
308682670,-201.334174,521.307971,33000.0,KCOS,KIAH,112,16,21666.7,7277.6,-1.405514,-1.455514,0.461153,0.861153,6.79,879.34,1652.42,100000.00,0.143,0.743,24.02,165.67,5,100.00,40.00
308682674,-583.261419,777.524050,31300.0,KCOS,KLAX,116,12,23333.3,3527.6,-0.705514,-0.705514,1.377820,1.827820,9.45,400.61,1092.69,100000.00,0.067,0.350,6.25,68.69,5,100.00,40.00
308682678,189.344498,1072.262364,28300.0,KCOS,KORD,120,13,23333.3,8777.6,-1.655514,-1.755514,0.594486,0.877820,3.12,621.88,1532.97,100000.00,0.281,0.507,27.48,131.70,5,100.00,40.00
308684444,433.348566,770.922772,37200.0,KCVG,KATL,103,14,17083.3,2444.2,-0.405514,-0.488847,0.811153,1.127820,1.85,662.96,1415.30,100000.00,0.166,0.641,20.63,112.82,5,100.00,40.00
308684459,621.431875,699.636441,21000.0,KCVG,KCLT,139,15,16458.3,4110.9,-0.572180,-0.822180,0.777820,0.861153,2.86,967.73,1316.34,100000.00,0.243,0.681,12.49,189.13,5,100.00,40.00
308684485,270.153464,685.421131,36000.0,KCVG,KDFW,121,14,22604.2,5027.6,-0.822180,-1.005514,1.777820,1.594486,2.20,655.99,1678.14,100000.00,0.184,0.603,13.98,118.73,5,100.00,40.00
308684504,361.874293,754.297988,38000.0,KCVG,KIAH,118,12,22812.5,3194.2,-0.572180,-0.638847,1.644486,1.877820,5.87,482.03,1019.46,100000.00,0.185,0.800,27.07,98.05,5,100.00,40.00
308684505,396.012047,773.513881,29400.0,KCVG,KIAH,141,13,23125.0,3194.2,-0.655514,-0.638847,1.561153,1.844486,6.53,362.34,1879.53,100000.00,0.093,0.839,3.13,113.80,5,100.00,40.00
308684512,773.830269,1077.699902,35000.0,KCVG,KJFK,126,14,20416.7,5777.6,-1.105514,-1.155514,0.511153,0.961153,2.20,924.57,1900.01,100000.00,0.032,0.564,30.53,64.08,5,100.00,40.00
308684519,512.467703,909.963517,20800.0,KCVG,KLGA,111,14,20208.3,3027.6,-0.438847,-0.605514,1.211153,1.594486,6.87,786.79,1920.50,100000.00,0.262,0.840,18.93,174.35,5,100.00,40.00
308684537,281.510883,1125.112463,30000.0,KCVG,KMSP,128,15,19791.7,5110.9,-0.905514,-1.022180,0.727820,1.061153,9.87,732.51,1401.74,100000.00,0.064,0.447,16.96,137.92,5,100.00,40.00
308684556,430.572464,986.495146,21200.0,KCVG,KORD,125,13,14791.7,2944.2,-0.488847,-0.588847,0.394486,0.677820,4.55,558.55,1743.06,100000.00,0.065,0.644,30.05,117.24,5,100.00,40.00
308684573,783.171117,954.678727,25000.0,KCVG,KPHL,120,13,17500.0,5194.2,-0.938847,-1.038847,0.544486,0.661153,6.88,623.95,1364.24,100000.00,0.249,0.763,13.02,65.06,5,100.00,40.00
308685009,-425.955724,445.330551,34000.0,KDAL,KELP,110,13,16875.0,5277.6,-1.072180,-1.055514,0.394486,0.427820,9.65,942.47,1354.44,100000.00,0.071,0.855,25.99,53.69,5,100.00,40.00
308685030,-72.704960,337.157122,21300.0,KDAL,KHOU,109,14,13750.0,2527.6,-0.405514,-0.505514,0.511153,0.594486,5.65,529.15,1415.89,100000.00,0.179,0.581,30.20,64.52,5,100.00,40.00
308685103,-88.575716,515.887305,26000.0,KDAL,KSTL,115,15,17916.7,1694.2,-0.405514,-0.338847,1.111153,1.261153,9.34,892.34,1200.95,100000.00,0.167,0.701,37.38,94.54,5,100.00,40.00
308685329,763.323227,807.073451,35000.0,KDCA,KATL,118,12,18645.8,3194.2,-0.405514,-0.638847,1.111153,1.377820,7.05,444.14,1576.60,100000.00,0.071,0.786,8.32,134.89,5,100.00,40.00
308685343,689.725872,853.533089,36000.0,KDCA,KBNA,132,13,19479.2,4027.6,-0.655514,-0.805514,1.344486,1.261153,7.39,868.59,1617.57,100000.00,0.240,0.787,24.12,195.44,5,100.00,40.00
308685430,462.972736,904.362797,36000.0,KDCA,KDEN,107,15,30520.8,5944.2,-1.088847,-1.188847,2.177820,2.594486,2.41,956.23,1443.60,100000.00,0.106,0.357,8.11,126.02,5,100.00,40.00
308685438,57.315681,439.757126,40000.0,KDCA,KDFW,115,12,27291.7,11777.6,-2.238847,-2.355514,1.127820,0.927820,7.74,698.77,1324.15,100000.00,0.244,0.672,11.56,92.05,5,100.00,40.00
308685441,701.046123,675.542442,34000.0,KDCA,KDFW,140,16,27812.5,4110.9,-0.822180,-0.822180,2.611153,2.427820,9.75,339.73,1904.36,100000.00,0.259,0.790,17.74,139.31,5,100.00,40.00
308685449,722.286032,970.742314,28000.0,KDCA,KDTW,104,13,18020.8,4610.9,-0.988847,-0.922180,0.177820,0.694486,6.08,782.27,1784.92,100000.00,0.107,0.554,21.19,105.34,5,100.00,40.00
308685468,864.647591,606.772828,34000.0,KDCA,KFLL,101,16,23437.5,5110.9,-0.888847,-1.022180,1.611153,1.661153,9.75,608.31,1126.23,100000.00,0.108,0.751,34.28,84.66,5,100.00,40.00
308685496,599.973827,689.685104,38000.0,KDCA,KIAH,129,12,28437.5,4777.6,-0.788847,-0.955514,1.944486,2.561153,1.42,757.20,1208.17,100000.00,0.155,0.752,26.89,45.76,5,100.00,40.00
308685501,796.123407,896.209779,28800.0,KDCA,KIND,111,14,18437.5,3194.2,-0.488847,-0.638847,1.027820,1.261153,4.76,858.79,1508.52,100000.00,0.278,0.399,24.17,124.53,5,100.00,40.00
308685572,350.590928,689.152778,27900.0,KDCA,KMEM,116,14,22916.7,8110.9,-1.422180,-1.622180,0.627820,1.044486,7.11,761.35,1573.44,100000.00,0.159,0.440,1.24,123.05,5,100.00,40.00
308685605,821.473215,860.712579,21200.0,KDCA,KMSY,126,12,25312.5,2860.9,-0.538847,-0.572180,1.844486,2.311153,2.12,311.83,1955.72,100000.00,0.038,0.638,30.13,162.92,5,100.00,40.00
308685614,620.796147,938.207029,38000.0,KDCA,KORD,113,15,20000.0,4360.9,-0.788847,-0.872180,0.827820,1.211153,8.12,634.69,1696.35,100000.00,0.084,0.442,9.64,144.71,5,100.00,40.00
308685653,-629.152467,654.299170,37100.0,KDCA,KPHX,129,13,37708.3,19277.6,-3.822180,-3.855514,0.344486,1.011153,7.13,867.08,1239.05,100000.00,0.285,0.875,11.88,119.10,5,100.00,40.00
308686185,-373.529470,875.575700,33300.0,KDEN,KATL,126,13,25208.3,2444.2,-0.405514,-0.488847,2.261153,2.427820,1.91,896.11,1795.90,100000.00,0.020,0.892,27.35,180.10,5,100.00,40.00
308686188,252.420039,630.867341,39000.0,KDEN,KATL,107,13,25416.7,9444.2,-1.822180,-1.888847,0.794486,1.044486,3.91,537.06,1376.11,100000.00,0.035,0.459,33.52,67.36,5,100.00,40.00
308686193,218.718640,640.692491,37000.0,KDEN,KATL,134,15,26250.0,10194.2,-2.238847,-2.038847,0.594486,0.761153,7.25,638.65,1676.45,100000.00,0.158,0.656,30.81,146.13,5,100.00,40.00
308686194,133.558272,672.114039,37000.0,KDEN,KATL,113,16,25208.3,7944.2,-1.655514,-1.588847,1.077820,1.177820,7.91,518.97,1536.52,100000.00,0.066,0.695,6.87,161.88,5,100.00,40.00
308686224,146.537006,800.275212,37100.0,KDEN,KBNA,143,15,23020.8,8277.6,-2.055514,-1.655514,0.361153,0.427820,9.92,428.50,1338.60,100000.00,0.220,0.775,29.58,154.49,5,100.00,40.00
308686228,349.904043,721.045835,23200.0,KDEN,KBNA,103,16,22604.2,10027.6,-2.072180,-2.005514,0.261153,0.344486,3.59,649.77,1778.88,100000.00,0.144,0.382,11.81,57.51,5,100.00,40.00
308686230,289.959254,752.607329,33000.0,KDEN,KBNA,105,14,23541.7,9694.2,-1.905514,-1.938847,0.444486,0.661153,4.92,410.41,1499.02,100000.00,0.251,0.461,2.93,89.02,5,100.00,40.00
308686239,570.765313,1194.669354,37000.0,KDEN,KBOS,136,13,32083.3,12110.9,-2.405514,-2.422180,1.277820,1.527820,1.93,733.26,1239.64,100000.00,0.297,0.815,21.44,70.80,5,100.00,40.00
308686241,247.932461,1190.575017,35000.0,KDEN,KBOS,138,15,31979.2,9110.9,-1.988847,-1.822180,1.661153,1.927820,3.26,493.90,1959.78,100000.00,0.114,0.893,12.56,102.31,5,100.00,40.00
308686247,-624.217481,862.472451,29400.0,KDEN,KBUR,144,14,23229.2,3944.2,-1.155514,-0.788847,1.011153,1.361153,7.26,475.81,1120.19,100000.00,0.145,0.579,24.90,196.83,5,100.00,40.00
308686253,620.728868,948.835680,39000.0,KDEN,KBWI,105,13,28437.5,12527.6,-2.488847,-2.505514,0.694486,0.861153,2.26,457.71,1280.61,100000.00,0.176,0.815,37.24,131.35,5,100.00,40.00
308686275,-360.229360,898.455599,27100.0,KDEN,KCLT,127,15,27291.7,2694.2,-0.488847,-0.538847,2.427820,2.677820,7.93,624.70,1202.13,100000.00,0.192,0.580,17.50,157.93,5,100.00,40.00
308686276,476.293356,683.421918,35000.0,KDEN,KCLT,106,16,27395.8,11777.6,-2.238847,-2.355514,0.627820,0.944486,8.60,505.02,1062.20,100000.00,0.101,0.619,32.56,173.69,5,100.00,40.00
308686300,107.272773,856.435617,31000.0,KDEN,KCVG,130,12,24166.7,7277.6,-1.505514,-1.455514,0.911153,1.161153,6.61,432.65,1703.86,100000.00,0.224,0.463,3.94,71.78,5,100.00,40.00
308686311,301.092167,984.100280,37000.0,KDEN,KDCA,119,13,28333.3,9527.6,-1.888847,-1.905514,1.461153,1.444486,4.94,516.14,1164.63,100000.00,0.087,0.895,13.57,85.07,5,100.00,40.00
308686350,356.453255,1124.490476,35000.0,KDEN,KDTW,135,15,24687.5,9610.9,-2.072180,-1.922180,0.544486,0.677820,3.95,748.53,1707.33,100000.00,0.287,0.779,15.80,59.47,5,100.00,40.00
308686353,-205.029314,989.698176,35000.0,KDEN,KDTW,116,14,24791.7,3860.9,-0.705514,-0.772180,1.744486,2.061153,5.95,389.48,1287.54,100000.00,0.013,0.897,21.97,106.73,5,100.00,40.00
308686371,-430.592756,1007.211687,31900.0,KDEN,KEWR,134,15,30937.5,2277.6,-0.738847,-0.455514,2.594486,3.011153,8.95,335.20,1768.78,100000.00,0.105,0.504,20.00,70.29,5,100.00,40.00
308686373,-126.339189,1149.917994,37000.0,KDEN,KEWR,136,14,31145.8,5527.6,-1.022180,-1.105514,2.377820,2.761153,1.29,795.84,1488.92,100000.00,0.212,0.583,11.12,101.80,5,100.00,40.00
308686374,520.476085,1202.396813,37000.0,KDEN,KEWR,115,15,31145.8,11277.6,-2.322180,-2.255514,1.061153,1.461153,1.96,676.16,1348.99,100000.00,0.120,0.622,26.18,117.56,5,100.00,40.00
308686382,-659.121993,915.141043,32000.0,KDEN,KFAT,123,12,22395.8,4194.2,-0.738847,-0.838847,1.277820,1.644486,7.29,418.70,1229.54,100000.00,0.258,0.387,29.63,83.59,5,100.00,40.00
308686427,-374.780482,742.699839,39000.0,KDEN,KHOU,101,13,21562.5,3360.9,-0.655514,-0.672180,1.561153,1.594486,1.30,633.00,1932.66,100000.00,0.199,0.506,5.21,152.50,5,100.00,40.00
308686440,372.718295,972.209261,39000.0,KDEN,KIAD,136,12,28229.2,9694.2,-1.872180,-1.938847,1.361153,1.444486,9.97,477.13,1113.56,100000.00,0.169,0.467,5.96,197.30,5,100.00,40.00
308686444,-335.930041,923.313895,28600.0,KDEN,KIAD,140,13,28541.7,2860.9,-1.105514,-0.572180,1.961153,2.261153,3.64,698.40,1553.84,100000.00,0.093,0.625,27.18,100.32,5,100.00,40.00
308686451,-408.242955,733.595499,36700.0,KDEN,KIAH,125,13,22500.0,4027.6,-0.772180,-0.805514,1.427820,1.627820,8.31,560.62,1574.32,100000.00,0.032,0.900,15.59,50.59,5,100.00,40.00
308686467,237.760401,907.740203,35000.0,KDEN,KIND,141,12,22187.5,10527.6,-2.088847,-2.105514,0.311153,0.261153,9.98,745.70,1335.43,100000.00,0.018,0.429,22.50,142.65,5,100.00,40.00
308686469,268.402521,906.448453,34700.0,KDEN,KIND,143,14,23229.2,9194.2,-1.755514,-1.838847,0.477820,0.761153,2.31,506.34,1055.57,100000.00,0.125,0.508,13.62,174.16,5,100.00,40.00
308686472,314.217195,908.511236,26900.0,KDEN,KIND,124,14,22604.2,9777.6,-1.988847,-1.955514,0.327820,0.427820,4.31,847.29,1635.78,100000.00,0.140,0.625,19.79,61.42,5,100.00,40.00
308686483,-236.066728,1190.110911,29500.0,KDEN,KJFK,112,15,30937.5,5610.9,-1.172180,-1.122180,2.111153,2.577820,2.65,930.79,1096.54,100000.00,0.293,0.508,29.42,74.71,5,100.00,40.00
308686515,-505.650344,905.063775,22300.0,KDEN,KLAX,100,12,22604.2,2860.9,-0.988847,-0.572180,1.577820,1.427820,5.99,600.95,1618.76,100000.00,0.264,0.666,4.25,98.83,5,100.00,40.00
308686518,-933.067787,752.709122,38000.0,KDEN,KLAX,125,16,22812.5,8194.2,-1.605514,-1.638847,0.477820,0.844486,7.99,941.91,1198.97,100000.00,0.280,0.784,10.42,146.09,5,100.00,40.00
308686519,-557.780848,902.489763,33500.0,KDEN,KLAX,104,13,22812.5,3944.2,-0.772180,-0.788847,1.277820,1.677820,8.65,822.23,1059.03,100000.00,0.188,0.823,25.48,161.85,5,100.00,40.00
308686540,450.523635,1200.100173,39000.0,KDEN,KLGA,103,14,30625.0,10610.9,-2.072180,-2.122180,1.477820,1.627820,4.66,408.90,1120.49,100000.00,0.296,0.549,29.68,172.68,5,100.00,40.00
308686544,-439.143192,985.823929,21100.0,KDEN,KLGA,107,14,30416.7,1944.2,-1.572180,-0.388847,1.794486,2.094486,7.33,630.17,1560.77,100000.00,0.220,0.706,11.91,75.69,5,100.00,40.00
308686574,292.834396,536.769263,35000.0,KDEN,KMCO,136,14,29479.2,10694.2,-2.138847,-2.138847,1.311153,1.377820,9.33,539.70,1362.84,100000.00,0.084,0.786,34.63,68.30,5,100.00,40.00
308686575,486.648109,429.311108,37000.0,KDEN,KMCO,115,15,29270.8,13110.9,-2.522180,-2.622180,0.844486,0.961153,1.00,420.02,1222.91,100000.00,0.283,0.825,10.69,84.06,5,100.00,40.00
308686581,153.644659,969.469685,31200.0,KDEN,KMDW,121,14,21666.7,7444.2,-1.488847,-1.488847,0.577820,0.777820,5.00,401.92,1383.33,100000.00,0.023,0.511,23.03,178.58,5,100.00,40.00
308686584,-76.964815,936.853429,39000.0,KDEN,KMDW,102,13,21562.5,4944.2,-1.072180,-0.988847,0.944486,1.177820,7.00,742.88,1963.54,100000.00,0.039,0.629,29.20,65.84,5,100.00,40.00
308686603,-107.181756,1004.866292,37000.0,KDEN,KMKE,143,16,20937.5,5194.2,-1.488847,-1.038847,0.544486,0.661153,1.67,568.91,1304.85,100000.00,0.040,0.826,3.29,45.16,5,100.00,40.00
308686604,157.707526,1053.094268,33000.0,KDEN,KMKE,122,13,22187.5,9360.9,-2.622180,-1.872180,-0.438847,-0.272180,2.34,449.23,1164.92,100000.00,0.238,0.865,18.35,60.92,5,100.00,40.00
308686635,-216.638019,1090.842679,39000.0,KDEN,KMSP,130,13,19062.5,4194.2,-0.988847,-0.838847,0.761153,0.861153,5.01,939.08,1827.07,100000.00,0.011,0.434,17.12,69.28,5,100.00,40.00
308686637,-50.352457,1171.772777,29000.0,KDEN,KMSP,132,16,19687.5,6110.9,-1.155514,-1.222180,0.461153,0.794486,6.35,699.72,1547.21,100000.00,0.118,0.513,8.24,100.79,5,100.00,40.00
308686644,158.805596,365.741586,34800.0,KDEN,KMSY,117,16,23229.2,10360.9,-2.072180,-2.072180,0.411153,0.444486,2.02,561.94,1567.69,100000.00,0.057,0.788,35.64,51.07,5,100.00,40.00
308686645,70.558743,445.934685,39000.0,KDEN,KMSY,140,13,23125.0,9277.6,-2.072180,-1.855514,0.427820,0.427820,2.68,442.26,1427.76,100000.00,0.255,0.827,11.70,66.82,5,100.00,40.00
308686691,-188.917220,927.935315,37000.0,KDEN,KORD,142,15,22604.2,4944.2,-1.072180,-0.988847,0.994486,1.344486,6.36,536.87,1990.95,100000.00,0.105,0.436,2.33,151.49,5,100.00,40.00
308686696,-811.613111,1142.878614,36000.0,KDEN,KPDX,125,13,24583.3,5860.9,-1.155514,-1.172180,1.261153,1.577820,9.69,638.46,1291.29,100000.00,0.227,0.632,38.62,70.26,5,100.00,40.00
308686706,631.159713,1012.614500,37000.0,KDEN,KPHL,134,13,29687.5,12444.2,-2.472180,-2.488847,0.877820,1.077820,7.36,841.64,1891.99,100000.00,0.182,0.476,33.19,67.80,5,100.00,40.00
308686708,-147.225906,939.948565,37000.0,KDEN,KPHL,136,15,29895.8,4277.6,-1.072180,-0.855514,2.294486,2.511153,8.70,602.27,1612.13,100000.00,0.289,0.554,24.31,99.31,5,100.00,40.00
308686711,123.183636,955.055873,31000.0,KDEN,KPHL,117,14,29791.7,7444.2,-1.405514,-1.488847,1.777820,2.161153,1.70,943.23,1192.33,100000.00,0.014,0.672,30.48,146.57,5,100.00,40.00
308686746,-545.508873,893.968169,28200.0,KDEN,KPSP,130,16,21250.0,4527.6,-1.338847,-0.905514,0.544486,0.861153,7.04,954.35,1294.76,100000.00,0.291,0.398,11.48,57.95,5,100.00,40.00
308686778,-821.792333,739.840325,30000.0,KDEN,KSAN,118,13,21979.2,5860.9,-1.155514,-1.172180,1.011153,1.161153,1.38,624.51,1816.98,100000.00,0.262,0.556,25.31,82.07,5,100.00,40.00
308686789,57.743333,853.949432,39000.0,KDEN,KSDF,106,14,23020.8,6944.2,-1.438847,-1.388847,0.877820,1.044486,8.72,708.01,1277.74,100000.00,0.125,0.439,34.94,95.36,5,100.00,40.00
308686801,-1099.231761,1403.532292,34000.0,KDEN,KSEA,118,12,24791.7,9610.9,-2.488847,-1.922180,-0.072180,0.277820,7.72,671.82,1598.57,100000.00,0.186,0.361,20.63,124.41,5,100.00,40.00
308686802,-758.278254,1108.803894,36000.0,KDEN,KSEA,141,13,25416.7,5360.9,-1.105514,-1.072180,1.311153,1.761153,8.39,552.14,1458.64,100000.00,0.095,0.400,35.69,140.16,5,100.00,40.00
308686806,-737.024736,1110.081896,40000.0,KDEN,KSEA,101,14,24062.5,5277.6,-1.072180,-1.055514,1.244486,1.577820,2.05,773.41,1898.91,100000.00,0.019,0.557,17.92,43.17,5,100.00,40.00
308686808,-744.997223,910.728838,36000.0,KDEN,KSFO,103,12,24583.3,4610.9,-0.888847,-0.922180,1.427820,1.844486,3.39,534.05,1619.05,100000.00,0.126,0.636,9.03,74.68,5,100.00,40.00
308686817,-507.566298,929.542831,25700.0,KDEN,KSFO,134,15,24166.7,2944.2,-0.655514,-0.588847,1.661153,2.011153,9.39,856.90,1359.68,100000.00,0.172,0.440,27.55,56.47,5,100.00,40.00
308686823,-1181.634004,883.057524,36000.0,KDEN,KSFO,140,14,24375.0,10110.9,-2.155514,-2.022180,0.127820,0.544486,4.39,838.81,1520.09,100000.00,0.203,0.676,39.89,150.99,5,100.00,40.00
308686852,-615.334869,945.188462,38000.0,KDEN,KSLC,103,16,15833.3,3110.9,-0.572180,-0.622180,0.611153,0.761153,5.73,868.02,1462.10,100000.00,0.158,0.716,8.55,127.85,5,100.00,40.00
308686880,-802.628922,827.277253,40000.0,KDEN,KSNA,130,13,22708.3,5360.9,-1.088847,-1.072180,1.177820,1.344486,6.40,316.92,1544.04,100000.00,0.205,0.717,1.16,88.95,5,100.00,40.00
308686889,-171.595150,880.775311,39000.0,KDEN,KSTL,117,15,19479.2,4110.9,-0.905514,-0.822180,0.977820,1.011153,3.41,639.78,1284.66,100000.00,0.252,0.521,19.67,70.73,5,100.00,40.00
308686892,-204.747786,801.829891,39300.0,KDEN,KTPA,142,15,28333.3,4027.6,-0.988847,-0.805514,2.361153,2.344486,5.41,980.73,1864.87,100000.00,0.267,0.639,25.84,118.00,5,100.00,40.00
308686894,378.204742,474.101541,37000.0,KDEN,KTPA,144,13,28958.3,11527.6,-2.422180,-2.305514,1.077820,1.011153,6.74,741.37,1585.01,100000.00,0.084,0.717,16.96,149.50,5,100.00,40.00
308686903,-570.850167,652.162822,32000.0,KDEN,KTUS,131,16,19687.5,5277.6,-0.972180,-1.055514,0.894486,0.977820,3.74,364.23,1325.63,100000.00,0.130,0.521,35.47,131.29,5,100.00,40.00
308686944,-423.029577,542.367091,34000.0,KDFW,KABQ,105,16,18958.3,5277.6,-0.905514,-1.055514,1.011153,0.927820,4.08,357.25,1588.47,100000.00,0.147,0.483,28.82,137.19,5,100.00,40.00
308686973,448.880464,487.447552,25200.0,KDFW,KATL,112,14,21041.7,7527.6,-1.405514,-1.505514,0.994486,0.761153,5.42,386.47,1530.48,100000.00,0.103,0.523,36.48,114.05,5,100.00,40.00
308686986,272.336491,453.957666,37000.0,KDFW,KATL,103,13,20625.0,6194.2,-1.155514,-1.238847,0.594486,0.944486,5.09,930.60,1711.38,100000.00,0.073,0.484,37.23,158.85,5,100.00,40.00
308687024,-41.695819,483.881793,26000.0,KDFW,KBNA,140,14,18958.3,2027.6,-0.405514,-0.405514,1.527820,1.427820,3.44,582.67,1394.02,100000.00,0.075,0.878,24.40,117.49,5,100.00,40.00
308687027,667.750160,1039.041295,37000.0,KDFW,KBOS,121,13,29375.0,10944.2,-2.072180,-2.188847,1.561153,1.427820,5.44,923.62,1974.22,100000.00,0.090,0.446,30.58,164.75,5,100.00,40.00
308687032,297.713543,517.521781,39000.0,KDFW,KBOS,104,15,29895.8,6027.6,-1.405514,-1.205514,2.311153,2.177820,8.77,325.21,1274.57,100000.00,0.213,0.643,27.86,83.52,5,100.00,40.00
308687035,988.687243,1160.173804,35500.0,KDFW,KBOS,129,15,29895.8,15360.9,-3.072180,-3.072180,0.644486,0.511153,1.77,666.17,1854.78,100000.00,0.228,0.761,34.03,130.78,5,100.00,40.00
308687037,527.794025,945.541034,39000.0,KDFW,KBOS,131,13,30104.2,10277.6,-1.905514,-2.055514,1.661153,1.711153,3.11,426.80,1574.92,100000.00,0.045,0.839,25.15,162.29,5,100.00,40.00
308687058,756.833647,721.636524,33000.0,KDFW,KBWI,130,14,25729.2,11360.9,-2.155514,-2.272180,0.877820,0.761153,8.11,713.47,1636.37,100000.00,0.153,0.565,29.35,173.12,5,100.00,40.00
308687094,344.654173,511.817306,33000.0,KDFW,KCLT,121,12,22708.3,7860.9,-1.405514,-1.572180,0.811153,1.027820,5.12,604.91,1598.86,100000.00,0.048,0.881,25.41,100.25,5,100.00,40.00
308687101,376.948526,807.596072,31900.0,KDFW,KCMH,106,12,21562.5,7944.2,-1.488847,-1.588847,0.861153,0.761153,9.79,467.14,1619.35,100000.00,0.277,0.606,13.81,50.53,5,100.00,40.00
308687133,312.924459,753.652359,31000.0,KDFW,KCVG,138,14,21041.7,8027.6,-1.572180,-1.605514,0.677820,0.594486,4.13,837.30,1141.57,100000.00,0.248,0.764,27.65,74.65,5,100.00,40.00
308687145,-44.809544,474.198943,24200.0,KDFW,KDCA,106,16,25208.3,3360.9,-1.488847,-0.672180,1.444486,1.344486,3.13,801.12,1462.40,100000.00,0.020,0.686,13.34,103.69,5,100.00,40.00
308687152,-420.158087,861.649134,24800.0,KDFW,KDEN,135,12,19791.7,7360.9,-1.455514,-1.472180,0.277820,0.511153,7.80,663.34,1482.88,100000.00,0.249,0.411,1.74,53.97,5,100.00,40.00
308687174,-106.336515,513.102746,19200.0,KDFW,KDSM,112,14,18958.3,2194.2,-0.405514,-0.438847,1.494486,1.427820,4.47,830.33,1404.41,100000.00,0.265,0.726,21.00,80.55,5,100.00,40.00
308687184,-59.953431,489.475835,22100.0,KDFW,KDTW,122,14,24583.3,2277.6,-0.405514,-0.455514,1.994486,2.327820,2.14,333.51,1005.10,100000.00,0.220,0.569,15.57,78.09,5,100.00,40.00
308687191,-517.078932,435.755271,25500.0,KDFW,KELP,107,14,18437.5,5944.2,-1.072180,-1.188847,0.727820,0.677820,6.81,895.73,1025.58,100000.00,0.159,0.844,3.97,188.37,5,100.00,40.00
308687199,194.125543,507.735541,35000.0,KDFW,KEWR,115,15,28854.2,5360.9,-1.238847,-1.072180,2.311153,2.177820,3.14,638.27,1906.14,100000.00,0.297,0.609,7.43,154.40,5,100.00,40.00
308687208,445.260601,875.742083,41000.0,KDFW,KEWR,102,14,29479.2,9110.9,-1.688847,-1.822180,1.411153,1.827820,9.14,961.13,1646.76,100000.00,0.053,0.413,25.94,136.18,5,100.00,40.00
308687212,-621.401703,747.666347,34000.0,KDFW,KFAT,106,15,28854.2,8194.2,-1.572180,-1.638847,1.927820,1.844486,2.81,482.40,1087.04,100000.00,0.267,0.570,8.17,199.20,5,100.00,40.00
308687213,198.391717,338.370205,38900.0,KDFW,KFLL,129,16,24687.5,5277.6,-0.988847,-1.055514,1.844486,1.761153,3.48,362.72,1947.11,100000.00,0.175,0.609,23.23,54.95,5,100.00,40.00
308687278,-94.154131,402.644935,23000.0,KDFW,KHOU,127,16,14270.8,2277.6,-0.405514,-0.455514,0.761153,0.677820,1.83,983.37,1851.61,100000.00,0.026,0.415,26.95,118.94,5,100.00,40.00
308687286,649.663746,633.564622,39000.0,KDFW,KIAD,135,13,25208.3,10360.9,-1.988847,-2.072180,0.961153,0.844486,7.16,725.91,1732.16,100000.00,0.164,0.729,30.41,84.97,5,100.00,40.00
308687333,964.957733,916.682720,33200.0,KDFW,KJFK,115,13,30000.0,14944.2,-2.922180,-2.988847,0.594486,0.677820,2.51,700.85,1155.42,100000.00,0.212,0.377,36.10,185.40,5,100.00,40.00
308687334,88.865630,493.428740,31000.0,KDFW,KJFK,138,14,29895.8,3777.6,-1.155514,-0.755514,2.661153,2.427820,3.17,581.16,1015.49,100000.00,0.120,0.417,12.16,41.15,5,100.00,40.00
308687370,-952.184583,598.877215,36000.0,KDFW,KLAX,130,16,28333.3,11027.6,-2.072180,-2.205514,1.427820,1.261153,9.18,472.60,1977.98,100000.00,0.015,0.732,8.22,128.29,5,100.00,40.00
308687410,436.135459,535.275921,39000.0,KDFW,KLGA,125,15,28854.2,8027.6,-1.572180,-1.605514,1.961153,1.844486,8.86,585.31,1380.75,100000.00,0.124,0.655,25.51,118.44,5,100.00,40.00
308687411,865.839631,865.212553,39000.0,KDFW,KLGA,104,12,28854.2,13110.9,-2.572180,-2.622180,0.944486,0.844486,9.52,465.63,1240.82,100000.00,0.032,0.694,1.57,134.19,5,100.00,40.00
308687414,317.446186,518.406587,35000.0,KDFW,KLGA,129,16,29479.2,7610.9,-1.405514,-1.522180,2.127820,2.111153,2.52,806.58,1821.03,100000.00,0.048,0.812,7.74,181.45,5,100.00,40.00
308687446,-69.710568,627.117731,31000.0,KDFW,KMCI,117,13,17395.8,3694.2,-0.738847,-0.738847,0.927820,0.844486,5.86,476.75,1343.25,100000.00,0.019,0.420,21.58,45.57,5,100.00,40.00
308687458,-57.030398,474.289086,23900.0,KDFW,KMCO,128,15,23645.8,2360.9,-0.405514,-0.472180,2.311153,2.177820,4.87,440.56,1664.08,100000.00,0.080,0.892,7.26,74.62,5,100.00,40.00
