id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309464882,607.345045,739.582610,30100.0,KCLT,KIND,127,14,17916.7,3054.7,-0.527614,-0.610947,0.922386,1.139053,4.44,706.27,1148.92,100000.00,0.210,0.610,11.97,86.97,5,100.00,40.00
309464921,-837.510807,641.405721,32000.0,KCLT,KLAX,144,16,39583.3,19971.4,-3.960947,-3.994280,0.539053,1.172386,3.45,938.66,1691.62,100000.00,0.120,0.493,14.20,61.37,5,100.00,40.00
309464939,794.327858,711.824607,29000.0,KCLT,KLGA,118,13,18750.0,4471.4,-0.860947,-0.894280,0.822386,0.939053,6.46,884.38,1172.87,100000.00,0.212,0.651,12.23,184.93,5,100.00,40.00
309464956,495.058414,664.541181,33500.0,KCLT,KLIT,113,13,20416.7,4138.1,-0.777614,-0.827614,0.905720,1.289053,8.79,949.78,1794.04,100000.00,0.106,0.769,34.20,132.75,5,100.00,40.00
309464979,706.040878,598.801489,21400.0,KCLT,KMCO,113,16,17708.3,3221.4,-0.694280,-0.644280,0.639053,0.939053,6.13,997.09,1575.64,100000.00,0.031,0.573,29.52,175.08,5,100.00,40.00
309465012,731.260707,356.665528,34000.0,KCLT,KMIA,124,15,19895.8,5054.7,-0.944280,-1.010947,0.789053,1.039053,1.14,547.58,1957.92,100000.00,0.201,0.771,19.41,54.96,5,100.00,40.00
309465021,638.419278,740.032842,28000.0,KCLT,KMKE,111,13,21354.2,3804.7,-0.694280,-0.760947,1.122386,1.522386,7.14,870.43,1698.55,100000.00,0.247,0.575,37.93,196.74,5,100.00,40.00
309465036,579.614131,666.404051,30300.0,KCLT,KMSP,103,15,24479.2,3388.1,-0.610947,-0.677614,1.855720,2.105720,8.15,475.20,1599.58,100000.00,0.034,0.615,29.79,113.05,5,100.00,40.00
309465045,562.835275,549.408265,36000.0,KCLT,KMSY,134,13,19687.5,3971.4,-0.694280,-0.794280,0.855720,1.255720,5.15,798.06,1340.21,100000.00,0.080,0.418,9.30,94.83,5,100.00,40.00
309465075,279.764943,819.431098,32000.0,KCLT,KORD,120,12,20104.2,11054.7,-3.610947,-2.210947,-1.944280,-1.594280,7.15,707.59,1142.29,100000.00,0.234,0.498,32.02,87.44,5,100.00,40.00
309465128,-187.958813,637.930358,34000.0,KCLT,KPHX,106,15,34687.5,11804.7,-2.277614,-2.360947,1.572386,2.072386,6.50,664.43,1725.96,100000.00,0.023,0.382,11.06,122.39,5,100.00,40.00
309465130,458.002451,638.639707,32000.0,KCLT,KPHX,108,13,34687.5,4054.7,-0.777614,-0.810947,3.305720,3.572386,7.83,425.07,1446.10,100000.00,0.130,0.460,2.17,153.90,5,100.00,40.00
309465180,687.114849,484.583054,30000.0,KCLT,KRSW,114,16,19166.7,3888.1,-0.777614,-0.777614,0.939053,1.089053,5.18,740.95,1449.56,100000.00,0.193,0.776,14.03,141.59,5,100.00,40.00
309465222,549.019101,656.474375,34000.0,KCLT,KSTL,111,13,19583.3,3554.7,-0.610947,-0.710947,0.922386,1.322386,6.19,614.30,1572.47,100000.00,0.119,0.777,22.44,163.24,5,100.00,40.00
309465241,692.051926,567.401190,24100.0,KCLT,KTPA,108,15,17916.7,2971.4,-0.610947,-0.594280,0.822386,1.055720,9.86,440.33,1913.78,100000.00,0.120,0.424,35.53,142.57,5,100.00,40.00
309465396,623.940667,940.387110,19800.0,KCMH,KDCA,107,13,15416.7,2054.7,-0.360947,-0.410947,0.722386,0.905720,5.23,789.58,1224.52,100000.00,0.142,0.469,29.41,184.40,5,100.00,40.00
309465423,700.712494,918.268814,27000.0,KCMH,KIAD,111,13,16250.0,3888.1,-0.727614,-0.777614,0.305720,0.672386,5.23,358.16,1446.39,100000.00,0.281,0.430,6.95,129.75,5,100.00,40.00
309465473,493.356151,883.568699,32000.0,KCMH,KORD,117,16,15833.3,5054.7,-7.944280,-1.010947,-6.477614,-6.610947,2.58,674.04,1449.86,100000.00,0.054,0.746,18.82,117.44,5,100.00,40.00
309465475,403.030602,818.423481,32000.0,KCMH,KORD,119,14,15312.5,6971.4,-4.777614,-1.394280,-3.410947,-3.527614,3.91,434.68,1169.99,100000.00,0.161,0.825,9.93,148.94,5,100.00,40.00
309465493,-64.629783,789.703081,38000.0,KCMH,KPHX,136,15,33020.8,8804.7,-1.944280,-1.760947,1.939053,2.139053,6.91,380.40,1651.24,100000.00,0.254,0.432,7.96,112.51,5,100.00,40.00
309466011,-432.785368,809.182093,26400.0,KCOS,KDFW,119,15,18958.3,1804.7,-0.277614,-0.360947,1.739053,1.555720,1.37,684.97,1167.12,100000.00,0.110,0.448,7.63,112.95,5,100.00,40.00
309466018,-978.540958,683.864648,32000.0,KCOS,KLAX,104,15,23333.3,8638.1,-1.660947,-1.727614,0.455720,0.872386,6.03,547.20,1187.61,100000.00,0.050,0.724,35.03,63.23,5,100.00,40.00
309467817,-40.456956,521.509377,19300.0,KCVG,KDFW,141,15,22604.2,9304.7,-1.777614,-1.860947,0.822386,0.639053,8.77,838.77,1452.22,100000.00,0.104,0.505,18.07,84.22,5,100.00,40.00
309467837,563.387067,975.492820,27800.0,KCVG,KEWR,117,14,20000.0,2804.7,-1.127614,-0.560947,0.422386,0.872386,4.11,545.12,1653.61,100000.00,0.014,0.741,7.22,79.29,5,100.00,40.00
309467841,753.889697,863.125325,24000.0,KCVG,KIAD,121,15,16875.0,4638.1,-0.844280,-0.927614,0.439053,0.655720,6.78,766.39,1093.89,100000.00,0.228,0.898,28.45,142.31,5,100.00,40.00
309467844,85.282335,576.670702,36000.0,KCVG,KIAH,102,14,22812.5,7971.4,-1.527614,-1.594280,0.605720,0.922386,8.78,407.35,1674.09,100000.00,0.243,0.466,34.62,189.57,5,100.00,40.00
309467896,225.954943,930.997760,33000.0,KCVG,KORD,109,15,14791.7,6388.1,-3.694280,-1.277614,-2.410947,-2.527614,7.46,483.87,1397.69,100000.00,0.123,0.861,37.60,48.77,5,100.00,40.00
309468335,-269.427916,527.901753,38000.0,KDAL,KABQ,125,15,17916.7,3471.4,-0.777614,-0.694280,0.739053,0.889053,3.22,443.35,1968.10,100000.00,0.251,0.521,17.74,84.66,5,100.00,40.00
309468429,-27.719534,784.509894,34300.0,KDAL,KMCI,129,13,16875.0,4804.7,-1.027614,-0.960947,0.255720,0.472386,2.91,393.21,1814.62,100000.00,0.057,0.367,29.12,125.51,5,100.00,40.00
309468464,123.908905,790.551401,32300.0,KDAL,KSTL,142,14,17916.7,5554.7,-1.360947,-1.110947,0.139053,0.305720,8.25,404.33,1917.04,100000.00,0.043,0.643,10.13,196.89,5,100.00,40.00
309468648,686.866646,725.756741,34000.0,KDCA,KATL,103,14,18645.8,5054.7,-1.360947,-1.010947,0.205720,0.422386,4.96,782.79,1169.79,100000.00,0.022,0.727,11.67,55.58,5,100.00,40.00
309468663,578.406483,592.829665,21700.0,KDCA,KATL,140,16,19375.0,7221.4,-1.360947,-1.444280,0.339053,0.539053,5.96,387.56,1070.82,100000.00,0.099,0.767,3.53,131.89,5,100.00,40.00
309468696,1033.574495,1064.190374,23000.0,KDCA,KBOS,107,14,16562.5,4054.7,-0.860947,-0.810947,0.222386,0.589053,9.97,638.04,1453.11,100000.00,0.268,0.414,32.42,171.76,5,100.00,40.00
309468761,761.745031,883.349522,29400.0,KDCA,KCVG,105,15,17812.5,2971.4,-0.527614,-0.594280,0.805720,1.122386,8.32,558.69,1357.61,100000.00,0.119,0.770,36.14,75.76,5,100.00,40.00
309468768,107.303220,765.600715,35900.0,KDCA,KDEN,134,15,30520.8,9971.4,-2.044280,-1.994280,1.339053,1.639053,3.99,420.92,1378.10,100000.00,0.058,0.495,24.54,186.03,5,100.00,40.00
309468778,633.434399,827.348162,32000.0,KDCA,KDFW,144,15,27812.5,5471.4,-1.777614,-1.094280,1.655720,1.472386,1.66,624.09,1978.79,100000.00,0.013,0.888,19.11,183.57,5,100.00,40.00
309468784,549.026066,903.611247,36000.0,KDCA,KDSM,106,14,24791.7,8054.7,-1.577614,-1.610947,0.839053,1.189053,5.66,606.00,1139.21,100000.00,0.043,0.574,31.46,118.09,5,100.00,40.00
309468792,789.650861,941.058011,30900.0,KDCA,KDTW,114,15,16875.0,2804.7,-0.527614,-0.560947,0.522386,0.972386,1.99,348.54,1019.76,100000.00,0.181,0.889,34.92,84.12,5,100.00,40.00
309468809,821.043201,218.117630,33300.0,KDCA,KFLL,108,15,23437.5,9971.4,-1.844280,-1.994280,0.689053,0.705720,4.33,413.94,1640.94,100000.00,0.075,0.457,17.89,191.94,5,100.00,40.00
309468833,392.461927,546.023106,38000.0,KDCA,KIAH,132,15,28437.5,7971.4,-1.744280,-1.594280,1.055720,1.605720,2.33,341.57,1282.60,100000.00,0.198,0.851,28.26,90.03,5,100.00,40.00
309468839,502.568168,932.273669,30000.0,KDCA,KIND,138,14,18437.5,7221.4,-1.444280,-1.444280,0.122386,0.305720,6.34,323.48,1443.02,100000.00,0.229,0.536,1.61,184.55,5,100.00,40.00
309468896,432.993339,738.855746,35100.0,KDCA,KLIT,128,13,23854.2,7388.1,-1.377614,-1.477614,1.172386,1.239053,8.35,501.59,1466.96,100000.00,0.232,0.578,1.87,122.51,5,100.00,40.00
309468899,570.055545,855.646740,36000.0,KDCA,KMCI,109,13,24583.3,6054.7,-1.444280,-1.210947,0.989053,1.289053,1.35,842.54,1047.17,100000.00,0.247,0.695,8.04,169.77,5,100.00,40.00
309468906,881.991046,766.131347,34200.0,KDCA,KMCO,138,13,22395.8,3054.7,-0.610947,-0.610947,1.505720,1.772386,6.02,704.76,1067.66,100000.00,0.186,0.421,35.45,120.05,5,100.00,40.00
309468921,877.615631,628.082122,38000.0,KDCA,KMIA,131,14,24687.5,4304.7,-0.860947,-0.860947,2.089053,1.889053,7.02,309.53,1968.70,100000.00,0.263,0.460,27.30,196.36,5,100.00,40.00
309468931,588.053076,1043.131294,30000.0,KDCA,KMKE,141,14,19583.3,6554.7,-1.210947,-1.310947,0.589053,0.722386,4.69,512.71,1569.39,100000.00,0.218,0.854,21.88,193.89,5,100.00,40.00
309468939,686.252574,985.610771,36000.0,KDCA,KMSP,105,16,24791.7,4471.4,-1.110947,-0.894280,1.589053,1.655720,1.03,955.25,1449.94,100000.00,0.066,0.618,25.34,159.92,5,100.00,40.00
309468943,574.974610,673.981822,34000.0,KDCA,KMSY,109,12,25312.5,7804.7,-1.494280,-1.560947,0.972386,1.355720,3.69,476.52,1890.22,100000.00,0.280,0.775,7.56,62.94,5,100.00,40.00
309468953,242.745506,824.760600,36000.0,KDCA,KORD,118,16,20208.3,11221.4,-5.777614,-2.244280,-4.060947,-3.744280,1.36,679.70,1490.91,100000.00,0.234,0.619,2.14,60.48,5,100.00,40.00
309468956,513.416174,811.897436,36000.0,KDCA,KORD,143,15,20208.3,9638.1,-4.727614,-1.927614,-3.077614,-2.694280,3.36,320.65,1071.12,100000.00,0.250,0.737,8.31,107.74,5,100.00,40.00
309468961,200.899560,894.668904,33000.0,KDCA,KORD,126,13,21332.1,14221.4,-6.777614,-2.844280,-5.077614,-4.760947,6.70,422.24,1371.47,100000.00,0.082,0.383,5.60,186.51,5,100.00,40.00
309468973,663.297510,869.445637,38000.0,KDCA,KORD,138,15,20000.0,3554.7,-3.444280,-0.710947,-1.294280,-1.444280,5.70,386.05,1692.30,100000.00,0.144,0.855,30.28,55.55,5,100.00,40.00
309469037,527.200541,785.778968,23400.0,KDCA,KSDF,113,15,18958.3,6971.4,-1.194280,-1.394280,0.539053,0.639053,3.38,426.38,1736.73,100000.00,0.086,0.621,18.95,103.79,5,100.00,40.00
309469509,-478.465775,850.149721,35900.0,KDEN,KABQ,139,13,14583.3,2554.7,-0.360947,-0.510947,0.605720,0.772386,3.15,636.35,1689.43,100000.00,0.093,0.479,27.98,179.56,5,100.00,40.00
309469530,97.255459,684.965671,39000.0,KDEN,KATL,138,13,25208.3,7138.1,-1.360947,-1.427614,1.172386,1.472386,8.16,923.02,1750.88,100000.00,0.201,0.754,32.19,190.39,5,100.00,40.00
309469535,-345.078995,867.793232,31200.0,KDEN,KATL,121,15,26250.0,2304.7,-3.194280,-0.460947,-0.527614,-0.194280,2.49,324.61,1051.23,100000.00,0.033,0.401,29.47,109.16,5,100.00,40.00
309469541,-309.226735,852.342468,37000.0,KDEN,KATL,127,14,24791.7,3638.1,-0.844280,-0.727614,1.722386,1.922386,6.49,306.51,1211.64,100000.00,0.064,0.637,2.82,43.68,5,100.00,40.00
309469589,859.279139,1194.068273,34900.0,KDEN,KBOS,130,14,32083.3,16721.4,-3.360947,-3.344280,0.372386,0.572386,2.51,861.76,1494.97,100000.00,0.020,0.874,23.57,159.86,5,100.00,40.00
309469590,-399.440510,1089.039957,35000.0,KDEN,KBOS,109,16,31666.7,3138.1,-0.610947,-0.627614,3.122386,3.255720,3.17,742.08,1355.04,100000.00,0.219,0.363,38.62,175.61,5,100.00,40.00
309469591,-325.805557,1179.487883,33000.0,KDEN,KBOS,132,13,32083.3,3971.4,-1.077614,-0.794280,2.672386,2.855720,3.84,622.40,1215.11,100000.00,0.127,0.403,14.68,191.37,5,100.00,40.00
309469596,-1035.537456,687.505380,32000.0,KDEN,KBUR,115,15,23229.2,8554.7,-2.110947,-1.710947,0.222386,0.405720,7.17,723.99,1515.45,100000.00,0.250,0.599,11.97,110.14,5,100.00,40.00
309469597,-165.639731,907.359683,37000.0,KDEN,KBWI,138,16,28437.5,4221.4,-0.777614,-0.844280,2.372386,2.572386,7.84,604.30,1375.52,100000.00,0.158,0.639,27.02,125.89,5,100.00,40.00
309469617,-292.030999,944.266008,35000.0,KDEN,KCID,114,15,19062.5,3138.1,-1.044280,-0.627614,0.655720,0.805720,3.18,310.66,1576.91,100000.00,0.068,0.875,16.17,120.96,5,100.00,40.00
309469625,131.724219,764.194079,33000.0,KDEN,KCLT,121,13,27291.7,7554.7,-1.444280,-1.510947,1.339053,1.722386,8.51,753.20,1457.46,100000.00,0.205,0.640,19.63,86.99,5,100.00,40.00
309469665,212.291466,955.508404,37000.0,KDEN,KDCA,117,16,27812.5,8304.7,-1.694280,-1.660947,1.572386,1.555720,8.19,865.91,1860.23,100000.00,0.024,0.562,36.92,77.14,5,100.00,40.00
309469667,773.392048,907.815816,23300.0,KDEN,KDCA,119,14,28333.3,14054.7,-2.844280,-2.810947,0.472386,0.489053,9.52,626.54,1580.37,100000.00,0.131,0.641,28.03,108.65,5,100.00,40.00
309469681,-234.137284,697.554908,33000.0,KDEN,KDFW,133,14,20000.0,5721.4,-1.444280,-1.144280,0.755720,0.555720,9.86,350.99,1621.34,100000.00,0.299,0.641,4.83,169.20,5,100.00,40.00
309469716,232.556574,879.565031,35000.0,KDEN,KDTW,101,15,24375.0,8721.4,-2.027614,-1.744280,0.489053,0.672386,6.20,362.11,1723.76,100000.00,0.286,0.367,24.84,80.59,5,100.00,40.00
309469717,279.514235,903.805817,37000.0,KDEN,KDTW,124,13,24791.7,8721.4,-1.660947,-1.744280,0.772386,1.105720,6.87,942.43,1583.83,100000.00,0.194,0.407,39.90,96.34,5,100.00,40.00
309469732,-371.392173,1153.346605,37000.0,KDEN,KEWR,117,14,31145.8,3888.1,-0.727614,-0.777614,2.689053,3.055720,7.87,547.20,1484.87,100000.00,0.271,0.446,31.76,172.65,5,100.00,40.00
309469735,826.769223,1204.391517,32100.0,KDEN,KEWR,142,14,31145.8,16054.7,-3.277614,-3.210947,0.072386,0.505720,9.87,888.15,1065.08,100000.00,0.287,0.564,37.93,59.91,5,100.00,40.00
309469738,-57.753149,1354.794952,37000.0,KDEN,KEWR,123,13,30937.5,7554.7,-1.694280,-1.510947,1.589053,2.055720,2.87,529.10,1645.29,100000.00,0.012,0.682,5.10,107.17,5,100.00,40.00
309469739,102.237672,1429.300518,37000.0,KDEN,KEWR,102,14,31145.8,9221.4,-1.977614,-1.844280,1.955720,1.805720,3.54,409.42,1505.36,100000.00,0.211,0.722,20.16,122.92,5,100.00,40.00
309469796,-217.506753,600.956010,39000.0,KDEN,KHOU,136,13,21562.5,5471.4,-1.610947,-1.094280,0.555720,0.639053,5.55,587.53,1529.31,100000.00,0.213,0.763,20.42,60.89,5,100.00,40.00
309469807,433.474915,798.716928,33000.0,KDEN,KIAD,125,14,28541.7,10638.1,-2.060947,-2.127614,1.022386,1.305720,3.89,671.02,1990.07,100000.00,0.077,0.645,30.05,74.18,5,100.00,40.00
309469810,771.563369,870.176336,18000.0,KDEN,KIAD,106,14,28229.2,14054.7,-2.827614,-2.810947,0.405720,0.489053,5.89,311.98,1570.28,100000.00,0.092,0.763,36.22,121.44,5,100.00,40.00
309469813,-226.913458,876.259888,35000.0,KDEN,KIAD,131,13,28541.7,3388.1,-0.727614,-0.677614,2.389053,2.639053,7.89,652.93,1150.48,100000.00,0.107,0.881,3.40,168.70,5,100.00,40.00
309469859,199.135992,1406.813108,37000.0,KDEN,KJFK,132,15,30937.5,9554.7,-2.127614,-1.910947,1.155720,1.622386,2.57,747.55,1713.67,100000.00,0.247,0.490,33.03,93.37,5,100.00,40.00
309469892,-520.469139,900.006743,27900.0,KDEN,KLAX,143,14,22812.5,1971.4,-1.727614,-0.394280,0.522386,0.722386,6.57,998.03,1095.96,100000.00,0.126,0.687,22.92,133.24,5,100.00,40.00
309469902,-498.249793,913.840444,20200.0,KDEN,KLAX,109,14,22604.2,1804.7,-1.944280,-0.360947,0.622386,0.472386,4.24,501.21,1696.65,100000.00,0.081,0.530,17.49,130.78,5,100.00,40.00
309469913,413.279364,1329.650687,39000.0,KDEN,KLGA,142,15,30416.7,12971.4,-2.944280,-2.594280,0.422386,0.722386,2.58,584.70,1157.41,100000.00,0.234,0.413,27.12,144.07,5,100.00,40.00
309469915,544.139105,1286.829844,35000.0,KDEN,KLGA,144,13,30416.7,13138.1,-2.527614,-2.627614,0.805720,1.139053,3.91,345.34,1877.55,100000.00,0.051,0.491,18.24,175.58,5,100.00,40.00
309469921,150.421146,1415.877371,29000.0,KDEN,KLGA,106,12,30625.0,10221.4,-3.027614,-2.044280,0.489053,0.672386,7.91,327.24,1037.97,100000.00,0.082,0.727,30.58,110.10,5,100.00,40.00
309469922,558.807756,1284.924839,37000.0,KDEN,KLGA,129,13,30833.3,13304.7,-2.827614,-2.660947,0.389053,0.905720,8.58,907.56,1898.03,100000.00,0.280,0.767,6.64,125.86,5,100.00,40.00
309469955,-193.070673,802.711942,37000.0,KDEN,KMCO,139,16,29479.2,4304.7,-0.794280,-0.860947,2.622386,2.722386,3.59,458.05,1280.32,100000.00,0.160,0.414,35.53,165.73,5,100.00,40.00
309469970,65.201415,925.498522,39000.0,KDEN,KMDW,132,14,21562.5,6721.4,-2.027614,-1.344280,0.739053,0.222386,4.59,762.81,1181.36,100000.00,0.237,0.454,27.39,82.04,5,100.00,40.00
309470008,-330.214579,1015.038728,39000.0,KDEN,KMSP,125,14,19479.2,2971.4,-0.694280,-0.594280,0.939053,1.222386,2.93,414.89,1863.99,100000.00,0.239,0.848,14.56,40.68,5,100.00,40.00
309470034,-828.794518,910.303456,40000.0,KDEN,KOAK,107,13,23125.0,5721.4,-1.527614,-1.144280,1.005720,0.972386,2.27,803.15,1225.79,100000.00,0.179,0.770,16.05,130.28,5,100.00,40.00
309470063,-808.194135,761.651066,32000.0,KDEN,KONT,114,15,21770.8,6388.1,-1.144280,-1.277614,1.005720,1.139053,3.61,832.36,1167.80,100000.00,0.134,0.810,23.71,107.14,5,100.00,40.00
309470068,-331.232380,893.797522,31100.0,KDEN,KORD,141,13,21562.5,2804.7,-0.944280,-0.560947,1.439053,1.305720,6.95,933.95,1468.15,100000.00,0.257,0.457,21.00,185.90,5,100.00,40.00
309470071,-191.345456,861.462209,39000.0,KDEN,KORD,122,12,22604.2,8721.4,-2.027614,-1.744280,0.022386,0.389053,8.95,574.90,1048.36,100000.00,0.272,0.575,27.17,73.17,5,100.00,40.00
309470072,25.565394,1075.786627,39000.0,KDEN,KORD,101,13,22604.2,10221.4,-3.294280,-2.044280,-1.210947,-0.877614,9.61,455.22,1908.42,100000.00,0.181,0.614,3.23,88.92,5,100.00,40.00
309470082,-658.383771,1015.372928,36100.0,KDEN,KPDX,110,13,23645.8,3804.7,-0.944280,-0.760947,1.639053,1.639053,7.28,658.40,1509.12,100000.00,0.135,0.457,36.80,86.46,5,100.00,40.00
309470085,-755.168031,1134.516189,38000.0,KDEN,KPDX,135,13,23645.8,5888.1,-1.444280,-1.177614,1.105720,1.139053,9.28,999.35,1089.33,100000.00,0.151,0.575,3.97,133.72,5,100.00,40.00
309470088,-1134.461071,1337.322124,33500.0,KDEN,KPDX,116,12,24583.3,10721.4,-2.110947,-2.144280,0.505720,0.622386,2.28,640.30,1669.53,100000.00,0.166,0.693,10.15,180.98,5,100.00,40.00
309470100,518.598842,801.786542,35000.0,KDEN,KPHL,128,14,29791.7,12221.4,-2.360947,-2.444280,0.739053,1.205720,1.29,604.12,1990.36,100000.00,0.228,0.615,34.83,50.02,5,100.00,40.00
309470101,353.448578,994.934577,39000.0,KDEN,KPHL,107,15,29895.8,9471.4,-2.027614,-1.894280,1.305720,1.555720,1.95,484.43,1850.43,100000.00,0.136,0.654,10.89,65.78,5,100.00,40.00
309470122,-715.146386,646.328577,34000.0,KDEN,KPHX,106,16,18645.8,5971.4,-1.110947,-1.194280,0.389053,0.672386,6.96,771.11,1911.89,100000.00,0.244,0.380,15.09,76.61,5,100.00,40.00
309470168,-492.429202,908.406960,19900.0,KDEN,KSAN,107,14,21562.5,1554.7,-0.610947,-0.310947,1.622386,1.639053,1.64,865.72,1475.07,100000.00,0.094,0.539,5.73,161.28,5,100.00,40.00
309470191,49.492607,863.182323,39000.0,KDEN,KSDF,108,13,23125.0,6304.7,-1.360947,-1.260947,0.839053,1.139053,7.97,913.03,1256.67,100000.00,0.018,0.893,1.05,43.62,5,100.00,40.00
309470193,-779.611858,1185.440978,34000.0,KDEN,KSEA,110,15,24791.7,6721.4,-1.277614,-1.344280,1.339053,1.489053,9.31,673.66,1976.81,100000.00,0.125,0.421,31.16,75.12,5,100.00,40.00
309470203,-1066.419068,1391.017396,36000.0,KDEN,KSEA,120,15,25416.7,10471.4,-2.060947,-2.094280,0.539053,0.805720,6.98,876.84,1577.50,100000.00,0.080,0.815,25.73,72.66,5,100.00,40.00
309470206,-1130.937406,1435.839777,28000.0,KDEN,KSEA,101,15,24062.5,12221.4,-2.277614,-2.444280,0.139053,0.372386,8.98,517.79,1157.71,100000.00,0.095,0.383,31.90,119.92,5,100.00,40.00
309470209,-956.022054,894.707881,38000.0,KDEN,KSFO,126,14,24166.7,7471.4,-1.610947,-1.494280,0.922386,1.055720,1.98,858.75,1737.91,100000.00,0.111,0.501,38.08,167.18,5,100.00,40.00
309470222,-776.954196,906.368687,36000.0,KDEN,KSFO,117,13,23437.5,4971.4,-1.027614,-0.994280,1.405720,1.522386,1.65,702.88,1918.82,100000.00,0.081,0.462,38.82,51.98,5,100.00,40.00
309470225,-1143.873885,881.308311,38000.0,KDEN,KSFO,141,13,24583.3,9054.7,-1.844280,-1.810947,0.672386,0.889053,3.65,343.83,1499.02,100000.00,0.096,0.580,5.99,99.24,5,100.00,40.00
309470240,-753.941590,908.642555,40000.0,KDEN,KSJC,134,14,23125.0,4638.1,-1.527614,-0.927614,1.005720,0.972386,4.65,648.60,1400.06,100000.00,0.173,0.619,36.85,175.55,5,100.00,40.00
309470241,-826.717587,903.788761,36000.0,KDEN,KSJC,113,16,23645.8,5971.4,-1.210947,-1.194280,1.305720,1.372386,5.32,528.91,1260.13,100000.00,0.082,0.659,12.91,191.30,5,100.00,40.00
309470272,-1179.811678,994.708442,30900.0,KDEN,KSMF,122,12,23541.7,10138.1,-2.044280,-2.027614,0.305720,0.522386,7.99,318.76,1922.28,100000.00,0.144,0.778,11.69,199.67,5,100.00,40.00
309470276,-787.580111,989.126056,36000.0,KDEN,KSMF,126,13,22604.2,5304.7,-1.444280,-1.060947,0.939053,0.972386,1.66,540.03,1362.56,100000.00,0.068,0.385,32.91,102.68,5,100.00,40.00
309470284,-530.328011,897.068380,30000.0,KDEN,KSNA,134,14,21875.0,1804.7,-0.360947,-0.360947,1.889053,1.939053,7.00,982.58,1243.11,100000.00,0.206,0.699,36.37,68.71,5,100.00,40.00
309470301,256.637312,490.962239,39000.0,KDEN,KTPA,128,14,28333.3,9638.1,-1.944280,-1.927614,1.272386,1.389053,9.33,347.98,1864.29,100000.00,0.100,0.818,19.35,176.53,5,100.00,40.00
309470306,-283.851086,825.793745,39000.0,KDEN,KTUL,111,16,16875.0,3054.7,-1.110947,-0.610947,0.289053,0.389053,3.67,449.57,1164.63,100000.00,0.222,0.464,16.63,95.30,5,100.00,40.00
309470313,-483.965393,841.250507,24000.0,KDEN,KTUS,140,12,19687.5,2971.4,-1.277614,-0.594280,0.589053,0.672386,8.34,311.79,1185.12,100000.00,0.162,0.739,5.03,45.57,5,100.00,40.00
309470389,171.810379,467.096859,33000.0,KDFW,KATL,127,13,20625.0,4804.7,-0.860947,-0.960947,0.872386,1.239053,5.02,315.94,1550.38,100000.00,0.165,0.428,18.39,122.86,5,100.00,40.00
309470395,198.945979,463.581176,37000.0,KDFW,KATL,133,12,20104.2,5138.1,-0.927614,-1.027614,0.955720,1.089053,9.02,997.84,1710.80,100000.00,0.196,0.663,30.73,57.38,5,100.00,40.00
309470402,219.401890,462.381259,33000.0,KDFW,KATL,118,13,21041.7,5304.7,-1.027614,-1.060947,1.355720,1.139053,4.69,860.07,1731.28,100000.00,0.135,0.389,19.13,167.66,5,100.00,40.00
309470447,943.732537,888.533266,35000.0,KDFW,KBOS,141,13,30104.2,14804.7,-2.860947,-2.960947,0.655720,0.755720,7.70,374.36,1434.40,100000.00,0.076,0.508,33.71,76.57,5,100.00,40.00
309470451,768.164550,679.212788,39000.0,KDFW,KBOS,100,14,29895.8,10971.4,-2.360947,-2.194280,1.355720,1.222386,1.37,595.63,1874.68,100000.00,0.290,0.665,15.94,139.59,5,100.00,40.00
309470453,302.800524,517.136731,37000.0,KDFW,KBOS,102,12,30416.7,6554.7,-1.360947,-1.310947,2.472386,2.305720,2.70,356.27,1594.82,100000.00,0.107,0.744,7.05,171.10,5,100.00,40.00
309470456,989.361275,995.165433,36800.0,KDFW,KBOS,127,16,29375.0,15221.4,-3.027614,-3.044280,0.605720,0.472386,4.70,697.22,1175.02,100000.00,0.122,0.862,13.22,58.36,5,100.00,40.00
309470512,-1.525136,484.968944,24400.0,KDFW,KCLT,139,14,22812.5,2554.7,-0.527614,-0.510947,1.639053,1.922386,6.05,995.01,1338.90,100000.00,0.217,0.864,37.43,140.57,5,100.00,40.00
309470564,745.851252,627.575903,25000.0,KDFW,KDCA,102,15,25208.3,12221.4,-2.444280,-2.444280,0.489053,0.389053,4.73,371.54,1062.51,100000.00,0.097,0.708,1.41,159.76,5,100.00,40.00
309470565,224.415571,496.513739,33000.0,KDFW,KDCA,125,16,25208.3,5638.1,-1.110947,-1.127614,1.839053,1.722386,5.39,951.85,1922.57,100000.00,0.296,0.747,16.47,175.52,5,100.00,40.00
