id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309697179,-910.640023,1326.200024,38000.0,KMCI,KSEA,120,15,30937.5,12610.4,-2.688746,-2.522079,0.827921,1.061254,5.28,324.90,1227.77,100000.00,0.170,0.720,5.10,175.18,5,100.00,40.00
309697181,-202.547654,887.880883,35500.0,KMCI,KSFO,122,13,30937.5,3610.4,-1.705412,-0.722079,1.744588,2.044588,3.94,564.27,1507.63,100000.00,0.063,0.641,13.98,143.67,5,100.00,40.00
309697182,-679.026978,954.731768,38000.0,KMCI,KSLC,101,15,23645.8,9193.7,-1.772079,-1.838746,0.544588,0.811254,3.28,683.95,1647.56,100000.00,0.155,0.602,37.93,127.92,5,100.00,40.00
309697203,637.266681,446.362986,31000.0,KMCO,KATL,144,15,16979.2,4610.4,-0.772079,-0.922079,0.527921,0.744588,7.27,397.28,1586.11,100000.00,0.047,0.876,33.72,117.09,5,100.00,40.00
309697206,696.096051,304.644267,33000.0,KMCO,KATL,125,15,16875.0,2777.1,-0.605412,-0.555412,0.761254,0.894588,5.27,756.33,1005.90,100000.00,0.031,0.758,27.55,69.83,5,100.00,40.00
309697233,996.338796,1018.340174,32900.0,KMCO,KBOS,129,14,25104.2,10943.7,-2.355412,-2.188746,0.394588,0.461254,5.27,487.75,1784.03,100000.00,0.183,0.797,11.01,124.48,5,100.00,40.00
309697236,897.687978,793.034118,35000.0,KMCO,KBOS,110,14,25833.3,7527.1,-1.522079,-1.505412,1.094588,1.411254,3.27,846.79,1203.82,100000.00,0.167,0.679,4.83,77.22,5,100.00,40.00
309697275,799.741722,632.521246,33000.0,KMCO,KDCA,127,16,20625.0,5860.4,-1.188746,-1.172079,0.811254,0.911254,4.26,614.40,1661.12,100000.00,0.257,0.795,2.60,102.82,5,100.00,40.00
309697282,555.587815,299.472868,36000.0,KMCO,KDEN,112,16,31770.8,3777.1,-1.072079,-0.755412,2.494588,2.811254,8.59,752.18,1640.63,100000.00,0.028,0.520,14.20,152.54,5,100.00,40.00
309697291,448.159214,322.051805,31900.0,KMCO,KDFW,143,14,25729.2,5110.4,-1.022079,-1.022079,2.094588,1.894588,2.59,429.32,1900.01,100000.00,0.272,0.716,34.68,170.76,5,100.00,40.00
309697299,641.928605,729.277316,31000.0,KMCO,KDTW,107,16,23645.8,6777.1,-1.272079,-1.355412,0.944588,1.311254,6.25,686.78,1019.46,100000.00,0.134,0.402,31.22,44.73,5,100.00,40.00
309697307,700.765941,379.019338,37000.0,KMCO,KEWR,114,13,24791.7,3110.4,-0.555412,-0.622079,1.727921,2.211254,9.92,944.24,1138.90,100000.00,0.286,0.637,27.77,78.70,5,100.00,40.00
309697311,916.283091,944.053548,23900.0,KMCO,KEWR,118,14,24791.7,8943.7,-1.672079,-1.788746,0.677921,1.094588,7.25,722.97,1698.62,100000.00,0.072,0.480,6.54,175.69,5,100.00,40.00
309697326,99.809758,256.117019,34000.0,KMCO,KHOU,111,16,22083.3,8693.7,-1.688746,-1.738746,0.494588,0.644588,6.25,418.20,1797.59,100000.00,0.285,0.440,14.68,99.38,5,100.00,40.00
309697340,320.645155,336.839818,36000.0,KMCO,KIAH,125,16,23020.8,7693.7,-1.505412,-1.538746,0.677921,0.977921,5.91,693.75,1756.62,100000.00,0.117,0.440,37.88,198.83,5,100.00,40.00
309697354,926.547950,820.014405,33000.0,KMCO,KJFK,139,12,23541.7,8277.1,-1.738746,-1.655412,0.627921,0.827921,5.57,969.30,1715.65,100000.00,0.238,0.439,22.07,138.27,5,100.00,40.00
309697358,712.529174,298.412028,24900.0,KMCO,KJFK,143,13,23645.8,2110.4,-0.355412,-0.422079,1.827921,2.227921,2.90,748.03,1275.37,100000.00,0.024,0.832,39.85,75.26,5,100.00,40.00
309697377,731.842075,238.672917,33000.0,KMCO,KLGA,140,15,23645.8,1277.1,-0.272079,-0.255412,2.044588,2.311254,8.23,922.00,1934.05,100000.00,0.023,0.635,26.76,95.94,5,100.00,40.00
309697385,717.803957,235.434239,34000.0,KMCO,KMCI,103,13,25208.3,1193.7,-0.772079,-0.238746,1.877921,2.061254,2.90,479.45,1053.50,100000.00,0.175,0.871,23.30,129.91,5,100.00,40.00
309697391,565.728241,514.311902,40000.0,KMCO,KMDW,109,16,24687.5,4860.4,-0.938746,-0.972079,1.677921,1.811254,7.90,497.55,1893.08,100000.00,0.145,0.635,10.96,195.39,5,100.00,40.00
309697425,568.799757,414.321591,36000.0,KMCO,KORD,143,16,25625.0,4193.7,-0.822079,-0.838746,1.661254,2.077921,3.22,366.75,1650.73,100000.00,0.067,0.398,6.01,139.76,5,100.00,40.00
309697428,535.367304,544.152436,36000.0,KMCO,KORD,124,15,25104.2,6027.1,-1.088746,-1.205412,1.544588,1.727921,1.22,725.79,1070.52,100000.00,0.051,0.830,38.84,92.50,5,100.00,40.00
309697848,351.997161,891.158768,36100.0,KMDW,KBNA,142,12,15312.5,2360.4,-0.772079,-0.472079,0.377921,0.477921,9.13,592.35,1841.43,100000.00,0.215,0.817,32.78,195.92,5,100.00,40.00
309697867,388.916849,1032.829261,23900.0,KMDW,KCLE,139,14,14270.8,1527.1,-0.272079,-0.305412,0.694588,0.811254,5.46,766.32,1500.11,100000.00,0.214,0.620,19.69,56.60,5,100.00,40.00
309697877,289.248293,1026.246670,24100.0,KMDW,KDEN,105,14,23020.8,2110.4,-0.422079,-0.422079,1.911254,2.061254,7.79,563.14,1899.42,100000.00,0.259,0.777,25.12,59.06,5,100.00,40.00
309697879,-75.660628,966.823467,40000.0,KMDW,KDEN,107,13,23645.8,6027.1,-1.188746,-1.205412,1.244588,1.394588,6.45,802.50,1179.28,100000.00,0.152,0.698,34.00,187.56,5,100.00,40.00
309697896,694.379081,158.233444,30300.0,KMDW,KFLL,102,13,25729.2,11110.4,-2.355412,-2.222079,0.327921,0.561254,4.12,737.10,1558.10,100000.00,0.258,0.580,12.03,79.74,5,100.00,40.00
309697904,318.993020,956.796506,30100.0,KMDW,KHOU,110,14,23125.0,1693.7,-1.272079,-0.338746,1.094588,1.227921,7.78,994.56,1677.55,100000.00,0.120,0.815,8.57,113.71,5,100.00,40.00
309697927,714.720148,1037.852654,33700.0,KMDW,KLGA,110,13,20000.0,4610.4,-0.938746,-0.922079,0.811254,1.061254,1.44,947.25,1895.96,100000.00,0.196,0.461,13.26,71.38,5,100.00,40.00
309697931,78.791830,903.852373,24400.0,KMDW,KMCI,114,14,15833.3,4277.1,-0.938746,-0.855412,0.277921,0.394588,7.78,725.98,1455.68,100000.00,0.272,0.854,31.03,168.36,5,100.00,40.00
309697941,556.502621,451.551677,29000.0,KMDW,KMCO,124,13,23645.8,8610.4,-1.688746,-1.722079,0.644588,0.894588,1.11,522.80,1854.99,100000.00,0.027,0.460,36.45,170.82,5,100.00,40.00
309697962,265.073000,561.806821,40000.0,KMDW,KMSY,123,14,20520.8,6193.7,-1.188746,-1.238746,0.844588,0.894588,5.10,936.13,1793.53,100000.00,0.209,0.735,32.25,160.00,5,100.00,40.00
309697984,213.196121,999.372502,37600.0,KMDW,KPHX,100,16,29375.0,2693.7,-0.772079,-0.538746,2.927921,2.727921,8.43,769.14,1872.01,100000.00,0.193,0.420,12.99,133.41,5,100.00,40.00
309697999,558.793688,345.073219,39000.0,KMDW,KRSW,137,13,24166.7,8777.1,-2.688746,-1.755412,-0.238746,-0.022079,7.43,464.38,1970.97,100000.00,0.116,0.380,21.13,57.11,5,100.00,40.00
309698395,43.809610,550.710629,36000.0,KMEM,KDFW,132,14,17916.7,4193.7,-0.855412,-0.838746,0.994588,0.811254,4.34,958.56,1383.54,100000.00,0.112,0.761,25.45,58.62,5,100.00,40.00
309698402,133.782870,482.021059,34000.0,KMEM,KIAH,117,14,17916.7,3943.7,-1.338746,-0.788746,0.127921,0.327921,8.67,396.34,1363.05,100000.00,0.173,0.485,37.05,108.35,5,100.00,40.00
309699143,679.919310,346.661107,37000.0,KMIA,KATL,122,12,20000.0,5943.7,-1.188746,-1.188746,1.027921,0.811254,9.50,880.91,1051.72,100000.00,0.138,0.502,33.61,114.82,5,100.00,40.00
309699213,759.503828,162.981667,22100.0,KMIA,KCLT,103,14,20520.8,2610.4,-0.438746,-0.522079,1.777921,1.644588,7.82,858.67,1846.87,100000.00,0.165,0.499,32.60,132.06,5,100.00,40.00
309699223,720.667759,254.465417,27000.0,KMIA,KCLT,113,14,20520.8,4610.4,-2.355412,-0.922079,-0.622079,-0.272079,1.15,655.49,1246.18,100000.00,0.211,0.656,38.03,134.52,5,100.00,40.00
309699240,854.644676,800.949011,22000.0,KMIA,KDCA,108,14,22604.2,9693.7,-1.772079,-1.938746,0.761254,0.644588,7.81,590.09,1625.00,100000.00,0.027,0.538,16.05,186.71,5,100.00,40.00
309699251,382.456386,489.514016,40000.0,KMIA,KDFW,141,15,27291.7,8193.7,-1.938746,-1.638746,1.411254,1.227921,9.48,506.60,1164.24,100000.00,0.163,0.655,6.42,173.42,5,100.00,40.00
309699313,258.810907,391.086031,29900.0,KMIA,KIAH,114,16,24687.5,10027.1,-1.855412,-2.005412,1.027921,0.894588,4.13,926.90,1839.95,100000.00,0.038,0.418,8.87,156.68,5,100.00,40.00
309699326,926.417047,785.847560,35000.0,KMIA,KJFK,105,15,25520.8,9610.4,-1.855412,-1.922079,0.611254,1.027921,4.46,382.77,1659.05,100000.00,0.068,0.457,8.13,111.88,5,100.00,40.00
309699327,918.883832,732.794177,31000.0,KMIA,KJFK,128,12,26770.8,8943.7,-1.688746,-1.788746,1.677921,1.394588,3.79,502.45,1798.98,100000.00,0.160,0.417,32.07,96.13,5,100.00,40.00
309699342,628.634613,282.006280,36000.0,KMIA,KLAX,120,14,42395.8,6443.7,-1.688746,-1.288746,4.111254,3.894588,2.79,897.68,1897.94,100000.00,0.083,0.377,1.21,179.82,5,100.00,40.00
309699344,41.512280,514.226486,36000.0,KMIA,KLAX,122,16,42395.8,12110.4,-3.105412,-2.422079,2.677921,2.477921,1.46,437.05,1177.80,100000.00,0.266,0.849,10.09,148.32,5,100.00,40.00
309699350,870.565520,792.493330,31000.0,KMIA,KLGA,128,15,26250.0,10110.4,-1.938746,-2.022079,1.161254,1.061254,6.46,455.14,1017.38,100000.00,0.235,0.613,36.75,53.79,5,100.00,40.00
309699360,852.862206,220.627449,37000.0,KMIA,KLGA,138,15,26250.0,4193.7,-0.772079,-0.838746,2.344588,2.227921,8.79,951.96,1416.69,100000.00,0.280,0.770,3.18,56.26,5,100.00,40.00
309699416,587.678311,299.042646,27900.0,KMIA,KMSY,105,12,20520.8,5943.7,-1.272079,-1.188746,0.877921,0.811254,7.44,654.17,1252.81,100000.00,0.186,0.768,17.97,134.05,5,100.00,40.00
309699429,451.118884,936.585545,24000.0,KMIA,KORD,140,16,27812.5,12277.1,-2.355412,-2.455412,1.061254,0.894588,7.77,810.04,1071.91,100000.00,0.216,0.807,17.23,89.25,5,100.00,40.00
309699454,747.602272,137.580795,24700.0,KMIA,KPHX,143,13,38229.2,2610.4,-0.522079,-0.522079,4.494588,4.394588,9.10,302.10,1570.18,100000.00,0.184,0.374,30.79,175.40,5,100.00,40.00
309699479,837.175766,134.088730,26200.0,KMIA,KRDU,102,14,20520.8,2693.7,-0.438746,-0.538746,1.727921,1.644588,1.43,494.16,1068.45,100000.00,0.153,0.491,5.36,101.56,5,100.00,40.00
309699500,276.728008,597.014025,36000.0,KMIA,KSFO,100,15,44479.2,10360.4,-2.355412,-2.072079,3.627921,3.561254,5.42,907.48,1006.99,100000.00,0.045,0.765,1.16,90.73,5,100.00,40.00
309699635,567.494282,1114.031952,39000.0,KMKE,KBOS,124,14,21562.5,3777.1,-0.855412,-0.755412,1.227921,1.394588,5.39,964.59,1897.64,100000.00,0.222,0.408,35.43,43.98,5,100.00,40.00
309699637,424.787472,1058.459881,34600.0,KMKE,KBWI,125,16,19479.2,2527.1,-0.605412,-0.505412,1.111254,1.311254,4.06,503.96,1177.50,100000.00,0.115,0.879,5.31,172.47,5,100.00,40.00
309699652,188.680583,1094.370974,37300.0,KMKE,KDEN,118,13,23020.8,3027.1,-0.438746,-0.605412,1.911254,2.044588,3.05,899.19,1276.47,100000.00,0.038,0.839,13.45,96.16,5,100.00,40.00
309699654,221.426914,882.282780,36000.0,KMKE,KDFW,120,16,23645.8,4610.4,-2.605412,-0.922079,0.161254,-0.022079,1.72,438.56,1556.33,100000.00,0.221,0.761,22.34,64.66,5,100.00,40.00
309699655,144.949335,784.194546,36000.0,KMKE,KDFW,143,13,23645.8,7277.1,-1.438746,-1.455412,1.311254,1.144588,1.05,558.24,1696.26,100000.00,0.022,0.721,7.28,48.90,5,100.00,40.00
309699671,404.613160,894.228230,31000.0,KMKE,KMCO,115,16,24166.7,3527.1,-0.522079,-0.705412,1.877921,2.144588,8.38,373.15,1935.15,100000.00,0.037,0.642,39.37,116.84,5,100.00,40.00
309699694,464.333591,1042.944840,31000.0,KMKE,KPHL,116,15,20104.2,3360.4,-0.522079,-0.672079,1.394588,1.494588,2.04,325.85,1153.56,100000.00,0.112,0.838,5.05,74.51,5,100.00,40.00
309699696,-376.876969,850.937380,38000.0,KMKE,KPHX,118,13,30416.7,10027.1,-1.938746,-2.005412,1.677921,1.727921,9.71,565.21,1433.42,100000.00,0.295,0.759,13.93,43.00,5,100.00,40.00
309699699,-115.327851,1073.631783,36000.0,KMKE,KSFO,143,13,36145.8,6527.1,-1.772079,-1.305412,2.527921,2.811254,7.71,924.26,1853.21,100000.00,0.280,0.641,7.76,155.74,5,100.00,40.00
309700687,304.026425,839.702292,33000.0,KMSP,KATL,106,12,22604.2,6527.1,-1.288746,-1.305412,1.027921,1.127921,5.82,870.36,1104.77,100000.00,0.233,0.846,29.17,111.03,5,100.00,40.00
309700737,441.927124,1094.416065,31000.0,KMSP,KCLE,111,15,19270.8,5860.4,-1.105412,-1.172079,0.477921,0.777921,8.48,554.47,1101.31,100000.00,0.169,0.530,17.31,123.35,5,100.00,40.00
309700753,173.259698,1148.501038,26800.0,KMSP,KCVG,127,14,18854.2,3277.1,-0.938746,-0.655412,1.061254,0.877921,6.81,369.39,1340.20,100000.00,0.184,0.451,10.39,191.29,5,100.00,40.00
309700761,560.127052,1028.625573,37000.0,KMSP,KDCA,135,15,22187.5,6360.4,-1.188746,-1.272079,0.911254,1.161254,1.47,626.84,1459.65,100000.00,0.046,0.687,6.93,65.26,5,100.00,40.00
309700783,-119.982468,656.555464,32000.0,KMSP,KDFW,112,13,22604.2,8277.1,-2.022079,-1.655412,0.444588,0.394588,4.80,459.85,1538.12,100000.00,0.030,0.372,26.67,198.67,5,100.00,40.00
309700804,173.620348,1184.849730,27200.0,KMSP,KDTW,111,14,18020.8,3693.7,-0.688746,-0.738746,0.577921,0.994588,8.79,873.18,1476.67,100000.00,0.212,0.646,22.47,187.85,5,100.00,40.00
309700807,449.882847,1087.381751,35000.0,KMSP,KEWR,136,13,25000.0,5610.4,-1.022079,-1.122079,1.527921,1.777921,6.79,532.23,1896.46,100000.00,0.197,0.528,16.30,140.58,5,100.00,40.00
309700845,513.585521,1020.914525,35000.0,KMSP,KIAD,129,14,22395.8,6527.1,-1.188746,-1.305412,0.961254,1.194588,8.45,880.16,1213.83,100000.00,0.195,0.684,29.12,181.94,5,100.00,40.00
309700857,302.364891,1026.857597,29000.0,KMSP,KIND,141,16,18229.2,4693.7,-0.938746,-0.938746,1.061254,0.777921,9.45,916.34,1893.00,100000.00,0.133,0.762,4.44,152.90,5,100.00,40.00
309700867,921.958016,1051.357973,23400.0,KMSP,KJFK,107,15,25937.5,9943.7,-1.938746,-1.988746,0.527921,1.011254,2.78,713.17,1292.30,100000.00,0.179,0.369,9.86,155.36,5,100.00,40.00
309700883,-463.662019,961.237571,34000.0,KMSP,KLAX,123,14,31145.8,9777.1,-1.938746,-1.955412,1.727921,1.844588,1.11,528.08,1531.20,100000.00,0.193,0.840,2.95,63.30,5,100.00,40.00
309700888,876.220393,1030.956963,19500.0,KMSP,KLGA,106,12,24166.7,9860.4,-2.022079,-1.972079,0.777921,0.644588,6.78,426.49,1230.85,100000.00,0.071,0.644,5.66,144.53,5,100.00,40.00
309700890,373.546974,1117.234288,31000.0,KMSP,KLGA,108,14,24166.7,4110.4,-0.772079,-0.822079,1.494588,1.894588,5.44,665.86,1510.71,100000.00,0.254,0.565,14.55,113.02,5,100.00,40.00
309700906,505.542053,617.562725,37000.0,KMSP,KMCO,124,13,26979.2,9360.4,-1.772079,-1.872079,1.061254,1.344588,3.77,480.78,1749.60,100000.00,0.268,0.486,7.63,180.96,5,100.00,40.00
309700933,202.916155,1169.783256,25000.0,KMSP,KMKE,128,13,15104.2,3777.1,-0.938746,-0.755412,-0.005412,0.277921,3.76,912.20,1527.73,100000.00,0.130,0.524,30.08,75.61,5,100.00,40.00
309700946,238.187837,435.735997,35000.0,KMSP,KMSY,119,12,24479.2,10443.7,-1.938746,-2.088746,0.627921,0.777921,4.10,368.07,1346.83,100000.00,0.160,0.563,29.34,190.81,5,100.00,40.00
309700962,259.067584,1075.373850,20900.0,KMSP,KORD,135,15,16250.0,5027.1,-0.988746,-1.005412,0.044588,0.411254,2.43,882.98,1585.72,100000.00,0.174,0.484,22.42,98.75,5,100.00,40.00
309700981,-684.688045,1328.290099,36000.0,KMSP,KPDX,132,13,29270.8,9693.7,-1.938746,-1.938746,1.177921,1.544588,7.75,356.95,1244.41,100000.00,0.173,0.837,9.33,119.43,5,100.00,40.00
309700986,259.491137,1132.416762,35000.0,KMSP,KPHL,115,15,24166.7,3860.4,-0.772079,-0.772079,1.611254,1.894588,4.42,955.36,1944.06,100000.00,0.051,0.641,12.05,40.66,5,100.00,40.00
309700993,-517.716840,781.938791,30000.0,KMSP,KPHX,143,15,27291.7,9860.4,-1.938746,-1.972079,0.961254,1.227921,8.75,393.13,1923.58,100000.00,0.111,0.365,23.65,90.39,5,100.00,40.00
309700994,-221.216908,1026.028762,36000.0,KMSP,KPHX,122,13,27395.8,6443.7,-1.522079,-1.288746,1.361254,1.661254,8.08,512.82,1063.51,100000.00,0.203,0.876,8.59,74.63,5,100.00,40.00
309701008,452.532676,997.426030,31000.0,KMSP,KRDU,136,13,23020.8,6027.1,-1.155412,-1.205412,0.877921,1.327921,7.75,788.37,1022.54,100000.00,0.034,0.876,31.79,174.08,5,100.00,40.00
309701025,335.339526,962.007892,35000.0,KMSP,KSDF,131,13,19166.7,5027.1,-0.938746,-1.005412,0.644588,0.927921,5.41,722.97,1401.36,100000.00,0.141,0.757,9.81,66.27,5,100.00,40.00
309701028,-668.361493,1401.548550,32000.0,KMSP,KSEA,112,12,29583.3,9860.4,-2.022079,-1.972079,1.127921,1.511254,3.41,382.01,1821.15,100000.00,0.125,0.639,3.64,179.01,5,100.00,40.00
309701036,-592.666691,1034.101723,30000.0,KMSP,KSFO,120,14,32083.3,9443.7,-1.855412,-1.888746,1.727921,2.077921,7.07,639.47,1940.60,100000.00,0.277,0.875,39.18,52.98,5,100.00,40.00
309701043,-699.992329,1089.339401,34600.0,KMSP,KSLC,105,14,24479.2,10193.7,-2.022079,-2.038746,0.561254,0.694588,2.41,777.25,1920.11,100000.00,0.048,0.600,11.78,102.70,5,100.00,40.00
309701047,-577.247378,889.242088,34000.0,KMSP,KSNA,109,15,30729.2,9777.1,-1.938746,-1.955412,1.561254,1.777921,8.74,555.98,1479.83,100000.00,0.124,0.442,29.55,199.69,5,100.00,40.00
309701159,-259.852013,696.051732,36000.0,KMSY,KDEN,131,14,25000.0,9110.4,-1.655412,-1.822079,1.111254,1.144588,6.05,660.39,1152.08,100000.00,0.226,0.439,20.14,195.27,5,100.00,40.00
309701161,86.919430,446.120536,36000.0,KMSY,KDEN,133,13,24375.0,4027.1,-0.638746,-0.805412,1.827921,2.061254,4.71,899.76,1431.94,100000.00,0.119,0.360,29.02,163.76,5,100.00,40.00
309701165,37.511005,411.181006,30000.0,KMSY,KDFW,137,13,17916.7,4027.1,-0.688746,-0.805412,1.161254,0.977921,2.05,678.49,1991.66,100000.00,0.195,0.753,7.79,100.74,5,100.00,40.00
309701170,302.965274,703.391350,37000.0,KMSY,KDTW,120,15,22708.3,5360.4,-1.022079,-1.072079,1.111254,1.411254,7.71,576.90,1691.31,100000.00,0.073,0.556,10.51,181.97,5,100.00,40.00
309701172,308.235826,417.297037,31200.0,KMSY,KEWR,122,13,27187.5,2943.7,-0.422079,-0.588746,2.327921,2.727921,6.38,816.26,1971.18,100000.00,0.256,0.478,19.39,150.47,5,100.00,40.00
309701199,782.632357,679.657474,37000.0,KMSY,KJFK,127,13,26145.8,9193.7,-2.272079,-1.838746,0.494588,0.711254,6.37,547.68,1749.31,100000.00,0.117,0.516,2.85,45.12,5,100.00,40.00
309701207,616.058234,335.330872,27000.0,KMSY,KMCO,135,15,18437.5,4860.4,-0.938746,-0.972079,0.627921,0.811254,1.04,805.14,1868.75,100000.00,0.269,0.752,38.39,79.09,5,100.00,40.00
309701210,288.965674,884.936908,32000.0,KMSY,KMDW,116,14,21041.7,7527.1,-1.605412,-1.505412,0.411254,0.561254,8.04,464.19,1288.54,100000.00,0.254,0.634,32.22,191.82,5,100.00,40.00
309701214,302.616641,941.632584,41000.0,KMSY,KMKE,120,15,22083.3,8193.7,-1.605412,-1.638746,0.494588,0.727921,5.37,942.92,1848.27,100000.00,0.040,0.476,10.99,128.81,5,100.00,40.00
309701219,235.282459,936.323038,33000.0,KMSY,KORD,102,13,22604.2,8610.4,-1.605412,-1.722079,0.394588,0.811254,2.03,841.33,1547.92,100000.00,0.208,0.830,13.70,50.04,5,100.00,40.00
309704316,-193.386946,350.304274,39000.0,KOAK,KHOU,100,16,30937.5,14277.1,-3.105412,-2.855412,0.444588,0.644588,6.67,497.36,1913.39,100000.00,0.061,0.616,25.32,60.69,5,100.00,40.00
309704346,99.621794,1007.254287,38100.0,KOAK,KMDW,130,15,33020.8,14860.4,-3.438746,-2.972079,0.244588,0.644588,4.66,587.83,1111.32,100000.00,0.197,0.536,2.60,68.07,5,100.00,40.00
309704363,-1055.028097,630.736875,37000.0,KOAK,KPHX,125,15,19062.5,5360.4,-1.855412,-1.072079,-0.205412,-0.005412,2.32,522.43,1490.14,100000.00,0.013,0.418,19.62,120.26,5,100.00,40.00
309704382,-1272.922095,1146.470626,38000.0,KOAK,KSEA,121,13,18958.3,3443.7,-0.855412,-0.688746,0.761254,0.977921,7.65,696.39,1148.82,100000.00,0.012,0.771,6.54,140.94,5,100.00,40.00
309704751,159.614335,616.431153,33700.0,KOKC,KATL,112,14,20000.0,4443.7,-0.788746,-0.888746,0.861254,1.211254,4.57,759.16,1783.26,100000.00,0.147,0.563,27.40,87.81,5,100.00,40.00
309704762,-367.671993,808.306669,36000.0,KOKC,KDEN,100,15,17083.3,4610.4,-0.888746,-0.922079,0.394588,0.644588,6.23,675.66,1322.50,100000.00,0.284,0.680,17.77,74.51,5,100.00,40.00
309704779,-77.309968,390.347455,28800.0,KOKC,KIAH,139,15,16041.7,4443.7,-1.005412,-0.888746,0.127921,0.361254,3.90,610.26,1701.32,100000.00,0.100,0.562,34.80,126.70,5,100.00,40.00
309704987,-238.929231,560.840260,29500.0,KONT,KDFW,124,15,25729.2,10527.1,-2.438746,-2.105412,0.677921,0.477921,9.18,304.18,1806.91,100000.00,0.289,0.634,22.88,49.92,5,100.00,40.00
309704990,-502.352515,404.365449,37000.0,KONT,KIAH,105,15,26875.0,8193.7,-2.788746,-1.638746,0.027921,0.311254,7.18,663.22,1226.71,100000.00,0.273,0.516,16.71,162.66,5,100.00,40.00
309704996,-1085.060397,703.395956,33200.0,KONT,KMDW,111,14,30937.5,1943.7,-0.355412,-0.388746,3.094588,3.394588,3.18,681.32,1066.29,100000.00,0.242,0.830,4.37,68.14,5,100.00,40.00
309705023,-868.021301,885.459855,31000.0,KONT,KSLC,116,13,18645.8,5860.4,-1.022079,-1.172079,0.511254,0.761254,3.18,412.74,1844.42,100000.00,0.104,0.869,26.82,122.79,5,100.00,40.00
309705185,344.750703,873.986274,33000.0,KORD,KATL,144,15,19062.5,2860.4,-0.622079,-0.572079,1.044588,1.227921,3.14,901.27,1513.20,100000.00,0.142,0.549,5.54,130.68,5,100.00,40.00
309705241,837.993229,1138.075799,39000.0,KORD,KBOS,111,13,22083.3,6443.7,-1.272079,-1.288746,1.211254,1.061254,1.79,603.48,1349.32,100000.00,0.048,0.547,20.34,48.47,5,100.00,40.00
309705252,845.816321,1139.131480,35000.0,KORD,KBOS,144,14,21666.7,6777.1,-3.105412,-1.355412,-1.072079,-0.838746,3.46,519.98,1888.56,100000.00,0.185,0.665,10.71,195.18,5,100.00,40.00
309705347,74.612988,975.571316,38000.0,KORD,KCOS,128,14,23333.3,5027.1,-0.955412,-1.005412,1.477921,1.577921,3.10,689.80,1181.98,100000.00,0.180,0.780,23.26,138.57,5,100.00,40.00
309705361,380.729624,957.033745,23000.0,KORD,KCVG,141,14,14791.7,2110.4,-0.438746,-0.422079,0.811254,0.727921,2.77,965.35,1141.01,100000.00,0.012,0.779,7.46,78.02,5,100.00,40.00
309705383,480.914519,1047.335262,35000.0,KORD,KDCA,119,16,18437.5,3110.4,-0.605412,-0.622079,1.244588,1.144588,6.09,798.36,1219.48,100000.00,0.285,0.464,27.20,51.44,5,100.00,40.00
309705397,36.625594,1011.602881,36000.0,KORD,KDEN,133,12,23541.7,4610.4,-1.022079,-0.922079,1.327921,1.544588,5.76,373.91,1178.51,100000.00,0.117,0.464,11.40,150.88,5,100.00,40.00
309705404,-228.357813,970.445223,38000.0,KORD,KDEN,118,12,23125.0,7693.7,-1.522079,-1.538746,1.127921,0.977921,1.09,511.69,1158.03,100000.00,0.177,0.739,23.00,40.61,5,100.00,40.00
309705412,89.784798,689.764492,34000.0,KORD,KDFW,126,14,23125.0,6110.4,-2.438746,-1.222079,0.244588,0.061254,4.75,769.15,1277.47,100000.00,0.040,0.424,19.54,74.58,5,100.00,40.00
309705413,255.833349,897.848595,34000.0,KORD,KDFW,105,15,22604.2,2860.4,-0.522079,-0.572079,2.094588,1.894588,4.09,888.83,1417.41,100000.00,0.131,0.385,4.48,58.82,5,100.00,40.00
309705450,390.906735,1113.851892,23000.0,KORD,KDTW,119,14,15833.3,2777.1,-0.438746,-0.555412,1.027921,0.894588,6.41,417.07,1594.84,100000.00,0.038,0.580,32.37,115.94,5,100.00,40.00
309705474,841.293428,1053.404882,25800.0,KORD,KEWR,143,15,20000.0,6777.1,-1.355412,-1.355412,0.761254,0.644588,8.41,489.45,1953.18,100000.00,0.205,0.737,21.99,57.85,5,100.00,40.00
309705560,266.840420,862.875937,38000.0,KORD,KIAH,140,16,24270.8,3777.1,-0.772079,-0.755412,1.627921,1.911254,5.05,982.12,1987.22,100000.00,0.246,0.655,14.07,143.02,5,100.00,40.00
309705561,295.893998,859.166756,38000.0,KORD,KIAH,119,13,23125.0,4193.7,-0.772079,-0.838746,1.861254,1.727921,4.39,401.81,1127.15,100000.00,0.048,0.616,38.01,127.27,5,100.00,40.00
309705568,148.201762,521.168928,32000.0,KORD,KIAH,104,13,24270.8,7193.7,-1.855412,-1.438746,0.444588,0.827921,8.72,539.58,1106.67,100000.00,0.109,0.891,10.61,176.99,5,100.00,40.00
309705591,351.518552,1004.243189,20000.0,KORD,KIND,104,16,13437.5,1777.1,-0.322079,-0.355412,0.477921,0.627921,2.38,492.27,1325.08,100000.00,0.184,0.537,15.29,134.66,5,100.00,40.00
