id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
310045202,-1016.102897,632.147997,32000.0,KCLT,KLAX,121,13,40416.7,22866.2,-4.489912,-4.573245,0.293422,0.776755,8.62,756.11,1543.88,100000.00,0.273,0.540,5.92,77.18,5,100.00,40.00
310045205,-399.446741,658.174058,34000.0,KCLT,KLAX,102,12,39583.3,15199.6,-2.973245,-3.039912,1.743422,2.160088,1.62,397.06,1124.09,100000.00,0.289,0.658,12.09,124.44,5,100.00,40.00
310045252,474.602395,672.259948,36000.0,KCLT,KMCI,127,15,22604.2,6366.2,-1.189912,-1.273245,0.976755,1.226755,5.97,372.00,1547.34,100000.00,0.047,0.856,17.79,64.86,5,100.00,40.00
310045264,722.626860,338.801399,27200.0,KCLT,KMCO,138,13,17500.0,6366.2,-1.289912,-1.273245,0.226755,0.310088,4.97,335.81,1868.17,100000.00,0.108,0.778,3.47,93.91,5,100.00,40.00
310045272,374.630041,675.124545,24000.0,KCLT,KMEM,102,15,18437.5,6199.6,-1.223245,-1.239912,0.293422,0.526755,1.30,778.35,1748.73,100000.00,0.246,0.542,6.93,59.94,5,100.00,40.00
310045284,743.329550,271.314854,34000.0,KCLT,KMIA,114,13,20312.5,6116.2,-1.123245,-1.223245,0.743422,0.926755,9.31,742.16,1069.56,100000.00,0.018,0.464,31.62,88.98,5,100.00,40.00
310045291,781.632632,221.569958,36000.0,KCLT,KMIA,143,13,20520.8,6616.2,-1.206578,-1.323245,0.976755,0.876755,4.97,604.39,1090.04,100000.00,0.247,0.739,20.02,199.26,5,100.00,40.00
310045350,639.104026,743.181608,30600.0,KCLT,KORD,135,14,20000.0,2616.2,-0.456578,-0.523245,1.676755,1.543422,8.32,543.13,1834.13,100000.00,0.066,0.859,11.40,168.73,5,100.00,40.00
310045362,718.130305,382.599855,34000.0,KCLT,KPBI,103,12,19583.3,5366.2,-1.039912,-1.073245,0.443422,0.893422,7.32,506.95,1154.96,100000.00,0.128,0.781,36.09,197.77,5,100.00,40.00
310045386,301.247975,686.748759,34000.0,KCLT,KPHX,127,13,34687.5,6782.9,-1.289912,-1.356578,2.810088,3.060088,5.33,434.57,1796.62,100000.00,0.251,0.624,7.46,95.86,5,100.00,40.00
310045389,-360.456550,671.283084,34000.0,KCLT,KPHX,108,12,35208.3,14616.2,-2.873245,-2.923245,1.210088,1.560088,7.33,775.52,1376.83,100000.00,0.267,0.742,13.63,143.13,5,100.00,40.00
310045462,-97.448600,1146.217878,30000.0,KCLT,KSEA,114,14,43229.2,12699.6,-2.539912,-2.539912,2.376755,3.176755,2.01,438.72,1161.89,100000.00,0.255,0.862,20.81,173.15,5,100.00,40.00
310045465,-1212.818455,883.166485,28000.0,KCLT,KSFO,139,13,42291.7,24199.6,-4.789912,-4.839912,0.310088,0.776755,4.01,779.67,1742.10,100000.00,0.270,0.430,26.99,60.41,5,100.00,40.00
310045620,627.866828,757.529906,27000.0,KCMH,KCLT,138,15,16145.8,3449.6,-0.623245,-0.689912,0.510088,0.760088,8.38,428.92,1052.83,100000.00,0.293,0.474,20.86,102.24,5,100.00,40.00
310045636,101.927311,570.809131,32000.0,KCMH,KDFW,109,14,24166.7,9032.9,-1.789912,-1.806578,1.076755,0.876755,1.05,614.00,1813.94,100000.00,0.278,0.553,27.78,194.30,5,100.00,40.00
310045659,364.204915,800.696584,36000.0,KCMH,KIAH,110,13,24583.3,4949.6,-0.923245,-0.989912,1.576755,1.810088,7.39,661.31,1595.54,100000.00,0.203,0.358,23.10,76.64,5,100.00,40.00
310045661,691.518614,1068.134234,31000.0,KCMH,KJFK,112,15,19791.7,4866.2,-0.923245,-0.973245,0.710088,1.043422,8.73,421.94,1315.67,100000.00,0.020,0.436,14.21,108.15,5,100.00,40.00
310045662,771.493497,1069.811440,35000.0,KCMH,KJFK,135,13,19479.2,5116.2,-1.039912,-1.023245,1.026755,0.876755,9.39,302.26,1175.74,100000.00,0.219,0.476,29.27,123.90,5,100.00,40.00
310045677,664.492397,956.343642,28400.0,KCMH,KLGA,128,14,18333.3,3782.9,-0.623245,-0.756578,1.226755,1.110088,1.40,607.03,1076.78,100000.00,0.296,0.515,21.13,40.21,5,100.00,40.00
310045693,301.584532,1120.969420,36000.0,KCMH,KMSP,144,13,20729.2,5032.9,-0.973245,-1.006578,0.710088,1.143422,3.07,792.11,1837.89,100000.00,0.281,0.594,28.04,132.27,5,100.00,40.00
310045697,494.788125,971.079099,26000.0,KCMH,KORD,104,14,15625.0,2282.9,-0.256578,-0.456578,0.693422,1.043422,5.73,313.38,1278.17,100000.00,0.205,0.752,10.27,195.28,5,100.00,40.00
310045716,762.912135,975.452958,31000.0,KCMH,KPHL,100,16,17291.7,4199.6,-0.789912,-0.839912,0.610088,0.776755,9.40,839.42,1619.48,100000.00,0.206,0.399,23.36,174.60,5,100.00,40.00
310045721,270.504093,867.371324,38000.0,KCMH,KPHX,127,14,33020.8,5199.6,-0.956578,-1.039912,2.993422,3.126755,3.74,941.01,1919.83,100000.00,0.038,0.595,20.65,93.37,5,100.00,40.00
310046216,-163.862108,479.637496,31000.0,KCOS,KIAH,110,15,21666.7,6949.6,-1.373245,-1.389912,0.443422,0.893422,9.85,498.28,1654.12,100000.00,0.260,0.807,25.00,51.48,5,100.00,40.00
310046220,-510.209882,802.985680,24600.0,KCOS,KLAX,114,15,23333.3,2616.2,-0.623245,-0.523245,1.493422,1.910088,3.52,719.55,1094.40,100000.00,0.184,0.414,7.23,114.49,5,100.00,40.00
310046224,151.204708,1071.232475,30200.0,KCOS,KORD,118,12,23333.3,8532.9,-1.623245,-1.706578,0.426755,0.910088,6.19,940.82,1534.67,100000.00,0.108,0.572,28.46,177.51,5,100.00,40.00
310047951,484.650138,832.002593,22000.0,KCVG,KATL,128,15,17083.3,2282.9,-0.373245,-0.456578,0.760088,1.160088,5.91,749.51,1874.30,100000.00,0.083,0.822,19.37,184.23,5,100.00,40.00
310047996,287.606539,693.507862,36000.0,KCVG,KDFW,106,16,22604.2,4616.2,-0.789912,-0.923245,1.810088,1.626755,8.92,963.81,1577.42,100000.00,0.024,0.391,33.95,93.15,5,100.00,40.00
310048018,404.620137,792.554739,30800.0,KCVG,KIAH,128,14,23125.0,2782.9,-0.456578,-0.556578,1.843422,2.043422,5.59,430.80,1498.94,100000.00,0.040,0.706,14.21,119.73,5,100.00,40.00
310048022,676.669270,1083.618126,37000.0,KCVG,KJFK,132,14,20416.7,5866.2,-1.073245,-1.173245,0.510088,0.993422,8.26,652.07,1939.22,100000.00,0.254,0.863,35.44,182.74,5,100.00,40.00
310048024,902.138016,1056.730160,30400.0,KCVG,KJFK,134,13,20416.7,8116.2,-1.956578,-1.623245,0.210088,0.110088,9.59,412.71,1659.36,100000.00,0.071,0.392,26.56,54.25,5,100.00,40.00
310048029,529.763792,933.202499,27800.0,KCVG,KLGA,117,15,20208.3,2282.9,-0.406578,-0.456578,1.126755,1.626755,3.93,514.29,1959.70,100000.00,0.193,0.589,23.84,133.02,5,100.00,40.00
310048067,404.997173,979.181808,20500.0,KCVG,KORD,110,15,14791.7,2866.2,-0.456578,-0.573245,0.410088,0.710088,2.27,866.37,1642.34,100000.00,0.195,0.433,11.02,91.66,5,100.00,40.00
310048087,821.906484,982.759103,24700.0,KCVG,KPHL,130,15,17500.0,5366.2,-0.906578,-1.073245,0.593422,0.693422,6.61,572.72,1843.72,100000.00,0.104,0.669,39.16,86.74,5,100.00,40.00
310048502,112.661003,498.025192,29000.0,KDAL,KATL,121,14,20833.3,3949.6,-0.789912,-0.789912,1.076755,1.343422,4.37,604.57,1772.47,100000.00,0.109,0.485,8.93,64.54,5,100.00,40.00
310048525,-353.048736,446.690347,36000.0,KDAL,KELP,122,13,16875.0,4782.9,-1.039912,-0.956578,0.510088,0.460088,1.70,651.88,1554.06,100000.00,0.034,0.840,4.25,106.88,5,100.00,40.00
310048551,-96.474652,420.822410,25300.0,KDAL,KHOU,104,15,13750.0,1782.9,-0.373245,-0.356578,0.493422,0.626755,1.04,340.14,1915.86,100000.00,0.264,0.762,5.74,196.48,5,100.00,40.00
310048839,716.675789,860.792300,32000.0,KDCA,KBNA,124,13,19479.2,3782.9,-0.623245,-0.756578,1.376755,1.293422,4.11,871.64,1615.81,100000.00,0.293,0.535,13.24,93.55,5,100.00,40.00
310048885,809.043399,947.853595,27800.0,KDCA,KCLE,125,15,15208.3,2199.6,-0.356578,-0.439912,0.776755,0.876755,7.79,966.26,1179.00,100000.00,0.142,0.694,3.87,178.23,5,100.00,40.00
310048893,801.778119,822.205608,29600.0,KDCA,KCLT,133,13,16250.0,3949.6,-0.623245,-0.789912,0.293422,0.776755,4.12,708.80,1059.55,100000.00,0.280,0.458,7.33,144.26,5,100.00,40.00
310048913,617.184078,859.937789,27400.0,KDCA,KCVG,109,12,17916.7,4532.9,-0.789912,-0.906578,0.526755,0.876755,8.46,415.16,1260.94,100000.00,0.189,0.695,35.47,139.33,5,100.00,40.00
310048920,483.481199,918.955719,36000.0,KDCA,KDEN,138,12,30520.8,5616.2,-1.056578,-1.123245,2.360088,2.626755,4.13,977.38,1281.42,100000.00,0.129,0.420,23.88,89.61,5,100.00,40.00
310048922,66.171245,632.579722,36000.0,KDCA,KDFW,140,15,27291.7,11532.9,-2.206578,-2.306578,1.160088,0.960088,5.46,738.02,1001.56,100000.00,0.236,0.499,14.99,121.12,5,100.00,40.00
310048924,647.441085,833.680590,32000.0,KDCA,KDFW,142,13,27812.5,4199.6,-0.789912,-0.839912,2.643422,2.460088,6.79,498.65,1721.70,100000.00,0.053,0.577,6.10,152.62,5,100.00,40.00
310048933,766.111343,895.713224,30900.0,KDCA,KDSM,129,16,24791.7,3366.2,-0.589912,-0.673245,1.910088,2.176755,3.80,821.51,1462.32,100000.00,0.099,0.381,24.62,134.41,5,100.00,40.00
310048935,766.660986,952.060168,28000.0,KDCA,KDTW,131,14,18020.8,3782.9,-0.956578,-0.756578,0.276755,0.726755,5.13,582.15,1182.46,100000.00,0.206,0.460,15.73,165.91,5,100.00,40.00
310048959,809.404786,593.820770,36000.0,KDCA,KFLL,110,14,23437.5,5032.9,-0.856578,-1.006578,1.676755,1.693422,3.14,509.77,1824.12,100000.00,0.039,0.853,26.11,64.00,5,100.00,40.00
310048979,661.842382,840.708079,36000.0,KDCA,KIAH,130,14,28437.5,4199.6,-0.756578,-0.839912,2.110088,2.593422,7.47,916.13,1025.51,100000.00,0.238,0.540,15.25,59.08,5,100.00,40.00
310048982,149.902093,418.743077,37900.0,KDCA,KIAH,111,13,28020.8,12282.9,-2.373245,-2.456578,0.526755,0.910088,9.47,557.08,1605.72,100000.00,0.254,0.658,21.43,106.34,5,100.00,40.00
310049047,791.285773,888.129961,24700.0,KDCA,KMCI,109,13,24583.3,3032.9,-0.456578,-0.606578,2.093422,2.276755,7.82,477.73,1510.22,100000.00,0.104,0.463,25.15,170.33,5,100.00,40.00
310049090,837.569673,860.893411,24800.0,KDCA,KMSY,130,16,25312.5,3366.2,-0.506578,-0.673245,2.093422,2.343422,9.50,931.39,1493.20,100000.00,0.228,0.504,9.61,47.75,5,100.00,40.00
310049107,819.065695,899.069105,22800.0,KDCA,KORD,124,16,20000.0,2532.9,-2.456578,-0.506578,-0.306578,-0.456578,2.84,996.79,1114.38,100000.00,0.122,0.622,31.59,155.56,5,100.00,40.00
310049141,-560.572633,655.589036,38000.0,KDCA,KPHX,114,16,37708.3,18782.9,-3.789912,-3.756578,0.826755,1.043422,7.51,427.60,1356.73,100000.00,0.200,0.859,36.53,51.19,5,100.00,40.00
310049163,806.037837,795.434732,20000.0,KDCA,KRDU,136,14,15520.8,3616.2,-0.606578,-0.723245,0.326755,0.676755,4.18,594.59,1278.25,100000.00,0.216,0.624,16.79,77.77,5,100.00,40.00
310049653,142.479903,600.793219,33000.0,KDEN,KATL,135,13,26250.0,8282.9,-2.206578,-1.656578,0.476755,0.793422,6.96,750.27,1712.20,100000.00,0.026,0.639,23.86,117.10,5,100.00,40.00
310049655,193.454116,619.757270,37000.0,KDEN,KATL,137,15,25208.3,8199.6,-1.623245,-1.639912,0.926755,1.210088,8.29,510.90,1432.34,100000.00,0.133,0.718,14.97,148.61,5,100.00,40.00
310049657,-113.261078,759.541447,35000.0,KDEN,KATL,139,13,25208.3,4782.9,-1.356578,-0.956578,1.376755,1.476755,9.63,971.54,1152.47,100000.00,0.240,0.796,6.09,180.12,5,100.00,40.00
310049659,225.597199,613.426357,31000.0,KDEN,KATL,141,16,25729.2,9282.9,-1.789912,-1.856578,0.760088,1.126755,1.96,732.17,1872.61,100000.00,0.057,0.875,36.20,51.63,5,100.00,40.00
310049661,-416.368588,898.084961,22300.0,KDEN,KATL,143,14,25208.3,2449.6,-0.373245,-0.489912,2.143422,2.460088,3.29,492.81,1592.75,100000.00,0.164,0.404,27.32,83.13,5,100.00,40.00
310049694,0.000000,867.957065,37000.0,KDEN,KBNA,110,13,23020.8,5616.2,-1.023245,-1.123245,1.376755,1.460088,7.30,743.29,1975.04,100000.00,0.043,0.601,17.21,123.01,5,100.00,40.00
310049695,260.056558,766.147782,33000.0,KDEN,KBNA,133,14,23541.7,8699.6,-1.873245,-1.739912,0.443422,0.693422,7.97,623.61,1835.11,100000.00,0.242,0.640,32.26,138.76,5,100.00,40.00
310049702,409.454295,1078.295326,37000.0,KDEN,KBOS,117,14,31979.2,10116.2,-1.956578,-2.023245,1.643422,1.960088,3.64,485.83,1855.59,100000.00,0.181,0.366,20.67,89.04,5,100.00,40.00
310049703,540.105300,1064.110292,35000.0,KDEN,KBOS,140,15,32083.3,11366.2,-2.373245,-2.273245,1.160088,1.560088,4.30,366.15,1715.66,100000.00,0.089,0.405,35.72,104.79,5,100.00,40.00
310049709,-725.306225,804.627124,32000.0,KDEN,KBUR,102,14,23229.2,5532.9,-1.123245,-1.106578,1.110088,1.393422,8.30,348.06,1876.08,100000.00,0.120,0.641,9.07,199.31,5,100.00,40.00
310049716,659.731932,942.079603,39000.0,KDEN,KBWI,131,15,28437.5,12532.9,-2.456578,-2.506578,0.710088,0.893422,3.97,910.28,1896.56,100000.00,0.059,0.366,36.47,149.59,5,100.00,40.00
310049736,-350.704702,897.310569,27000.0,KDEN,KCLT,107,14,27291.7,2532.9,-0.456578,-0.506578,2.310088,2.710088,8.31,616.64,1097.95,100000.00,0.259,0.602,25.61,144.67,5,100.00,40.00
310049737,498.510178,685.039737,33000.0,KDEN,KCLT,130,15,27395.8,11366.2,-2.206578,-2.273245,0.526755,0.976755,8.98,496.95,1958.02,100000.00,0.167,0.642,1.67,160.42,5,100.00,40.00
310049742,437.834088,921.313296,33700.0,KDEN,KCMH,113,13,24166.7,10116.2,-2.039912,-2.023245,0.426755,0.626755,3.31,598.54,1258.36,100000.00,0.290,0.838,37.96,79.19,5,100.00,40.00
310049761,-66.082448,885.678557,35000.0,KDEN,KCVG,110,15,24166.7,6199.6,-1.473245,-1.239912,0.843422,1.193422,6.98,424.58,1599.68,100000.00,0.291,0.485,12.04,58.51,5,100.00,40.00
310049772,-368.070247,920.701398,24900.0,KDEN,KDCA,143,12,27812.5,2282.9,-0.706578,-0.456578,2.543422,2.543422,5.32,508.07,1060.44,100000.00,0.154,0.368,21.67,71.80,5,100.00,40.00
310049775,456.968661,921.391870,37000.0,KDEN,KDCA,123,16,28333.3,9949.6,-1.856578,-1.989912,1.376755,1.476755,7.32,849.03,1640.65,100000.00,0.169,0.486,27.85,119.06,5,100.00,40.00
310049810,-42.447706,983.417320,36900.0,KDEN,KDSM,136,13,17187.5,5616.2,-1.089912,-1.123245,0.426755,0.460088,3.66,860.15,1743.07,100000.00,0.156,0.762,8.85,190.44,5,100.00,40.00
310049813,315.747727,1115.321861,39000.0,KDEN,KDTW,117,13,24687.5,9282.9,-2.039912,-1.856578,0.460088,0.710088,5.66,501.10,1323.28,100000.00,0.171,0.880,15.02,77.70,5,100.00,40.00
310049817,-101.920714,1010.429670,35000.0,KDEN,KDTW,121,13,24375.0,5199.6,-1.306578,-1.039912,1.176755,1.393422,8.33,722.37,1763.56,100000.00,0.095,0.487,36.25,140.72,5,100.00,40.00
310049819,-200.847455,972.652989,36000.0,KDEN,KDTW,123,16,24791.7,3699.6,-0.673245,-0.739912,1.710088,2.093422,9.66,483.01,1483.70,100000.00,0.202,0.566,27.37,172.23,5,100.00,40.00
310049833,-291.560967,933.631673,39000.0,KDEN,KEWR,137,16,30937.5,2699.6,-0.706578,-0.539912,2.476755,3.043422,10.00,907.45,1524.67,100000.00,0.080,0.566,4.17,72.78,5,100.00,40.00
310049835,506.340200,1052.473365,37000.0,KDEN,KEWR,139,14,31145.8,11199.6,-2.289912,-2.239912,0.993422,1.493422,2.33,668.09,1244.80,100000.00,0.187,0.645,34.28,104.29,5,100.00,40.00
310049838,-162.121158,952.171400,37000.0,KDEN,KEWR,120,14,31145.8,4366.2,-0.873245,-0.873245,3.010088,2.910088,4.33,309.04,1825.01,100000.00,0.203,0.763,1.45,151.55,5,100.00,40.00
310049843,-799.915713,904.793918,32000.0,KDEN,KFAT,103,16,22395.8,5782.9,-1.106578,-1.156578,1.076755,1.276755,7.67,410.63,1125.36,100000.00,0.035,0.409,37.74,70.32,5,100.00,40.00
310049881,-409.360473,763.227030,39000.0,KDEN,KHOU,140,12,21562.5,2949.6,-0.623245,-0.589912,1.526755,1.626755,6.01,762.71,1807.99,100000.00,0.037,0.803,24.92,188.96,5,100.00,40.00
310049897,310.427750,826.999185,37000.0,KDEN,KIAD,112,15,28229.2,9032.9,-1.839912,-1.806578,1.360088,1.476755,7.68,947.79,1569.10,100000.00,0.022,0.882,31.83,121.02,5,100.00,40.00
310049900,-97.552630,926.529848,31000.0,KDEN,KIAD,137,15,28541.7,4866.2,-1.073245,-0.973245,1.943422,2.293422,9.68,588.74,1149.31,100000.00,0.038,0.450,38.01,168.28,5,100.00,40.00
310049902,-315.636365,664.736521,35000.0,KDEN,KIAH,139,13,22500.0,4449.6,-0.889912,-0.889912,1.276755,1.510088,2.02,349.38,1869.44,100000.00,0.145,0.529,29.12,199.79,5,100.00,40.00
310049903,-291.994929,614.746021,35000.0,KDEN,KIAH,118,14,22187.5,4782.9,-1.039912,-0.956578,1.176755,1.310088,2.68,929.70,1729.51,100000.00,0.053,0.568,5.18,55.54,5,100.00,40.00
310049925,306.582266,908.144902,30000.0,KDEN,KIND,140,16,23229.2,9116.2,-1.756578,-1.823245,0.510088,0.760088,8.35,396.68,1651.04,100000.00,0.069,0.883,24.44,82.12,5,100.00,40.00
310049927,-40.512298,915.950120,36900.0,KDEN,KIND,141,14,22187.5,5449.6,-1.056578,-1.089912,1.293422,1.293422,9.69,857.32,1371.18,100000.00,0.176,0.412,15.55,113.63,5,100.00,40.00
310049928,71.436290,921.202005,37000.0,KDEN,KIND,120,15,22604.2,6282.9,-1.956578,-1.256578,0.260088,0.460088,1.35,737.64,1231.25,100000.00,0.085,0.451,30.61,129.39,5,100.00,40.00
310049938,-56.656986,868.203632,37000.0,KDEN,KJFK,130,15,30937.5,5366.2,-1.139912,-1.073245,2.010088,2.610088,8.02,940.82,1831.94,100000.00,0.039,0.844,25.18,126.92,5,100.00,40.00
310049964,-718.398928,791.482704,38000.0,KDEN,KLAX,112,14,22604.2,4782.9,-0.956578,-0.956578,1.610088,1.460088,7.36,629.08,1193.74,100000.00,0.270,0.767,26.67,56.52,5,100.00,40.00
310049966,-1032.592066,700.018606,33000.0,KDEN,KLAX,114,12,22812.5,8032.9,-1.573245,-1.606578,0.543422,0.876755,8.70,389.71,1913.88,100000.00,0.087,0.845,17.79,88.03,5,100.00,40.00
310049971,-834.627468,744.531021,38000.0,KDEN,KLAX,141,14,22083.3,6449.6,-1.289912,-1.289912,0.843422,1.043422,3.03,491.30,1214.22,100000.00,0.209,0.492,15.07,166.80,5,100.00,40.00
310049975,-661.413905,820.811451,38000.0,KDEN,KLAX,101,15,22812.5,3949.6,-0.739912,-0.789912,1.393422,1.710088,5.70,712.57,1654.50,100000.00,0.133,0.649,36.30,69.81,5,100.00,40.00
310049989,272.799964,1004.782478,37000.0,KDEN,KLGA,115,15,30416.7,8782.9,-1.956578,-1.756578,1.343422,1.710088,6.03,437.02,1695.47,100000.00,0.011,0.650,13.10,130.36,5,100.00,40.00
310049991,-23.632929,969.548193,35000.0,KDEN,KLGA,117,13,30416.7,5616.2,-1.123245,-1.123245,2.126755,2.543422,7.37,897.65,1415.61,100000.00,0.118,0.728,4.22,161.87,5,100.00,40.00
310049994,358.962902,963.912190,37000.0,KDEN,KLGA,142,13,30833.3,9616.2,-1.839912,-1.923245,1.276755,1.893422,9.37,538.61,1995.82,100000.00,0.134,0.846,10.39,49.13,5,100.00,40.00
310049997,463.674450,1039.114552,37000.0,KDEN,KLGA,123,12,30937.5,10366.2,-2.039912,-2.073245,1.426755,1.710088,2.37,879.56,1576.03,100000.00,0.149,0.414,16.56,96.39,5,100.00,40.00
310050024,503.765115,434.776385,37000.0,KDEN,KMCO,127,12,29270.8,12282.9,-2.489912,-2.456578,0.926755,0.993422,2.38,448.14,1797.90,100000.00,0.288,0.376,33.11,41.75,5,100.00,40.00
310050034,-220.986130,937.064591,39000.0,KDEN,KMDW,137,16,21562.5,3366.2,-1.039912,-0.673245,0.860088,1.210088,9.04,651.32,1398.59,100000.00,0.242,0.769,27.68,199.28,5,100.00,40.00
310050036,-327.202794,925.983711,36900.0,KDEN,KMDW,139,14,21562.5,2532.9,-0.439912,-0.506578,1.593422,1.810088,1.38,411.95,1118.73,100000.00,0.059,0.848,18.80,70.79,5,100.00,40.00
310050049,-378.402963,931.904732,27300.0,KDEN,KMKE,130,13,20937.5,2366.2,-0.373245,-0.473245,1.660088,1.776755,1.05,956.08,1299.63,100000.00,0.029,0.809,19.54,115.59,5,100.00,40.00
310050067,-60.930596,1166.766586,34900.0,KDEN,KMSP,104,15,19687.5,5949.6,-1.123245,-1.189912,0.526755,0.826755,4.05,901.80,1780.87,100000.00,0.122,0.416,17.57,79.16,5,100.00,40.00
310050082,188.574816,336.289741,21600.0,KDEN,KMSY,140,12,23125.0,10366.2,-2.039912,-2.073245,0.360088,0.460088,5.06,506.57,1681.91,100000.00,0.199,0.456,9.43,155.46,5,100.00,40.00
310050084,118.415795,398.177496,35000.0,KDEN,KMSY,142,15,23229.2,8949.6,-2.039912,-1.789912,0.443422,0.476755,6.39,967.20,1402.05,100000.00,0.016,0.535,39.54,186.97,5,100.00,40.00
310050093,-512.913702,922.474393,25300.0,KDEN,KOAK,129,13,23125.0,1949.6,-0.539912,-0.389912,1.910088,1.960088,3.39,590.06,1142.68,100000.00,0.062,0.889,19.06,168.75,5,100.00,40.00
310050116,-129.494315,923.975160,37000.0,KDEN,KORD,130,12,22604.2,5032.9,-1.039912,-1.006578,1.010088,1.376755,9.73,637.37,1924.27,100000.00,0.277,0.693,14.38,51.09,5,100.00,40.00
310050132,-475.653193,972.762380,24800.0,KDEN,KPDX,102,15,23645.8,2199.6,-0.456578,-0.439912,2.160088,2.126755,2.40,822.45,1685.38,100000.00,0.262,0.772,21.29,143.15,5,100.00,40.00
310050136,-658.227893,1080.396225,36000.0,KDEN,KPDX,106,16,24583.3,4532.9,-1.123245,-0.906578,1.610088,1.610088,5.07,343.72,1125.65,100000.00,0.186,0.379,3.52,46.16,5,100.00,40.00
310050139,-806.042499,1113.494430,36000.0,KDEN,KPDX,131,15,23645.8,6449.6,-1.373245,-1.289912,1.243422,1.210088,7.07,684.68,1705.86,100000.00,0.202,0.497,9.69,93.43,5,100.00,40.00
310050148,145.286694,920.571903,35000.0,KDEN,KPHL,118,14,29791.7,7282.9,-1.373245,-1.456578,1.676755,2.193422,4.07,307.54,1446.48,100000.00,0.248,0.851,28.21,75.21,5,100.00,40.00
310050150,575.205955,992.232834,35000.0,KDEN,KPHL,120,12,29583.3,12282.9,-2.439912,-2.456578,0.926755,1.093422,5.40,768.17,1166.62,100000.00,0.065,0.380,19.32,106.72,5,100.00,40.00
310050170,-718.945610,643.665422,38000.0,KDEN,KPHX,139,16,19479.2,5616.2,-1.056578,-1.123245,0.660088,0.860088,9.74,474.53,1368.01,100000.00,0.264,0.616,8.47,101.79,5,100.00,40.00
310050182,-820.211457,744.586108,32000.0,KDEN,KPSP,107,14,21250.0,6699.6,-1.306578,-1.339912,0.626755,0.893422,8.74,438.34,1688.84,100000.00,0.036,0.538,33.16,130.84,5,100.00,40.00
310050210,-813.276991,715.959791,34000.0,KDEN,KSAN,135,14,21979.2,5866.2,-1.123245,-1.173245,1.076755,1.193422,9.42,587.23,1770.78,100000.00,0.083,0.539,25.76,91.94,5,100.00,40.00
310050214,-844.925379,726.071310,38000.0,KDEN,KSAN,139,15,21562.5,6616.2,-1.273245,-1.323245,0.860088,0.976755,3.09,808.50,1211.06,100000.00,0.297,0.696,7.99,154.96,5,100.00,40.00
310050224,-412.430011,907.174696,24400.0,KDEN,KSDF,105,15,23125.0,1449.6,-0.373245,-0.289912,1.826755,2.126755,9.75,311.68,1811.75,100000.00,0.251,0.539,2.56,152.49,5,100.00,40.00
310050225,132.572774,842.648103,39000.0,KDEN,KSDF,128,12,23020.8,7532.9,-1.406578,-1.506578,0.810088,1.076755,1.42,892.00,1671.82,100000.00,0.160,0.578,17.62,168.25,5,100.00,40.00
310050228,-664.857068,1106.459605,36000.0,KDEN,KSEA,108,16,25416.7,4616.2,-1.073245,-0.923245,1.643422,1.793422,3.42,532.95,1252.03,100000.00,0.175,0.696,23.79,55.51,5,100.00,40.00
310050236,-854.867936,1219.146527,40000.0,KDEN,KSEA,116,13,24062.5,6866.2,-1.289912,-1.373245,1.226755,1.360088,8.76,975.49,1132.58,100000.00,0.023,0.461,27.25,181.54,5,100.00,40.00
310050239,-786.575237,1203.632387,38000.0,KDEN,KSEA,141,12,24791.7,6782.9,-1.289912,-1.356578,1.260088,1.476755,1.76,616.45,1712.79,100000.00,0.038,0.579,33.42,68.80,5,100.00,40.00
310050243,-1146.269779,881.730644,36000.0,KDEN,KSFO,101,13,24375.0,10532.9,-2.123245,-2.106578,0.260088,0.576755,4.43,837.72,1153.07,100000.00,0.252,0.736,15.65,131.82,5,100.00,40.00
310050245,-915.277530,896.327389,38000.0,KDEN,KSFO,103,16,23437.5,6949.6,-1.373245,-1.389912,1.026755,1.176755,5.76,598.35,1873.20,100000.00,0.069,0.815,6.77,163.32,5,100.00,40.00
310050247,-557.133102,921.146056,37700.0,KDEN,KSFO,105,14,24166.7,2282.9,-0.623245,-0.456578,1.843422,2.043422,7.09,358.99,1593.34,100000.00,0.176,0.893,36.88,194.83,5,100.00,40.00
310050255,-723.813178,897.090116,36000.0,KDEN,KSFO,113,15,24583.3,4532.9,-0.856578,-0.906578,1.510088,1.876755,3.43,801.53,1473.90,100000.00,0.024,0.658,1.34,160.86,5,100.00,40.00
310050269,-487.534501,922.379991,19500.0,KDEN,KSJC,127,16,23125.0,1782.9,-0.539912,-0.356578,1.910088,1.960088,3.76,525.98,1514.87,100000.00,0.193,0.658,17.14,61.41,5,100.00,40.00
