id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309073625,682.898448,687.207143,18000.0,KCLT,KSDF,103,14,16666.7,3273.0,-0.804610,-0.654610,0.645390,0.662057,3.91,664.83,1030.21,100000.00,0.078,0.789,25.85,147.51,5,100.00,40.00
309073637,-889.934478,863.474438,32000.0,KCLT,KSFO,115,16,42291.7,22106.4,-5.587943,-4.421276,-0.754610,-0.021276,2.92,628.64,1351.04,100000.00,0.139,0.711,11.53,176.55,5,100.00,40.00
309073645,654.925891,642.703771,19600.0,KCLT,KSTL,123,13,19583.3,2523.0,-0.421276,-0.504610,1.095390,1.512057,8.25,371.18,1231.59,100000.00,0.277,0.476,14.99,142.58,5,100.00,40.00
309073785,591.712787,701.548106,32000.0,KCMH,KATL,129,13,17291.7,4689.7,-0.904610,-0.937943,0.345390,0.662057,2.62,415.66,1641.29,100000.00,0.223,0.480,17.01,108.11,5,100.00,40.00
309073833,694.816584,930.218754,21000.0,KCMH,KIAD,132,14,17187.5,3439.7,-0.554610,-0.687943,0.545390,0.995390,7.63,970.91,1924.62,100000.00,0.179,0.717,37.76,64.29,5,100.00,40.00
309073837,303.422715,745.256430,36000.0,KCMH,KIAH,136,14,24583.3,7939.7,-1.737943,-1.587943,0.612057,0.995390,1.30,492.18,1364.89,100000.00,0.103,0.875,19.99,127.30,5,100.00,40.00
309073871,427.081036,1035.038258,30000.0,KCMH,KMSP,126,14,20000.0,4523.0,-4.087943,-0.904610,-2.487943,-2.087943,5.97,622.99,1607.25,100000.00,0.181,0.561,24.94,182.93,5,100.00,40.00
309073878,399.842872,1013.256728,18700.0,KCMH,KORD,110,15,15625.0,5439.7,-1.054610,-1.087943,-0.037943,0.245390,1.64,485.21,1627.73,100000.00,0.120,0.837,13.34,133.20,5,100.00,40.00
309073886,423.931842,1004.673071,25000.0,KCMH,KORD,118,16,15312.5,4523.0,-1.004610,-0.904610,0.378724,0.245390,6.97,927.75,1508.29,100000.00,0.258,0.601,16.79,99.23,5,100.00,40.00
309073898,-5.969181,814.155279,38000.0,KCMH,KPHX,130,14,33020.8,8939.7,-1.754610,-1.787943,1.945390,2.328724,5.98,891.56,1829.12,100000.00,0.030,0.523,2.48,128.28,5,100.00,40.00
309074389,-318.774581,689.161628,33000.0,KCOS,KDFW,109,14,18958.3,4356.4,-2.504610,-0.871276,-0.471276,-0.671276,9.42,927.56,1123.13,100000.00,0.038,0.578,24.60,183.37,5,100.00,40.00
309074395,-807.779572,716.061759,32000.0,KCOS,KLAX,115,13,23333.3,7773.0,-1.504610,-1.554610,0.595390,1.028724,4.42,909.47,1283.54,100000.00,0.068,0.813,36.95,117.89,5,100.00,40.00
309076193,106.616175,575.077296,34000.0,KCVG,KDFW,129,16,22604.2,8523.0,-1.587943,-1.704610,1.012057,0.828724,6.49,620.72,1688.09,100000.00,0.215,0.555,4.93,123.13,5,100.00,40.00
309076195,166.918427,604.132957,34000.0,KCVG,KDFW,131,14,22187.5,6356.4,-1.171276,-1.271276,0.728724,1.178724,7.83,381.36,1408.23,100000.00,0.032,0.634,35.05,154.64,5,100.00,40.00
309076204,678.627134,1059.796856,35000.0,KCVG,KEWR,118,12,20000.0,4939.7,-0.871276,-0.987943,0.795390,1.128724,4.83,704.22,1148.85,100000.00,0.078,0.438,14.56,136.42,5,100.00,40.00
309076208,868.400646,1049.912590,23000.0,KCVG,KEWR,121,13,20104.2,7106.4,-1.337943,-1.421276,0.245390,0.678724,7.50,925.49,1589.13,100000.00,0.292,0.595,35.79,199.44,5,100.00,40.00
309076214,713.276043,849.345590,26000.0,KCVG,KIAD,127,12,16875.0,4523.0,-0.637943,-0.904610,0.645390,0.862057,2.50,907.40,1749.55,100000.00,0.033,0.831,9.13,133.96,5,100.00,40.00
309076218,139.098599,513.232938,36000.0,KCVG,KIAH,131,13,23125.0,8189.7,-1.487943,-1.637943,0.745390,1.012057,5.17,428.67,1189.82,100000.00,0.246,0.438,30.36,196.97,5,100.00,40.00
309076219,281.406519,686.258895,36000.0,KCVG,KIAH,110,14,22812.5,5023.0,-1.337943,-1.004610,0.728724,1.112057,5.83,308.98,1049.89,100000.00,0.155,0.477,6.42,52.73,5,100.00,40.00
309076228,884.177499,1030.077122,18000.0,KCVG,KLGA,141,13,20208.3,6273.0,-1.204610,-1.254610,0.445390,0.828724,2.83,631.84,1790.52,100000.00,0.201,0.831,24.94,194.51,5,100.00,40.00
309076280,833.179327,978.943477,21900.0,KCVG,KPHL,105,14,17500.0,5606.4,-1.704610,-1.121276,-0.204610,-0.104610,1.51,708.37,1514.12,100000.00,0.081,0.676,27.91,53.71,5,100.00,40.00
309076692,-96.385878,388.940628,31200.0,KDAL,KHOU,115,13,13750.0,2523.0,-0.671276,-0.504610,0.278724,0.328724,6.27,399.26,1862.66,100000.00,0.070,0.374,30.51,144.25,5,100.00,40.00
309076727,-34.670745,710.294783,39000.0,KDAL,KMCI,128,14,16875.0,4273.0,-0.837943,-0.854610,0.478724,0.662057,2.61,410.38,1965.08,100000.00,0.057,0.650,11.52,55.63,5,100.00,40.00
309076947,619.488852,650.605761,34000.0,KDCA,KATL,125,13,19375.0,6439.7,-1.171276,-1.287943,0.512057,0.728724,5.33,680.28,1180.32,100000.00,0.220,0.500,9.12,161.46,5,100.00,40.00
309076996,991.662897,1029.477504,27900.0,KDCA,KBOS,107,14,16562.5,4106.4,-0.671276,-0.821276,0.428724,0.778724,2.01,415.85,1323.71,100000.00,0.085,0.777,5.92,133.39,5,100.00,40.00
309077001,991.052963,1018.341640,31000.0,KDCA,KBOS,134,16,16354.2,3856.4,-0.671276,-0.771276,0.595390,0.745390,5.34,517.44,1624.06,100000.00,0.207,0.423,3.21,52.16,5,100.00,40.00
309077049,263.969955,838.235036,36000.0,KDCA,KDEN,137,12,30520.8,8939.7,-1.854610,-1.787943,1.478724,1.828724,1.35,372.69,1907.39,100000.00,0.164,0.660,23.96,168.34,5,100.00,40.00
309077059,384.744563,715.629627,34000.0,KDCA,KDFW,103,16,27812.5,8023.0,-1.587943,-1.604610,1.845390,1.662057,8.02,575.87,1508.08,100000.00,0.118,0.503,18.53,165.88,5,100.00,40.00
309077061,480.514720,932.658880,34000.0,KDCA,KDSM,105,14,24791.7,7189.7,-1.387943,-1.437943,0.995390,1.378724,9.36,336.50,1228.22,100000.00,0.225,0.582,9.65,197.38,5,100.00,40.00
309077082,823.276591,321.301305,36500.0,KDCA,KFLL,104,15,23437.5,8523.0,-1.654610,-1.704610,0.945390,0.895390,5.36,623.17,1289.67,100000.00,0.043,0.858,13.85,48.21,5,100.00,40.00
309077099,466.552148,594.788499,38000.0,KDCA,KIAH,143,15,28437.5,7689.7,-1.571276,-1.537943,1.145390,1.778724,7.70,688.57,1910.85,100000.00,0.227,0.426,35.82,156.03,5,100.00,40.00
309077112,508.150500,932.086775,25000.0,KDCA,KIND,133,14,18437.5,6856.4,-1.254610,-1.371276,0.295390,0.495390,7.37,532.71,1091.75,100000.00,0.197,0.387,36.57,40.82,5,100.00,40.00
309077137,863.898083,895.991542,21000.0,KDCA,KLGA,136,16,15729.2,1439.7,-0.171276,-0.287943,0.795390,1.145390,6.04,340.65,1593.48,100000.00,0.229,0.820,23.00,114.67,5,100.00,40.00
309077158,502.737147,847.959128,36000.0,KDCA,KMCI,135,12,24583.3,6773.0,-1.254610,-1.354610,1.145390,1.478724,2.04,627.32,1654.94,100000.00,0.047,0.546,27.20,125.50,5,100.00,40.00
309077181,757.688133,433.382243,38000.0,KDCA,KMIA,136,15,24166.7,7189.7,-2.421276,-1.437943,0.395390,0.245390,8.38,674.63,1436.53,100000.00,0.261,0.350,22.52,167.83,5,100.00,40.00
309077183,885.616708,862.331380,18300.0,KDCA,KMIA,138,14,24687.5,2106.4,-0.671276,-0.421276,2.278724,2.078724,9.72,435.26,1156.67,100000.00,0.078,0.429,13.63,199.34,5,100.00,40.00
309077190,607.954130,1022.737462,34000.0,KDCA,KMKE,122,14,19583.3,5689.7,-1.021276,-1.137943,0.812057,0.912057,5.39,997.49,1177.15,100000.00,0.018,0.704,2.04,149.62,5,100.00,40.00
309077193,691.731986,980.147544,36000.0,KDCA,KMSP,103,13,24791.7,4689.7,-0.921276,-0.937943,1.778724,1.845390,7.39,638.44,1757.36,100000.00,0.033,0.822,8.21,196.88,5,100.00,40.00
309077202,657.252840,744.097732,36000.0,KDCA,KMSY,134,16,25312.5,5106.4,-1.304610,-1.021276,1.095390,1.545390,4.39,961.30,1497.98,100000.00,0.079,0.626,26.72,178.66,5,100.00,40.00
309077212,530.975289,960.664086,36000.0,KDCA,KORD,100,16,20000.0,5939.7,-1.087943,-1.187943,1.062057,0.912057,2.06,464.48,1098.68,100000.00,0.034,0.469,21.30,176.20,5,100.00,40.00
309077222,771.563670,894.020029,29700.0,KDCA,KORD,110,15,20000.0,3356.4,-0.671276,-0.671276,0.978724,1.328724,8.73,667.65,1699.37,100000.00,0.279,0.862,15.87,173.74,5,100.00,40.00
309077290,671.748245,852.005524,28000.0,KDCA,KSDF,133,15,18958.3,5856.4,-1.004610,-1.171276,0.595390,0.828724,9.07,929.26,1184.08,100000.00,0.145,0.786,25.76,124.99,5,100.00,40.00
309077781,345.359447,602.262923,34600.0,KDEN,KATL,112,15,25208.3,10689.7,-2.421276,-2.137943,0.178724,0.412057,3.52,965.26,1478.09,100000.00,0.152,0.840,8.89,180.08,5,100.00,40.00
309077785,-73.317397,752.515333,37000.0,KDEN,KATL,116,12,25208.3,6106.4,-1.171276,-1.221276,1.428724,1.662057,6.19,486.53,1918.37,100000.00,0.076,0.448,30.12,83.10,5,100.00,40.00
309077829,-292.129823,845.733928,37000.0,KDEN,KBOS,115,16,31666.7,3523.0,-0.637943,-0.704610,3.078724,3.228724,8.53,820.51,1761.42,100000.00,0.109,0.527,29.64,136.26,5,100.00,40.00
309077831,850.211891,1157.925449,35000.0,KDEN,KBOS,117,14,32083.3,14856.4,-3.021276,-2.971276,0.828724,0.912057,9.86,581.14,1481.55,100000.00,0.216,0.606,20.75,167.77,5,100.00,40.00
309077832,-215.011590,947.476120,37000.0,KDEN,KBOS,140,15,32083.3,5106.4,-0.887943,-1.021276,2.845390,3.045390,1.53,461.46,1341.62,100000.00,0.124,0.645,35.81,183.52,5,100.00,40.00
309077836,657.264679,1109.240614,37000.0,KDEN,KBOS,144,16,31979.2,13189.7,-2.754610,-2.637943,0.862057,1.162057,4.20,682.73,1781.90,100000.00,0.048,0.803,18.04,86.54,5,100.00,40.00
309077841,-964.393956,705.873791,32000.0,KDEN,KBUR,127,14,23229.2,9273.0,-1.921276,-1.854610,0.328724,0.595390,7.53,784.32,1082.25,100000.00,0.171,0.449,15.32,165.31,5,100.00,40.00
309077860,-250.325499,949.797418,31000.0,KDEN,KCID,124,12,19062.5,4189.7,-0.737943,-0.837943,0.962057,1.112057,2.20,610.36,1423.56,100000.00,0.171,0.646,28.41,144.63,5,100.00,40.00
309077898,141.714076,826.232313,35000.0,KDEN,KCVG,117,13,24166.7,11523.0,-2.337943,-2.304610,0.062057,0.328724,9.55,962.43,1106.19,100000.00,0.173,0.490,15.59,103.27,5,100.00,40.00
309077908,16.015648,847.312493,35000.0,KDEN,KDCA,127,12,27812.5,7439.7,-1.504610,-1.487943,1.812057,1.745390,7.21,465.61,1706.89,100000.00,0.128,0.883,10.16,100.81,5,100.00,40.00
309077909,740.839060,908.465160,30800.0,KDEN,KDCA,106,14,28333.3,13606.4,-2.671276,-2.721276,0.628724,0.662057,7.88,345.92,1566.96,100000.00,0.036,0.373,25.22,116.56,5,100.00,40.00
309077917,-255.355356,630.470629,35000.0,KDEN,KDFW,114,15,20000.0,6106.4,-1.254610,-1.221276,0.945390,0.745390,4.22,788.47,1447.51,100000.00,0.174,0.687,28.68,82.59,5,100.00,40.00
309077961,69.766601,1054.399898,37000.0,KDEN,KDTW,113,15,24791.7,7439.7,-1.471276,-1.487943,0.978724,1.295390,6.56,422.45,1290.56,100000.00,0.207,0.767,28.20,135.76,5,100.00,40.00
309077974,27.457729,995.693933,39000.0,KDEN,KEWR,104,14,30937.5,6939.7,-1.504610,-1.387943,1.812057,2.245390,6.23,966.58,1471.46,100000.00,0.177,0.728,28.94,180.55,5,100.00,40.00
309077978,-375.425560,921.087504,30000.0,KDEN,KEWR,108,15,31145.8,2689.7,-0.587943,-0.537943,3.345390,3.195390,8.90,487.85,1911.74,100000.00,0.101,0.886,11.17,83.57,5,100.00,40.00
309077979,253.217710,1026.840320,37000.0,KDEN,KEWR,131,16,31145.8,9023.0,-1.787943,-1.804610,1.612057,1.995390,9.56,368.17,1771.81,100000.00,0.299,0.375,26.23,99.32,5,100.00,40.00
309077981,856.072275,1052.591450,27000.0,KDEN,KEWR,133,14,30729.2,16023.0,-3.187943,-3.204610,0.645390,0.528724,1.90,828.80,1491.94,100000.00,0.116,0.454,17.34,130.83,5,100.00,40.00
309078037,-330.803114,664.125417,35000.0,KDEN,KHOU,100,16,21562.5,5106.4,-1.421276,-1.021276,0.795390,0.828724,3.24,426.59,1655.82,100000.00,0.210,0.455,2.55,53.04,5,100.00,40.00
309078048,-364.007072,901.866439,30100.0,KDEN,KIAD,133,13,28229.2,3189.7,-2.704610,-0.637943,0.528724,0.612057,1.58,510.09,1116.59,100000.00,0.074,0.888,12.18,66.33,5,100.00,40.00
309078050,322.093624,857.412188,37000.0,KDEN,KIAD,135,15,28229.2,9773.0,-1.921276,-1.954610,1.162057,1.395390,2.91,970.72,1836.72,100000.00,0.180,0.416,3.29,97.84,5,100.00,40.00
309078054,-348.237842,923.305245,31800.0,KDEN,KIAD,139,16,28541.7,3189.7,-0.621276,-0.637943,2.512057,2.745390,5.58,491.99,1277.00,100000.00,0.104,0.574,24.52,160.85,5,100.00,40.00
309078058,-86.999689,405.690343,32100.0,KDEN,KIAH,143,12,22187.5,9189.7,-1.921276,-1.837943,0.328724,0.428724,8.25,713.26,1717.28,100000.00,0.028,0.731,6.75,63.87,5,100.00,40.00
309078098,40.507654,1075.372325,34900.0,KDEN,KJFK,138,15,30937.5,7189.7,-1.937943,-1.437943,1.362057,1.812057,7.92,825.97,1120.05,100000.00,0.137,0.654,24.04,54.02,5,100.00,40.00
309078142,-627.335599,939.585025,38000.0,KDEN,KLAX,138,15,22604.2,6439.7,-1.754610,-1.287943,0.812057,0.662057,1.27,459.95,1963.10,100000.00,0.170,0.734,23.56,107.18,5,100.00,40.00
309078144,-929.313451,706.950229,36000.0,KDEN,KLAX,140,13,22916.7,7606.4,-1.554610,-1.521276,0.512057,0.912057,2.60,920.59,1683.24,100000.00,0.277,0.812,14.68,138.69,5,100.00,40.00
309078153,673.575382,1031.192408,39000.0,KDEN,KLGA,127,16,30416.7,13273.0,-2.754610,-2.654610,0.612057,0.912057,8.60,543.45,1423.86,100000.00,0.033,0.616,33.19,120.47,5,100.00,40.00
309078154,203.551754,790.729264,35000.0,KDEN,KLGA,106,13,30416.7,9273.0,-2.337943,-1.854610,1.028724,1.328724,9.27,423.77,1283.93,100000.00,0.231,0.655,9.25,136.23,5,100.00,40.00
309078155,481.951060,1040.931873,37000.0,KDEN,KLGA,129,14,30833.3,11773.0,-2.637943,-2.354610,0.678724,1.095390,9.94,304.08,1144.00,100000.00,0.140,0.695,24.31,151.98,5,100.00,40.00
309078160,827.537862,1035.384683,32700.0,KDEN,KLGA,112,12,30937.5,14523.0,-2.837943,-2.904610,1.145390,0.912057,4.27,405.67,1444.34,100000.00,0.262,0.891,21.59,70.75,5,100.00,40.00
309078191,-367.712176,877.536989,28900.0,KDEN,KMCO,120,13,29479.2,3106.4,-0.687943,-0.621276,2.628724,2.828724,6.94,895.52,1106.49,100000.00,0.035,0.460,20.37,79.12,5,100.00,40.00
309078242,-416.510710,981.469151,29000.0,KDEN,KMSP,104,12,19479.2,2356.4,-0.504610,-0.471276,1.112057,1.412057,4.96,391.72,1970.02,100000.00,0.296,0.815,8.29,82.56,5,100.00,40.00
309078268,-912.566527,901.139067,38000.0,KDEN,KOAK,130,15,23125.0,6939.7,-1.337943,-1.387943,0.995390,1.162057,4.30,779.99,1331.82,100000.00,0.237,0.738,9.78,172.16,5,100.00,40.00
309078298,187.809646,1072.532223,28400.0,KDEN,KORD,116,14,22604.2,9189.7,-1.837943,-1.837943,0.195390,0.578724,6.30,689.52,1133.90,100000.00,0.101,0.817,32.50,164.77,5,100.00,40.00
309078300,-107.010867,991.779460,37000.0,KDEN,KORD,118,13,22500.0,5689.7,-1.121276,-1.137943,0.878724,1.278724,7.64,450.15,1854.04,100000.00,0.208,0.896,23.61,196.28,5,100.00,40.00
309078306,-405.140027,991.643766,27100.0,KDEN,KORD,124,16,21562.5,2939.7,-0.754610,-0.587943,1.628724,1.495390,2.64,432.06,1014.46,100000.00,0.238,0.582,35.96,130.80,5,100.00,40.00
309078309,-505.795512,1046.889978,33600.0,KDEN,KPDX,105,15,23645.8,3439.7,-0.754610,-0.687943,1.678724,1.828724,4.64,773.01,1594.66,100000.00,0.254,0.700,3.13,178.06,5,100.00,40.00
309078310,-1010.130587,1250.089635,36000.0,KDEN,KPDX,128,12,24583.3,9023.0,-1.887943,-1.804610,0.562057,0.845390,5.30,653.33,1454.73,100000.00,0.162,0.739,18.19,193.81,5,100.00,40.00
309078323,793.194059,982.012347,29000.0,KDEN,KPHL,118,16,29583.3,14439.7,-3.121276,-2.887943,0.228724,0.412057,4.97,497.46,1635.63,100000.00,0.132,0.700,18.93,78.61,5,100.00,40.00
309078324,416.536625,953.890305,35000.0,KDEN,KPHL,141,13,29791.7,10939.7,-2.171276,-2.187943,0.995390,1.395390,5.64,377.78,1495.70,100000.00,0.041,0.739,33.99,94.37,5,100.00,40.00
309078329,156.542095,998.063144,39000.0,KDEN,KPHL,124,15,29895.8,8106.4,-1.837943,-1.621276,1.478724,1.745390,8.98,479.37,1796.05,100000.00,0.163,0.386,31.27,173.13,5,100.00,40.00
309078342,-573.199722,748.601701,36000.0,KDEN,KPHX,115,14,18645.8,4773.0,-0.921276,-0.954610,0.578724,0.862057,8.65,323.50,1976.95,100000.00,0.133,0.897,32.02,57.93,5,100.00,40.00
309078395,-846.012545,736.792555,36000.0,KDEN,KSAN,101,12,21979.2,8856.4,-1.921276,-1.771276,0.228724,0.395390,7.99,980.34,1560.62,100000.00,0.212,0.781,11.05,92.88,5,100.00,40.00
309078413,-676.770881,1141.238268,36000.0,KDEN,KSEA,119,13,24791.7,5106.4,-1.087943,-1.021276,1.395390,1.678724,1.99,926.05,1041.87,100000.00,0.015,0.388,9.08,56.45,5,100.00,40.00
309078415,-938.425413,1294.202443,36000.0,KDEN,KSEA,121,15,25416.7,9356.4,-1.887943,-1.871276,0.545390,0.978724,3.33,686.69,1762.01,100000.00,0.121,0.467,39.20,87.96,5,100.00,40.00
309078423,-1007.014222,1338.155390,38000.0,KDEN,KSEA,129,13,24062.5,8939.7,-1.837943,-1.787943,0.528724,0.812057,8.66,429.23,1642.56,100000.00,0.259,0.782,3.66,53.99,5,100.00,40.00
309078435,-697.566825,1047.570214,38000.0,KDEN,KSFO,141,15,24166.7,5689.7,-1.421276,-1.137943,0.912057,1.245390,7.67,393.04,1963.39,100000.00,0.031,0.703,28.34,83.03,5,100.00,40.00
309078437,-735.129241,1024.905653,36000.0,KDEN,KSFO,143,13,24791.7,6856.4,-1.721276,-1.371276,0.595390,1.045390,9.00,853.68,1683.53,100000.00,0.138,0.782,19.46,114.54,5,100.00,40.00
309078439,-1194.777466,884.729426,33100.0,KDEN,KSFO,101,16,24375.0,9773.0,-3.004610,-1.954610,-0.704610,-0.304610,1.33,614.31,1403.67,100000.00,0.245,0.861,10.57,146.05,5,100.00,40.00
309078444,-1008.107203,888.370896,38000.0,KDEN,KSFO,128,14,23437.5,8189.7,-3.171276,-1.637943,-0.887943,-0.621276,4.67,715.90,1704.02,100000.00,0.077,0.507,7.86,64.82,5,100.00,40.00
309078445,-597.463492,1022.844599,37200.0,KDEN,KSFO,107,15,23437.5,4023.0,-0.837943,-0.804610,1.428724,1.712057,5.34,596.22,1564.09,100000.00,0.276,0.547,22.92,80.57,5,100.00,40.00
309078459,-570.657350,790.740319,32000.0,KDEN,KSJC,121,15,24166.7,5439.7,-0.954610,-1.087943,1.395390,1.712057,5.67,320.67,1605.06,100000.00,0.154,0.547,38.72,141.12,5,100.00,40.00
309078460,-940.219608,893.109703,38000.0,KDEN,KSJC,144,12,23125.0,6939.7,-1.337943,-1.387943,0.995390,1.162057,6.34,900.99,1465.12,100000.00,0.063,0.586,14.78,156.88,5,100.00,40.00
309078463,-741.390401,1066.696143,31400.0,KDEN,KSLC,125,16,15833.3,6356.4,-1.337943,-1.271276,-0.221276,-0.004610,8.34,541.94,1045.33,100000.00,0.078,0.704,20.95,44.14,5,100.00,40.00
309078474,-690.664512,1058.237300,35600.0,KDEN,KSLC,113,13,15833.3,5106.4,-1.087943,-1.021276,0.062057,0.245390,6.67,625.43,1506.09,100000.00,0.231,0.587,30.58,57.43,5,100.00,40.00
309078491,-748.229335,1049.250276,36000.0,KDEN,KSMF,108,13,22604.2,6606.4,-1.254610,-1.321276,0.945390,1.162057,9.01,690.84,1127.27,100000.00,0.125,0.705,13.55,165.24,5,100.00,40.00
309078506,-346.743143,899.674128,31700.0,KDEN,KSTL,101,14,20000.0,3773.0,-0.787943,-0.754610,1.028724,1.212057,1.02,995.60,1028.31,100000.00,0.202,0.745,5.41,81.55,5,100.00,40.00
309078517,33.220341,663.502535,39000.0,KDEN,KTPA,134,15,28333.3,7939.7,-1.754610,-1.587943,1.462057,1.578724,8.35,379.10,1489.07,100000.00,0.065,0.627,15.04,94.84,5,100.00,40.00
309078606,-43.147238,484.345694,23000.0,KDFW,KATL,112,16,20625.0,4023.0,-0.671276,-0.804610,1.078724,1.428724,4.70,927.37,1035.24,100000.00,0.039,0.827,29.14,56.92,5,100.00,40.00
309078614,309.129473,452.017092,33000.0,KDFW,KATL,120,13,21041.7,6273.0,-2.171276,-1.254610,0.228724,-0.004610,1.04,669.91,1915.79,100000.00,0.177,0.591,32.60,182.95,5,100.00,40.00
309078615,77.583766,474.222779,33000.0,KDFW,KATL,142,14,21041.7,3773.0,-0.837943,-0.754610,1.545390,1.328724,1.71,550.23,1775.86,100000.00,0.085,0.630,8.65,198.71,5,100.00,40.00
309078656,271.622456,618.849745,33000.0,KDFW,KBNA,117,14,18958.3,6189.7,-1.171276,-1.237943,0.762057,0.662057,2.05,543.26,1038.70,100000.00,0.102,0.592,2.00,44.61,5,100.00,40.00
309078660,-19.631770,503.703976,28000.0,KDFW,KBOS,121,15,30416.7,2939.7,-1.171276,-0.587943,2.662057,2.495390,4.72,764.53,1478.98,100000.00,0.026,0.750,23.23,107.62,5,100.00,40.00
309078661,561.543519,987.319229,38000.0,KDFW,KBOS,144,12,29895.8,10773.0,-2.171276,-2.154610,1.545390,1.412057,5.38,644.85,1339.05,100000.00,0.225,0.789,38.29,123.38,5,100.00,40.00
309078667,868.235283,1126.710286,37000.0,KDFW,KBOS,106,15,30104.2,13939.7,-2.671276,-2.787943,0.978724,0.945390,9.39,626.75,1499.46,100000.00,0.255,0.475,11.63,57.90,5,100.00,40.00
309078668,900.813013,1138.606588,39000.0,KDFW,KBOS,129,12,29375.0,14606.4,-2.837943,-2.921276,0.795390,0.662057,1.05,507.07,1359.53,100000.00,0.164,0.514,26.69,73.65,5,100.00,40.00
309078718,161.783169,541.877534,33000.0,KDFW,KCLT,134,15,22604.2,4689.7,-0.921276,-0.937943,1.662057,1.495390,7.40,822.96,1363.00,100000.00,0.227,0.830,38.55,61.34,5,100.00,40.00
309078732,300.994369,767.472090,31000.0,KDFW,KCMH,104,16,21562.5,7356.4,-2.254610,-1.471276,0.095390,-0.004610,7.73,547.41,1403.97,100000.00,0.106,0.831,15.36,121.89,5,100.00,40.00
309078771,141.436868,558.017353,33000.0,KDFW,KDCA,120,13,25208.3,4606.4,-0.921276,-0.921276,2.028724,1.912057,6.74,779.80,1946.67,100000.00,0.016,0.714,17.59,96.29,5,100.00,40.00
309078775,658.022228,801.004775,33000.0,KDFW,KDCA,124,14,25208.3,11106.4,-2.254610,-2.221276,0.678724,0.578724,9.41,301.07,1386.94,100000.00,0.230,0.871,38.82,159.31,5,100.00,40.00
309078783,-259.399053,696.408323,34000.0,KDFW,KDEN,132,15,20000.0,5273.0,-1.087943,-1.054610,1.078724,0.912057,5.74,743.61,1267.50,100000.00,0.078,0.636,3.28,125.34,5,100.00,40.00
309078802,1.479414,822.962105,37000.0,KDFW,KDSM,129,14,18958.3,6189.7,-1.171276,-1.237943,0.728724,0.662057,9.42,569.65,1608.81,100000.00,0.079,0.833,16.37,104.66,5,100.00,40.00
309078808,202.446612,659.739558,33000.0,KDFW,KDTW,135,13,24583.3,6189.7,-1.171276,-1.237943,1.295390,1.562057,4.42,551.55,1769.23,100000.00,0.110,0.519,28.71,199.18,5,100.00,40.00
309078834,746.785858,1057.980888,39000.0,KDFW,KEWR,117,15,29479.2,12523.0,-2.454610,-2.504610,0.695390,1.062057,3.76,939.81,1131.03,100000.00,0.050,0.441,30.20,128.78,5,100.00,40.00
309078835,562.040277,982.694007,33000.0,KDFW,KEWR,140,12,28333.3,10689.7,-4.004610,-2.137943,-0.554610,-0.671276,4.42,820.13,1991.10,100000.00,0.248,0.480,6.26,144.53,5,100.00,40.00
309078839,455.376730,934.299392,33000.0,KDFW,KEWR,144,13,28854.2,9439.7,-2.004610,-1.887943,1.545390,1.412057,7.09,341.40,1431.38,100000.00,0.172,0.637,27.48,47.55,5,100.00,40.00
309078843,-834.592876,830.359747,34000.0,KDFW,KFAT,103,14,28854.2,11606.4,-2.337943,-2.321276,1.162057,1.078724,9.76,562.67,1871.65,100000.00,0.096,0.795,9.71,110.56,5,100.00,40.00
309078848,461.311390,227.788722,38900.0,KDFW,KFLL,130,16,24687.5,8523.0,-1.754610,-1.704610,1.078724,0.995390,4.09,664.26,1172.00,100000.00,0.218,0.441,7.00,189.33,5,100.00,40.00
309078943,18.705548,654.372961,33000.0,KDFW,KIND,114,15,20520.8,4189.7,-0.837943,-0.837943,1.328724,1.245390,4.45,494.44,1878.58,100000.00,0.223,0.876,33.44,85.94,5,100.00,40.00
309078960,463.801164,893.922282,37000.0,KDFW,KJFK,109,15,29895.8,9273.0,-1.921276,-1.854610,1.895390,1.662057,6.78,559.84,1499.76,100000.00,0.117,0.445,16.42,193.75,5,100.00,40.00
309078989,-733.358255,580.304074,38000.0,KDFW,KLAX,116,13,27812.5,9273.0,-1.837943,-1.854610,1.562057,1.412057,8.12,589.06,1441.77,100000.00,0.072,0.485,24.08,170.61,5,100.00,40.00
309078990,-1104.503256,630.253822,18300.0,KDFW,KLAX,139,14,28333.3,13939.7,-2.837943,-2.787943,0.662057,0.495390,8.79,469.38,1301.84,100000.00,0.271,0.524,39.13,186.36,5,100.00,40.00
309078991,-433.518059,552.312876,38000.0,KDFW,KLAX,118,16,27291.7,5939.7,-1.171276,-1.187943,2.162057,1.995390,9.46,349.69,1161.91,100000.00,0.179,0.564,15.19,42.12,5,100.00,40.00
