id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309794535,901.024309,761.268720,36000.0,KLGA,KFLL,131,15,26666.7,4820.9,-0.814172,-0.964172,1.919162,2.252495,5.32,613.32,1323.99,100000.00,0.200,0.439,20.90,53.35,5,100.00,40.00
309794551,478.574880,594.826310,38000.0,KLGA,KHOU,102,14,31458.3,9237.5,-2.830838,-1.847505,0.619162,1.002495,3.65,428.23,1562.88,100000.00,0.215,0.360,13.99,121.29,5,100.00,40.00
309794567,593.116494,820.475699,38000.0,KLGA,KIAH,118,13,32604.2,7154.2,-1.414172,-1.430838,2.019162,2.602495,1.98,943.15,1801.77,100000.00,0.229,0.831,7.07,189.23,5,100.00,40.00
309794587,933.601732,880.823088,35900.0,KLGA,KMCO,138,12,25416.7,4154.2,-0.664172,-0.830838,1.719162,2.202495,6.64,536.80,1600.39,100000.00,0.030,0.595,17.92,194.16,5,100.00,40.00
309794593,880.371362,718.321274,32000.0,KLGA,KMCO,144,15,26354.2,5737.5,-1.080838,-1.147505,1.219162,1.935828,2.64,554.89,1439.97,100000.00,0.289,0.359,5.58,99.63,5,100.00,40.00
309794608,765.819708,437.485086,40000.0,KLGA,KMIA,137,13,27291.7,9487.5,-1.847505,-1.897505,1.469162,1.319162,1.63,950.12,1538.93,100000.00,0.212,0.869,13.72,183.33,5,100.00,40.00
309794616,855.553087,670.112352,38000.0,KLGA,KMIA,101,14,28437.5,6070.9,-1.130838,-1.214172,1.519162,2.219162,5.30,507.58,1658.38,100000.00,0.074,0.555,10.26,57.30,5,100.00,40.00
309794618,946.787916,907.736552,37900.0,KLGA,KMIA,103,13,28333.3,3320.9,-0.497505,-0.664172,2.985828,2.835828,3.96,746.95,1938.24,100000.00,0.257,0.476,19.15,185.79,5,100.00,40.00
309794623,872.869518,1079.232572,35000.0,KLGA,KMKE,129,15,23958.3,4237.5,-0.830838,-0.847505,1.119162,1.802495,9.63,645.36,1637.90,100000.00,0.135,0.830,21.86,107.02,5,100.00,40.00
309794631,310.279123,1196.586474,34000.0,KLGA,KMSP,137,16,26250.0,9320.9,-1.830838,-1.864172,0.569162,1.169162,4.30,902.82,1757.34,100000.00,0.287,0.515,18.40,140.99,5,100.00,40.00
309794664,782.026776,1099.013931,36000.0,KLGA,KORD,104,15,23437.5,4570.9,-0.830838,-0.914172,1.169162,1.719162,9.29,652.33,1375.06,100000.00,0.118,0.868,28.51,101.12,5,100.00,40.00
309794673,849.007744,1084.217014,34000.0,KLGA,KORD,135,13,24166.7,3570.9,-0.664172,-0.714172,2.135828,2.002495,3.29,329.47,1634.43,100000.00,0.071,0.514,10.00,119.33,5,100.00,40.00
309794676,563.157176,1110.466083,34000.0,KLGA,KORD,116,13,24687.5,6570.9,-1.164172,-1.314172,1.719162,1.585828,1.29,688.52,1054.22,100000.00,0.056,0.396,3.83,72.07,5,100.00,40.00
309794742,961.205784,886.099364,24200.0,KLGA,KRDU,137,14,17916.7,4404.2,-1.664172,-0.880838,0.069162,0.002495,2.27,887.55,1289.65,100000.00,0.297,0.551,24.05,152.32,5,100.00,40.00
309794756,669.546710,345.665745,38000.0,KLGA,KRSW,107,15,28958.3,11654.2,-2.247505,-2.330838,0.435828,1.185828,1.93,463.10,1248.68,100000.00,0.129,0.550,8.24,91.77,5,100.00,40.00
309794837,-1199.972585,718.135384,30000.0,KLGB,KOAK,121,14,15729.2,2987.5,-0.497505,-0.597505,0.652495,0.819162,1.92,357.37,1583.07,100000.00,0.293,0.666,36.61,95.72,5,100.00,40.00
309794846,-1105.686151,608.056554,28600.0,KLGB,KPHX,108,12,16354.2,3154.2,-0.580838,-0.630838,0.535828,0.835828,4.91,734.51,1842.45,100000.00,0.246,0.862,18.09,113.93,5,100.00,40.00
309796650,247.272477,608.079462,26500.0,KLIT,KATL,128,14,16770.8,2737.5,-0.414172,-0.547505,0.802495,1.069162,7.84,341.35,1277.49,100000.00,0.069,0.884,37.76,174.17,5,100.00,40.00
309796668,15.870606,653.668362,29800.0,KLIT,KDEN,101,15,22604.2,3570.9,-0.630838,-0.714172,1.402495,1.785828,4.84,395.63,1796.24,100000.00,0.267,0.727,39.73,50.61,5,100.00,40.00
309796675,71.395863,561.288156,22400.0,KLIT,KDFW,130,15,15312.5,2070.9,-0.330838,-0.414172,1.102495,0.919162,9.17,533.40,1775.76,100000.00,0.038,0.451,12.33,100.33,5,100.00,40.00
309796693,-236.901281,618.697848,40000.0,KLIT,KPHX,104,12,26250.0,5570.9,-1.080838,-1.114172,1.752495,1.919162,6.16,587.68,1294.51,100000.00,0.235,0.844,14.30,136.76,5,100.00,40.00
309798809,256.260008,608.413731,31000.0,KMCI,KATL,124,16,19895.8,5487.5,-0.997505,-1.097505,0.669162,0.985828,8.02,435.40,1387.93,100000.00,0.196,0.699,16.10,81.83,5,100.00,40.00
309798815,189.464291,909.258471,39000.0,KMCI,KBOS,130,15,26770.8,2820.9,-0.664172,-0.564172,2.002495,2.419162,4.02,453.49,1227.52,100000.00,0.165,0.463,3.76,147.31,5,100.00,40.00
309798828,382.241285,825.224555,28700.0,KMCI,KCVG,121,14,18125.0,5737.5,-1.080838,-1.147505,0.285828,0.619162,4.35,609.36,1046.62,100000.00,0.195,0.502,3.02,102.51,5,100.00,40.00
309798852,-117.081298,846.068777,37700.0,KMCI,KDEN,100,14,18229.2,2904.2,-0.580838,-0.580838,0.935828,1.135828,6.34,681.74,1404.96,100000.00,0.072,0.659,31.64,44.42,5,100.00,40.00
309798872,469.323797,916.040346,35000.0,KMCI,KIAD,120,13,22500.0,6654.2,-1.330838,-1.330838,0.819162,1.069162,2.01,975.38,1203.57,100000.00,0.163,0.422,3.50,49.35,5,100.00,40.00
309798875,-76.191238,491.456599,36000.0,KMCI,KIAH,101,13,19895.8,5904.2,-0.997505,-1.180838,0.769162,0.985828,9.00,634.43,1623.36,100000.00,0.147,0.854,36.32,162.09,5,100.00,40.00
309798888,-746.330909,726.615741,34000.0,KMCI,KLAX,136,12,28854.2,10987.5,-2.247505,-2.197505,1.102495,1.169162,9.33,790.30,1442.46,100000.00,0.177,0.893,35.58,117.29,5,100.00,40.00
309798891,-705.978223,741.941955,36000.0,KMCI,KLAX,117,16,29375.0,11320.9,-2.164172,-2.264172,1.035828,1.335828,7.33,449.34,1862.25,100000.00,0.162,0.775,29.41,70.03,5,100.00,40.00
309798950,-1197.406875,883.440191,35500.0,KMCI,KSFO,109,13,31770.8,17070.9,-3.330838,-3.414172,0.085828,0.552495,3.99,510.60,1118.17,100000.00,0.052,0.656,38.03,100.56,5,100.00,40.00
309798980,598.791216,497.637549,24100.0,KMCO,KATL,139,12,16458.3,4487.5,-0.830838,-0.897505,0.535828,0.602495,1.98,601.07,1316.09,100000.00,0.188,0.576,15.31,107.94,5,100.00,40.00
309799018,705.529908,341.913761,26500.0,KMCO,KBWI,132,13,21041.7,2820.9,-0.497505,-0.564172,1.552495,1.669162,3.64,948.99,1633.46,100000.00,0.186,0.732,28.13,149.30,5,100.00,40.00
309799026,621.646087,823.118942,37000.0,KMCO,KCLE,140,14,22500.0,7654.2,-1.547505,-1.530838,0.619162,0.852495,7.30,506.45,1752.90,100000.00,0.049,0.418,24.67,183.27,5,100.00,40.00
309799055,502.969791,337.837112,34000.0,KMCO,KDEN,103,12,30833.3,4487.5,-0.914172,-0.897505,2.535828,2.819162,5.96,477.24,1810.89,100000.00,0.093,0.377,17.01,46.41,5,100.00,40.00
309799059,650.394010,245.893065,27900.0,KMCO,KDFW,107,13,25208.3,2820.9,-0.914172,-0.564172,2.085828,1.919162,3.30,955.97,1370.62,100000.00,0.169,0.770,34.78,143.40,5,100.00,40.00
309799060,64.291610,404.724334,34000.0,KMCO,KDFW,130,14,25208.3,9904.2,-1.914172,-1.980838,1.085828,0.919162,2.63,375.65,1510.55,100000.00,0.261,0.731,19.73,127.64,5,100.00,40.00
309799100,546.631304,217.282194,39000.0,KMCO,KHOU,125,13,22083.3,3070.9,-0.664172,-0.614172,1.519162,1.669162,2.95,962.94,1107.78,100000.00,0.152,0.808,2.44,137.49,5,100.00,40.00
309799109,105.906458,270.057064,36600.0,KMCO,KIAH,112,16,22812.5,9237.5,-1.897505,-1.847505,0.335828,0.552495,5.95,640.08,1367.15,100000.00,0.106,0.454,22.92,155.71,5,100.00,40.00
309799133,911.173289,766.993243,37000.0,KMCO,KJFK,136,16,22500.0,7654.2,-1.580838,-1.530838,0.819162,0.819162,7.95,712.46,1725.49,100000.00,0.272,0.611,12.55,97.62,5,100.00,40.00
309799143,-488.485574,432.471771,38000.0,KMCO,KLAX,101,16,40000.0,15987.5,-3.080838,-3.197505,1.819162,2.119162,1.28,509.28,1124.80,100000.00,0.028,0.767,17.97,100.08,5,100.00,40.00
309799161,314.894225,551.747119,34000.0,KMCO,KMCI,119,13,25208.3,7320.9,-1.330838,-1.464172,1.219162,1.502495,7.27,563.56,1643.55,100000.00,0.225,0.610,19.94,136.51,5,100.00,40.00
309799191,210.120436,934.829035,38000.0,KMCO,KMSP,105,16,28229.2,11820.9,-2.330838,-2.364172,0.752495,0.985828,5.27,654.03,1841.47,100000.00,0.071,0.530,36.22,143.90,5,100.00,40.00
309799193,373.389963,274.257067,36000.0,KMCO,KMSY,107,14,17916.7,5737.5,-1.164172,-1.147505,0.352495,0.502495,3.93,893.39,1121.34,100000.00,0.254,0.452,6.11,112.39,5,100.00,40.00
309799224,-397.532677,430.913983,34000.0,KMCO,KPHX,115,15,36875.0,15154.2,-2.914172,-3.030838,1.335828,1.785828,1.26,403.54,1459.19,100000.00,0.192,0.883,7.33,104.03,5,100.00,40.00
309799248,-393.775465,424.641183,36000.0,KMCO,KSAN,139,15,40833.3,14987.5,-2.997505,-2.997505,1.869162,2.335828,3.25,475.92,1817.53,100000.00,0.069,0.489,35.96,45.94,5,100.00,40.00
309799253,-239.357175,864.289921,34000.0,KMCO,KSEA,122,13,45208.3,14487.5,-3.164172,-2.897505,2.135828,2.869162,8.92,374.33,1517.18,100000.00,0.236,0.843,38.67,127.17,5,100.00,40.00
309799255,-504.960801,665.278792,34000.0,KMCO,KSFO,124,15,43125.0,16487.5,-3.297505,-3.297505,2.085828,2.402495,7.59,613.70,1797.04,100000.00,0.129,0.764,8.56,95.66,5,100.00,40.00
309799265,-167.799020,648.403323,36000.0,KMCO,KSLC,134,15,36145.8,12987.5,-2.580838,-2.597505,1.552495,2.002495,9.92,410.52,1196.35,100000.00,0.175,0.371,13.99,98.13,5,100.00,40.00
309799600,274.391849,1022.443113,22200.0,KMDW,KABQ,134,16,25729.2,2404.2,-0.830838,-0.480838,1.819162,2.085828,2.51,604.08,1073.14,100000.00,0.098,0.400,39.80,100.62,5,100.00,40.00
309799647,797.023988,928.193031,18000.0,KMDW,KBWI,115,15,18437.5,5654.2,-1.164172,-1.130838,0.402495,0.585828,7.16,629.15,1649.89,100000.00,0.050,0.752,34.11,160.19,5,100.00,40.00
309799668,245.278047,1022.510325,34900.0,KMDW,KDEN,113,16,23125.0,3487.5,-0.914172,-0.697505,1.335828,1.585828,2.16,342.48,1588.43,100000.00,0.232,0.476,29.90,149.36,5,100.00,40.00
309799677,-240.312738,967.127670,36000.0,KMDW,KDEN,100,14,22916.7,7987.5,-1.580838,-1.597505,0.519162,0.885828,5.16,719.62,1847.81,100000.00,0.186,0.672,11.39,167.58,5,100.00,40.00
309799693,442.998052,1045.829872,35900.0,KMDW,KEWR,116,13,20000.0,3487.5,-0.747505,-0.697505,0.935828,1.252495,3.49,534.54,1086.70,100000.00,0.200,0.593,4.47,75.52,5,100.00,40.00
309799696,345.751245,980.092267,22500.0,KMDW,KFLL,141,13,25729.2,1737.5,-0.330838,-0.347505,2.369162,2.585828,1.49,893.58,1506.49,100000.00,0.185,0.475,37.30,188.26,5,100.00,40.00
309799703,273.604665,873.709580,38000.0,KMDW,KHOU,126,13,23125.0,3487.5,-0.830838,-0.697505,1.685828,1.669162,5.82,331.36,1486.01,100000.00,0.245,0.750,9.90,77.98,5,100.00,40.00
309799750,519.697818,530.151112,33000.0,KMDW,KMCO,106,16,22604.2,6820.9,-1.330838,-1.364172,1.069162,1.085828,1.47,356.43,1062.75,100000.00,0.197,0.552,4.21,137.56,5,100.00,40.00
309799756,342.070302,915.531783,28100.0,KMDW,KMEM,112,15,17083.3,3487.5,-0.830838,-0.697505,0.702495,0.702495,6.47,374.52,1902.34,100000.00,0.167,0.866,30.86,43.04,5,100.00,40.00
309799763,278.187197,1116.712554,32000.0,KMDW,KMSP,141,15,16354.2,2820.9,-0.580838,-0.564172,0.552495,0.835828,1.80,512.30,1881.85,100000.00,0.227,0.591,3.46,92.76,5,100.00,40.00
309799782,75.443156,1064.190654,38000.0,KMDW,KOAK,138,14,35625.0,4320.9,-0.914172,-0.864172,3.402495,3.585828,7.13,686.26,1540.54,100000.00,0.226,0.394,29.37,113.44,5,100.00,40.00
309799795,89.564080,1086.483962,36000.0,KMDW,KPDX,129,13,34583.3,4404.2,-0.830838,-0.880838,3.102495,3.502495,7.46,842.13,1359.64,100000.00,0.256,0.433,28.63,68.64,5,100.00,40.00
309799796,758.931675,988.802143,39600.0,KMDW,KPHL,108,14,20000.0,5237.5,-0.997505,-1.047505,0.669162,1.002495,6.80,961.81,1499.57,100000.00,0.058,0.394,13.57,52.89,5,100.00,40.00
309799804,145.566739,971.158202,36000.0,KMDW,KPHX,116,15,29895.8,3820.9,-0.830838,-0.764172,2.619162,2.752495,1.46,519.27,1619.01,100000.00,0.210,0.629,10.11,86.86,5,100.00,40.00
309799807,-310.388969,776.335144,38000.0,KMDW,KPHX,141,15,29895.8,9237.5,-1.830838,-1.847505,1.535828,1.752495,8.46,878.32,1038.80,100000.00,0.195,0.511,3.94,199.59,5,100.00,40.00
309799827,189.914081,990.484641,33000.0,KMDW,KSAN,116,14,33541.7,3737.5,-0.830838,-0.747505,3.235828,3.335828,4.12,471.96,1837.42,100000.00,0.285,0.825,14.80,44.52,5,100.00,40.00
309799832,406.506699,863.887282,19200.0,KMDW,KSDF,143,12,14270.8,3237.5,-0.747505,-0.647505,0.202495,0.335828,9.79,370.37,1537.07,100000.00,0.163,0.628,17.51,125.75,5,100.00,40.00
309799839,233.443507,1025.208519,32000.0,KMDW,KSFO,128,12,35625.0,3654.2,-0.914172,-0.730838,3.402495,3.585828,5.12,508.15,1516.59,100000.00,0.224,0.353,29.11,175.47,5,100.00,40.00
309799842,206.423193,1048.193350,35000.0,KMDW,KSLC,109,16,27812.5,3570.9,-0.830838,-0.714172,2.185828,2.419162,3.12,867.20,1936.38,100000.00,0.208,0.785,22.94,128.21,5,100.00,40.00
309799853,511.823127,451.141017,39000.0,KMDW,KTPA,142,13,23125.0,7237.5,-1.414172,-1.447505,0.852495,1.085828,4.78,783.70,1475.62,100000.00,0.055,0.352,13.31,114.92,5,100.00,40.00
309800248,504.408415,619.312792,33000.0,KMEM,KBOS,114,12,26041.7,4654.2,-0.830838,-0.930838,1.852495,2.135828,2.36,458.20,1748.26,100000.00,0.250,0.772,32.68,132.19,5,100.00,40.00
309800254,512.770678,673.844006,32100.0,KMEM,KCLT,120,15,19166.7,4654.2,-0.830838,-0.930838,0.535828,1.035828,7.36,476.30,1587.84,100000.00,0.219,0.536,20.34,197.67,5,100.00,40.00
309800262,440.514687,699.385185,35000.0,KMEM,KDCA,128,13,20208.3,3820.9,-0.780838,-0.764172,0.869162,1.252495,2.03,733.76,1707.29,100000.00,0.082,0.772,16.88,71.64,5,100.00,40.00
309800269,90.420244,567.601977,26000.0,KMEM,KDFW,112,13,17916.7,3237.5,-0.497505,-0.647505,0.719162,1.169162,6.36,871.53,1686.80,100000.00,0.142,0.497,28.48,121.36,5,100.00,40.00
309800278,411.755470,910.247048,33000.0,KMEM,KDTW,143,16,19270.8,5320.9,-0.997505,-1.064172,0.402495,0.885828,9.35,548.67,1946.18,100000.00,0.096,0.693,9.96,139.58,5,100.00,40.00
309800291,175.440889,583.274264,25100.0,KMEM,KIAH,134,15,18437.5,4320.9,-0.797505,-0.864172,1.219162,0.952495,9.69,704.54,1765.28,100000.00,0.126,0.732,9.22,94.78,5,100.00,40.00
309800293,372.153532,832.073767,21000.0,KMEM,KIND,136,13,17708.3,4154.2,-0.830838,-0.830838,0.219162,0.802495,8.35,943.91,1045.14,100000.00,0.019,0.653,18.11,63.27,5,100.00,40.00
309800296,-36.185156,564.053726,36000.0,KMEM,KLAX,117,13,32187.5,4654.2,-0.864172,-0.930838,2.719162,3.085828,6.35,602.95,1464.93,100000.00,0.294,0.535,11.93,176.01,5,100.00,40.00
309800309,94.778404,1109.984481,32000.0,KMEM,KMSP,108,12,20520.8,7487.5,-1.414172,-1.497505,0.185828,0.669162,6.68,758.82,1284.03,100000.00,0.034,0.574,11.19,131.21,5,100.00,40.00
309800311,245.206617,425.686698,26000.0,KMEM,KMSY,110,14,15625.0,3737.5,-0.580838,-0.747505,0.385828,0.719162,5.35,998.19,1563.89,100000.00,0.217,0.495,20.07,99.71,5,100.00,40.00
309800320,245.805890,934.843726,29000.0,KMEM,KORD,141,13,19375.0,5570.9,-0.997505,-1.114172,0.419162,0.902495,8.35,675.33,1823.27,100000.00,0.170,0.692,1.56,117.92,5,100.00,40.00
309800327,457.706503,664.955301,33000.0,KMEM,KRDU,126,13,20416.7,3737.5,-0.747505,-0.747505,0.885828,1.319162,3.68,813.10,1802.78,100000.00,0.231,0.416,13.16,167.65,5,100.00,40.00
309800332,-59.927023,718.264152,32000.0,KMEM,KSLC,109,15,28854.2,5987.5,-1.247505,-1.197505,2.169162,2.169162,9.34,711.52,1502.44,100000.00,0.109,0.770,15.87,88.88,5,100.00,40.00
309801064,591.946113,494.003002,21900.0,KMIA,KATL,127,14,19375.0,7070.9,-1.330838,-1.414172,0.419162,0.569162,7.18,818.95,1931.73,100000.00,0.120,0.590,30.95,77.13,5,100.00,40.00
309801092,736.999564,151.589456,22900.0,KMIA,KBNA,111,15,21562.5,2570.9,-0.330838,-0.514172,2.002495,1.919162,6.50,670.05,1849.79,100000.00,0.073,0.589,38.34,116.03,5,100.00,40.00
309801099,960.851985,901.675905,38900.0,KMIA,KBOS,139,15,26770.8,10987.5,-2.164172,-2.197505,1.035828,0.919162,1.84,807.83,1829.31,100000.00,0.134,0.864,10.94,165.75,5,100.00,40.00
309801124,677.704907,501.916582,37000.0,KMIA,KCLE,142,13,24687.5,6820.9,-1.247505,-1.364172,1.602495,1.502495,3.16,999.88,1327.58,100000.00,0.102,0.431,24.51,91.91,5,100.00,40.00
309801150,751.059038,182.034074,31400.0,KMIA,KCVG,124,15,23645.8,3237.5,-0.997505,-0.647505,1.669162,1.585828,3.82,611.62,1965.78,100000.00,0.162,0.509,23.02,162.31,5,100.00,40.00
309801152,854.919281,248.124079,38900.0,KMIA,KDCA,126,13,22604.2,3904.2,-0.747505,-0.780838,1.752495,1.669162,2.49,850.99,1245.64,100000.00,0.055,0.430,31.91,130.80,5,100.00,40.00
309801168,-12.827267,421.375372,33300.0,KMIA,KDFW,142,12,27291.7,12154.2,-2.330838,-2.430838,1.002495,0.835828,9.82,665.90,1484.53,100000.00,0.069,0.351,24.99,198.74,5,100.00,40.00
309801176,931.925341,966.396982,18000.0,KMIA,KEWR,105,14,25729.2,11570.9,-2.247505,-2.314172,0.819162,0.669162,4.49,923.36,1603.97,100000.00,0.221,0.586,21.53,72.71,5,100.00,40.00
309801180,869.273473,868.786375,39000.0,KMIA,KEWR,109,14,25937.5,10654.2,-2.130838,-2.130838,0.652495,0.819162,1.82,702.09,1163.70,100000.00,0.298,0.429,39.30,169.70,5,100.00,40.00
309801224,771.489924,601.650268,35000.0,KMIA,KIAD,109,14,23020.8,7570.9,-1.514172,-1.514172,0.835828,0.969162,8.47,368.11,1320.65,100000.00,0.265,0.899,39.78,116.53,5,100.00,40.00
309801228,207.856713,281.346897,36000.0,KMIA,KIAH,113,15,24479.2,9404.2,-1.864172,-1.880838,0.435828,0.852495,5.81,846.84,1880.37,100000.00,0.051,0.742,18.55,53.52,5,100.00,40.00
309801236,259.106377,255.312658,40000.0,KMIA,KIAH,121,12,24687.5,9404.2,-2.414172,-1.880838,0.485828,0.335828,9.47,404.30,1999.82,100000.00,0.203,0.427,15.09,87.49,5,100.00,40.00
309801253,975.328608,938.301346,26500.0,KMIA,KJFK,115,16,25729.2,10654.2,-2.080838,-2.130838,1.019162,0.835828,7.13,338.90,1378.64,100000.00,0.019,0.859,32.12,139.68,5,100.00,40.00
309801264,163.570321,271.150301,32000.0,KMIA,KLAX,104,13,41354.2,9070.9,-1.914172,-1.814172,3.719162,3.502495,8.80,955.40,1917.88,100000.00,0.156,0.426,22.49,126.38,5,100.00,40.00
309801270,-409.800103,466.800449,36000.0,KMIA,KLAX,110,16,42291.7,16487.5,-3.247505,-3.297505,1.719162,2.319162,4.80,973.50,1757.46,100000.00,0.125,0.741,10.15,191.86,5,100.00,40.00
309801336,652.485400,275.091321,34000.0,KMIA,KMSP,131,13,31250.0,4737.5,-0.830838,-0.947505,2.619162,2.969162,5.78,472.53,1992.89,100000.00,0.077,0.896,30.37,112.11,5,100.00,40.00
309801355,453.237464,933.611418,26300.0,KMIA,KORD,128,16,27291.7,12570.9,-2.664172,-2.514172,0.652495,0.502495,2.11,646.49,1651.58,100000.00,0.076,0.699,17.28,132.79,5,100.00,40.00
309801358,626.396429,492.183957,37000.0,KMIA,KORD,109,15,27812.5,6237.5,-1.164172,-1.247505,2.219162,2.085828,9.11,305.54,1071.37,100000.00,0.060,0.581,11.11,85.53,5,100.00,40.00
309801370,893.646867,617.904440,39000.0,KMIA,KPHL,121,13,24166.7,7654.2,-1.497505,-1.530838,1.302495,1.169162,1.11,341.73,1750.54,100000.00,0.289,0.659,25.42,56.49,5,100.00,40.00
309801418,206.586073,324.726146,38000.0,KMIA,KSFO,124,14,45000.0,9487.5,-1.914172,-1.897505,4.185828,4.085828,5.10,486.48,1467.21,100000.00,0.042,0.422,4.67,100.31,5,100.00,40.00
309801568,186.269389,1097.464037,28000.0,KMKE,KDEN,140,14,24270.8,2987.5,-0.364172,-0.597505,1.785828,2.319162,4.06,938.82,1456.82,100000.00,0.142,0.574,8.08,137.24,5,100.00,40.00
309801587,162.533404,556.765085,38000.0,KMKE,KIAH,137,16,24166.7,7904.2,-1.414172,-1.580838,1.102495,1.252495,9.39,412.78,1115.50,100000.00,0.141,0.377,33.99,157.92,5,100.00,40.00
309801593,153.714930,1063.718173,38000.0,KMKE,KLAX,143,15,34583.3,3237.5,-0.664172,-0.647505,3.369162,3.669162,5.39,430.88,1955.09,100000.00,0.110,0.691,21.65,63.40,5,100.00,40.00
309801596,380.126578,1115.726505,20500.0,KMKE,KLGA,124,15,21562.5,2570.9,-0.414172,-0.514172,1.385828,1.835828,3.39,789.92,1374.88,100000.00,0.095,0.573,15.47,176.14,5,100.00,40.00
309801604,428.425084,808.896249,33000.0,KMKE,KMCO,132,16,24687.5,4570.9,-0.997505,-0.914172,1.419162,1.752495,7.06,347.38,1494.33,100000.00,0.247,0.809,12.02,50.11,5,100.00,40.00
309801636,241.164355,1093.001527,33000.0,KMKE,KPHX,119,14,30416.7,2237.5,-0.414172,-0.447505,2.902495,3.252495,3.72,677.21,1972.11,100000.00,0.276,0.651,37.18,185.99,5,100.00,40.00
309801637,-411.745070,740.581555,32000.0,KMKE,KPHX,142,15,31666.7,10987.5,-2.080838,-2.197505,1.102495,1.785828,3.05,796.90,1112.04,100000.00,0.078,0.611,22.13,170.24,5,100.00,40.00
309802712,146.588329,1168.197787,23900.0,KMSP,KATL,125,12,22812.5,2154.2,-0.347505,-0.430838,1.735828,2.102495,6.14,655.35,1537.58,100000.00,0.164,0.696,20.55,194.96,5,100.00,40.00
309802772,473.172712,1087.824501,33000.0,KMSP,KCLE,140,15,18958.3,5904.2,-1.064172,-1.180838,0.635828,0.769162,2.13,836.29,1933.42,100000.00,0.146,0.537,14.12,49.73,5,100.00,40.00
309802793,375.410717,958.597132,28100.0,KMSP,KCVG,139,15,18958.3,6570.9,-1.247505,-1.314172,0.369162,0.585828,6.12,549.62,1871.97,100000.00,0.038,0.811,9.91,198.90,5,100.00,40.00
309802812,739.662205,915.113717,31000.0,KMSP,KDCA,136,14,22187.5,8570.9,-1.664172,-1.714172,0.535828,0.685828,2.45,723.58,1530.65,100000.00,0.037,0.614,35.83,59.58,5,100.00,40.00
309802836,10.904201,950.135693,34000.0,KMSP,KDFW,115,14,23125.0,4487.5,-0.747505,-0.897505,1.919162,1.752495,4.44,795.95,1888.99,100000.00,0.204,0.770,25.45,161.49,5,100.00,40.00
309802867,421.874476,1136.192145,31200.0,KMSP,KDTW,124,14,18020.8,4820.9,-0.914172,-0.964172,0.419162,0.769162,1.77,306.10,1226.84,100000.00,0.141,0.652,26.68,153.13,5,100.00,40.00
309803008,415.542153,679.376280,39000.0,KMSP,KMCO,109,16,27291.7,7487.5,-2.164172,-1.497505,0.719162,1.002495,6.74,381.31,1957.07,100000.00,0.287,0.608,9.60,171.85,5,100.00,40.00
309803026,96.970464,1176.791996,22700.0,KMSP,KMDW,127,13,16875.0,1904.2,-0.330838,-0.380838,1.019162,1.169162,3.73,435.59,1475.83,100000.00,0.195,0.450,11.57,48.28,5,100.00,40.00
309803028,137.658086,1115.851887,29000.0,KMSP,KMDW,129,15,16354.2,2404.2,-0.414172,-0.480838,0.785828,1.002495,2.40,674.95,1755.69,100000.00,0.088,0.372,20.45,176.77,5,100.00,40.00
309803111,-486.747184,803.680654,30000.0,KMSP,KPHX,101,13,29895.8,9404.2,-1.830838,-1.880838,0.902495,1.752495,1.05,808.58,1369.94,100000.00,0.145,0.408,18.70,149.21,5,100.00,40.00
309803181,30.416571,1222.802254,24700.0,KMSP,KSLC,126,15,24375.0,2154.2,-0.414172,-0.430838,1.885828,2.285828,8.37,786.34,1165.09,100000.00,0.172,0.406,17.69,166.45,5,100.00,40.00
309803315,233.355119,349.706330,20500.0,KMSY,KCVG,126,12,20104.2,1820.9,-0.330838,-0.364172,1.469162,1.685828,9.00,723.77,1915.81,100000.00,0.258,0.638,28.02,135.45,5,100.00,40.00
309803328,12.676411,503.183708,34000.0,KMSY,KDEN,117,15,25416.7,4737.5,-0.830838,-0.947505,1.652495,2.035828,9.33,879.64,1734.91,100000.00,0.287,0.676,27.27,90.65,5,100.00,40.00
309803334,65.342728,402.315523,32000.0,KMSY,KDFW,123,14,17395.8,3654.2,-0.664172,-0.730838,1.085828,0.919162,5.33,897.73,1574.49,100000.00,0.257,0.441,14.93,156.13,5,100.00,40.00
309803343,850.524194,836.432689,39000.0,KMSY,KEWR,110,13,26250.0,9237.5,-1.830838,-1.847505,0.685828,1.169162,8.33,574.87,1833.87,100000.00,0.210,0.637,35.41,174.34,5,100.00,40.00
309803364,196.341168,281.018941,24900.0,KMSY,KIAH,108,14,15104.2,1820.9,-0.214172,-0.364172,0.735828,1.002495,3.33,988.20,1772.41,100000.00,0.103,0.361,31.21,163.51,5,100.00,40.00
309803377,-424.841698,463.460665,36000.0,KMSY,KLAX,143,13,33229.2,9237.5,-1.830838,-1.847505,1.919162,2.285828,3.66,444.07,1591.51,100000.00,0.133,0.400,30.47,118.72,5,100.00,40.00
309803380,936.214947,936.886943,22600.0,KMSY,KLGA,124,12,26145.8,10487.5,-2.064172,-2.097505,0.419162,0.919162,1.65,803.12,1011.30,100000.00,0.117,0.832,24.29,71.45,5,100.00,40.00
