id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
308585301,550.150426,774.681596,34000.0,KCLT,KIND,111,12,17500.0,4324.5,-0.814909,-0.864909,0.685091,0.785091,7.16,623.62,1567.74,100000.00,0.204,0.501,39.08,159.05,5,100.00,40.00
308585333,-1004.707586,633.517508,32000.0,KCLT,KLAX,142,14,40416.7,21074.5,-4.181575,-4.214909,0.285091,1.085091,1.50,993.78,1089.96,100000.00,0.175,0.660,13.92,183.17,5,100.00,40.00
308585335,-447.511283,661.203958,34000.0,KCLT,KLAX,100,12,39583.3,13574.5,-2.664909,-2.714909,1.751758,2.468425,2.83,754.42,1810.09,100000.00,0.281,0.738,5.03,54.67,5,100.00,40.00
308585361,875.548412,829.163552,35000.0,KCLT,KLGA,126,15,18750.0,5074.5,-0.981575,-1.014909,0.501758,0.818425,2.17,442.68,1171.90,100000.00,0.222,0.660,6.52,144.27,5,100.00,40.00
308585383,455.393787,640.298917,36000.0,KCLT,KMCI,104,12,22604.2,5241.2,-0.881575,-1.048242,1.151758,1.535091,7.84,609.67,1093.42,100000.00,0.238,0.425,25.78,170.85,5,100.00,40.00
308585391,731.680186,332.465169,27200.0,KCLT,KMCO,112,14,17500.0,5491.2,-0.981575,-1.098242,0.468425,0.618425,4.18,352.21,1973.97,100000.00,0.086,0.740,29.24,136.88,5,100.00,40.00
308585405,392.467635,666.951541,36000.0,KCLT,KMEM,125,14,18437.5,4741.2,-0.914909,-0.948242,0.551758,0.835091,4.51,776.66,1014.94,100000.00,0.254,0.740,6.04,197.44,5,100.00,40.00
308585413,712.182407,505.402243,35100.0,KCLT,KMIA,133,16,20520.8,4657.9,-0.898242,-0.931575,1.285091,1.185091,9.85,519.20,1895.50,100000.00,0.102,0.505,9.50,163.47,5,100.00,40.00
308585420,714.553520,417.439352,33900.0,KCLT,KMIA,118,16,20312.5,4741.2,-0.814909,-0.948242,1.001758,1.235091,5.52,381.43,1915.98,100000.00,0.041,0.780,36.90,113.74,5,100.00,40.00
308585493,704.225194,557.653093,29200.0,KCLT,KPBI,124,14,19583.3,3657.9,-0.731575,-0.731575,0.751758,1.201758,9.20,744.62,1701.04,100000.00,0.029,0.350,5.08,143.77,5,100.00,40.00
308585510,819.930375,774.851453,29000.0,KCLT,KPHL,119,13,17812.5,4241.2,-0.814909,-0.848242,0.551758,0.835091,2.54,810.02,1322.22,100000.00,0.213,0.469,27.05,91.58,5,100.00,40.00
308585521,360.388069,663.314687,34000.0,KCLT,KPHX,108,14,34687.5,4991.2,-0.981575,-0.998242,2.685091,3.368425,9.87,893.52,1782.98,100000.00,0.077,0.351,36.68,104.87,5,100.00,40.00
308585593,-87.084199,926.380038,32000.0,KCLT,KSEA,135,15,43229.2,11574.5,-2.231575,-2.314909,2.618425,3.485091,3.89,676.39,1707.97,100000.00,0.156,0.432,28.81,119.14,5,100.00,40.00
308585594,-1198.284310,886.735964,34000.0,KCLT,KSFO,114,12,42291.7,22824.5,-4.481575,-4.564909,0.268425,1.085091,4.56,556.71,1568.04,100000.00,0.065,0.471,4.87,134.89,5,100.00,40.00
308585617,662.983731,320.826522,33600.0,KCLT,KTPA,115,15,17500.0,5157.9,-0.964909,-1.031575,0.385091,0.635091,1.89,604.02,1349.63,100000.00,0.280,0.825,39.18,177.23,5,100.00,40.00
308585752,601.062436,834.839395,29000.0,KCMH,KCLT,138,13,16145.8,2324.5,-0.314909,-0.464909,0.835091,1.068425,1.92,546.91,1458.98,100000.00,0.103,0.633,4.92,63.99,5,100.00,40.00
308585767,126.859473,580.365423,28000.0,KCMH,KDFW,131,15,24166.7,7824.5,-1.481575,-1.564909,1.385091,1.185091,2.93,851.67,1360.02,100000.00,0.180,0.673,35.77,140.29,5,100.00,40.00
308585789,513.307848,917.514046,20900.0,KCMH,KIAH,108,13,24583.3,1657.9,-0.614909,-0.331575,1.818425,2.118425,8.60,318.66,1281.54,100000.00,0.196,0.438,16.03,166.87,5,100.00,40.00
308585794,691.419471,1077.618893,35000.0,KCMH,KJFK,135,15,19791.7,3491.2,-0.614909,-0.698242,0.901758,1.351758,2.93,420.25,1581.89,100000.00,0.028,0.635,13.32,85.64,5,100.00,40.00
308585795,672.564233,1047.125155,33000.0,KCMH,KJFK,114,16,19479.2,3157.9,-0.731575,-0.631575,1.335091,1.185091,3.60,300.57,1441.96,100000.00,0.227,0.674,28.38,101.40,5,100.00,40.00
308585801,573.172543,935.043282,35000.0,KCMH,KLGA,120,15,18333.3,1241.2,-0.314909,-0.248242,1.535091,1.418425,7.60,982.48,1602.37,100000.00,0.258,0.360,1.72,195.92,5,100.00,40.00
308585819,436.016720,1010.722744,21300.0,KCMH,KMDW,138,12,14270.8,2907.9,-0.564909,-0.581575,0.335091,0.518425,1.61,928.19,1083.62,100000.00,0.060,0.517,38.75,159.49,5,100.00,40.00
308585826,351.252943,1076.678164,36000.0,KCMH,KMSP,123,12,20625.0,3824.5,-0.664909,-0.764909,1.001758,1.435091,6.27,790.42,1104.11,100000.00,0.289,0.793,27.15,109.76,5,100.00,40.00
308585851,645.980359,950.071744,25100.0,KCMH,KPHL,125,14,17291.7,2824.5,-0.481575,-0.564909,0.885091,1.085091,4.95,598.36,1605.84,100000.00,0.031,0.676,13.59,183.61,5,100.00,40.00
308585854,438.886157,905.799738,36000.0,KCMH,KPHX,106,13,33020.8,2574.5,-0.648242,-0.514909,2.951758,3.435091,6.95,939.31,1186.05,100000.00,0.047,0.794,19.76,70.87,5,100.00,40.00
308586357,-271.819830,619.401165,31000.0,KCOS,KIAH,141,16,21666.7,5324.5,-1.064909,-1.064909,0.868425,1.201758,9.39,939.13,1800.89,100000.00,0.116,0.770,27.57,155.00,5,100.00,40.00
308586361,-465.818129,823.821867,20500.0,KCOS,KLAX,101,12,23333.3,2157.9,-0.314909,-0.431575,1.801758,2.218425,3.06,460.40,1241.16,100000.00,0.040,0.377,9.80,58.02,5,100.00,40.00
308586365,-107.642419,1033.151725,35000.0,KCOS,KORD,105,13,23333.3,5741.2,-1.314909,-1.148242,0.951758,1.218425,5.73,681.67,1681.44,100000.00,0.254,0.534,31.03,121.03,5,100.00,40.00
308588148,369.492203,767.043958,31700.0,KCVG,KDFW,126,14,22604.2,3241.2,-0.481575,-0.648242,2.118425,1.935091,6.80,788.16,1184.95,100000.00,0.033,0.786,7.15,49.96,5,100.00,40.00
308588174,699.725030,1045.017025,41000.0,KCVG,KJFK,108,12,20416.7,4241.2,-0.764909,-0.848242,0.885091,1.301758,6.14,476.42,1546.75,100000.00,0.263,0.709,8.64,139.56,5,100.00,40.00
308588235,628.483272,918.331472,29000.0,KCVG,KPHL,102,16,17500.0,2907.9,-0.598242,-0.581575,0.868425,1.001758,1.82,875.80,1010.98,100000.00,0.190,0.357,30.13,140.54,5,100.00,40.00
308588663,-35.644003,474.145534,19500.0,KDAL,KATL,128,14,20833.3,2157.9,-0.481575,-0.431575,1.501758,1.651758,8.25,751.78,1120.62,100000.00,0.164,0.685,39.65,163.14,5,100.00,40.00
308588683,-258.036752,453.409978,38000.0,KDAL,KELP,104,14,16875.0,3407.9,-0.731575,-0.681575,0.701758,0.768425,3.59,458.13,1322.01,100000.00,0.074,0.371,28.79,158.22,5,100.00,40.00
308588702,-86.796360,373.540355,32800.0,KDAL,KHOU,101,16,13750.0,2741.2,-0.564909,-0.548242,0.385091,0.435091,7.26,984.17,1663.32,100000.00,0.075,0.568,2.88,137.54,5,100.00,40.00
308588718,-90.245171,465.550481,21000.0,KDAL,KIAH,116,15,14479.2,1407.9,-0.248242,-0.281575,0.535091,0.868425,8.93,469.25,1424.43,100000.00,0.060,0.647,9.80,69.60,5,100.00,40.00
308588966,601.829330,624.229712,24000.0,KDCA,KATL,141,14,18750.0,5574.5,-1.064909,-1.114909,0.535091,0.735091,3.32,888.05,1721.61,100000.00,0.270,0.498,39.00,136.53,5,100.00,40.00
308589009,1008.326790,1036.670969,25900.0,KDCA,KBOS,117,12,16250.0,3324.5,-0.564909,-0.664909,0.618425,0.835091,4.99,641.71,1704.59,100000.00,0.104,0.538,23.46,173.94,5,100.00,40.00
308589072,680.161315,870.564236,28000.0,KDCA,KCVG,114,14,17916.7,3241.2,-0.481575,-0.648242,0.801758,1.185091,2.01,801.73,1888.95,100000.00,0.138,0.815,36.07,46.43,5,100.00,40.00
308589087,207.721223,626.288559,40000.0,KDCA,KDFW,106,16,27291.7,9907.9,-1.898242,-1.981575,1.468425,1.268425,3.01,406.49,1789.99,100000.00,0.215,0.855,27.93,122.73,5,100.00,40.00
308589090,716.337788,863.865735,34000.0,KDCA,KDFW,131,15,27812.5,2907.9,-0.481575,-0.581575,2.951758,2.768425,5.01,747.44,1370.20,100000.00,0.230,0.423,34.10,169.99,5,100.00,40.00
308589098,745.200438,958.937442,28000.0,KDCA,KDTW,139,13,18020.8,3824.5,-0.648242,-0.764909,0.535091,1.035091,1.35,489.99,1250.75,100000.00,0.078,0.737,37.56,136.02,5,100.00,40.00
308589116,901.542550,801.006423,31900.0,KDCA,KFLL,113,14,23437.5,2824.5,-0.548242,-0.564909,1.918425,2.001758,4.35,435.71,1732.00,100000.00,0.170,0.895,35.59,99.59,5,100.00,40.00
308589137,186.440171,415.995513,38000.0,KDCA,KIAH,112,14,28020.8,10907.9,-2.064909,-2.181575,0.601758,1.218425,9.35,722.38,1793.46,100000.00,0.278,0.621,39.80,110.42,5,100.00,40.00
308589144,809.633524,849.896393,27100.0,KDCA,KIAH,141,15,28437.5,2491.2,-0.448242,-0.498242,2.218425,2.901758,5.02,584.60,1813.94,100000.00,0.218,0.896,28.20,60.70,5,100.00,40.00
308589221,517.765035,781.324801,30000.0,KDCA,KMEM,107,13,22916.7,6574.5,-1.081575,-1.314909,0.951758,1.385091,2.37,469.07,1039.27,100000.00,0.130,0.623,17.61,153.74,5,100.00,40.00
308589262,748.224607,891.129220,30500.0,KDCA,KORD,125,13,20000.0,3157.9,-0.448242,-0.631575,1.185091,1.551758,2.72,462.09,1302.11,100000.00,0.147,0.585,10.96,159.64,5,100.00,40.00
308589302,-513.432596,678.189385,38000.0,KDCA,KPHX,121,12,37708.3,17491.2,-3.481575,-3.498242,0.635091,1.351758,2.39,574.80,1704.89,100000.00,0.256,0.508,28.25,149.79,5,100.00,40.00
308589796,-513.161914,796.413083,30000.0,KDEN,KABQ,124,16,15312.5,3741.2,-0.731575,-0.748242,0.301758,0.518425,7.84,951.75,1579.10,100000.00,0.279,0.681,17.54,92.14,5,100.00,40.00
308589816,-202.132600,807.926404,35000.0,KDEN,KATL,144,15,25208.3,4324.5,-1.048242,-0.864909,1.818425,1.785091,3.17,658.11,1780.49,100000.00,0.188,0.367,6.69,87.22,5,100.00,40.00
308589819,105.576776,658.149343,31000.0,KDEN,KATL,125,15,25729.2,8574.5,-1.481575,-1.714909,1.101758,1.435091,5.17,999.06,1360.70,100000.00,0.204,0.485,12.86,134.48,5,100.00,40.00
308589824,165.497663,641.009032,35000.0,KDEN,KATL,108,13,26250.0,9074.5,-1.898242,-1.814909,0.935091,1.101758,8.51,400.65,1661.04,100000.00,0.036,0.681,10.14,53.25,5,100.00,40.00
308589825,-158.933190,789.452288,39000.0,KDEN,KATL,131,14,25208.3,4407.9,-1.314909,-0.881575,1.418425,1.518425,9.18,980.97,1521.11,100000.00,0.235,0.721,25.20,69.00,5,100.00,40.00
308589853,87.410398,794.285456,35000.0,KDEN,KBNA,114,15,23541.7,7657.9,-1.564909,-1.531575,0.818425,1.001758,9.85,429.86,1603.05,100000.00,0.282,0.722,17.81,190.10,5,100.00,40.00
308589856,158.035390,786.345946,39000.0,KDEN,KBNA,139,14,22604.2,8491.2,-1.731575,-1.698242,0.568425,0.685091,2.85,770.82,1183.26,100000.00,0.297,0.840,23.98,77.37,5,100.00,40.00
308589866,282.280584,1108.017307,35000.0,KDEN,KBOS,105,14,32083.3,9241.2,-2.048242,-1.848242,1.568425,1.885091,9.52,973.99,1783.95,100000.00,0.252,0.683,18.55,74.90,5,100.00,40.00
308589879,225.998615,929.751779,37000.0,KDEN,KBWI,140,13,28437.5,8574.5,-2.148242,-1.714909,1.035091,1.201758,9.19,818.12,1964.85,100000.00,0.222,0.644,19.29,119.70,5,100.00,40.00
308589890,-204.712074,955.262330,35000.0,KDEN,KCID,129,14,19062.5,4241.2,-2.114909,-0.848242,-0.448242,-0.264909,7.52,901.62,1425.62,100000.00,0.085,0.526,28.92,132.99,5,100.00,40.00
308589894,515.158893,1059.499183,27700.0,KDEN,KCLE,133,15,25208.3,10657.9,-2.248242,-2.131575,0.485091,0.585091,1.19,422.89,1865.89,100000.00,0.299,0.684,11.15,196.01,5,100.00,40.00
308589901,260.035773,729.219464,35000.0,KDEN,KCLT,118,15,27395.8,9574.5,-1.898242,-1.914909,0.951758,1.285091,5.86,985.11,1886.38,100000.00,0.238,0.409,38.55,146.28,5,100.00,40.00
308589903,314.217195,908.511236,35000.0,KDEN,KCMH,120,13,25104.2,10241.2,-2.098242,-2.048242,0.568425,0.718425,7.19,745.75,1606.52,100000.00,0.055,0.487,29.67,177.79,5,100.00,40.00
308589904,173.075344,915.026652,39000.0,KDEN,KCMH,143,15,24166.7,8324.5,-1.731575,-1.664909,0.868425,0.935091,7.86,626.07,1466.59,100000.00,0.254,0.527,5.73,193.55,5,100.00,40.00
308589935,158.223774,937.089152,37000.0,KDEN,KDCA,107,15,28333.3,8074.5,-1.548242,-1.614909,1.718425,1.785091,1.53,415.91,1128.73,100000.00,0.026,0.646,4.50,41.91,5,100.00,40.00
308589951,-158.091608,531.113894,18000.0,KDEN,KDFW,123,14,20000.0,7241.2,-1.398242,-1.448242,0.801758,0.601758,3.20,601.00,1889.84,100000.00,0.012,0.725,11.42,133.97,5,100.00,40.00
308589971,-80.177207,983.779116,33000.0,KDEN,KDSM,143,13,17708.3,5741.2,-2.148242,-1.148242,-0.648242,-0.514909,7.54,307.35,1091.23,100000.00,0.211,0.411,39.56,129.05,5,100.00,40.00
308589976,383.851005,1130.560204,33000.0,KDEN,KDTW,126,15,25208.3,11157.9,-2.148242,-2.231575,0.418425,0.685091,1.88,408.94,1391.57,100000.00,0.043,0.608,36.85,47.82,5,100.00,40.00
308589977,-356.765375,935.039836,30600.0,KDEN,KDTW,105,12,24791.7,2324.5,-0.364909,-0.464909,2.118425,2.401758,2.54,989.26,1251.64,100000.00,0.242,0.647,12.91,63.57,5,100.00,40.00
308589979,-215.711449,980.650387,35000.0,KDEN,KDTW,107,15,24375.0,3824.5,-0.998242,-0.764909,1.618425,1.701758,3.88,749.89,1971.78,100000.00,0.059,0.726,4.02,95.08,5,100.00,40.00
308589997,303.032080,1032.552796,37000.0,KDEN,KEWR,124,16,31145.8,9491.2,-1.981575,-1.898242,1.401758,1.801758,6.88,695.61,1453.03,100000.00,0.151,0.883,2.05,58.64,5,100.00,40.00
308590005,-516.821997,921.538152,21900.0,KDEN,KFAT,132,13,22395.8,2074.5,-0.798242,-0.414909,1.251758,1.585091,3.22,438.15,1333.58,100000.00,0.289,0.648,5.51,184.67,5,100.00,40.00
308590060,-1.423176,945.755314,37000.0,KDEN,KIAD,121,14,28229.2,5824.5,-1.531575,-1.164909,1.701758,1.785091,3.90,855.63,1637.39,100000.00,0.185,0.610,14.66,91.13,5,100.00,40.00
308590064,-245.092360,928.578226,33000.0,KDEN,KIAD,124,14,28541.7,3491.2,-0.764909,-0.698242,2.268425,2.601758,6.56,376.90,1077.67,100000.00,0.109,0.767,35.89,154.14,5,100.00,40.00
308590071,-456.363697,820.061124,29700.0,KDEN,KIAH,109,15,22500.0,2824.5,-0.581575,-0.564909,1.685091,1.818425,2.23,939.12,1098.15,100000.00,0.048,0.493,24.29,104.42,5,100.00,40.00
308590078,-437.438804,797.743177,32100.0,KDEN,KIAH,138,15,22187.5,2991.2,-0.731575,-0.598242,1.518425,1.618425,6.90,801.35,1118.64,100000.00,0.277,0.768,12.69,54.70,5,100.00,40.00
308590089,33.330888,922.138860,35000.0,KDEN,KIND,127,16,23229.2,6907.9,-1.448242,-1.381575,0.801758,1.068425,5.24,884.84,1579.40,100000.00,0.140,0.650,22.32,67.99,5,100.00,40.00
308590092,-42.849997,922.818328,35000.0,KDEN,KIND,108,15,22604.2,5241.2,-1.648242,-1.048242,0.635091,0.768425,7.24,525.80,1159.61,100000.00,0.156,0.768,28.49,115.25,5,100.00,40.00
308590102,-147.327328,976.831859,37000.0,KDEN,KJFK,118,15,30937.5,4241.2,-0.831575,-0.848242,2.451758,2.918425,4.91,728.97,1760.30,100000.00,0.110,0.612,23.07,112.79,5,100.00,40.00
308590126,-615.535328,851.704666,36000.0,KDEN,KLAX,142,15,22083.3,3157.9,-0.981575,-0.631575,1.101758,1.351758,2.91,656.60,1401.96,100000.00,0.234,0.455,33.44,170.88,5,100.00,40.00
308590135,-921.048491,760.311389,38000.0,KDEN,KLAX,129,14,22812.5,6657.9,-1.264909,-1.331575,0.851758,1.185091,8.91,979.46,1142.59,100000.00,0.280,0.809,12.96,152.66,5,100.00,40.00
308590136,-514.704735,912.011692,24200.0,KDEN,KLAX,108,15,22812.5,1991.2,-0.431575,-0.398242,1.685091,2.018425,9.58,859.78,1002.66,100000.00,0.188,0.848,28.01,168.41,5,100.00,40.00
308590155,227.756404,1013.688288,37000.0,KDEN,KLGA,104,13,30625.0,8657.9,-1.731575,-1.731575,1.801758,1.968425,4.25,685.81,1343.97,100000.00,0.189,0.495,2.10,147.74,5,100.00,40.00
308590157,78.530792,1002.566410,39000.0,KDEN,KLGA,106,16,30833.3,7491.2,-1.531575,-1.498242,1.735091,2.201758,5.58,446.45,1064.11,100000.00,0.296,0.574,32.22,179.24,5,100.00,40.00
308590159,-308.107096,926.290903,32300.0,KDEN,KLGA,108,14,30416.7,2907.9,-0.814909,-0.581575,2.551758,2.851758,6.92,907.08,1784.25,100000.00,0.113,0.653,23.33,50.75,5,100.00,40.00
308590162,126.478981,980.142900,39000.0,KDEN,KLGA,133,13,30416.7,7324.5,-1.648242,-1.464909,1.785091,2.018425,8.92,548.04,1364.46,100000.00,0.128,0.771,29.50,98.01,5,100.00,40.00
308590188,286.350720,534.670061,37000.0,KDEN,KMCO,115,16,29270.8,10407.9,-2.181575,-2.081575,1.301758,1.301758,8.26,936.30,1726.26,100000.00,0.069,0.693,30.99,187.61,5,100.00,40.00
308590212,158.530068,1057.528564,35000.0,KDEN,KMKE,139,12,22083.3,8491.2,-1.731575,-1.698242,0.368425,0.601758,6.26,863.92,1367.92,100000.00,0.192,0.536,2.37,85.70,5,100.00,40.00
308590244,-248.790658,1076.223532,35000.0,KDEN,KMSP,126,14,19687.5,4074.5,-0.814909,-0.814909,0.801758,1.135091,9.60,534.09,1890.14,100000.00,0.163,0.695,16.20,109.82,5,100.00,40.00
308590250,33.002283,494.147849,37000.0,KDEN,KMSY,132,13,23229.2,8907.9,-1.731575,-1.781575,0.768425,0.785091,4.61,516.00,1050.55,100000.00,0.194,0.380,28.54,44.34,5,100.00,40.00
308590284,-195.375654,996.919953,37000.0,KDEN,KORD,122,13,22604.2,3741.2,-0.731575,-0.748242,1.351758,1.685091,9.28,646.80,1292.91,100000.00,0.272,0.617,33.49,99.97,5,100.00,40.00
308590297,-716.694153,1053.865517,38100.0,KDEN,KPDX,112,16,23645.8,4741.2,-1.064909,-0.948242,1.351758,1.518425,8.95,490.93,1473.81,100000.00,0.242,0.578,34.24,144.77,5,100.00,40.00
308590298,-616.398735,1066.674576,36000.0,KDEN,KPDX,135,13,24583.3,3991.2,-0.814909,-0.798242,1.668425,1.918425,9.62,371.25,1333.88,100000.00,0.150,0.618,10.29,160.52,5,100.00,40.00
308590311,-334.913139,924.508332,35000.0,KDEN,KPHL,126,12,29895.8,2407.9,-0.731575,-0.481575,2.651758,2.851758,9.29,915.38,1514.78,100000.00,0.120,0.579,11.04,45.32,5,100.00,40.00
308590314,-286.553816,928.415922,32700.0,KDEN,KPHL,107,16,29791.7,3157.9,-1.064909,-0.631575,2.101758,2.501758,2.29,556.33,1094.99,100000.00,0.136,0.697,17.21,92.58,5,100.00,40.00
308590316,288.604665,988.538891,35000.0,KDEN,KPHL,109,14,29583.3,9157.9,-2.131575,-1.831575,1.185091,1.401758,3.62,316.96,1815.12,100000.00,0.243,0.775,8.32,124.09,5,100.00,40.00
308590331,-783.193422,601.155399,29200.0,KDEN,KPHX,102,16,18437.5,6824.5,-1.314909,-1.364909,0.351758,0.435091,4.62,621.73,1716.16,100000.00,0.030,0.815,39.18,40.40,5,100.00,40.00
308590335,-568.208688,770.036139,36000.0,KDEN,KPHX,106,12,19479.2,3491.2,-0.748242,-0.698242,0.868425,1.168425,7.29,843.00,1156.44,100000.00,0.243,0.422,21.41,103.41,5,100.00,40.00
308590348,-737.395930,784.296989,32000.0,KDEN,KPSP,141,16,21250.0,5491.2,-0.998242,-1.098242,0.901758,1.201758,6.96,687.13,1337.34,100000.00,0.214,0.383,22.16,148.21,5,100.00,40.00
308590378,-699.829228,804.343228,38000.0,KDEN,KSAN,126,15,21562.5,4074.5,-0.964909,-0.814909,1.118425,1.285091,8.97,596.66,1139.42,100000.00,0.078,0.463,5.88,140.82,5,100.00,40.00
308590382,-716.462613,809.234152,36000.0,KDEN,KSAN,130,16,21979.2,4324.5,-0.814909,-0.864909,1.351758,1.501758,2.64,817.93,1579.70,100000.00,0.291,0.620,27.10,43.84,5,100.00,40.00
308590390,-302.679427,889.292109,31000.0,KDEN,KSDF,138,13,23020.8,4324.5,-1.098242,-0.864909,1.218425,1.385091,7.97,560.48,1460.25,100000.00,0.139,0.385,30.56,169.87,5,100.00,40.00
308590392,-590.087962,1071.747951,36000.0,KDEN,KSEA,140,15,25416.7,3574.5,-0.764909,-0.714909,1.735091,2.101758,9.30,321.11,1180.39,100000.00,0.246,0.463,21.68,41.37,5,100.00,40.00
308590401,-707.619814,1154.441117,37900.0,KDEN,KSEA,127,14,24791.7,4907.9,-0.981575,-0.981575,1.501758,1.785091,6.31,643.97,1921.01,100000.00,0.292,0.817,1.19,183.16,5,100.00,40.00
308590406,-530.933969,936.422709,25400.0,KDEN,KSEA,110,16,24062.5,2491.2,-0.731575,-0.498242,1.701758,1.918425,9.64,745.56,1221.36,100000.00,0.125,0.464,37.48,101.93,5,100.00,40.00
308590408,-565.921838,919.413572,35100.0,KDEN,KSFO,112,14,24583.3,2991.2,-0.548242,-0.598242,1.768425,2.185091,1.97,506.19,1941.50,100000.00,0.232,0.542,28.59,133.43,5,100.00,40.00
308590409,-1179.238597,882.622148,37000.0,KDEN,KSFO,135,15,25625.0,9907.9,-2.931575,-1.981575,-0.681575,-0.031575,2.64,386.51,1801.57,100000.00,0.140,0.582,4.65,149.19,5,100.00,40.00
308590414,-897.267936,903.183326,36000.0,KDEN,KSFO,118,13,24375.0,6407.9,-1.814909,-1.281575,0.485091,0.885091,5.98,488.10,1101.91,100000.00,0.262,0.778,1.94,67.96,5,100.00,40.00
308590422,-770.528830,907.474187,36000.0,KDEN,KSFO,126,15,23437.5,4574.5,-1.064909,-0.914909,1.218425,1.485091,2.31,930.64,1982.47,100000.00,0.110,0.543,5.40,193.99,5,100.00,40.00
308590456,-647.053117,948.927797,36000.0,KDEN,KSLC,115,14,16770.8,3574.5,-0.648242,-0.714909,0.401758,0.835091,6.99,361.45,1224.82,100000.00,0.188,0.780,10.34,89.61,5,100.00,40.00
308590458,-607.860170,943.226638,36000.0,KDEN,KSLC,117,13,17083.3,2824.5,-0.764909,-0.564909,0.368425,0.768425,8.32,822.08,1944.96,100000.00,0.295,0.858,1.46,121.12,5,100.00,40.00
308590460,-541.750623,932.949557,26500.0,KDEN,KSMF,119,15,23541.7,2157.9,-0.748242,-0.431575,1.535091,1.818425,9.65,582.72,1665.10,100000.00,0.112,0.387,31.57,152.63,5,100.00,40.00
308590476,-654.032429,855.450464,38000.0,KDEN,KSNA,135,14,22708.3,3741.2,-0.748242,-0.748242,1.401758,1.685091,2.32,767.80,1426.21,100000.00,0.098,0.466,38.49,84.69,5,100.00,40.00
308590484,-324.089467,892.814352,37000.0,KDEN,KSTL,143,15,19479.2,2407.9,-0.564909,-0.481575,1.318425,1.351758,7.66,510.34,1306.76,100000.00,0.235,0.781,2.95,50.72,5,100.00,40.00
308590487,-410.312446,895.208715,25800.0,KDEN,KTPA,124,15,28333.3,1907.9,-0.648242,-0.381575,2.718425,2.685091,9.66,851.29,1886.97,100000.00,0.251,0.899,9.12,97.98,5,100.00,40.00
308590490,247.416129,534.976034,35000.0,KDEN,KTPA,105,14,28958.3,10491.2,-2.081575,-2.098242,1.418425,1.351758,2.66,492.25,1467.18,100000.00,0.266,0.466,15.29,145.24,5,100.00,40.00
308590542,-154.072796,484.871094,23400.0,KDFW,KABQ,112,15,18958.3,2157.9,-0.564909,-0.431575,1.351758,1.268425,1.34,568.77,1190.78,100000.00,0.146,0.861,18.27,164.44,5,100.00,40.00
308590568,207.488010,468.076064,35000.0,KDFW,KATL,138,14,21041.7,5574.5,-1.064909,-1.114909,1.335091,1.101758,9.68,957.03,1552.58,100000.00,0.087,0.783,19.76,94.03,5,100.00,40.00
308590580,176.659223,476.920837,35000.0,KDFW,KATL,106,16,20625.0,4407.9,-0.814909,-0.881575,0.968425,1.285091,8.68,920.84,1873.41,100000.00,0.148,0.705,5.45,123.08,5,100.00,40.00
308590621,387.503513,899.406922,37000.0,KDFW,KBOS,124,12,29375.0,8824.5,-1.731575,-1.764909,1.901758,1.768425,9.02,913.87,1136.25,100000.00,0.165,0.667,37.79,128.98,5,100.00,40.00
308590629,897.663901,1137.444598,39000.0,KDFW,KBOS,132,14,29895.8,14074.5,-2.731575,-2.814909,0.985091,0.851758,5.36,656.41,1016.81,100000.00,0.013,0.431,2.25,95.01,5,100.00,40.00
308590631,396.402897,831.639388,37000.0,KDFW,KBOS,134,16,30104.2,8324.5,-1.564909,-1.664909,2.051758,2.051758,6.69,417.05,1736.94,100000.00,0.120,0.510,32.37,126.52,5,100.00,40.00
308590650,541.637787,746.835671,33000.0,KDFW,KBWI,131,14,25729.2,9491.2,-1.814909,-1.898242,1.218425,1.101758,1.36,943.08,1078.26,100000.00,0.121,0.707,6.45,105.84,5,100.00,40.00
308590685,214.187914,547.236886,35000.0,KDFW,KCLT,143,15,22708.3,5491.2,-1.064909,-1.098242,1.151758,1.368425,6.70,954.20,1180.69,100000.00,0.107,0.433,26.46,177.22,5,100.00,40.00
308590692,218.083770,660.247313,33000.0,KDFW,KCMH,128,15,21562.5,5907.9,-1.148242,-1.181575,1.201758,1.101758,2.37,816.43,1201.17,100000.00,0.047,0.708,14.86,127.50,5,100.00,40.00
308590696,-394.508796,822.856512,27800.0,KDFW,KCOS,132,12,19479.2,6657.9,-1.564909,-1.331575,0.485091,0.351758,5.04,337.70,1641.45,100000.00,0.261,0.866,36.09,190.51,5,100.00,40.00
308590723,285.902516,721.676488,31000.0,KDFW,KCVG,137,16,21041.7,6657.9,-1.231575,-1.331575,1.018425,0.935091,5.05,606.28,1863.32,100000.00,0.109,0.827,13.64,135.86,5,100.00,40.00
