id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309390206,-335.541490,930.779090,34000.0,KJFK,KSFO,144,13,47395.8,16914.0,-3.216124,-3.382791,2.617209,3.167209,2.46,667.95,1268.19,100000.00,0.081,0.509,2.74,165.80,5,100.00,40.00
309390207,114.182518,873.924205,36100.0,KJFK,KSFO,123,14,46562.5,11664.0,-2.549458,-2.332791,3.783876,3.700542,1.79,787.63,1408.12,100000.00,0.172,0.470,26.68,150.05,5,100.00,40.00
309390208,511.641596,950.489528,34000.0,KJFK,KSFO,102,15,46979.2,6914.0,-1.316124,-1.382791,4.483876,5.000542,1.13,907.31,1548.05,100000.00,0.264,0.431,11.62,134.29,5,100.00,40.00
309390210,-173.907808,883.943155,38000.0,KJFK,KSFO,104,13,46979.2,16330.6,-3.216124,-3.266124,3.133876,3.100542,8.79,446.68,1827.91,100000.00,0.157,0.352,20.51,102.78,5,100.00,40.00
309390214,670.395522,1022.926600,35300.0,KJFK,KSFO,108,14,46770.8,6330.6,-1.216124,-1.266124,5.150542,5.067209,6.13,925.41,1387.63,100000.00,0.233,0.745,38.28,199.77,5,100.00,40.00
309390217,-729.548672,897.733296,36000.0,KJFK,KSFO,132,14,47395.8,21330.6,-4.216124,-4.266124,1.617209,2.167209,4.13,584.45,1807.43,100000.00,0.218,0.627,32.11,152.51,5,100.00,40.00
309390237,-144.641286,949.255610,38000.0,KJFK,KSLC,108,13,39791.7,16330.6,-3.216124,-3.266124,1.317209,1.950542,8.79,878.10,1606.04,100000.00,0.018,0.391,3.96,157.43,5,100.00,40.00
309390265,655.177262,359.454983,38000.0,KJFK,KTPA,136,14,25833.3,11164.0,-2.132791,-2.232791,0.250542,0.800542,8.11,729.20,1524.10,100000.00,0.261,0.390,11.36,196.33,5,100.00,40.00
309395120,-971.403400,607.131418,37000.0,KLAX,KATL,108,12,34479.2,3747.3,-0.716124,-0.749458,3.217209,3.600542,1.35,786.69,1887.80,100000.00,0.077,0.357,33.28,191.89,5,100.00,40.00
309395123,-840.291722,619.038798,37000.0,KLAX,KATL,133,16,35104.2,5914.0,-1.049458,-1.182791,2.933876,3.367209,8.35,445.74,1307.59,100000.00,0.062,0.789,27.11,144.62,5,100.00,40.00
309395195,-940.101015,738.236043,37000.0,KLAX,KDEN,116,12,21666.7,5080.6,-0.966124,-1.016124,1.000542,1.300542,5.34,662.86,1382.60,100000.00,0.272,0.708,34.99,130.35,5,100.00,40.00
309395198,-708.334955,816.410716,33000.0,KLAX,KDEN,141,16,21979.2,6747.3,-1.382791,-1.349458,0.583876,0.933876,3.34,321.91,1802.40,100000.00,0.257,0.590,28.82,83.09,5,100.00,40.00
309395214,-993.220333,618.287480,39000.0,KLAX,KDFW,113,14,26250.0,3830.6,-0.716124,-0.766124,2.467209,2.283876,1.67,836.82,1041.29,100000.00,0.271,0.511,21.90,151.03,5,100.00,40.00
309395329,-895.422260,538.486066,39000.0,KLAX,KIAH,117,13,28333.3,5580.6,-1.216124,-1.116124,1.900542,2.117209,5.97,600.29,1133.32,100000.00,0.067,0.389,6.31,99.35,5,100.00,40.00
309395336,-1072.039322,561.482736,36100.0,KLAX,KIAH,101,14,28333.3,2747.3,-0.466124,-0.549458,2.450542,2.867209,1.30,738.06,1112.84,100000.00,0.128,0.664,17.91,149.08,5,100.00,40.00
309395363,-1144.827612,640.457445,24800.0,KLAX,KJFK,106,13,41770.8,2330.6,-0.466124,-0.466124,4.567209,5.017209,1.30,469.48,1890.97,100000.00,0.279,0.703,1.36,43.72,5,100.00,40.00
309395378,-766.426388,843.439202,35000.0,KLAX,KJFK,143,15,40833.3,6247.3,-1.132791,-1.249458,3.950542,4.200542,9.29,864.72,1989.93,100000.00,0.202,0.663,9.51,127.42,5,100.00,40.00
309395479,-644.126975,591.415537,39000.0,KLAX,KMIA,133,13,38750.0,7080.6,-1.299458,-1.416124,3.850542,3.700542,4.94,352.63,1122.93,100000.00,0.167,0.542,9.72,136.29,5,100.00,40.00
309395551,-563.995368,756.099612,37000.0,KLAX,KORD,116,14,33020.8,8247.3,-1.549458,-1.649458,2.683876,2.533876,1.92,569.75,1197.94,100000.00,0.087,0.461,17.60,122.02,5,100.00,40.00
309395565,-774.418204,655.346595,37000.0,KLAX,KORD,129,14,33020.8,6164.0,-1.216124,-1.232791,2.367209,2.867209,1.59,845.31,1156.97,100000.00,0.209,0.461,1.79,61.47,5,100.00,40.00
309395583,-1031.545732,716.544493,26800.0,KLAX,KPHL,103,15,39375.0,4080.6,-0.716124,-0.816124,3.917209,4.383876,7.58,899.59,1675.73,100000.00,0.116,0.853,3.76,97.90,5,100.00,40.00
309395605,-1019.716691,594.574081,29000.0,KLAX,KPHX,125,13,15729.2,3997.3,-0.799458,-0.799458,0.383876,0.517209,1.91,732.60,1754.20,100000.00,0.100,0.538,23.50,71.32,5,100.00,40.00
309395609,-1054.538014,601.129968,33000.0,KLAX,KPHX,129,14,15312.5,3914.0,-0.716124,-0.782791,0.517209,0.533876,8.24,511.33,1313.93,100000.00,0.176,0.381,2.27,168.30,5,100.00,40.00
309395699,-1287.350799,942.833893,38000.0,KLAX,KSEA,130,16,23541.7,6830.6,-1.216124,-1.366124,1.083876,1.350542,2.22,782.73,1907.69,100000.00,0.294,0.692,12.12,190.47,5,100.00,40.00
309395738,-1219.986220,666.645132,26400.0,KLAX,KSFO,102,13,15312.5,1664.0,-0.216124,-0.332791,0.767209,1.033876,3.21,550.34,1364.99,100000.00,0.094,0.809,9.89,56.07,5,100.00,40.00
309395754,-1268.427745,740.155252,36000.0,KLAX,KSFO,118,12,15312.5,2747.3,-0.466124,-0.549458,0.583876,0.783876,1.54,365.26,1603.88,100000.00,0.108,0.730,2.97,124.01,5,100.00,40.00
309395790,-1275.640288,776.387860,39500.0,KLAX,KSJC,109,14,14270.8,3664.0,-0.716124,-0.732791,0.283876,0.367209,4.54,473.82,1641.39,100000.00,0.213,0.414,6.91,196.87,5,100.00,40.00
309395796,-1203.956747,647.683897,19700.0,KLAX,KSJC,115,13,14791.7,1247.3,-0.216124,-0.249458,0.717209,0.950542,9.53,491.91,1480.97,100000.00,0.183,0.728,33.56,102.35,5,100.00,40.00
309395813,-857.389034,892.161173,32400.0,KLAX,KSLC,110,13,19479.2,6164.0,-1.216124,-1.232791,0.167209,0.700542,7.20,426.51,1859.80,100000.00,0.289,0.610,11.59,154.54,5,100.00,40.00
309395819,-1114.993496,660.127259,26100.0,KLAX,KSLC,116,12,19375.0,2330.6,-0.299458,-0.466124,1.183876,1.600542,3.20,444.61,1699.38,100000.00,0.258,0.374,38.25,60.02,5,100.00,40.00
309395823,-1224.350801,805.297410,34500.0,KLAX,KSMF,120,13,15312.5,3330.6,-0.966124,-0.666124,0.167209,0.283876,9.53,923.34,1259.10,100000.00,0.044,0.767,17.02,157.00,5,100.00,40.00
309396641,728.410718,776.493529,36000.0,KLGA,KATL,135,13,23645.8,6414.0,-1.216124,-1.282791,0.717209,1.367209,4.01,823.44,1722.44,100000.00,0.097,0.506,24.17,70.44,5,100.00,40.00
309396658,648.811558,683.797011,37400.0,KLGA,KATL,130,13,22604.2,7830.6,-1.466124,-1.566124,1.083876,0.950542,1.67,758.04,1101.26,100000.00,0.203,0.387,2.19,122.62,5,100.00,40.00
309396672,722.037867,869.474245,38000.0,KLGA,KBNA,144,14,22604.2,5914.0,-1.632791,-1.182791,0.867209,0.783876,1.34,333.59,1060.29,100000.00,0.034,0.387,25.39,62.07,5,100.00,40.00
309396750,864.805262,913.143790,40000.0,KLGA,KCLT,133,13,20000.0,4164.0,-0.732791,-0.832791,1.417209,1.267209,3.32,568.81,1974.89,100000.00,0.214,0.620,20.92,113.28,5,100.00,40.00
309396787,713.411327,877.239357,36100.0,KLGA,KCVG,103,13,22291.7,7830.6,-1.499458,-1.566124,0.267209,0.867209,5.64,797.06,1152.33,100000.00,0.120,0.815,9.80,170.39,5,100.00,40.00
309396806,995.679987,1037.836191,22000.0,KLGA,KDCA,144,15,15833.3,1830.6,-0.216124,-0.366124,0.650542,1.117209,1.97,971.02,1811.01,100000.00,0.119,0.618,35.72,191.07,5,100.00,40.00
309396824,135.956095,978.458487,38000.0,KLGA,KDEN,118,16,34791.7,11997.3,-2.249458,-2.399458,1.250542,2.117209,7.97,325.30,1329.76,100000.00,0.027,0.461,37.68,67.50,5,100.00,40.00
309396825,257.934778,999.770214,36000.0,KLGA,KDEN,141,13,35104.2,10247.3,-1.966124,-2.049458,1.633876,2.450542,7.30,444.98,1469.70,100000.00,0.119,0.421,22.63,51.75,5,100.00,40.00
309396831,-376.650479,945.540677,31100.0,KLGA,KDEN,103,12,34375.0,17330.6,-3.382791,-3.466124,0.167209,0.917209,3.30,463.08,1309.28,100000.00,0.088,0.735,10.28,117.22,5,100.00,40.00
309396834,259.675296,649.486634,38000.0,KLGA,KDFW,128,16,31458.3,11330.6,-2.232791,-2.266124,1.767209,1.600542,1.30,822.12,1729.07,100000.00,0.072,0.617,4.11,69.96,5,100.00,40.00
309396839,749.643872,878.825563,38000.0,KLGA,KDFW,111,14,33020.8,6080.6,-1.049458,-1.216124,3.217209,3.033876,6.97,720.54,1428.73,100000.00,0.240,0.421,6.82,151.19,5,100.00,40.00
309396843,787.173187,901.983250,38000.0,KLGA,KDFW,114,14,33854.2,5664.0,-0.966124,-1.132791,2.500542,3.250542,4.30,499.26,1988.45,100000.00,0.026,0.814,24.60,88.18,5,100.00,40.00
309396854,157.546210,598.077083,34000.0,KLGA,KDFW,103,15,32395.8,12830.6,-2.482791,-2.566124,0.767209,1.500542,5.96,415.77,1527.69,100000.00,0.163,0.381,14.97,74.89,5,100.00,40.00
309396867,967.805472,1072.795213,19200.0,KLGA,KDTW,138,14,19895.8,2580.6,-0.549458,-0.516124,0.933876,1.433876,6.29,571.64,1346.79,100000.00,0.193,0.420,14.22,190.09,5,100.00,40.00
309396868,675.865376,1117.166949,31500.0,KLGA,KDTW,117,16,21250.0,5914.0,-1.132791,-1.182791,0.250542,1.067209,5.63,691.32,1486.72,100000.00,0.284,0.381,38.16,174.33,5,100.00,40.00
309396897,192.551897,417.977120,40000.0,KLGA,KHOU,124,14,31458.3,13997.3,-2.716124,-2.799458,0.633876,1.117209,4.29,662.11,1544.71,100000.00,0.039,0.891,30.50,197.48,5,100.00,40.00
309396910,670.111587,744.391224,40000.0,KLGA,KIAH,115,13,32187.5,7830.6,-1.449458,-1.566124,1.717209,2.500542,4.62,817.98,1363.81,100000.00,0.069,0.379,29.76,152.68,5,100.00,40.00
309396911,153.593358,391.003517,38000.0,KLGA,KIAH,138,14,30416.7,13830.6,-2.766124,-2.766124,0.450542,0.900542,3.95,937.66,1503.74,100000.00,0.160,0.890,14.70,136.92,5,100.00,40.00
309396912,826.499314,878.796029,36000.0,KLGA,KIAH,117,15,33958.3,6080.6,-1.382791,-1.216124,2.100542,2.850542,3.28,357.34,1643.67,100000.00,0.252,0.851,38.64,121.17,5,100.00,40.00
309396930,810.658766,973.155237,38000.0,KLGA,KMCI,134,12,28854.2,4330.6,-1.966124,-0.866124,0.683876,1.450542,9.28,411.62,1162.42,100000.00,0.159,0.693,1.61,157.60,5,100.00,40.00
309396937,971.422903,964.087171,24300.0,KLGA,KMCO,119,13,25416.7,3164.0,-0.549458,-0.632791,1.900542,2.317209,4.61,549.40,1141.94,100000.00,0.220,0.418,13.21,47.33,5,100.00,40.00
309396949,923.243941,1029.410085,25500.0,KLGA,KMDW,131,15,23125.0,2914.0,-0.549458,-0.582791,1.333876,1.950542,5.61,585.59,1821.11,100000.00,0.158,0.496,27.52,178.28,5,100.00,40.00
309396950,913.088964,1000.181086,27800.0,KLGA,KMEM,110,16,27187.5,3330.6,-0.716124,-0.666124,1.617209,2.433876,4.94,705.27,1961.04,100000.00,0.250,0.457,12.47,162.53,5,100.00,40.00
309396962,876.081029,448.103439,37900.0,KLGA,KMIA,122,14,27291.7,9164.0,-1.732791,-1.832791,1.583876,1.433876,5.94,741.46,1640.21,100000.00,0.188,0.535,26.78,133.48,5,100.00,40.00
309396973,824.728669,1089.236975,32000.0,KLGA,KMKE,111,15,23958.3,4164.0,-0.716124,-0.832791,1.150542,1.917209,7.60,657.96,1179.44,100000.00,0.035,0.652,17.15,120.19,5,100.00,40.00
309396987,417.925811,1194.609691,36000.0,KLGA,KMSP,125,15,26250.0,9497.3,-1.716124,-1.899458,0.600542,1.283876,7.27,933.51,1138.47,100000.00,0.157,0.652,1.35,59.64,5,100.00,40.00
309396996,522.365135,515.134888,38000.0,KLGA,KMSY,111,14,27604.2,10664.0,-2.049458,-2.132791,0.600542,1.167209,1.26,610.65,1397.85,100000.00,0.110,0.848,21.83,77.85,5,100.00,40.00
309397002,717.461207,1109.082877,34000.0,KLGA,KORD,117,13,23437.5,4664.0,-1.632791,-0.932791,0.300542,0.917209,6.26,628.75,1237.44,100000.00,0.080,0.612,9.49,143.33,5,100.00,40.00
309397019,941.279484,1059.271914,24200.0,KLGA,KORD,112,13,25104.2,3497.3,-0.966124,-0.699458,0.983876,1.850542,3.92,563.35,1616.26,100000.00,0.186,0.494,26.52,195.52,5,100.00,40.00
309397024,540.258034,1116.703612,36000.0,KLGA,KORD,139,15,23541.7,6580.6,-1.216124,-1.316124,0.650542,1.350542,9.59,461.76,1315.91,100000.00,0.063,0.847,29.23,116.75,5,100.00,40.00
309397039,858.885448,1081.115862,32000.0,KLGA,KORD,132,12,24166.7,3330.6,-0.549458,-0.666124,2.250542,2.117209,8.59,856.99,1414.87,100000.00,0.276,0.808,37.37,40.44,5,100.00,40.00
309397040,656.993151,1105.630857,34000.0,KLGA,KORD,111,14,24687.5,5830.6,-1.049458,-1.166124,1.833876,1.700542,7.92,976.67,1554.80,100000.00,0.078,0.768,22.31,184.69,5,100.00,40.00
309397054,703.625376,402.362561,38000.0,KLGA,KPBI,125,14,26041.7,10664.0,-2.132791,-2.132791,0.400542,0.833876,7.58,552.23,1513.83,100000.00,0.199,0.768,6.51,124.14,5,100.00,40.00
309397121,676.282607,319.062036,38000.0,KLGA,KRSW,125,13,29166.7,11247.3,-2.132791,-2.249458,0.417209,1.333876,7.90,870.94,1889.19,100000.00,0.242,0.884,11.67,188.64,5,100.00,40.00
309397128,776.177978,1019.837759,32000.0,KLGA,KSDF,110,13,23750.0,4747.3,-0.799458,-0.949458,1.033876,1.800542,3.23,308.72,1868.71,100000.00,0.013,0.608,23.27,78.36,5,100.00,40.00
309397136,338.923895,884.244106,30000.0,KLGA,KSTL,118,14,27187.5,10080.6,-2.016124,-2.016124,0.350542,1.133876,6.90,566.17,1988.15,100000.00,0.165,0.844,19.81,112.33,5,100.00,40.00
309397223,-1124.656200,611.182321,25100.0,KLGB,KPHX,137,12,16354.2,2497.3,-0.466124,-0.499458,0.667209,0.950542,2.88,478.53,1162.13,100000.00,0.298,0.723,35.83,181.75,5,100.00,40.00
309399055,238.826961,606.555570,25200.0,KLIT,KATL,141,14,16770.8,2330.6,-0.299458,-0.466124,0.950542,1.183876,5.13,636.48,1515.23,100000.00,0.074,0.745,23.90,120.89,5,100.00,40.00
309401430,236.815757,621.137841,31000.0,KMCI,KATL,131,14,19895.8,4830.6,-0.882791,-0.966124,0.817209,1.100542,5.26,681.90,1850.71,100000.00,0.252,0.867,25.87,145.74,5,100.00,40.00
309401433,354.874680,747.761196,22800.0,KMCI,KBNA,111,13,16354.2,4497.3,-0.882791,-0.899458,0.400542,0.533876,3.26,340.95,1270.50,100000.00,0.236,0.749,19.70,98.48,5,100.00,40.00
309401450,364.803453,816.186348,27300.0,KMCI,KCVG,106,13,18125.0,5580.6,-0.966124,-1.116124,0.450542,0.733876,9.93,975.55,1649.33,100000.00,0.052,0.631,36.72,150.66,5,100.00,40.00
309401460,671.155372,924.500536,37000.0,KMCI,KDCA,116,13,22083.3,8664.0,-1.632791,-1.732791,0.633876,0.700542,3.26,772.37,1048.63,100000.00,0.097,0.788,3.15,153.13,5,100.00,40.00
309401499,515.046869,925.765399,35000.0,KMCI,KIAD,133,15,22500.0,6580.6,-1.216124,-1.316124,1.100542,1.183876,4.25,539.98,1505.93,100000.00,0.187,0.354,39.92,178.73,5,100.00,40.00
309401512,-632.984937,729.651973,40000.0,KMCI,KLAX,123,14,28854.2,9080.6,-1.799458,-1.816124,1.383876,1.617209,4.58,695.85,1325.03,100000.00,0.217,0.393,39.17,133.93,5,100.00,40.00
309401515,-770.897335,750.405508,36000.0,KMCI,KLAX,104,14,29375.0,10914.0,-2.049458,-2.182791,1.200542,1.450542,2.58,354.89,1744.82,100000.00,0.202,0.825,33.00,86.67,5,100.00,40.00
309401572,-311.706709,999.033636,40000.0,KMCI,KSEA,139,13,30937.5,5414.0,-1.132791,-1.082791,2.300542,2.617209,9.56,876.78,1720.87,100000.00,0.199,0.784,32.74,148.71,5,100.00,40.00
309401575,-1135.035682,881.009934,38000.0,KMCI,KSFO,120,12,31770.8,16330.6,-3.216124,-3.266124,0.233876,0.667209,7.56,535.83,1140.67,100000.00,0.184,0.666,26.56,101.45,5,100.00,40.00
309401608,528.893854,429.366295,30900.0,KMCO,KATL,130,15,16875.0,5080.6,-0.966124,-1.016124,0.283876,0.533876,3.56,985.35,1758.38,100000.00,0.014,0.469,36.67,61.57,5,100.00,40.00
309401626,583.917862,338.037979,34000.0,KMCO,KATL,104,16,16458.3,4247.3,-0.716124,-0.849458,0.583876,0.717209,9.55,339.63,1277.13,100000.00,0.212,0.861,38.64,98.00,5,100.00,40.00
309401655,657.647581,247.766700,25500.0,KMCO,KBWI,111,14,21041.7,2580.6,-0.382791,-0.516124,1.617209,1.783876,8.21,310.41,1335.13,100000.00,0.256,0.821,30.98,121.15,5,100.00,40.00
309401661,656.756828,591.403243,20000.0,KMCO,KCLT,116,13,17604.2,7497.3,-1.382791,-1.499458,-0.016124,0.233876,4.21,328.51,1174.71,100000.00,0.225,0.585,18.64,186.62,5,100.00,40.00
309401684,808.363232,715.361732,32800.0,KMCO,KDCA,117,12,20625.0,8414.0,-1.716124,-1.682791,0.167209,0.383876,6.87,981.20,1393.12,100000.00,0.011,0.781,23.32,144.29,5,100.00,40.00
309401687,534.501936,341.975508,35900.0,KMCO,KDEN,142,16,30833.3,4330.6,-0.799458,-0.866124,2.700542,2.933876,4.87,640.25,1812.91,100000.00,0.285,0.663,17.15,97.03,5,100.00,40.00
309401690,550.630367,329.308582,38000.0,KMCO,KDEN,123,15,31458.3,4164.0,-0.882791,-0.832791,2.700542,2.950542,2.87,999.29,1232.70,100000.00,0.270,0.545,10.98,49.76,5,100.00,40.00
309401695,497.035926,333.183984,34000.0,KMCO,KDFW,106,13,25208.3,4414.0,-0.799458,-0.882791,2.200542,2.033876,8.54,897.71,1932.35,100000.00,0.147,0.898,13.69,131.00,5,100.00,40.00
309401702,104.045821,394.925697,34000.0,KMCO,KDFW,135,13,25208.3,9330.6,-1.799458,-1.866124,1.200542,1.033876,3.87,335.48,1911.87,100000.00,0.208,0.623,25.29,180.72,5,100.00,40.00
309401711,596.565583,987.285111,29200.0,KMCO,KDTW,122,16,23541.7,9997.3,-1.966124,-1.999458,0.183876,0.600542,6.87,712.62,1171.25,100000.00,0.162,0.819,6.77,198.94,5,100.00,40.00
309401719,645.531235,310.738153,38900.0,KMCO,KEWR,130,13,23645.8,2914.0,-0.482791,-0.582791,1.717209,2.100542,1.53,970.08,1290.69,100000.00,0.024,0.505,3.32,72.91,5,100.00,40.00
309401736,213.141258,244.755202,40000.0,KMCO,KHOU,124,13,22083.3,7497.3,-1.466124,-1.499458,0.717209,0.867209,8.19,904.68,1669.51,100000.00,0.130,0.386,20.34,125.09,5,100.00,40.00
309401744,778.679773,683.502907,37000.0,KMCO,KIAD,132,14,20833.3,7997.3,-1.466124,-1.599458,0.433876,0.667209,2.86,462.14,1788.96,100000.00,0.282,0.622,16.88,159.06,5,100.00,40.00
309401762,923.782371,679.168381,37000.0,KMCO,KJFK,106,16,22500.0,7497.3,-1.466124,-1.499458,0.850542,0.933876,8.85,516.42,1307.71,100000.00,0.190,0.464,18.85,195.49,5,100.00,40.00
309401780,720.100890,249.570627,37000.0,KMCO,KLGA,124,13,22604.2,1580.6,-0.132791,-0.316124,2.167209,2.283876,5.85,570.70,1826.47,100000.00,0.098,0.856,20.82,71.93,5,100.00,40.00
309401784,928.832124,920.780238,27000.0,KMCO,KLGA,128,13,23854.2,10247.3,-1.966124,-2.049458,0.150542,0.650542,3.18,349.43,1386.19,100000.00,0.174,0.699,38.59,168.91,5,100.00,40.00
309401799,437.328350,907.563589,29000.0,KMCO,KMDW,121,15,24687.5,10414.0,-2.049458,-2.082791,0.500542,0.700542,2.18,744.66,1485.15,100000.00,0.097,0.659,7.73,92.61,5,100.00,40.00
309401821,210.279897,826.113101,38000.0,KMCO,KMSP,142,13,28229.2,11247.3,-2.216124,-2.249458,0.850542,1.100542,5.51,577.67,1563.63,100000.00,0.080,0.894,27.47,66.02,5,100.00,40.00
309401827,392.664149,219.840397,35900.0,KMCO,KMSY,104,16,17916.7,5164.0,-1.049458,-1.032791,0.467209,0.617209,1.51,595.77,1403.21,100000.00,0.050,0.658,15.13,131.50,5,100.00,40.00
309401853,947.074538,862.179166,21100.0,KMCO,KPHL,130,14,22604.2,9497.3,-1.799458,-1.899458,0.300542,0.617209,2.17,907.51,1041.41,100000.00,0.109,0.736,13.64,41.90,5,100.00,40.00
309401873,743.993157,626.144635,25100.0,KMCO,KRDU,106,14,17395.8,7080.6,-1.299458,-1.416124,0.117209,0.283876,6.83,501.15,1840.02,100000.00,0.200,0.500,24.50,46.83,5,100.00,40.00
309401884,-437.682441,659.330924,34000.0,KMCO,KSFO,138,15,43125.0,15664.0,-3.216124,-3.132791,2.250542,2.483876,8.49,417.66,1379.26,100000.00,0.047,0.617,14.87,193.54,5,100.00,40.00
309401894,-145.898553,627.723585,34000.0,KMCO,KSLC,104,15,36354.2,12830.6,-2.466124,-2.566124,1.717209,2.150542,1.82,914.48,1778.57,100000.00,0.092,0.774,20.29,196.00,5,100.00,40.00
309402254,262.931855,1015.673058,25800.0,KMDW,KABQ,108,13,25729.2,2497.3,-0.632791,-0.499458,2.117209,2.283876,4.74,600.10,1153.63,100000.00,0.274,0.370,20.67,124.65,5,100.00,40.00
309402264,394.906702,759.266449,39000.0,KMDW,KATL,117,13,18437.5,3914.0,-0.799458,-0.782791,0.750542,0.950542,7.07,396.92,1552.94,100000.00,0.029,0.527,26.10,127.11,5,100.00,40.00
309402303,715.581051,949.302789,37800.0,KMDW,KBWI,134,15,18437.5,5080.6,-1.049458,-1.016124,0.533876,0.700542,8.07,864.53,1010.24,100000.00,0.119,0.644,23.87,152.72,5,100.00,40.00
309402326,395.857859,1034.518009,28900.0,KMDW,KCMH,135,14,14791.7,2080.6,-0.466124,-0.416124,0.517209,0.700542,1.73,817.23,1228.65,100000.00,0.194,0.839,28.55,110.38,5,100.00,40.00
309402334,251.984701,1030.949896,31600.0,KMDW,KDEN,143,15,23125.0,2747.3,-0.799458,-0.549458,1.483876,1.700542,5.39,374.68,1348.09,100000.00,0.056,0.525,25.09,144.35,5,100.00,40.00
309402340,-237.359714,970.146402,38000.0,KMDW,KDEN,104,14,22916.7,7830.6,-1.466124,-1.566124,0.633876,1.000542,1.39,392.78,1187.68,100000.00,0.025,0.839,12.75,49.83,5,100.00,40.00
309402359,490.009708,1051.187267,39000.0,KMDW,KEWR,101,12,20000.0,3330.6,-0.632791,-0.666124,1.100542,1.367209,6.72,566.74,1846.36,100000.00,0.024,0.642,38.66,70.51,5,100.00,40.00
309402370,286.215316,892.898062,36400.0,KMDW,KHOU,134,13,23125.0,3164.0,-0.716124,-0.632791,1.550542,1.783876,8.38,483.25,1385.60,100000.00,0.161,0.759,29.03,57.22,5,100.00,40.00
309402419,501.185679,608.679602,33000.0,KMDW,KMCO,116,15,22604.2,5914.0,-1.216124,-1.182791,1.150542,1.200542,2.71,747.68,1242.20,100000.00,0.296,0.483,32.22,85.28,5,100.00,40.00
309402420,350.184954,817.245771,34000.0,KMDW,KMEM,139,16,17083.3,3914.0,-0.716124,-0.782791,0.733876,0.817209,2.04,867.36,1382.13,100000.00,0.098,0.444,17.17,69.53,5,100.00,40.00
309402448,156.504062,1082.734742,36600.0,KMDW,KOAK,123,13,35625.0,3664.0,-0.799458,-0.732791,3.533876,3.700542,1.37,718.46,1300.19,100000.00,0.051,0.443,24.56,108.42,5,100.00,40.00
309402459,189.975211,1097.575048,34000.0,KMDW,KPDX,112,14,34583.3,3164.0,-0.716124,-0.632791,3.167209,3.617209,3.03,634.97,1839.43,100000.00,0.188,0.560,14.93,95.13,5,100.00,40.00
309402468,-595.420316,684.978013,40000.0,KMDW,KPHX,143,12,29895.8,12914.0,-2.549458,-2.582791,0.850542,1.033876,6.03,312.11,1098.81,100000.00,0.141,0.756,35.42,113.35,5,100.00,40.00
309402474,219.121076,991.419940,32000.0,KMDW,KPHX,105,15,29895.8,3330.6,-0.716124,-0.666124,2.667209,2.867209,2.03,330.20,1938.39,100000.00,0.111,0.520,23.07,178.83,5,100.00,40.00
309402503,234.269093,1053.575615,32000.0,KMDW,KSEA,111,13,35625.0,2497.3,-0.716124,-0.499458,3.200542,3.783876,9.69,300.99,1996.38,100000.00,0.155,0.480,15.41,41.97,5,100.00,40.00
309402506,275.661844,1025.642478,24300.0,KMDW,KSFO,136,13,35625.0,2664.0,-0.799458,-0.532791,3.567209,3.700542,7.69,660.04,1416.18,100000.00,0.140,0.362,9.24,154.71,5,100.00,40.00
309402523,489.691786,523.678936,39000.0,KMDW,KTPA,131,13,23125.0,6247.3,-1.299458,-1.249458,0.933876,1.200542,5.35,594.64,1795.00,100000.00,0.246,0.794,26.27,46.89,5,100.00,40.00
309402526,74.625445,933.706544,38000.0,KMDW,KTUS,112,12,29895.8,4080.6,-0.799458,-0.816124,2.633876,2.783876,3.35,953.68,1214.79,100000.00,0.230,0.676,20.09,159.63,5,100.00,40.00
309402953,515.281827,621.356480,37000.0,KMEM,KBOS,115,13,26041.7,4164.0,-0.716124,-0.832791,1.967209,2.250542,6.59,958.02,1965.21,100000.00,0.164,0.388,25.64,152.78,5,100.00,40.00
309402961,461.448057,675.634440,33000.0,KMEM,KCLT,123,15,19166.7,4247.3,-0.716124,-0.849458,0.667209,1.150542,1.25,515.48,1084.66,100000.00,0.026,0.623,22.18,186.75,5,100.00,40.00
309402965,407.283404,812.499259,21000.0,KMEM,KCVG,127,16,17395.8,4580.6,-0.799458,-0.916124,0.433876,0.783876,7.58,994.21,1644.38,100000.00,0.103,0.466,39.95,123.74,5,100.00,40.00
309402969,440.514687,699.385185,33000.0,KMEM,KDCA,131,12,20208.3,3914.0,-0.666124,-0.782791,1.167209,1.367209,4.92,772.93,1204.11,100000.00,0.179,0.859,18.72,60.72,5,100.00,40.00
309403002,316.623979,727.370048,25000.0,KMEM,KIND,142,15,17708.3,4164.0,-0.716124,-0.832791,0.367209,0.917209,9.91,522.45,1821.82,100000.00,0.299,0.661,28.83,180.85,5,100.00,40.00
309403019,53.694986,1047.575322,36300.0,KMEM,KMSP,136,15,20416.7,6830.6,-1.299458,-1.366124,0.300542,0.767209,7.57,457.05,1200.64,100000.00,0.115,0.543,6.86,73.03,5,100.00,40.00
