id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309940270,-31.245631,1326.001822,34000.0,KBOS,KSEA,115,13,46770.8,16124.5,-3.158233,-3.224900,2.458434,3.125100,5.28,557.50,1755.32,100000.00,0.067,0.495,22.80,124.95,5,100.00,40.00
309940273,227.934709,1112.145252,36000.0,KBOS,KSFO,140,12,49166.7,12041.2,-2.574900,-2.408233,3.508434,4.091767,7.29,898.46,1335.53,100000.00,0.082,0.613,28.97,172.22,5,100.00,40.00
309940274,-351.714244,1026.253185,37000.0,KBOS,KSFO,119,13,49166.7,18041.2,-3.658233,-3.608233,2.441767,3.008434,7.95,778.78,1195.60,100000.00,0.281,0.652,5.03,187.97,5,100.00,40.00
309940277,326.102769,1138.719645,34000.0,KBOS,KSFO,100,13,48125.0,10957.8,-2.324900,-2.191566,3.758434,4.175100,9.95,419.73,1775.80,100000.00,0.296,0.770,11.20,75.23,5,100.00,40.00
309940279,-986.347052,904.258297,36000.0,KBOS,KSFO,102,15,49166.7,25791.2,-5.158233,-5.158233,0.875100,1.508434,2.29,880.36,1495.94,100000.00,0.113,0.849,2.32,106.74,5,100.00,40.00
309940282,-136.871474,1023.651563,36000.0,KBOS,KSFO,127,15,48437.5,18374.5,-3.658233,-3.674900,2.391767,2.891767,4.29,521.32,1076.15,100000.00,0.128,0.417,8.49,154.00,5,100.00,40.00
309940286,-596.030118,1093.203639,38000.0,KBOS,KSLC,131,15,40520.8,20791.2,-4.158233,-4.158233,0.908434,1.125100,6.95,742.59,1516.43,100000.00,0.052,0.574,29.72,57.01,5,100.00,40.00
309941675,-1116.942265,678.976993,21500.0,KBUR,KDEN,116,14,22708.3,2624.5,-1.158233,-0.524900,0.758434,1.275100,6.27,403.90,1152.64,100000.00,0.225,0.735,1.27,178.97,5,100.00,40.00
309941736,-1212.213794,1089.668206,38000.0,KBUR,KSEA,110,13,22604.2,6624.5,-1.158233,-1.324900,1.175100,1.258434,1.95,803.28,1616.87,100000.00,0.151,0.384,22.77,179.95,5,100.00,40.00
309941751,-943.189416,779.543575,31000.0,KBUR,KSLC,103,15,19583.3,4874.5,-0.908233,-0.974900,0.558434,1.025100,2.95,408.04,1517.91,100000.00,0.228,0.423,14.63,96.25,5,100.00,40.00
309941805,-157.753043,757.373834,38000.0,KBWI,KABQ,112,14,33541.7,14207.8,-2.991566,-2.841566,0.925100,1.175100,2.96,945.20,1961.65,100000.00,0.216,0.897,8.72,146.96,5,100.00,40.00
309941828,623.088448,654.961090,30900.0,KBWI,KATL,113,13,19375.0,5624.5,-1.074900,-1.124900,0.491767,0.825100,9.30,992.51,1743.24,100000.00,0.140,0.701,4.04,189.29,5,100.00,40.00
309941852,710.292756,861.337564,36000.0,KBWI,KBNA,136,13,18958.3,3207.8,-0.741566,-0.641566,0.791767,1.091767,7.31,920.13,1384.90,100000.00,0.264,0.544,14.41,87.38,5,100.00,40.00
309941901,763.135745,761.864121,32000.0,KBWI,KCLT,119,15,16875.0,3374.5,-0.658233,-0.674900,0.375100,0.841767,3.99,655.70,1528.30,100000.00,0.129,0.821,11.22,59.32,5,100.00,40.00
309941924,-207.824300,857.625237,36000.0,KBWI,KDEN,119,14,32395.8,14041.2,-2.674900,-2.808233,0.958434,1.308434,1.32,703.01,1309.89,100000.00,0.053,0.625,6.54,101.65,5,100.00,40.00
309941930,-25.245251,532.374464,24000.0,KBWI,KDFW,125,13,28333.3,12791.2,-2.491566,-2.558233,1.008434,0.841767,5.33,684.91,1470.31,100000.00,0.084,0.861,18.88,196.18,5,100.00,40.00
309941954,719.547628,368.794503,40000.0,KBWI,KFLL,105,13,24166.7,8207.8,-2.991566,-1.641566,-0.374900,-0.324900,3.33,612.54,1111.97,100000.00,0.207,0.705,29.25,94.27,5,100.00,40.00
309941956,856.141585,716.396729,40000.0,KBWI,KFLL,107,16,24166.7,3374.5,-0.991566,-0.674900,1.641767,1.675100,4.66,373.17,1832.11,100000.00,0.024,0.783,20.37,125.77,5,100.00,40.00
309941997,488.853029,847.196449,34000.0,KBWI,KLAX,125,16,41875.0,6041.2,-1.324900,-1.208233,4.075100,4.175100,5.01,366.20,1094.95,100000.00,0.042,0.745,13.72,131.68,5,100.00,40.00
309942014,724.623973,324.466610,27700.0,KBWI,KMCO,120,16,22083.3,8791.2,-1.991566,-1.758233,0.191767,0.341767,7.34,431.60,1716.12,100000.00,0.226,0.864,35.69,79.49,5,100.00,40.00
309942018,726.070136,894.223875,35000.0,KBWI,KMDW,124,12,19479.2,3124.5,-0.824900,-0.624900,0.908434,1.091767,1.01,652.87,1156.40,100000.00,0.149,0.471,17.92,142.51,5,100.00,40.00
309942046,600.083187,688.466080,38000.0,KBWI,KMSY,108,13,25208.3,5707.8,-1.241566,-1.141566,1.258434,1.591767,1.69,801.77,1238.34,100000.00,0.197,0.472,10.52,103.61,5,100.00,40.00
309942051,553.615776,950.840156,34000.0,KBWI,KORD,135,15,20208.3,5457.8,-0.991566,-1.091566,0.741767,1.041767,5.02,903.36,1538.69,100000.00,0.029,0.668,7.81,182.38,5,100.00,40.00
309942061,611.747472,917.349308,36000.0,KBWI,KORD,101,15,20520.8,5207.8,-0.908233,-1.041566,1.291767,1.175100,2.69,406.53,1139.38,100000.00,0.274,0.512,2.38,179.92,5,100.00,40.00
309942081,-703.682619,635.921043,30000.0,KBWI,KPHX,120,14,39375.0,20291.2,-4.074900,-4.058233,0.341767,1.025100,7.03,812.89,1340.76,100000.00,0.183,0.748,30.53,174.99,5,100.00,40.00
309942083,302.213690,826.615084,36000.0,KBWI,KPHX,122,13,37187.5,7957.8,-1.658233,-1.591566,2.958434,3.091767,8.36,573.52,1060.90,100000.00,0.290,0.827,21.64,46.50,5,100.00,40.00
309942119,176.816898,811.521681,36000.0,KBWI,KSAN,114,15,41354.2,9291.2,-1.824900,-1.858233,3.425100,3.591767,5.37,464.96,1023.40,100000.00,0.185,0.592,17.70,133.63,5,100.00,40.00
309942127,-1030.596465,887.369736,36000.0,KBWI,KSFO,122,12,44687.5,23124.5,-4.574900,-4.624900,0.741767,1.375100,1.70,907.50,1903.95,100000.00,0.032,0.357,21.16,99.66,5,100.00,40.00
309942130,-525.552150,1075.525601,36000.0,KBWI,KSLC,103,16,36666.7,17291.2,-3.658233,-3.458233,0.391767,1.008434,3.70,548.46,1484.16,100000.00,0.048,0.474,27.33,146.93,5,100.00,40.00
309942134,291.770016,865.186132,27700.0,KBWI,KSTL,107,12,21041.7,8374.5,-1.658233,-1.674900,0.341767,0.508434,6.37,769.73,1924.44,100000.00,0.262,0.632,9.56,49.94,5,100.00,40.00
309946017,-62.623204,994.236598,32000.0,KCID,KDEN,132,14,21458.3,3957.8,-1.124900,-0.791566,0.741767,1.108434,3.91,843.42,1573.41,100000.00,0.095,0.399,15.97,101.74,5,100.00,40.00
309946705,621.142616,802.630103,28000.0,KCLE,KCLT,107,13,17291.7,4207.8,-0.741566,-0.841566,0.541767,0.825100,3.74,402.01,1301.07,100000.00,0.051,0.499,1.37,60.32,5,100.00,40.00
309946755,641.997815,613.846963,37000.0,KCLE,KFLL,112,16,25312.5,5624.5,-2.858233,-1.124900,-0.308233,-0.008233,1.08,717.90,1304.53,100000.00,0.114,0.815,13.24,48.01,5,100.00,40.00
309946792,-382.683010,883.566941,40000.0,KCLE,KLAX,127,15,38750.0,13541.2,-2.574900,-2.708233,2.125100,2.425100,7.76,489.65,1127.09,100000.00,0.208,0.620,24.36,150.90,5,100.00,40.00
309946844,-32.008127,701.501402,36000.0,KCLE,KOKC,134,12,25416.7,10291.2,-2.341566,-2.058233,-0.108233,0.525100,6.43,566.17,1850.69,100000.00,0.088,0.464,27.34,170.09,5,100.00,40.00
309946901,598.858806,303.607021,39000.0,KCLE,KRSW,124,15,23958.3,11707.8,-2.358233,-2.341566,0.058434,0.275100,8.45,744.28,1874.64,100000.00,0.091,0.505,27.60,108.05,5,100.00,40.00
309946906,-484.062118,974.645786,38000.0,KCLE,KSFO,107,13,41041.7,14457.8,-2.774900,-2.891566,2.225100,2.591767,2.78,845.87,1174.99,100000.00,0.213,0.702,24.89,186.82,5,100.00,40.00
309947085,945.385381,900.650616,35000.0,KCLT,KBOS,130,15,21145.8,7124.5,-1.491566,-1.424900,0.325100,0.691767,5.16,422.74,1127.39,100000.00,0.069,0.589,29.14,126.74,5,100.00,40.00
309947089,869.656949,840.192825,37000.0,KCLT,KBOS,134,16,20833.3,6624.5,-1.241566,-1.324900,0.775100,0.891767,7.82,644.01,1567.67,100000.00,0.283,0.747,11.37,189.76,5,100.00,40.00
309947186,108.460283,754.536232,30000.0,KCLT,KDEN,120,14,30104.2,8457.8,-1.658233,-1.691566,1.341767,1.958434,9.51,934.83,1994.38,100000.00,0.104,0.710,28.92,117.87,5,100.00,40.00
309947191,91.927093,567.622151,32000.0,KCLT,KDFW,102,16,24479.2,8791.2,-1.658233,-1.758233,0.608434,1.058434,3.85,336.42,1294.73,100000.00,0.226,0.357,26.21,196.64,5,100.00,40.00
309947227,877.910770,888.038135,37000.0,KCLT,KEWR,138,14,19166.7,6207.8,-1.241566,-1.241566,0.141767,0.625100,9.85,927.86,1257.22,100000.00,0.121,0.672,22.27,123.78,5,100.00,40.00
309947245,707.125396,464.697271,34000.0,KCLT,KFLL,112,15,20625.0,4041.2,-1.241566,-0.808233,0.725100,0.858434,3.86,873.58,1738.47,100000.00,0.214,0.830,20.30,87.34,5,100.00,40.00
309947319,115.245166,276.226489,32000.0,KCLT,KIAH,141,14,24687.5,9791.2,-1.824900,-1.958233,0.608434,0.925100,8.21,417.09,1383.60,100000.00,0.110,0.440,3.54,133.12,5,100.00,40.00
309947321,178.955376,407.329534,32000.0,KCLT,KIAH,143,12,24270.8,8791.2,-1.658233,-1.758233,0.725100,1.025100,9.54,877.72,1103.74,100000.00,0.217,0.518,33.66,164.63,5,100.00,40.00
309947354,702.457153,657.265094,35000.0,KCLT,KJFK,109,15,18437.5,1624.5,-0.108233,-0.324900,1.391767,1.641767,4.55,428.21,1486.02,100000.00,0.097,0.716,23.55,44.50,5,100.00,40.00
309947362,358.252781,684.651700,32000.0,KCLT,KLAX,117,12,40416.7,6457.8,-1.274900,-1.291566,3.475100,3.991767,9.88,870.75,1366.58,100000.00,0.235,0.480,27.00,170.53,5,100.00,40.00
309947366,-542.672186,654.733031,32000.0,KCLT,KLAX,121,13,40208.3,16874.5,-3.408233,-3.374900,1.291767,1.825100,3.55,392.02,1806.85,100000.00,0.158,0.637,9.23,73.55,5,100.00,40.00
309947373,865.808428,821.033689,34000.0,KCLT,KLGA,106,13,19479.2,6124.5,-1.158233,-1.224900,0.308434,0.758434,8.22,954.24,1827.34,100000.00,0.098,0.363,36.63,183.82,5,100.00,40.00
309947409,460.459546,675.566451,34000.0,KCLT,KMCI,142,16,23229.2,5207.8,-3.324900,-1.041566,-1.208233,-0.808233,5.23,845.68,1789.83,100000.00,0.283,0.678,32.70,110.96,5,100.00,40.00
309947417,711.677541,435.370189,34100.0,KCLT,KMCO,105,13,18437.5,5124.5,-0.908233,-1.024900,0.441767,0.841767,1.56,588.22,1670.39,100000.00,0.130,0.443,36.15,76.99,5,100.00,40.00
309947446,714.202034,425.907361,34000.0,KCLT,KMIA,112,15,20833.3,5374.5,-1.241566,-1.074900,0.608434,0.891767,2.90,617.44,1612.39,100000.00,0.086,0.483,4.82,53.85,5,100.00,40.00
309947448,741.992263,279.041819,36000.0,KCLT,KMIA,114,13,21562.5,7957.8,-1.491566,-1.591566,0.841767,0.758434,4.24,378.07,1332.53,100000.00,0.193,0.561,34.93,85.35,5,100.00,40.00
309947501,549.013447,892.395663,30000.0,KCLT,KORD,100,16,20312.5,6374.5,-1.241566,-1.274900,0.591767,0.808434,3.58,334.91,1916.20,100000.00,0.272,0.445,13.97,120.30,5,100.00,40.00
309947542,243.540739,683.173830,30000.0,KCLT,KPHX,119,16,35208.3,7791.2,-1.491566,-1.558233,2.541767,2.941767,3.92,327.94,1179.04,100000.00,0.289,0.407,7.31,126.21,5,100.00,40.00
309947544,-651.179139,649.036131,30000.0,KCLT,KPHX,121,14,35937.5,17707.8,-3.491566,-3.541566,0.458434,1.058434,5.26,788.57,1899.18,100000.00,0.106,0.486,37.43,157.71,5,100.00,40.00
309947590,-521.804252,704.629920,29900.0,KCLT,KSAN,122,16,39270.8,16624.5,-3.241566,-3.324900,1.408434,1.841767,8.94,883.19,1462.37,100000.00,0.245,0.644,28.06,82.39,5,100.00,40.00
309947614,-589.693096,1316.993946,34100.0,KCLT,KSEA,102,12,42500.0,17874.5,-3.508233,-3.574900,1.341767,2.091767,6.94,810.81,1104.03,100000.00,0.079,0.488,38.44,140.48,5,100.00,40.00
309947615,189.684438,751.439926,30000.0,KCLT,KSFO,125,13,42291.7,7957.8,-1.574900,-1.591566,3.425100,3.991767,7.61,691.13,1964.10,100000.00,0.277,0.527,14.50,156.23,5,100.00,40.00
309947618,-665.748078,939.570797,34000.0,KCLT,KSFO,106,13,41979.2,18041.2,-3.574900,-3.608233,1.475100,1.941767,9.61,332.08,1544.31,100000.00,0.292,0.645,20.67,43.49,5,100.00,40.00
309947620,-572.262190,1035.379776,37000.0,KCLT,KSLC,108,15,35729.2,16957.8,-3.574900,-3.391566,0.508434,0.941767,1.94,792.72,1264.45,100000.00,0.109,0.724,11.78,75.00,5,100.00,40.00
309947658,407.758604,685.031505,36000.0,KCLT,KXNA,101,16,22395.8,6291.2,-1.241566,-1.258233,0.625100,1.141767,9.28,444.79,1947.08,100000.00,0.111,0.568,37.96,193.64,5,100.00,40.00
309947785,365.987622,965.560913,38000.0,KCMH,KDEN,117,13,26250.0,3957.8,-0.908233,-0.791566,1.808434,2.091767,3.98,645.14,1175.88,100000.00,0.087,0.611,39.23,114.37,5,100.00,40.00
309947788,140.333312,583.677297,34000.0,KCMH,KDFW,142,12,24687.5,8374.5,-1.658233,-1.674900,1.258434,1.091767,5.98,986.10,1756.08,100000.00,0.102,0.729,6.40,161.63,5,100.00,40.00
309947802,588.109465,975.834782,21100.0,KCMH,KEWR,111,13,19791.7,2124.5,-0.341566,-0.424900,1.258434,1.625100,6.32,710.54,1797.05,100000.00,0.271,0.730,22.21,62.18,5,100.00,40.00
309947817,845.740655,1052.099868,33000.0,KCMH,KJFK,104,14,17395.8,4207.8,-2.324900,-0.841566,-0.624900,-0.741566,7.32,315.31,1698.09,100000.00,0.058,0.769,14.07,138.49,5,100.00,40.00
309947820,-1079.482497,650.013184,28900.0,KCMH,KLAX,129,14,37291.7,20874.5,-4.158233,-4.174900,0.191767,0.608434,9.32,656.26,1278.30,100000.00,0.073,0.887,20.24,185.75,5,100.00,40.00
309947859,466.847645,982.769880,26000.0,KCMH,KORD,102,16,15312.5,3207.8,-0.574900,-0.641566,0.791767,0.675100,8.33,888.65,1821.00,100000.00,0.273,0.771,22.47,160.14,5,100.00,40.00
309947875,-631.460359,656.355843,36000.0,KCMH,KPHX,117,14,35104.2,17041.2,-3.324900,-3.408233,0.441767,1.091767,10.00,373.74,1582.11,100000.00,0.259,0.850,29.39,92.20,5,100.00,40.00
309948408,-244.621792,612.256145,31000.0,KCOS,KDFW,137,12,19479.2,4541.2,-0.908233,-0.908233,1.175100,1.008434,5.45,983.08,1999.03,100000.00,0.193,0.356,20.92,168.95,5,100.00,40.00
309948411,651.688209,936.255949,39000.0,KCOS,KIAD,118,16,29062.5,15541.2,-2.991566,-3.108233,-0.024900,0.458434,7.45,624.03,1579.24,100000.00,0.208,0.474,27.09,56.21,5,100.00,40.00
309948413,-406.304869,788.952637,32000.0,KCOS,KIAH,120,14,21250.0,2541.2,-0.408233,-0.508233,1.341767,1.791767,8.79,384.67,1299.38,100000.00,0.025,0.552,18.20,87.72,5,100.00,40.00
309948418,72.277172,1055.953772,37000.0,KCOS,KORD,103,16,22916.7,7541.2,-1.491566,-1.508233,0.541767,0.975100,3.12,486.26,1599.72,100000.00,0.147,0.749,15.49,166.49,5,100.00,40.00
309948422,-634.059856,846.024973,32000.0,KCOS,KSFO,107,12,25729.2,5707.8,-1.158233,-1.141566,1.358434,1.758434,5.79,707.53,1040.00,100000.00,0.071,0.356,36.72,69.50,5,100.00,40.00
309948423,-607.855440,855.954374,32000.0,KCOS,KSLC,130,14,18541.7,4124.5,-0.824900,-0.824900,0.391767,0.941767,6.46,587.85,1900.07,100000.00,0.270,0.395,12.77,85.26,5,100.00,40.00
309950245,3.361995,866.096711,32000.0,KCVG,KDEN,124,12,25104.2,7124.5,-1.491566,-1.424900,1.108434,1.325100,6.53,926.72,1946.28,100000.00,0.249,0.531,30.13,148.59,5,100.00,40.00
309950248,9.078638,539.628870,24000.0,KCVG,KDFW,105,16,22291.7,8207.8,-1.574900,-1.641566,0.308434,0.791767,8.54,567.68,1526.49,100000.00,0.264,0.649,36.30,195.85,5,100.00,40.00
309950252,381.520193,753.552569,34200.0,KCVG,KDFW,109,12,22604.2,3207.8,-0.491566,-0.641566,2.075100,1.925100,2.20,788.95,1966.76,100000.00,0.188,0.806,18.53,98.86,5,100.00,40.00
309950271,562.035951,515.834730,37000.0,KCVG,KFLL,106,15,22916.7,4957.8,-1.658233,-0.991566,0.525100,0.808434,5.87,614.99,1308.08,100000.00,0.189,0.453,31.62,78.18,5,100.00,40.00
309950288,-76.727381,794.152279,36000.0,KCVG,KLAX,100,15,35625.0,8624.5,-1.658233,-1.724900,2.658434,2.841767,8.21,680.39,1929.26,100000.00,0.083,0.571,14.60,186.00,5,100.00,40.00
309950359,582.610363,309.504447,37000.0,KCVG,KRSW,104,14,21875.0,7957.8,-1.574900,-1.591566,0.925100,0.725100,1.56,582.94,1994.18,100000.00,0.254,0.613,30.66,184.51,5,100.00,40.00
309950360,-132.119520,1093.560143,34000.0,KCVG,KSEA,127,15,37187.5,8291.2,-1.658233,-1.658233,2.525100,3.091767,2.23,463.26,1854.25,100000.00,0.163,0.652,6.72,40.27,5,100.00,40.00
309950361,-176.245547,973.180599,32000.0,KCVG,KSFO,106,12,37083.3,8707.8,-1.658233,-1.741566,2.708434,3.075100,2.89,343.58,1714.31,100000.00,0.071,0.691,21.78,56.02,5,100.00,40.00
309950362,-570.858832,1035.253305,36000.0,KCVG,KSLC,129,13,30416.7,13207.8,-2.574900,-2.641566,0.658434,1.091767,3.56,923.90,1574.38,100000.00,0.270,0.731,36.83,71.77,5,100.00,40.00
309950751,-354.033595,556.101335,38000.0,KDAL,KABQ,139,14,18437.5,4874.5,-1.491566,-0.974900,0.058434,0.258434,1.98,567.49,1141.33,100000.00,0.044,0.625,5.11,119.98,5,100.00,40.00
309950843,-40.740291,723.032217,37000.0,KDAL,KMCI,142,14,16354.2,3791.2,-0.991566,-0.758233,0.308434,0.425100,9.34,756.72,1267.70,100000.00,0.033,0.392,25.38,129.33,5,100.00,40.00
309950852,98.869780,396.664103,39000.0,KDAL,KMSY,129,13,15833.3,3207.8,-0.741566,-0.641566,0.525100,0.591767,6.34,379.58,1008.33,100000.00,0.079,0.746,4.90,111.11,5,100.00,40.00
309951139,955.118012,976.101459,33000.0,KDCA,KBOS,126,13,16354.2,3874.5,-0.658233,-0.774900,0.408434,0.758434,8.74,330.76,1848.21,100000.00,0.200,0.480,36.34,152.44,5,100.00,40.00
309951147,889.593522,916.508375,18800.0,KDCA,KBOS,134,15,16458.3,2291.2,-0.274900,-0.458233,0.925100,1.158434,5.07,773.31,1728.76,100000.00,0.047,0.794,39.80,118.47,5,100.00,40.00
309951201,687.164878,873.167344,30000.0,KDCA,KCVG,143,14,18229.2,4957.8,-0.908233,-0.991566,0.258434,0.808434,5.08,610.46,1172.50,100000.00,0.035,0.718,33.89,169.17,5,100.00,40.00
309951211,319.174007,924.334440,32000.0,KDCA,KDEN,109,14,31562.5,10207.8,-2.241566,-2.041566,1.525100,1.608434,2.75,813.64,1773.19,100000.00,0.279,0.561,28.46,166.71,5,100.00,40.00
309951219,397.650810,713.277923,34000.0,KDCA,KDFW,117,15,27291.7,8541.2,-1.658233,-1.708233,1.691767,1.508434,8.09,556.18,1653.75,100000.00,0.127,0.875,31.92,132.74,5,100.00,40.00
309951248,885.806409,774.691885,36000.0,KDCA,KFLL,124,13,24479.2,4207.8,-0.741566,-0.841566,1.725100,1.975100,9.43,585.39,1595.76,100000.00,0.083,0.365,39.58,109.59,5,100.00,40.00
309951252,877.731106,742.060023,34000.0,KDCA,KFLL,127,14,23854.2,4207.8,-1.541566,-0.841566,1.058434,1.075100,3.10,806.67,1036.03,100000.00,0.297,0.523,21.81,172.61,5,100.00,40.00
309951304,304.026425,839.702292,36000.0,KDCA,KLAX,135,15,41562.5,10957.8,-2.158233,-2.191566,3.158434,3.291767,1.77,883.19,1759.64,100000.00,0.177,0.367,24.79,191.80,5,100.00,40.00
309951341,145.029187,889.448272,34000.0,KDCA,KMCI,105,14,25520.8,10541.2,-2.408233,-2.108233,0.141767,0.475100,8.45,654.94,1582.20,100000.00,0.270,0.722,35.91,134.69,5,100.00,40.00
309951342,755.651401,506.387850,38000.0,KDCA,KMCO,128,16,22500.0,6291.2,-1.158233,-1.258233,0.891767,1.241767,9.12,535.26,1442.27,100000.00,0.179,0.761,11.96,150.45,5,100.00,40.00
309951351,774.030678,538.947720,35900.0,KDCA,KMCO,115,14,22291.7,6041.2,-1.158233,-1.208233,1.075100,1.208434,6.12,858.12,1182.89,100000.00,0.225,0.565,30.48,132.23,5,100.00,40.00
309951355,470.711393,754.977551,32000.0,KDCA,KMEM,119,15,23958.3,8957.8,-1.824900,-1.791566,0.208434,0.808434,8.78,379.39,1623.17,100000.00,0.149,0.722,12.71,195.24,5,100.00,40.00
309951356,795.265599,887.369136,27000.0,KDCA,KMEM,142,12,21770.8,3041.2,-0.491566,-0.608233,1.591767,1.791767,9.45,959.71,1483.24,100000.00,0.057,0.762,27.77,51.00,5,100.00,40.00
309951388,298.605119,425.958848,32000.0,KDCA,KMSY,130,14,25416.7,11957.8,-2.574900,-2.391566,-0.091566,0.291767,3.79,629.87,1005.45,100000.00,0.028,0.370,2.60,75.12,5,100.00,40.00
309951400,784.574254,895.425542,28000.0,KDCA,KORD,142,16,20208.3,3041.2,-0.524900,-0.608233,1.108434,1.508434,2.80,593.69,1326.29,100000.00,0.090,0.842,27.29,104.16,5,100.00,40.00
309951405,405.407163,1009.957150,24400.0,KDCA,KORD,124,14,20208.3,8624.5,-1.574900,-1.724900,0.158434,0.458434,6.13,695.28,1626.63,100000.00,0.212,0.488,24.57,182.93,5,100.00,40.00
309951416,453.677678,1001.275100,29000.0,KDCA,KORD,113,14,20520.8,6624.5,-1.241566,-1.324900,0.975100,0.841767,4.47,778.77,1087.39,100000.00,0.075,0.371,34.20,196.22,5,100.00,40.00
309951437,813.623981,892.140956,19400.0,KDCA,KPHX,112,15,37708.3,2874.5,-0.574900,-0.574900,3.875100,4.258434,9.47,365.44,1148.85,100000.00,0.183,0.646,38.41,47.05,5,100.00,40.00
309951439,-772.399525,615.846217,30000.0,KDCA,KPHX,114,13,38958.3,21374.5,-4.158233,-4.274900,0.275100,0.875100,1.80,826.08,1868.99,100000.00,0.290,0.725,29.52,78.56,5,100.00,40.00
309951476,-3.904018,761.652155,32000.0,KDCA,KSAN,129,13,42291.7,11707.8,-2.324900,-2.341566,2.708434,3.241767,8.48,597.83,1691.55,100000.00,0.094,0.530,1.64,181.45,5,100.00,40.00
309951480,771.429116,879.505807,27400.0,KDCA,KSDF,132,14,18958.3,4374.5,-0.658233,-0.874900,0.791767,1.175100,2.15,819.10,1131.83,100000.00,0.017,0.687,22.87,84.46,5,100.00,40.00
309951483,-433.081732,1347.294211,38000.0,KDCA,KSEA,113,13,41875.0,16291.2,-3.408233,-3.258233,1.691767,2.091767,4.15,460.06,1712.03,100000.00,0.033,0.805,29.04,131.72,5,100.00,40.00
309951486,-269.569906,947.033263,40000.0,KDCA,KSFO,138,13,46666.7,15624.5,-3.158233,-3.124900,2.391767,3.108434,6.15,801.01,1292.24,100000.00,0.048,0.373,35.21,178.99,5,100.00,40.00
309951488,-672.501380,1056.594567,36000.0,KDCA,KSLC,140,15,36458.3,18374.5,-3.658233,-3.674900,0.541767,0.975100,7.48,561.65,1012.38,100000.00,0.155,0.451,26.33,50.49,5,100.00,40.00
309951494,572.553291,915.005579,34000.0,KDCA,KSTL,102,14,21041.7,5457.8,-1.158233,-1.091566,1.108434,1.008434,2.48,543.55,1172.80,100000.00,0.186,0.687,38.67,145.02,5,100.00,40.00
309951936,-526.283463,766.564709,35000.0,KDEN,KABQ,142,13,14791.7,3207.8,-0.658233,-0.641566,0.375100,0.508434,9.25,843.98,1323.41,100000.00,0.039,0.465,24.99,68.17,5,100.00,40.00
309951969,76.591961,678.570689,39000.0,KDEN,KATL,109,16,25729.2,7457.8,-2.158233,-1.491566,0.425100,0.758434,4.26,394.47,1705.70,100000.00,0.208,0.663,14.88,108.05,5,100.00,40.00
309951970,-52.437833,733.559302,39000.0,KDEN,KATL,132,13,25104.2,5791.2,-1.158233,-1.158233,1.341767,1.658434,4.92,974.79,1565.77,100000.00,0.117,0.702,29.93,123.80,5,100.00,40.00
309952025,-310.486093,926.404963,35000.0,KDEN,KBOS,120,13,32083.3,3374.5,-0.658233,-0.674900,3.008434,3.275100,5.60,692.26,1869.58,100000.00,0.013,0.665,39.08,190.26,5,100.00,40.00
309952041,459.256339,949.660004,39000.0,KDEN,KBWI,136,12,28854.2,10291.2,-2.074900,-2.058233,1.025100,1.341767,7.27,877.34,1630.69,100000.00,0.288,0.744,7.00,122.32,5,100.00,40.00
309952068,-161.186176,855.685424,33000.0,KDEN,KCLT,141,16,27500.0,4874.5,-0.908233,-0.974900,1.825100,2.291767,7.28,445.92,1852.56,100000.00,0.137,0.705,23.55,67.67,5,100.00,40.00
309952094,-253.213241,940.124000,37000.0,KDEN,KCVG,122,14,23437.5,3791.2,-0.658233,-0.758233,1.508434,1.891767,6.62,834.18,1214.36,100000.00,0.077,0.627,25.04,157.26,5,100.00,40.00
309952106,445.070383,968.685439,37000.0,KDEN,KDCA,134,12,28020.8,10374.5,-1.991566,-2.074900,1.025100,1.291767,5.62,797.99,1535.19,100000.00,0.139,0.549,10.72,186.31,5,100.00,40.00
309952113,-287.698472,656.746720,33000.0,KDEN,KDFW,119,13,19791.7,5707.8,-1.141566,-1.141566,0.475100,0.825100,1.29,660.22,1555.67,100000.00,0.078,0.825,38.12,136.59,5,100.00,40.00
309952150,-175.849422,987.574797,31000.0,KDEN,KDTW,134,16,25312.5,4957.8,-0.991566,-0.991566,1.525100,1.858434,7.96,431.97,1378.24,100000.00,0.171,0.629,10.24,79.47,5,100.00,40.00
309952165,-581.138564,648.753279,32000.0,KDEN,KELP,126,14,18437.5,6457.8,-1.324900,-1.291566,0.175100,0.425100,8.97,736.74,1279.28,100000.00,0.248,0.669,2.10,155.78,5,100.00,40.00
309952176,-162.657726,892.974764,37000.0,KDEN,KEWR,115,14,31145.8,4457.8,-0.874900,-0.891566,2.891767,2.908434,7.30,820.24,1740.04,100000.00,0.111,0.551,11.73,169.07,5,100.00,40.00
