airport,time,count
KMIA,4.535091,1
KDCA,4.535091,1
KPHX,4.535091,1
KMSP,4.535091,1
KLAX,4.535091,1
KATL,4.535091,1
KBNA,4.535091,1
KCLT,4.535091,1
KOAK,4.535091,1
KJFK,4.535091,1
KSEA,4.551758,1
KDFW,4.551758,1
KLGA,4.551758,2
KLAX,4.551758,1
KEWR,4.551758,1
KPDX,4.551758,1
KSAN,4.551758,1
KDAL,4.551758,1
KBOS,4.551758,1
KIAH,4.551758,1
KCVG,4.551758,1
KPHL,4.551758,1
KPHX,4.551758,2
KORD,4.551758,2
KMSP,4.551758,1
KTPA,4.551758,1
KBNA,4.551758,1
KDTW,4.551758,1
KFLL,4.551758,1
KSTL,4.551758,1
KMIA,4.551758,1
KMEM,4.551758,1
KMCO,4.568425,1
KCLT,4.568425,3
KDFW,4.568425,1
KIAH,4.568425,1
KDEN,4.568425,2
KSMF,4.568425,1
KIND,4.568425,1
KFAT,4.568425,1
KMDW,4.568425,1
KPHX,4.568425,1
KDTW,4.568425,2
KDCA,4.568425,1
KBOS,4.568425,1
KPHL,4.568425,1
KMSP,4.568425,1
KELP,4.568425,1
KBNA,4.568425,1
KORD,4.568425,1
KFLL,4.585091,1
KEWR,4.585091,1
KCLT,4.585091,1
KSTL,4.585091,1
KMSY,4.585091,1
KSFO,4.585091,1
KMDW,4.585091,1
KLGA,4.585091,1
KIAD,4.585091,1
KATL,4.585091,1
KORD,4.585091,1
KSEA,4.585091,2
KMIA,4.585091,1
KMSP,4.585091,2
KPHL,4.585091,1
KLAX,4.585091,1
KSAN,4.585091,1
KDEN,4.585091,1
KPHX,4.585091,2
KBWI,4.585091,1
KPDX,4.601758,1
KCVG,4.601758,1
KRDU,4.601758,1
KBWI,4.601758,1
KTPA,4.601758,1
KJFK,4.601758,1
KPSP,4.601758,1
KDTW,4.601758,1
KPHX,4.601758,1
KDFW,4.601758,3
KDEN,4.601758,1
KLAX,4.601758,1
KEWR,4.601758,1
KDCA,4.601758,1
KATL,4.601758,1
KDAL,4.601758,1
KORD,4.601758,1
KSFO,4.601758,2
KORD,4.618425,1
KSEA,4.618425,1
KMSP,4.618425,1
KPHL,4.618425,2
KJFK,4.618425,1
KFLL,4.618425,1
KDTW,4.618425,2
KSAN,4.618425,1
KBUR,4.618425,1
KATL,4.618425,1
KSJC,4.618425,1
KLGA,4.618425,1
KLAX,4.618425,1
KMEM,4.618425,1
KMDW,4.618425,1
KCLT,4.618425,2
KSTL,4.618425,1
KIND,4.618425,1
KABQ,4.618425,1
KBOS,4.618425,1
KCLE,4.618425,1
KMKE,4.635091,1
KRDU,4.635091,1
KCLT,4.635091,1
KLAX,4.635091,1
KIAH,4.635091,1
KIND,4.635091,1
KOKC,4.635091,2
KBOS,4.635091,1
KCLE,4.635091,1
KDCA,4.635091,1
KSFO,4.635091,1
KDFW,4.635091,2
KMSP,4.635091,1
KORD,4.635091,1
KEWR,4.635091,1
KPHX,4.635091,2
KDEN,4.635091,1
KSEA,4.635091,1
KCVG,4.635091,1
KDTW,4.635091,1
KSTL,4.635091,1
KMDW,4.635091,1
KIAD,4.635091,1
KJFK,4.635091,1
KDCA,4.651758,1
KORD,4.651758,1
KLGA,4.651758,1
KJFK,4.651758,1
KSEA,4.651758,1
KDTW,4.651758,1
KABQ,4.651758,1
KPHL,4.651758,3
KIAH,4.651758,1
KEWR,4.651758,1
KDAL,4.651758,1
KSFO,4.651758,1
KLAX,4.651758,1
KSJC,4.651758,1
KBNA,4.651758,1
KIND,4.651758,1
KCVG,4.668425,1
KATL,4.668425,1
KPDX,4.668425,1
KMSP,4.668425,2
KPHX,4.668425,2
KMDW,4.668425,1
KSDF,4.668425,1
KLAX,4.668425,1
KDTW,4.668425,2
KORD,4.668425,3
KCLE,4.668425,1
KCLT,4.668425,2
KIAH,4.668425,1
KABQ,4.668425,1
KMCO,4.668425,1
KONT,4.685091,1
KHOU,4.685091,1
KMIA,4.685091,1
KSTL,4.685091,1
KDCA,4.685091,1
KMDW,4.685091,1
KSEA,4.685091,1
KSNA,4.685091,1
KCVG,4.685091,1
KMCI,4.685091,1
KIAD,4.685091,1
KMEM,4.685091,1
KJFK,4.685091,1
KMKE,4.685091,1
KDTW,4.685091,1
KSMF,4.685091,1
KMSY,4.685091,1
KEWR,4.685091,1
KSFO,4.685091,1
KIAH,4.685091,2
KCLT,4.685091,2
KLGA,4.685091,1
KORD,4.701758,2
KABQ,4.701758,2
KDTW,4.701758,1
KDCA,4.701758,1
KPHX,4.701758,2
KMCO,4.701758,1
KMSP,4.701758,2
KPHL,4.701758,1
KLAX,4.701758,1
KLGA,4.701758,1
KMEM,4.701758,1
KEWR,4.701758,1
KATL,4.701758,1
KFLL,4.701758,1
KCLT,4.701758,1
KORD,4.718425,1
KLAX,4.718425,1
KCLT,4.718425,1
KTPA,4.718425,1
KIAH,4.718425,2
KBOS,4.718425,2
KMKE,4.718425,1
KDTW,4.718425,1
KPHL,4.718425,1
KTUS,4.718425,1
KCVG,4.718425,1
KSFO,4.718425,1
KBUR,4.718425,1
KDFW,4.718425,1
KBNA,4.718425,1
KATL,4.718425,1
KSEA,4.718425,1
KPHX,4.735091,1
KSNA,4.735091,1
KMSP,4.735091,1
KFLL,4.735091,1
KEWR,4.735091,1
KLAX,4.735091,1
KMEM,4.735091,1
KDFW,4.735091,2
KOKC,4.735091,1
KIAH,4.735091,1
KDTW,4.735091,2
KSAN,4.735091,1
KJFK,4.735091,1
KPHL,4.735091,1
KCVG,4.735091,1
KLGA,4.735091,1
KORD,4.735091,3
KDCA,4.735091,1
KTPA,4.735091,1
KCLT,4.751758,1
KLGB,4.751758,1
KLGA,4.751758,1
KLAX,4.751758,1
KJFK,4.751758,1
KBOS,4.751758,1
KHOU,4.751758,1
KXNA,4.751758,1
KIAH,4.751758,1
KPHX,4.751758,2
KMSP,4.751758,1
KDSM,4.751758,1
KATL,4.751758,1
KDFW,4.751758,1
KEWR,4.751758,1
KMEM,4.751758,1
KDTW,4.751758,1
KSFO,4.751758,1
KONT,4.768425,1
KIND,4.768425,1
KMCI,4.768425,1
KCLT,4.768425,2
KORD,4.768425,3
KMDW,4.768425,1
KSLC,4.768425,1
KELP,4.768425,1
KDTW,4.768425,1
KEWR,4.768425,1
KLAX,4.768425,1
KRDU,4.768425,1
KCMH,4.768425,1
KJFK,4.768425,1
KDCA,4.768425,1
KMSP,4.768425,1
KSFO,4.768425,1
KCLE,4.768425,1
KTPA,4.768425,1
KPHL,4.768425,2
KMKE,4.768425,1
KBOS,4.768425,1
KATL,4.768425,2
KIAH,4.768425,1
KCVG,4.768425,1
KDFW,4.785091,1
KDTW,4.785091,2
KFLL,4.785091,1
KIAH,4.785091,2
KLGA,4.785091,1
KHOU,4.785091,1
KSNA,4.785091,1
KMCO,4.785091,1
KJFK,4.785091,1
KATL,4.785091,2
KLGB,4.785091,1
KLAX,4.785091,1
KSAN,4.785091,1
KBOS,4.785091,1
KCVG,4.785091,1
KORD,4.801758,1
KBOS,4.801758,1
KDFW,4.801758,1
KCLT,4.801758,2
KBWI,4.801758,1
KPHL,4.801758,1
KSEA,4.801758,1
KTUS,4.801758,2
KATL,4.801758,2
KPHX,4.801758,2
KDCA,4.801758,1
KMSP,4.801758,2
KEWR,4.801758,1
KDAL,4.818425,1
KFLL,4.818425,1
KHOU,4.818425,1
KABQ,4.818425,1
KCLE,4.818425,1
KDEN,4.818425,1
KDTW,4.818425,2
KCVG,4.818425,1
KMIA,4.818425,1
KATL,4.818425,2
KRDU,4.818425,1
KJFK,4.818425,1
KCOS,4.818425,1
KBOS,4.818425,3
KXNA,4.818425,1
KORD,4.818425,1
KIAH,4.818425,1
KCLT,4.818425,2
KORD,4.835091,1
KPHX,4.835091,1
KHOU,4.835091,1
KOKC,4.835091,1
KDTW,4.835091,1
KDFW,4.835091,1
KCLT,4.835091,1
KPHL,4.835091,1
KIAH,4.835091,1
KMSP,4.835091,2
KEWR,4.835091,1
KBNA,4.835091,1
KATL,4.835091,1
KDCA,4.835091,1
KCLE,4.835091,1
KSFO,4.835091,1
KLGA,4.835091,2
KMCO,4.835091,1
KEWR,4.851758,1
KCLT,4.851758,2
KIAH,4.851758,1
KATL,4.851758,1
KRDU,4.851758,1
KDTW,4.851758,1
KMSP,4.851758,1
KDFW,4.851758,1
KJFK,4.851758,1
KBNA,4.851758,1
KMIA,4.851758,1
KCVG,4.851758,1
KSFO,4.851758,1
KPHX,4.851758,1
KORD,4.851758,1
KPHL,4.851758,1
KDEN,4.868425,1
KATL,4.868425,1
KDCA,4.868425,1
KJFK,4.868425,1
KLAX,4.868425,1
KSFO,4.868425,1
KIAD,4.868425,1
KHOU,4.868425,1
KLGA,4.868425,1
KMSP,4.868425,2
KDTW,4.868425,1
KSAN,4.868425,1
KBNA,4.868425,1
KIAH,4.868425,1
KCID,4.868425,1
KATL,4.885091,1
KCLT,4.885091,1
KORD,4.885091,2
KLGB,4.885091,1
KDCA,4.885091,1
KIAD,4.885091,1
KBOS,4.885091,1
KRSW,4.885091,1
KPHL,4.885091,1
KMCO,4.885091,1
KIND,4.885091,1
KMEM,4.885091,1
KBWI,4.885091,1
KEWR,4.885091,1
KDTW,4.885091,2
KCLE,4.885091,1
KLIT,4.885091,1
KMSP,4.885091,1
KBUR,4.885091,1
KMIA,4.885091,1
KIAH,4.885091,2
KMKE,4.885091,1
KBOS,4.901758,1
KMEM,4.901758,1
KORD,4.901758,1
KCVG,4.901758,2
KJFK,4.901758,1
KDTW,4.901758,1
KSTL,4.901758,1
KBWI,4.901758,1
KSAN,4.901758,1
KPHL,4.901758,1
KHOU,4.901758,1
KSNA,4.901758,1
KATL,4.901758,1
KPDX,4.901758,1
KLAX,4.901758,2
KLGA,4.901758,1
KMDW,4.901758,1
KCLT,4.901758,1
KEWR,4.901758,1
KMSP,4.901758,2
KEWR,4.918425,1
KMSP,4.918425,2
KSEA,4.918425,1
KSMF,4.918425,1
KSFO,4.918425,2
KCVG,4.918425,1
KFLL,4.918425,1
KIAH,4.918425,1
KCLT,4.918425,2
KATL,4.918425,1
KDFW,4.918425,1
KIND,4.918425,1
KJFK,4.918425,1
KSTL,4.918425,1
KLAX,4.918425,1
KDTW,4.918425,1
KPHX,4.918425,1
KDCA,4.918425,1
KBOS,4.918425,1
KEWR,4.935091,1
KBWI,4.935091,1
KCLT,4.935091,2
KBNA,4.935091,2
KMSP,4.935091,2
KLGA,4.935091,2
KPHL,4.935091,1
KMIA,4.935091,1
KBUR,4.935091,1
KIAH,4.935091,1
KJFK,4.935091,1
KPHX,4.935091,1
KDTW,4.935091,1
KCVG,4.935091,1
KSNA,4.935091,1
KDFW,4.935091,2
KORD,4.935091,1
KIAD,4.935091,1
KMDW,4.935091,1
KRDU,4.935091,1
KDTW,4.951758,1
KIAH,4.951758,2
KATL,4.951758,2
KSTL,4.951758,1
KDCA,4.951758,1
KXNA,4.951758,1
KFLL,4.951758,1
KDSM,4.951758,1
KCVG,4.951758,1
KLAX,4.951758,2
KLIT,4.951758,1
KBWI,4.951758,1
KORD,4.951758,1
KPHX,4.951758,1
KCLT,4.968425,2
KSFO,4.968425,1
KPHL,4.968425,1
KMSP,4.968425,3
KDTW,4.968425,1
KDFW,4.968425,1
KATL,4.968425,1
KSNA,4.968425,1
KLGA,4.968425,1
KLAX,4.968425,1
KJFK,4.968425,1
KONT,4.968425,1
KSEA,4.968425,1
KPHX,4.968425,1
KMSP,4.985091,1
KEWR,4.985091,1
KMIA,4.985091,1
KCLT,4.985091,1
KBWI,4.985091,1
KCOS,4.985091,1
KIAH,4.985091,1
KSNA,4.985091,1
KPHL,4.985091,1
KCLE,4.985091,1
KSAN,4.985091,1
KCVG,4.985091,1
KDFW,4.985091,2
KIAD,4.985091,1
KSFO,4.985091,1
KMDW,4.985091,1
KOKC,4.985091,1
KMCI,4.985091,1
KRDU,4.985091,1
KORD,4.985091,1
KHOU,4.985091,1
KSEA,4.985091,1
KDTW,4.985091,1
KJFK,4.985091,1
KATL,4.985091,3
KDAL,4.985091,1
KBOS,5.001758,1
KDTW,5.001758,2
KMSP,5.001758,2
KSDF,5.001758,1
KEWR,5.001758,1
KATL,5.001758,2
KMIA,5.001758,1
KSAN,5.001758,1
KDCA,5.001758,1
KCVG,5.001758,1
KLGA,5.001758,1
KPDX,5.001758,1
KSTL,5.001758,1
KMCO,5.001758,1
KIND,5.001758,1
KPHX,5.001758,1
KIAH,5.001758,1
KMDW,5.001758,1
KLAX,5.001758,1
KDFW,5.001758,1
KDEN,5.001758,1
KJFK,5.001758,1
KCLT,5.001758,1
KIAD,5.018425,1
KDFW,5.018425,2
KSMF,5.018425,1
KJFK,5.018425,1
KIAH,5.018425,1
KBUR,5.018425,1
KCLE,5.018425,1
KPHL,5.018425,1
KSNA,5.018425,1
KLAX,5.018425,1
KDTW,5.018425,1
KMSP,5.018425,1
KATL,5.018425,1
KSLC,5.018425,1
KBWI,5.018425,1
KOKC,5.018425,1
KDCA,5.018425,1
KCLT,5.018425,1
KORD,5.018425,3
KBNA,5.018425,1
KMCI,5.018425,1
KMCO,5.035091,1
KMDW,5.035091,1
KLGA,5.035091,1
KSEA,5.035091,1
KDCA,5.035091,1
KPHL,5.035091,1
KCVG,5.035091,1
KRDU,5.035091,1
KPHX,5.035091,1
KSTL,5.035091,2
KLAX,5.035091,1
KMSP,5.035091,2
KTUL,5.035091,1
KEWR,5.035091,1
KATL,5.035091,2
KMKE,5.035091,1
KDFW,5.035091,1
KDTW,5.035091,1
KIAH,5.035091,2
KDEN,5.035091,1
KLGB,5.035091,1
KTPA,5.035091,1
KCLT,5.035091,2
KBOS,5.035091,1
KCMH,5.051758,1
KBWI,5.051758,1
KRDU,5.051758,1
KELP,5.051758,1
KBOS,5.051758,1
KPDX,5.051758,1
KDFW,5.051758,2
KMIA,5.051758,2
KORD,5.051758,2
KLAX,5.051758,2
KATL,5.051758,3
KDTW,5.051758,1
KOAK,5.051758,1
KMEM,5.051758,1
KMSP,5.051758,2
KHOU,5.051758,1
KSFO,5.051758,1
KMDW,5.051758,1
KABQ,5.051758,1
KMIA,5.068425,1
KJFK,5.068425,2
KATL,5.068425,1
KBWI,5.068425,1
KDEN,5.068425,1
KLGB,5.068425,1
KBNA,5.068425,1
KPHL,5.068425,2
KMCI,5.068425,1
KSMF,5.068425,1
KSAN,5.068425,1
KSLC,5.068425,1
KCVG,5.068425,1
KORD,5.068425,1
KSEA,5.068425,1
KMSP,5.068425,1
KDFW,5.068425,1
KCLT,5.068425,2
KDTW,5.068425,1
KIAH,5.068425,1
KTUL,5.068425,1
KFLL,5.068425,1
KORD,5.085091,1
KATL,5.085091,1
KMCO,5.085091,1
KLGA,5.085091,1
KPHL,5.085091,1
KLAX,5.085091,1
KEWR,5.085091,1
KPHX,5.085091,2
KRDU,5.085091,1
KJFK,5.085091,1
KDTW,5.085091,1
KCVG,5.085091,1
KCLT,5.085091,2
KDCA,5.085091,1
KIAH,5.085091,1
KMSP,5.085091,2
KSEA,5.085091,1
KCOS,5.101758,1
KMIA,5.101758,1
KCMH,5.101758,1
KPHL,5.101758,1
KATL,5.101758,1
KBOS,5.101758,2
KPSP,5.101758,1
KDFW,5.101758,2
KSJC,5.101758,1
KMSP,5.101758,3
KIAH,5.101758,1
KCLT,5.101758,1
KBWI,5.101758,1
KDCA,5.101758,1
KIAD,5.101758,2
KEWR,5.101758,1
KSFO,5.101758,1
KLAX,5.118425,1
KBNA,5.118425,2
KIAH,5.118425,1
KORD,5.118425,1
KMIA,5.118425,1
KEWR,5.118425,1
KLIT,5.118425,1
KCLT,5.118425,1
KJFK,5.118425,1
KMDW,5.118425,1
KSTL,5.118425,1
KATL,5.118425,1
KSFO,5.118425,1
KDCA,5.118425,1
KCVG,5.118425,1
KMSP,5.118425,1
KCMH,5.118425,1
KTPA,5.118425,1
KDFW,5.135091,2
KPHX,5.135091,1
KATL,5.135091,2
KPHL,5.135091,2
KDEN,5.135091,1
KCLT,5.135091,1
KBNA,5.135091,1
KRDU,5.135091,1
KCLE,5.135091,1
KSMF,5.135091,1
KIAD,5.135091,1
KBOS,5.135091,1
KORD,5.135091,1
KMCO,5.135091,1
KBUR,5.135091,1
KLGA,5.135091,1
KBWI,5.135091,1
KCLT,5.151758,1
KPBI,5.151758,1
KJFK,5.151758,1
KBWI,5.151758,1
KSFO,5.151758,1
KBOS,5.151758,1
KDEN,5.151758,1
KDCA,5.151758,1
KCMH,5.151758,1
KABQ,5.151758,1
KLAX,5.151758,1
KSAN,5.151758,1
KMSP,5.151758,2
KATL,5.151758,2
KEWR,5.151758,1
KBNA,5.168425,1
KOKC,5.168425,2
KDFW,5.168425,2
KLAX,5.168425,1
KFLL,5.168425,1
KBOS,5.168425,1
KSFO,5.168425,1
KATL,5.168425,2
KJFK,5.168425,1
KSTL,5.168425,1
KPHL,5.168425,2
KIAD,5.168425,1
KMSP,5.168425,3
KSEA,5.168425,1
KMDW,5.168425,1
KMKE,5.168425,1
KPHX,5.168425,1
KORD,5.168425,1
KMDW,5.185091,1
KBWI,5.185091,1
KIAH,5.185091,1
KDSM,5.185091,1
KMIA,5.185091,1
KSFO,5.185091,1
KBOS,5.185091,1
KPHX,5.185091,1
KCLE,5.185091,1
KEWR,5.185091,1
KMCO,5.185091,1
KORD,5.185091,1
KMSP,5.185091,1
KCLT,5.185091,2
KPDX,5.185091,1
KATL,5.185091,1
KMKE,5.185091,1
KLGA,5.185091,1
KBUR,5.201758,1
KSDF,5.201758,1
KXNA,5.201758,1
KABQ,5.201758,1
KSLC,5.201758,1
KDFW,5.201758,1
KPHL,5.201758,1
KMCI,5.201758,1
KIAD,5.201758,1
KCVG,5.201758,1
KLGA,5.201758,1
KMCO,5.201758,1
KJFK,5.201758,2
KMIA,5.201758,1
KSFO,5.201758,2
KORD,5.201758,2
KCMH,5.201758,1
KOAK,5.201758,1
KDCA,5.201758,1
KDEN,5.201758,2
KRDU,5.201758,2
KMSP,5.201758,2
KATL,5.201758,1
KLAX,5.201758,2
KMSP,5.218425,1
KIND,5.218425,1
KDFW,5.218425,1
KDTW,5.218425,1
KBWI,5.218425,1
KMCI,5.218425,1
KSLC,5.218425,1
KPBI,5.218425,1
KEWR,5.218425,1
KBOS,5.218425,1
KLAX,5.218425,1
KATL,5.218425,1
KDAL,5.218425,1
KTPA,5.218425,1
KCLT,5.218425,1
KPDX,5.218425,1
KPHL,5.218425,2
KORD,5.218425,2
KJFK,5.235091,1
KLAX,5.235091,1
KMCI,5.235091,1
KDCA,5.235091,1
KBUR,5.235091,1
KMSP,5.235091,1
KSLC,5.235091,1
KIAH,5.235091,1
KSFO,5.235091,1
KPHX,5.235091,1
KIAD,5.235091,1
KATL,5.235091,2
KORD,5.235091,1
KDFW,5.235091,1
KSEA,5.235091,1
KCLT,5.235091,1
KMCO,5.235091,1
KOAK,5.251758,1
KTPA,5.251758,1
KSTL,5.251758,1
KCVG,5.251758,1
KBWI,5.251758,1
KDFW,5.251758,2
KDEN,5.251758,2
KCLT,5.251758,1
KBOS,5.251758,3
KPHL,5.251758,2
KMDW,5.251758,1
KORD,5.251758,2
KEWR,5.251758,1
KLGA,5.251758,1
KDTW,5.251758,1
KIND,5.251758,1
KMSP,5.251758,2
KMIA,5.251758,1
KSEA,5.268425,1
KBWI,5.268425,1
KCVG,5.268425,1
KJFK,5.268425,1
KDAL,5.268425,1
KDFW,5.268425,1
KMIA,5.268425,1
KATL,5.268425,2
KMCO,5.268425,1
KMSP,5.268425,1
KSNA,5.268425,1
KSMF,5.268425,1
KDCA,5.268425,1
KORD,5.268425,1
KLAX,5.268425,1
KIAD,5.268425,1
KMCI,5.268425,1
KPBI,5.285091,1
KIAH,5.285091,1
KLGA,5.285091,1
KSTL,5.285091,2
KDFW,5.285091,1
KEWR,5.285091,1
KATL,5.285091,1
KCLT,5.285091,1
KMSP,5.285091,2
KTPA,5.285091,1
KPHL,5.285091,1
KSMF,5.285091,1
KLAX,5.285091,2
KORD,5.285091,1
KMDW,5.285091,1
KBOS,5.285091,1
KIAH,5.301758,1
KMIA,5.301758,1
KHOU,5.301758,1
KLGA,5.301758,1
KATL,5.301758,1
KSEA,5.301758,1
KMSY,5.301758,1
KDFW,5.301758,2
KMEM,5.301758,1
KPHL,5.301758,1
KMSP,5.301758,2
KORD,5.301758,1
KBOS,5.301758,1
KBWI,5.301758,1
KMCO,5.301758,1
KDTW,5.301758,1
KFLL,5.301758,1
KEWR,5.318425,1
KLAX,5.318425,1
KCLT,5.318425,1
KORD,5.318425,3
KMCO,5.318425,1
KMCI,5.318425,1
KATL,5.318425,1
KSTL,5.318425,1
KDEN,5.318425,1
KMSP,5.318425,1
KDFW,5.318425,2
KJFK,5.318425,1
KPHL,5.318425,1
KTPA,5.318425,1
KSFO,5.318425,1
KIAD,5.318425,1
KMDW,5.318425,1
KDFW,5.335091,3
KSEA,5.335091,1
KRDU,5.335091,1
KIAH,5.335091,1
KCLT,5.335091,1
KTUL,5.335091,1
KMIA,5.335091,1
KLAX,5.335091,1
KLGA,5.335091,1
KPDX,5.335091,1
KORD,5.335091,1
KCLE,5.335091,1
KATL,5.335091,3
KEWR,5.335091,1
KJFK,5.335091,1
KMSP,5.335091,1
KBWI,5.335091,1
KPDX,5.351758,1
KIAD,5.351758,1
KSLC,5.351758,1
KBWI,5.351758,1
KHOU,5.351758,1
KLAX,5.351758,1
KORD,5.351758,2
KIND,5.351758,1
KCMH,5.351758,1
KSFO,5.351758,1
KPHL,5.351758,2
KMSP,5.351758,2
KCVG,5.351758,1
KMIA,5.351758,1
KSEA,5.351758,1
KFLL,5.351758,1
KBNA,5.351758,1
KEWR,5.351758,1
KATL,5.351758,1
KDTW,5.351758,1
KMDW,5.351758,1
KLGA,5.368425,1
KIAH,5.368425,1
KLAX,5.368425,2
KLIT,5.368425,1
KSJC,5.368425,1
KBOS,5.368425,1
KXNA,5.368425,1
KATL,5.368425,1
KMCO,5.368425,2
KCLE,5.368425,1
KIND,5.368425,1
KDFW,5.368425,1
KORD,5.368425,1
KJFK,5.368425,1
KCOS,5.385091,1
KMSP,5.385091,1
KDAL,5.385091,1
KHOU,5.385091,1
KRDU,5.385091,1
KATL,5.385091,2
KIAH,5.385091,2
KPHL,5.385091,1
KBWI,5.385091,1
KORD,5.385091,2
KOAK,5.385091,1
KMSY,5.385091,1
KDEN,5.385091,1
KSFO,5.385091,1
KSEA,5.385091,1
KBWI,5.401758,1
KDFW,5.401758,1
KEWR,5.401758,1
KATL,5.401758,2
KSDF,5.401758,1
KIND,5.401758,1
KDSM,5.401758,1
KLAX,5.401758,3
KPHL,5.401758,1
KJFK,5.401758,1
KCLE,5.401758,1
KLGA,5.401758,2
KSFO,5.401758,1
KMIA,5.401758,1
KSEA,5.401758,1
KEWR,5.418425,1
KDAL,5.418425,1
KATL,5.418425,2
KSEA,5.418425,1
KJFK,5.418425,1
KORD,5.418425,1
KIAH,5.418425,1
KSLC,5.418425,1
KBNA,5.418425,1
KPHL,5.418425,2
KDEN,5.418425,1
KMSP,5.418425,1
KMKE,5.418425,1
KMCI,5.418425,1
KPBI,5.418425,1
KATL,5.435091,1
KBWI,5.435091,1
KCID,5.435091,1
KLAX,5.435091,1
KPHL,5.435091,1
KMIA,5.435091,1
KCLT,5.435091,1
KMCI,5.435091,1
KDCA,5.435091,1
KBOS,5.435091,1
KMDW,5.435091,1
KORD,5.435091,1
KSNA,5.435091,1
KCLE,5.435091,1
KDAL,5.435091,1
KDFW,5.435091,2
KEWR,5.435091,1
KLIT,5.435091,1
KSFO,5.435091,1
KRDU,5.451758,1
KJFK,5.451758,1
KIAD,5.451758,1
KCMH,5.451758,1
KORD,5.451758,1
KLGA,5.451758,1
KSAN,5.451758,1
KDEN,5.451758,1
KSJC,5.451758,1
KIAH,5.451758,2
KMDW,5.451758,1
KSEA,5.451758,1
KATL,5.451758,1
KONT,5.451758,1
KLAX,5.451758,1
KSTL,5.468425,1
KPHL,5.468425,1
KFLL,5.468425,1
KBWI,5.468425,1
KLAX,5.468425,2
KORD,5.468425,1
KLGA,5.468425,1
KSEA,5.468425,1
KSFO,5.468425,1
KHOU,5.468425,1
KATL,5.468425,2
KDFW,5.468425,1
KMCO,5.468425,1
KDAL,5.468425,2
KCLT,5.468425,1
KCVG,5.468425,1
KCLE,5.468425,1
KEWR,5.468425,1
KLGB,5.485091,1
KLAX,5.485091,1
KATL,5.485091,1
KJFK,5.485091,1
KDFW,5.485091,1
KSDF,5.485091,1
KORD,5.485091,1
KCMH,5.485091,1
KMSY,5.485091,1
KPDX,5.485091,1
KIND,5.485091,1
KMKE,5.485091,1
KBNA,5.485091,1
KSFO,5.485091,1
KMIA,5.485091,1
KBWI,5.501758,1
KATL,5.501758,3
KMCO,5.501758,1
KXNA,5.501758,1
KPHL,5.501758,1
KTUS,5.501758,1
KEWR,5.501758,1
KORD,5.501758,2
KDTW,5.501758,1
KSTL,5.501758,1
KLGA,5.501758,1
KDFW,5.501758,4
KSEA,5.501758,1
KMDW,5.501758,2
KPHX,5.501758,1
KIAH,5.501758,1
KCLE,5.501758,1
KLAX,5.501758,2
KSFO,5.518425,1
KIAD,5.518425,1
KONT,5.518425,1
KPHL,5.518425,1
KMIA,5.518425,1
KPDX,5.518425,1
KHOU,5.518425,1
KSTL,5.518425,1
KJFK,5.518425,1
KATL,5.518425,1
KDFW,5.518425,1
KBOS,5.518425,1
KBWI,5.518425,1
KLAX,5.535091,2
KELP,5.535091,1
KDFW,5.535091,2
KSMF,5.535091,1
KCMH,5.535091,1
KORD,5.535091,2
KEWR,5.535091,1
KSTL,5.535091,1
KATL,5.535091,2
KMDW,5.535091,1
KCLE,5.535091,1
KMDW,5.551758,1
KDCA,5.551758,1
KSEA,5.551758,1
KLAX,5.551758,1
KMIA,5.551758,1
KDFW,5.551758,1
KEWR,5.551758,1
KDAL,5.551758,1
KMCI,5.551758,1
KSJC,5.551758,1
KOAK,5.551758,1
KPHL,5.551758,2
KLGA,5.551758,1
KBWI,5.551758,1
KATL,5.551758,3
KPDX,5.551758,1
KJFK,5.551758,2
KDFW,5.568425,3
KMSY,5.568425,1
KCLT,5.568425,1
KSFO,5.568425,1
KORD,5.568425,2
KPHL,5.568425,1
KMDW,5.568425,1
KRSW,5.568425,1
KLAX,5.568425,1
KCLE,5.568425,1
KEWR,5.568425,1
KBOS,5.568425,1
KSJC,5.585091,1
KPHL,5.585091,2
KLGA,5.585091,1
KSAN,5.585091,1
KATL,5.585091,1
KPDX,5.585091,1
KCLE,5.585091,1
KBWI,5.585091,2
KLAX,5.585091,1
KDCA,5.585091,1
KBOS,5.585091,1
KSFO,5.585091,1
KDEN,5.585091,1
KMSP,5.585091,1
KBNA,5.585091,1
KEWR,5.601758,1
KMDW,5.601758,1
KBNA,5.601758,2
KDFW,5.601758,2
KLAX,5.601758,1
KCLT,5.601758,1
KATL,5.601758,1
KBOS,5.601758,1
KORD,5.601758,1
KMIA,5.601758,1
KABQ,5.601758,1
KBWI,5.601758,1
KSTL,5.601758,1
KDTW,5.601758,1
KIAD,5.601758,1
KIAH,5.601758,1
KMIA,5.618425,1
KSJC,5.618425,1
KATL,5.618425,2
KTPA,5.618425,1
KBWI,5.618425,1
KPHX,5.618425,1
KLGA,5.618425,1
KORD,5.618425,2
KLAX,5.618425,2
KPHL,5.618425,1
KSDF,5.618425,1
KJFK,5.618425,1
KMEM,5.618425,1
KBWI,5.635091,1
KDAL,5.635091,1
KDCA,5.635091,1
KPDX,5.635091,1
KEWR,5.635091,1
KSEA,5.635091,1
KCLT,5.635091,1
KATL,5.635091,3
KPHL,5.635091,2
KCLE,5.635091,1
KDFW,5.635091,1
KJFK,5.635091,1
KIAH,5.635091,1
KMDW,5.635091,2
KSFO,5.635091,2
