airport,time,count
KCLT,4.568425,1
KELP,4.568425,1
KSEA,4.568425,1
KLAX,4.568425,2
KEWR,4.568425,2
KCLE,4.585091,1
KLAX,4.585091,1
KDFW,4.585091,1
KATL,4.585091,1
KJFK,4.585091,1
KDEN,4.585091,1
KPHL,4.585091,1
KFLL,4.585091,1
KIAD,4.585091,1
KORD,4.585091,1
KMIA,4.585091,1
KBOS,4.601758,1
KORD,4.601758,2
KCLT,4.601758,3
KCOS,4.601758,1
KMIA,4.601758,1
KLAX,4.601758,2
KDTW,4.601758,1
KDFW,4.601758,1
KIAD,4.601758,1
KMCO,4.601758,1
KTPA,4.601758,1
KMKE,4.601758,1
KIAH,4.601758,1
KLGA,4.601758,2
KMSP,4.601758,1
KSFO,4.601758,1
KEWR,4.601758,1
KPHL,4.601758,1
KMSP,4.618425,1
KPHL,4.618425,1
KSJC,4.618425,1
KMKE,4.618425,1
KATL,4.618425,1
KSEA,4.618425,2
KEWR,4.618425,1
KMCI,4.618425,1
KIAH,4.618425,1
KCLE,4.618425,2
KORD,4.618425,2
KCLT,4.618425,1
KIAD,4.618425,1
KMDW,4.635091,1
KPHX,4.635091,1
KMCO,4.635091,2
KTPA,4.635091,1
KSJC,4.635091,1
KDAL,4.635091,1
KRSW,4.635091,1
KLGA,4.635091,1
KMIA,4.635091,1
KDFW,4.635091,3
KSTL,4.635091,1
KCLT,4.635091,2
KMSP,4.635091,2
KSFO,4.635091,2
KCLE,4.635091,1
KHOU,4.635091,1
KATL,4.651758,1
KFLL,4.651758,1
KSAN,4.651758,1
KBWI,4.651758,2
KMSP,4.651758,2
KLAX,4.651758,1
KDEN,4.651758,1
KSTL,4.651758,1
KJFK,4.651758,2
KDFW,4.651758,1
KRSW,4.651758,1
KLGA,4.651758,1
KIND,4.651758,1
KBOS,4.651758,1
KORD,4.651758,1
KPHL,4.651758,2
KEWR,4.668425,1
KORD,4.668425,1
KBNA,4.668425,1
KLGA,4.668425,1
KATL,4.668425,1
KMSP,4.668425,1
KDCA,4.668425,1
KMDW,4.668425,1
KLAX,4.668425,2
KTUL,4.668425,1
KRDU,4.668425,1
KPHX,4.668425,1
KDFW,4.668425,2
KMCO,4.668425,1
KSFO,4.668425,2
KSAN,4.685091,1
KEWR,4.685091,1
KMIA,4.685091,1
KDFW,4.685091,2
KIAD,4.685091,1
KSTL,4.685091,1
KMSP,4.685091,1
KPHL,4.685091,1
KCLT,4.685091,1
KORD,4.685091,3
KTPA,4.685091,1
KIAH,4.685091,2
KCVG,4.685091,1
KJFK,4.685091,1
KBOS,4.701758,1
KPHL,4.701758,1
KPHX,4.701758,1
KATL,4.701758,1
KDEN,4.701758,1
KIAH,4.701758,2
KDTW,4.701758,1
KBWI,4.701758,1
KMSP,4.701758,1
KMCO,4.701758,1
KHOU,4.701758,1
KLIT,4.701758,1
KORD,4.701758,2
KIAD,4.701758,1
KPDX,4.718425,1
KMDW,4.718425,1
KCMH,4.718425,1
KLGA,4.718425,1
KMSY,4.718425,1
KORD,4.718425,1
KOAK,4.718425,1
KPHL,4.718425,1
KDAL,4.718425,1
KMSP,4.718425,2
KPHX,4.718425,1
KMIA,4.718425,1
KLAX,4.718425,1
KHOU,4.718425,1
KCLT,4.718425,2
KSEA,4.718425,1
KIAH,4.718425,3
KDFW,4.718425,1
KIAD,4.718425,1
KJFK,4.718425,1
KATL,4.735091,1
KMDW,4.735091,1
KLAX,4.735091,1
KDEN,4.735091,1
KMSP,4.735091,1
KFLL,4.735091,1
KBWI,4.735091,1
KDTW,4.735091,1
KMCO,4.735091,1
KDFW,4.735091,2
KIAD,4.735091,1
KELP,4.735091,1
KDAL,4.735091,1
KPHL,4.735091,1
KSTL,4.735091,1
KSFO,4.735091,1
KCLE,4.735091,1
KABQ,4.735091,1
KLGA,4.735091,1
KBOS,4.735091,1
KORD,4.735091,1
KHOU,4.751758,1
KBOS,4.751758,1
KJFK,4.751758,1
KDAL,4.751758,2
KMSY,4.751758,1
KMSP,4.751758,2
KSLC,4.751758,1
KMCO,4.751758,1
KLAX,4.751758,2
KORD,4.751758,2
KCLT,4.751758,2
KDCA,4.751758,1
KPHX,4.751758,1
KONT,4.751758,1
KMIA,4.751758,1
KIAD,4.751758,1
KIAH,4.751758,2
KSFO,4.751758,1
KSAN,4.768425,1
KBOS,4.768425,3
KLGA,4.768425,1
KJFK,4.768425,1
KIAH,4.768425,1
KLAX,4.768425,1
KDTW,4.768425,1
KDFW,4.768425,1
KDCA,4.768425,1
KPHL,4.768425,1
KORD,4.768425,1
KCLT,4.768425,1
KPHX,4.768425,1
KTPA,4.768425,1
KABQ,4.768425,1
KBNA,4.785091,1
KDFW,4.785091,2
KMSP,4.785091,2
KMSY,4.785091,1
KIAH,4.785091,1
KMIA,4.785091,1
KMDW,4.785091,1
KMEM,4.785091,1
KDCA,4.785091,1
KLAX,4.785091,1
KPDX,4.785091,1
KCLT,4.785091,1
KLGA,4.785091,1
KDEN,4.785091,1
KDAL,4.785091,1
KHOU,4.785091,1
KDSM,4.801758,1
KMDW,4.801758,1
KMIA,4.801758,1
KTUL,4.801758,1
KXNA,4.801758,1
KMSY,4.801758,1
KLGA,4.801758,1
KMSP,4.801758,1
KJFK,4.801758,1
KPHL,4.801758,1
KDEN,4.801758,1
KORD,4.801758,4
KSFO,4.801758,1
KBOS,4.801758,1
KLAX,4.801758,3
KDFW,4.801758,1
KMDW,4.818425,1
KCLT,4.818425,2
KIAD,4.818425,2
KSFO,4.818425,1
KMSP,4.818425,2
KTPA,4.818425,1
KIND,4.818425,1
KMEM,4.818425,1
KBNA,4.818425,1
KDFW,4.818425,2
KPHL,4.818425,1
KORD,4.818425,2
KPDX,4.835091,1
KMCO,4.835091,1
KSNA,4.835091,1
KMIA,4.835091,1
KSTL,4.835091,1
KCLE,4.835091,1
KBOS,4.835091,1
KTPA,4.835091,1
KORD,4.835091,1
KDEN,4.835091,1
KPHL,4.835091,1
KDCA,4.835091,1
KJFK,4.835091,1
KDFW,4.835091,1
KIAH,4.835091,1
KLAX,4.835091,1
KMSY,4.835091,1
KBNA,4.851758,1
KLAX,4.851758,1
KIAH,4.851758,2
KMSP,4.851758,2
KMDW,4.851758,1
KDEN,4.851758,1
KTPA,4.851758,1
KMEM,4.851758,1
KPHL,4.851758,1
KDCA,4.851758,1
KORD,4.851758,1
KBWI,4.851758,1
KBOS,4.851758,1
KCLT,4.851758,2
KDFW,4.851758,1
KLGA,4.851758,1
KPHX,4.868425,1
KSTL,4.868425,1
KIND,4.868425,1
KFLL,4.868425,1
KIAD,4.868425,1
KTPA,4.868425,1
KMIA,4.868425,1
KBOS,4.868425,1
KSEA,4.868425,1
KMSY,4.868425,1
KIAH,4.868425,1
KMDW,4.868425,1
KORD,4.868425,2
KMCO,4.868425,1
KRDU,4.868425,1
KLGA,4.868425,1
KMSP,4.868425,1
KCLT,4.868425,1
KDFW,4.868425,2
KTUL,4.868425,1
KJFK,4.885091,2
KIAH,4.885091,2
KMEM,4.885091,1
KDEN,4.885091,1
KLGA,4.885091,1
KCLT,4.885091,1
KSNA,4.885091,1
KABQ,4.885091,1
KDFW,4.885091,2
KPHL,4.885091,1
KDCA,4.885091,1
KORD,4.885091,2
KMIA,4.885091,1
KSFO,4.885091,1
KHOU,4.885091,1
KLAX,4.885091,2
KMDW,4.885091,1
KMCO,4.901758,1
KMCI,4.901758,1
KPHL,4.901758,1
KSAN,4.901758,1
KCLE,4.901758,1
KMDW,4.901758,1
KMSP,4.901758,2
KDFW,4.901758,1
KIAD,4.901758,1
KATL,4.901758,1
KCLT,4.901758,1
KDAL,4.901758,1
KTPA,4.901758,1
KJFK,4.901758,1
KPBI,4.901758,1
KIAH,4.901758,2
KMSP,4.918425,1
KIAH,4.918425,2
KXNA,4.918425,1
KBOS,4.918425,2
KDEN,4.918425,1
KMKE,4.918425,1
KSEA,4.918425,1
KOAK,4.918425,1
KLIT,4.918425,1
KFLL,4.918425,1
KEWR,4.918425,1
KMSY,4.918425,1
KORD,4.918425,5
KDFW,4.918425,2
KJFK,4.918425,1
KRDU,4.918425,1
KLGA,4.935091,2
KSTL,4.935091,1
KCMH,4.935091,1
KBOS,4.935091,1
KLGB,4.935091,1
KLAX,4.935091,1
KIAD,4.935091,1
KIAH,4.935091,2
KIND,4.935091,1
KCLT,4.935091,1
KSLC,4.935091,2
KDFW,4.935091,2
KBWI,4.935091,1
KMDW,4.935091,1
KSJC,4.935091,1
KSEA,4.935091,1
KORD,4.935091,2
KFLL,4.935091,1
KPHL,4.935091,1
KEWR,4.935091,1
KDFW,4.951758,1
KPHL,4.951758,1
KSLC,4.951758,1
KSAN,4.951758,1
KJFK,4.951758,1
KLGA,4.951758,1
KEWR,4.951758,1
KDAL,4.951758,1
KMCO,4.951758,1
KDEN,4.951758,1
KMSP,4.951758,1
KIAH,4.951758,3
KATL,4.951758,1
KDTW,4.951758,1
KOAK,4.951758,1
KMDW,4.951758,1
KFLL,4.968425,1
KSLC,4.968425,1
KJFK,4.968425,2
KDFW,4.968425,1
KIAH,4.968425,2
KPHL,4.968425,1
KATL,4.968425,1
KCMH,4.968425,1
KSDF,4.968425,1
KTPA,4.968425,1
KCLT,4.968425,3
KDAL,4.968425,1
KMSP,4.968425,1
KHOU,4.968425,1
KIAD,4.968425,1
KBOS,4.968425,1
KLAX,4.985091,2
KEWR,4.985091,1
KJFK,4.985091,1
KLGA,4.985091,1
KIAH,4.985091,3
KSLC,4.985091,1
KSTL,4.985091,1
KMEM,4.985091,1
KMSP,4.985091,2
KORD,4.985091,2
KDEN,4.985091,1
KSFO,4.985091,1
KMCO,4.985091,1
KBOS,4.985091,1
KSMF,4.985091,1
KCLE,5.001758,1
KPHL,5.001758,1
KIAH,5.001758,2
KRDU,5.001758,1
KORD,5.001758,2
KIAD,5.001758,1
KSJC,5.001758,1
KJFK,5.001758,1
KMCO,5.001758,1
KBUR,5.001758,1
KMSP,5.001758,1
KCLT,5.001758,1
KDEN,5.001758,2
KBOS,5.001758,1
KMIA,5.001758,1
KDFW,5.001758,1
KSFO,5.001758,1
KSEA,5.001758,1
KXNA,5.018425,1
KHOU,5.018425,1
KMCI,5.018425,1
KEWR,5.018425,1
KCLT,5.018425,1
KCLE,5.018425,1
KPHL,5.018425,1
KIAH,5.018425,1
KORD,5.018425,3
KSLC,5.018425,1
KDTW,5.018425,1
KDCA,5.018425,1
KCMH,5.018425,1
KLGA,5.018425,1
KIAD,5.018425,1
KIND,5.018425,1
KLAX,5.018425,2
KSTL,5.018425,1
KMSY,5.018425,1
KELP,5.035091,1
KDCA,5.035091,1
KLGA,5.035091,1
KFAT,5.035091,1
KIND,5.035091,1
KCLE,5.035091,1
KEWR,5.035091,1
KFLL,5.035091,1
KDFW,5.035091,1
KCLT,5.035091,1
KSLC,5.035091,1
KMIA,5.035091,1
KJFK,5.035091,1
KIAH,5.035091,2
KMSY,5.035091,1
KSFO,5.035091,1
KLGA,5.051758,1
KBWI,5.051758,1
KEWR,5.051758,1
KSLC,5.051758,2
KDFW,5.051758,1
KSFO,5.051758,1
KBUR,5.051758,1
KJFK,5.051758,1
KPHL,5.051758,1
KSEA,5.051758,1
KBNA,5.051758,1
KIAD,5.051758,2
KMSP,5.051758,1
KORD,5.068425,1
KCLT,5.068425,1
KDFW,5.068425,1
KMKE,5.068425,1
KLGA,5.068425,1
KJFK,5.068425,1
KEWR,5.068425,1
KIAH,5.068425,2
KPHL,5.068425,1
KTUS,5.068425,1
KDEN,5.068425,1
KORD,5.085091,2
KLGA,5.085091,1
KMSP,5.085091,1
KATL,5.085091,1
KMIA,5.085091,1
KFAT,5.085091,1
KIAH,5.085091,1
KMDW,5.085091,1
KOAK,5.085091,1
KSFO,5.085091,2
KBOS,5.085091,1
KMSY,5.085091,1
KSLC,5.085091,1
KPHL,5.085091,1
KCVG,5.085091,1
KBWI,5.085091,1
KDFW,5.085091,1
KMCO,5.085091,1
KCLT,5.101758,1
KRDU,5.101758,1
KSLC,5.101758,2
KPHL,5.101758,1
KIAD,5.101758,1
KOAK,5.101758,1
KEWR,5.101758,1
KLAX,5.101758,1
KBOS,5.101758,1
KCLE,5.101758,1
KBNA,5.101758,1
KMCO,5.101758,1
KMDW,5.101758,1
KDCA,5.101758,1
KDFW,5.101758,1
KATL,5.101758,1
KORD,5.101758,1
KELP,5.101758,1
KSNA,5.101758,1
KSJC,5.118425,1
KORD,5.118425,3
KLAX,5.118425,3
KMCI,5.118425,1
KDEN,5.118425,3
KBOS,5.118425,1
KPHX,5.118425,1
KTPA,5.118425,1
KSLC,5.118425,1
KSNA,5.118425,1
KDFW,5.118425,2
KMCO,5.118425,1
KBNA,5.118425,1
KATL,5.118425,1
KLGA,5.118425,1
KMSY,5.118425,1
KJFK,5.118425,1
KMDW,5.118425,1
KSMF,5.135091,1
KLGA,5.135091,1
KRSW,5.135091,1
KDEN,5.135091,1
KBWI,5.135091,1
KSEA,5.135091,1
KDAL,5.135091,1
KMDW,5.135091,1
KJFK,5.135091,1
KIAD,5.135091,2
KSFO,5.135091,1
KMSY,5.135091,1
KATL,5.135091,1
KDCA,5.135091,1
KPHL,5.135091,1
KBOS,5.135091,1
KIAH,5.135091,1
KMCO,5.135091,1
KDAL,5.151758,1
KCMH,5.151758,1
KFLL,5.151758,1
KDFW,5.151758,1
KPHX,5.151758,1
KORD,5.151758,2
KRDU,5.151758,1
KSEA,5.151758,1
KEWR,5.151758,1
KDTW,5.151758,1
KSDF,5.151758,1
KMCO,5.151758,1
KMIA,5.151758,2
KATL,5.151758,1
KIAH,5.151758,1
KPHL,5.151758,1
KMSP,5.151758,1
KDCA,5.151758,1
KIAD,5.151758,1
KTPA,5.151758,1
KSFO,5.151758,1
KLGA,5.151758,1
KLGA,5.168425,1
KBUR,5.168425,1
KLAX,5.168425,1
KBWI,5.168425,1
KEWR,5.168425,1
KABQ,5.168425,1
KMCO,5.168425,1
KSLC,5.168425,1
KORD,5.168425,2
KJFK,5.168425,2
KMSP,5.168425,1
KSMF,5.168425,1
KDEN,5.168425,1
KMIA,5.185091,1
KDFW,5.185091,2
KSEA,5.185091,1
KMCO,5.185091,1
KOAK,5.185091,1
KBNA,5.185091,1
KORD,5.185091,1
KLAX,5.185091,2
KATL,5.185091,2
KPHL,5.185091,1
KDCA,5.185091,1
KIAH,5.185091,1
KBOS,5.185091,2
KDEN,5.185091,2
KSLC,5.201758,1
KSTL,5.201758,1
KJFK,5.201758,1
KATL,5.201758,2
KDAL,5.201758,1
KMKE,5.201758,1
KFAT,5.201758,1
KSAN,5.201758,1
KBNA,5.201758,1
KPHX,5.201758,1
KDFW,5.201758,1
KBWI,5.201758,1
KEWR,5.201758,2
KDEN,5.201758,1
KORD,5.201758,1
KMIA,5.201758,1
KIAH,5.201758,2
KSFO,5.201758,2
KABQ,5.218425,1
KIAD,5.218425,1
KSEA,5.218425,1
KSJC,5.218425,1
KSLC,5.218425,2
KMSP,5.218425,1
KMCO,5.218425,1
KPHL,5.218425,1
KDCA,5.218425,1
KJFK,5.218425,1
KBOS,5.218425,1
KDTW,5.218425,1
KORD,5.218425,1
KDAL,5.218425,1
KFLL,5.218425,1
KSFO,5.235091,2
KPHX,5.235091,1
KPHL,5.235091,1
KJFK,5.235091,1
KDTW,5.235091,1
KDFW,5.235091,3
KIAH,5.235091,2
KMIA,5.235091,1
KMCO,5.235091,1
KDEN,5.235091,1
KSTL,5.235091,1
KIAD,5.235091,1
KLAX,5.235091,1
KSEA,5.235091,1
KSDF,5.235091,1
KTPA,5.235091,1
KDFW,5.251758,1
KATL,5.251758,1
KSLC,5.251758,2
KTUS,5.251758,1
KDAL,5.251758,1
KBUR,5.251758,1
KMIA,5.251758,1
KHOU,5.251758,1
KDCA,5.251758,1
KIAH,5.251758,1
KSTL,5.251758,1
KJFK,5.251758,1
KMDW,5.251758,1
KFLL,5.251758,1
KORD,5.251758,2
KEWR,5.268425,2
KBOS,5.268425,1
KIAH,5.268425,1
KPHL,5.268425,2
KDFW,5.268425,2
KMCO,5.268425,1
KMSP,5.268425,1
KIND,5.268425,1
KSLC,5.268425,1
KSAN,5.268425,1
KSFO,5.268425,1
KHOU,5.285091,1
KCLE,5.285091,2
KJFK,5.285091,2
KMSP,5.285091,1
KSLC,5.285091,2
KSAN,5.285091,8
KRSW,5.285091,1
KSFO,5.285091,1
KDTW,5.285091,1
KBWI,5.285091,1
KIAH,5.285091,1
KLGA,5.285091,1
KATL,5.285091,2
KCLT,5.285091,1
KMEM,5.285091,1
KBOS,5.285091,1
KDCA,5.285091,1
KDEN,5.301758,1
KORD,5.301758,1
KIAH,5.301758,1
KDFW,5.301758,1
KPHX,5.301758,1
KATL,5.301758,3
KPHL,5.301758,1
KCVG,5.301758,1
KDCA,5.301758,1
KEWR,5.301758,1
KSLC,5.301758,1
KOAK,5.301758,1
KPDX,5.301758,1
KBOS,5.318425,1
KORD,5.318425,1
KPSP,5.318425,1
KMEM,5.318425,1
KIND,5.318425,1
KMCO,5.318425,1
KATL,5.318425,1
KSJC,5.318425,1
KJFK,5.318425,1
KSFO,5.318425,1
KLAX,5.318425,1
KIAH,5.318425,1
KCLT,5.335091,1
KSLC,5.335091,2
KPHL,5.335091,1
KMEM,5.335091,1
KBWI,5.335091,1
KATL,5.335091,1
KJFK,5.335091,1
KPHX,5.335091,1
KLAX,5.335091,1
KLGA,5.335091,2
KRSW,5.335091,2
KMCI,5.335091,1
KBNA,5.335091,1
KTPA,5.335091,1
KIND,5.351758,1
KLAX,5.351758,1
KTUL,5.351758,1
KSEA,5.351758,1
KBOS,5.351758,1
KABQ,5.351758,1
KOAK,5.351758,1
KIAH,5.351758,1
KATL,5.351758,2
KDFW,5.351758,2
KSLC,5.351758,1
KPHL,5.351758,1
KSFO,5.351758,2
KORD,5.351758,3
KLGA,5.351758,1
KDCA,5.351758,1
KBNA,5.351758,1
KSTL,5.351758,1
KDTW,5.368425,1
KMKE,5.368425,1
KPHX,5.368425,1
KXNA,5.368425,1
KSLC,5.368425,2
KDFW,5.368425,1
KOKC,5.368425,1
KLGA,5.368425,1
KSTL,5.368425,1
KATL,5.368425,1
KBWI,5.368425,1
KLAX,5.368425,2
KORD,5.368425,2
KBOS,5.368425,1
KPHL,5.368425,1
KCLT,5.368425,1
KJFK,5.368425,1
KDEN,5.368425,1
KIAH,5.385091,1
KFLL,5.385091,1
KSLC,5.385091,1
KSFO,5.385091,1
KSDF,5.385091,1
KBOS,5.385091,2
KMCI,5.385091,1
KEWR,5.385091,1
KIAD,5.385091,1
KATL,5.385091,2
KBNA,5.385091,1
KTUS,5.385091,1
KDFW,5.385091,1
KELP,5.385091,1
KORD,5.385091,2
KDCA,5.385091,1
KLAX,5.385091,3
KCLE,5.385091,1
KMKE,5.385091,1
KMIA,5.385091,1
KCLT,5.385091,1
KPHX,5.401758,2
KIAD,5.401758,1
KJFK,5.401758,1
KEWR,5.401758,1
KDFW,5.401758,1
KBUR,5.401758,1
KRDU,5.401758,1
KBOS,5.401758,1
KDEN,5.401758,1
KSMF,5.401758,1
KLGA,5.401758,1
KORD,5.401758,2
KSLC,5.401758,1
KATL,5.401758,2
KMSP,5.401758,1
KSFO,5.401758,2
KMIA,5.418425,1
KLGA,5.418425,1
KMKE,5.418425,1
KJFK,5.418425,1
KIAH,5.418425,2
KDAL,5.418425,1
KSDF,5.418425,1
KORD,5.418425,2
KDCA,5.418425,1
KBWI,5.418425,1
KEWR,5.418425,1
KATL,5.418425,2
KBNA,5.435091,1
KDAL,5.435091,1
KONT,5.435091,1
KSEA,5.435091,1
KCVG,5.435091,1
KATL,5.435091,1
KPHX,5.435091,1
KSLC,5.435091,1
KDFW,5.435091,1
KEWR,5.435091,1
KIND,5.435091,1
KLAX,5.435091,1
KJFK,5.435091,1
KPDX,5.435091,1
KCMH,5.451758,1
KPHX,5.451758,1
KMIA,5.451758,1
KCLE,5.451758,1
KBWI,5.451758,1
KMEM,5.451758,1
KDTW,5.451758,1
KATL,5.451758,2
KSLC,5.451758,2
KTPA,5.451758,1
KLGA,5.451758,1
KBOS,5.451758,1
KJFK,5.451758,1
KABQ,5.451758,1
KPHL,5.468425,1
KMEM,5.468425,1
KMSP,5.468425,1
KJFK,5.468425,1
KDCA,5.468425,1
KIAH,5.468425,1
KMCO,5.468425,1
KSLC,5.468425,1
KSFO,5.468425,3
KATL,5.468425,2
KORD,5.468425,3
KSDF,5.485091,1
KPHL,5.485091,1
KDCA,5.485091,2
KEWR,5.485091,2
KDEN,5.485091,1
KATL,5.485091,1
KCLE,5.485091,1
KLGA,5.485091,2
KMSP,5.485091,1
KSFO,5.485091,1
KIND,5.485091,1
KHOU,5.485091,1
KMCI,5.485091,1
KPHX,5.485091,1
KMIA,5.485091,1
KSAN,5.485091,1
KDAL,5.485091,1
KSEA,5.485091,1
KORD,5.485091,1
KDFW,5.485091,2
KLAX,5.485091,2
KORD,5.501758,3
KSLC,5.501758,1
KEWR,5.501758,1
KJFK,5.501758,2
KSNA,5.501758,1
KLIT,5.501758,1
KHOU,5.501758,1
KSFO,5.501758,1
KPHX,5.501758,1
KTPA,5.501758,1
KBOS,5.501758,1
KATL,5.501758,2
KPHL,5.501758,1
KTUL,5.518425,1
KSFO,5.518425,2
KCLT,5.518425,2
KATL,5.518425,1
KBWI,5.518425,1
KIAH,5.518425,1
KOKC,5.518425,1
KLGA,5.518425,1
KIND,5.518425,1
KDEN,5.518425,2
KORD,5.518425,3
KMEM,5.518425,1
KEWR,5.518425,1
KBOS,5.518425,1
KSEA,5.518425,1
KCMH,5.518425,1
KDCA,5.518425,1
KMIA,5.518425,1
KMDW,5.518425,1
KJFK,5.518425,1
KMDW,5.535091,1
KIAH,5.535091,1
KCLE,5.535091,1
KCVG,5.535091,1
KDEN,5.535091,1
KATL,5.535091,2
KDFW,5.535091,1
KMIA,5.535091,1
KMKE,5.535091,1
KMCO,5.535091,1
KSLC,5.535091,1
KMSY,5.535091,1
KDTW,5.535091,1
KDCA,5.535091,1
KSNA,5.535091,1
KLAX,5.535091,1
KDFW,5.551758,2
KMIA,5.551758,1
KLGA,5.551758,2
KDCA,5.551758,1
KATL,5.551758,1
KHOU,5.551758,1
KIAH,5.551758,1
KSEA,5.551758,2
KFLL,5.551758,1
KLGB,5.551758,1
KEWR,5.551758,2
KMSP,5.551758,1
KSTL,5.568425,2
KSAN,5.568425,1
KMCO,5.568425,1
KBOS,5.568425,1
KMEM,5.568425,1
KRDU,5.568425,1
KORD,5.568425,1
KDFW,5.568425,2
KMIA,5.568425,1
KJFK,5.568425,1
KIAH,5.568425,1
KLAX,5.568425,2
KMCI,5.568425,1
KSFO,5.568425,1
KSMF,5.568425,1
KDCA,5.568425,1
KCVG,5.568425,1
KDEN,5.568425,2
KSTL,5.585091,1
KPHX,5.585091,1
KCLT,5.585091,1
KBNA,5.585091,1
KBUR,5.585091,1
KCMH,5.585091,1
KLGA,5.585091,1
KORD,5.585091,1
KMKE,5.585091,1
KJFK,5.585091,1
KATL,5.585091,2
KSFO,5.601758,1
KEWR,5.601758,1
KLGA,5.601758,1
KDEN,5.601758,1
KRDU,5.601758,1
KHOU,5.601758,1
KBOS,5.601758,1
KLAX,5.601758,1
KDFW,5.601758,1
KPHL,5.601758,1
KORD,5.601758,3
KATL,5.601758,1
KPHX,5.601758,1
KDFW,5.618425,2
KMIA,5.618425,1
KJFK,5.618425,1
KLAX,5.618425,1
KFLL,5.618425,1
KEWR,5.618425,1
KHOU,5.618425,1
KMEM,5.618425,1
KORD,5.618425,1
KATL,5.618425,1
KJFK,5.635091,1
KPHX,5.635091,1
KSFO,5.635091,1
KMKE,5.635091,1
KMIA,5.635091,1
KLGA,5.635091,1
KDTW,5.635091,1
KATL,5.635091,3
KDCA,5.635091,2
KMCO,5.635091,1
KBOS,5.635091,2
KMSP,5.635091,1
KHOU,5.635091,1
KEWR,5.635091,1
KDFW,5.635091,3
KMCI,5.635091,1
KOKC,5.635091,1
KLIT,5.635091,1
KSNA,5.651758,1
KMCO,5.651758,1
KATL,5.651758,2
KDTW,5.651758,1
KBOS,5.651758,1
KJFK,5.651758,1
KORD,5.651758,3
KIAH,5.651758,1
KDEN,5.651758,1
KMDW,5.668425,1
KMIA,5.668425,1
KCLT,5.668425,1
KBWI,5.668425,1
KIAH,5.668425,1
KCLE,5.668425,1
KLGA,5.668425,1
KFAT,5.668425,1
KPHX,5.668425,1
KATL,5.668425,2
KTPA,5.668425,1
KMSP,5.668425,1
KDTW,5.668425,1
KSFO,5.668425,1
KMSY,5.668425,1
KDFW,5.668425,1
KEWR,5.668425,1
KRSW,5.668425,1
KDFW,5.685091,1
KTPA,5.685091,1
KCVG,5.685091,1
KJFK,5.685091,1
KEWR,5.685091,1
KOKC,5.685091,1
KBOS,5.685091,1
KPHL,5.685091,1
KMCO,5.685091,1
KATL,5.685091,1
KBNA,5.685091,1
KSMF,5.685091,1
KORD,5.685091,3
KDEN,5.685091,1
KDTW,5.685091,1
KDCA,5.685091,2
KDFW,5.701758,2
KBOS,5.701758,1
KATL,5.701758,2
KJFK,5.701758,1
KBNA,5.701758,1
KORD,5.701758,1
KHOU,5.701758,1
KMCI,5.701758,1
KLGA,5.701758,2
KSAN,5.701758,1
KPHL,5.701758,1
KLAX,5.701758,1
KBOS,5.718425,1
KIAH,5.718425,1
KFLL,5.718425,1
KCVG,5.718425,1
KMEM,5.718425,1
KDCA,5.718425,1
KEWR,5.718425,1
KLAX,5.718425,1
KMCI,5.718425,1
KMSY,5.718425,1
KPHX,5.718425,1
KSFO,5.718425,1
KPDX,5.718425,1
KSEA,5.718425,1
KATL,5.718425,2
KORD,5.718425,2
KLGA,5.718425,1
KHOU,5.735091,1
KLAX,5.735091,2
KATL,5.735091,1
KORD,5.735091,1
KDFW,5.735091,2
KMDW,5.735091,1
KDEN,5.735091,1
KJFK,5.735091,2
KDTW,5.735091,1
KCLT,5.735091,1
KDCA,5.751758,1
KLGA,5.751758,1
KDTW,5.751758,2
KPHX,5.751758,1
KEWR,5.751758,1
KATL,5.751758,1
KBOS,5.751758,1
KMEM,5.751758,1
KMIA,5.751758,1
KRDU,5.751758,1
KORD,5.751758,1
KMSY,5.751758,1
KMCI,5.751758,1
KCLE,5.768425,1
KPHX,5.768425,1
KOKC,5.768425,1
KBWI,5.768425,1
KCLT,5.768425,2
KEWR,5.768425,1
KSNA,5.768425,1
KMDW,5.768425,1
KONT,5.768425,1
KBOS,5.768425,1
KBUR,5.768425,1
KSEA,5.768425,1
KJFK,5.768425,2
KORD,5.768425,1
KDFW,5.768425,1
KDCA,5.768425,1
KATL,5.768425,2
KATL,5.785091,2
KTUL,5.785091,1
KLAX,5.785091,1
KSTL,5.785091,1
KLGA,5.785091,1
KDTW,5.785091,2
KORD,5.785091,2
KPHX,5.785091,1
KIAH,5.785091,1
KDFW,5.785091,1
KMSP,5.785091,1
KSFO,5.785091,1
KDEN,5.785091,1
KMEM,5.785091,1
KORD,5.801758,1
KPHX,5.801758,1
KTPA,5.801758,1
KLAX,5.801758,1
KDFW,5.801758,1
KIAH,5.801758,1
KSMF,5.801758,1
KCLT,5.801758,1
KCMH,5.801758,1
KMCO,5.801758,1
KBOS,5.801758,1
KXNA,5.801758,1
KMDW,5.801758,1
KRDU,5.801758,1
KATL,5.801758,1
KLGA,5.801758,1
KTUL,5.801758,1
KEWR,5.801758,2
KDTW,5.801758,2
KJFK,5.801758,1
KPHX,5.818425,1
KHOU,5.818425,1
KBUR,5.818425,1
KJFK,5.818425,1
KORD,5.818425,3
KDCA,5.818425,1
KMSY,5.818425,1
KOKC,5.818425,1
KLGA,5.818425,1
KATL,5.818425,2
KBOS,5.818425,1
KMIA,5.818425,2
KMEM,5.818425,1
KSFO,5.818425,1
KSTL,5.818425,1
