id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309024476,264.297465,806.425651,39000.0,KPDX,KATL,117,13,35937.5,17793.1,-3.741960,-3.558626,0.558040,0.808040,4.83,829.39,1485.69,100000.00,0.284,0.556,39.77,106.58,5,100.00,40.00
309024485,975.781253,1164.535026,37000.0,KPDX,KBOS,104,15,40729.2,23626.5,-4.658626,-4.725293,0.574707,0.658040,1.83,452.25,1226.32,100000.00,0.040,0.360,19.29,88.36,5,100.00,40.00
309024498,-854.331672,1145.396755,39100.0,KPDX,KDEN,139,14,22708.3,6209.8,-1.075293,-1.241960,1.324707,1.358040,1.50,996.38,1407.22,100000.00,0.011,0.871,20.03,133.16,5,100.00,40.00
309024531,-1249.306694,866.263428,39000.0,KPDX,KLAX,105,13,22395.8,7209.8,-1.441960,-1.441960,0.574707,0.941374,5.51,546.86,1789.50,100000.00,0.180,0.518,9.92,173.03,5,100.00,40.00
309024546,-22.130342,993.967783,37000.0,KPDX,KMDW,142,15,31458.3,14876.5,-3.075293,-2.975293,0.691374,0.758040,6.51,851.63,1690.54,100000.00,0.257,0.558,1.78,89.34,5,100.00,40.00
309024550,-505.932896,1294.531323,31000.0,KPDX,KMSP,102,16,27916.7,8959.8,-1.741960,-1.791960,1.224707,1.524707,9.18,372.90,1130.82,100000.00,0.181,0.715,23.01,152.35,5,100.00,40.00
309024558,-1298.017341,1143.309899,41000.0,KPDX,KOAK,110,13,17916.7,3959.8,-0.741960,-0.791960,0.758040,0.924707,5.51,815.44,1011.37,100000.00,0.029,0.480,26.47,118.38,5,100.00,40.00
309024579,-959.429139,947.207347,39000.0,KPDX,KPHX,108,14,23645.8,6876.5,-1.575293,-1.375293,0.808040,1.008040,1.52,402.12,1072.83,100000.00,0.137,0.756,30.67,129.21,5,100.00,40.00
309024632,-1301.286407,1178.038363,39000.0,KPDX,KSJC,139,16,18437.5,3793.1,-0.658626,-0.758626,0.891374,1.091374,9.86,358.95,1656.50,100000.00,0.215,0.639,9.71,164.16,5,100.00,40.00
309024634,-1279.751944,1262.685127,41000.0,KPDX,KSJC,141,14,17812.5,3626.5,-0.575293,-0.725293,0.908040,1.074707,2.20,819.59,1376.64,100000.00,0.032,0.718,39.82,195.67,5,100.00,40.00
309025790,897.046946,957.028412,21600.0,KPHL,KATL,137,15,20000.0,2043.1,-0.241960,-0.408626,1.658040,1.758040,8.12,366.87,1616.71,100000.00,0.072,0.518,13.03,167.00,5,100.00,40.00
309025908,316.622708,878.768225,34000.0,KPHL,KDEN,122,13,34270.8,8876.5,-1.658626,-1.775293,1.858040,2.624707,5.82,944.36,1104.89,100000.00,0.291,0.758,34.79,105.94,5,100.00,40.00
309025912,-249.622935,971.238483,38000.0,KPHL,KDEN,126,14,33020.8,15459.8,-3.075293,-3.091960,0.558040,1.008040,8.48,465.63,1545.16,100000.00,0.215,0.365,17.02,168.96,5,100.00,40.00
309025914,276.220777,658.101390,38000.0,KPHL,KDFW,128,12,30937.5,9459.8,-1.741960,-1.891960,1.208040,2.008040,9.82,926.27,1265.30,100000.00,0.032,0.444,8.13,40.47,5,100.00,40.00
309025950,815.242389,264.063597,33200.0,KPHL,KFLL,119,15,25625.0,9626.5,-1.925293,-1.925293,0.591374,0.974707,6.83,817.70,1227.80,100000.00,0.217,0.759,4.20,127.60,5,100.00,40.00
309026010,-647.660830,771.788815,34000.0,KPHL,KLAX,134,13,44479.2,19376.5,-3.741960,-3.875293,1.308040,2.174707,1.84,636.77,1831.95,100000.00,0.235,0.368,10.63,112.83,5,100.00,40.00
309026011,377.885598,916.280695,32000.0,KPHL,KLAX,113,14,44375.0,8459.8,-1.908626,-1.691960,3.208040,3.991374,2.51,517.08,1692.02,100000.00,0.143,0.407,25.69,128.58,5,100.00,40.00
309026014,-179.709965,794.306463,38000.0,KPHL,KLAX,138,14,43958.3,14293.1,-2.658626,-2.858626,2.591374,3.174707,4.51,858.04,1272.23,100000.00,0.159,0.525,31.86,175.84,5,100.00,40.00
309026037,902.497614,757.755787,29900.0,KPHL,KMCO,139,13,24479.2,3293.1,-1.575293,-0.658626,0.591374,1.141374,1.85,905.35,1053.82,100000.00,0.083,0.880,27.18,58.18,5,100.00,40.00
309026063,824.280522,314.190368,40000.0,KPHL,KMIA,121,15,26250.0,9709.8,-1.741960,-1.941960,1.424707,1.258040,1.19,593.61,1415.62,100000.00,0.024,0.802,28.67,147.77,5,100.00,40.00
309026065,425.958794,1123.757670,26900.0,KPHL,KMKE,123,14,21250.0,9209.8,-2.408626,-1.841960,-0.291960,-0.208626,2.52,354.24,1135.76,100000.00,0.131,0.880,19.78,179.28,5,100.00,40.00
309026067,416.688751,1095.858765,36000.0,KPHL,KMSP,125,16,26354.2,8626.5,-1.658626,-1.725293,0.758040,1.358040,3.85,814.88,1855.90,100000.00,0.237,0.409,10.90,50.79,5,100.00,40.00
309026073,512.280111,1077.595450,34000.0,KPHL,KMSP,131,15,26666.7,6959.8,-0.991960,-1.391960,1.524707,2.074707,7.85,796.78,1016.32,100000.00,0.268,0.645,23.24,145.31,5,100.00,40.00
309026107,290.017485,1121.057176,33900.0,KPHL,KPDX,120,15,44270.8,9876.5,-1.925293,-1.975293,3.224707,3.958040,3.53,927.59,1258.67,100000.00,0.056,0.882,28.19,40.94,5,100.00,40.00
309026110,-296.921227,706.188989,38000.0,KPHL,KPHX,101,14,39270.8,15626.5,-4.158626,-3.125293,0.541374,0.924707,5.53,568.54,1838.88,100000.00,0.072,0.450,34.36,88.20,5,100.00,40.00
309026112,324.783957,791.221248,34000.0,KPHL,KPHX,103,13,39791.7,9459.8,-1.825293,-1.891960,2.658040,3.341374,6.86,329.17,1559.02,100000.00,0.179,0.528,25.48,119.71,5,100.00,40.00
309026156,188.102743,873.779383,36000.0,KPHL,KSAN,102,12,43437.5,9959.8,-1.908626,-1.991960,3.124707,3.841374,9.21,663.15,1402.07,100000.00,0.211,0.608,25.00,172.87,5,100.00,40.00
309026173,238.833688,1129.686945,32000.0,KPHL,KSEA,141,12,44791.7,9543.1,-1.908626,-1.908626,3.091374,4.058040,2.54,728.55,1023.24,100000.00,0.105,0.727,7.97,120.69,5,100.00,40.00
309026174,201.834223,1188.899660,36000.0,KPHL,KSEA,120,14,44687.5,10793.1,-2.158626,-2.158626,2.958040,3.791374,3.21,608.87,1883.31,100000.00,0.014,0.766,23.03,136.44,5,100.00,40.00
309026178,-193.736439,1155.470374,36000.0,KPHL,KSFO,124,14,46458.3,17709.8,-3.408626,-3.541960,2.091374,2.824707,5.88,830.14,1323.59,100000.00,0.227,0.373,5.26,199.45,5,100.00,40.00
309026179,278.425676,906.871964,32000.0,KPHL,KSFO,103,15,45937.5,8709.8,-3.841960,-1.741960,1.574707,2.308040,6.54,710.46,1183.66,100000.00,0.136,0.413,20.31,55.21,5,100.00,40.00
309026184,275.561725,906.749365,34000.0,KPHL,KSLC,130,13,39687.5,9126.5,-1.741960,-1.825293,2.458040,3.408040,9.88,812.05,1484.01,100000.00,0.258,0.609,17.60,133.98,5,100.00,40.00
309026203,685.989271,511.267637,38000.0,KPHL,KTPA,127,16,25625.0,7793.1,-1.408626,-1.558626,0.874707,1.491374,4.55,638.09,1825.32,100000.00,0.259,0.806,30.69,113.30,5,100.00,40.00
309026245,-194.925066,603.319159,37000.0,KPHX,KATL,124,13,30104.2,8459.8,-1.575293,-1.691960,1.674707,2.041374,5.56,511.43,1948.23,100000.00,0.185,0.808,39.09,134.96,5,100.00,40.00
309026261,-268.804124,791.168115,35000.0,KPHX,KBOS,140,16,37916.7,9043.1,-1.658626,-1.808626,2.958040,3.208040,7.23,696.51,1709.34,100000.00,0.170,0.887,7.01,67.02,5,100.00,40.00
309026262,1031.030331,1157.449096,26500.0,KPHX,KBOS,119,13,38020.8,22043.1,-4.325293,-4.408626,0.191374,0.558040,7.90,576.83,1569.41,100000.00,0.079,0.376,22.07,82.77,5,100.00,40.00
309026273,95.446666,842.619862,39000.0,KPHX,KBWI,108,14,34062.5,11543.1,-2.408626,-2.308626,1.691374,1.841374,6.23,660.33,1030.17,100000.00,0.232,0.808,31.70,96.06,5,100.00,40.00
309026277,-53.704150,636.134724,37000.0,KPHX,KCLT,112,14,32083.3,9876.5,-1.991960,-1.975293,1.724707,1.941374,8.90,881.60,1470.45,100000.00,0.156,0.416,13.93,159.08,5,100.00,40.00
309026283,-131.596430,843.247872,37000.0,KPHX,KCMH,118,13,29895.8,9459.8,-2.241960,-1.891960,1.274707,1.341374,3.90,863.50,1630.86,100000.00,0.187,0.652,26.27,93.60,5,100.00,40.00
309026287,-684.469937,511.116014,34600.0,KPHX,KDCA,122,14,33958.3,4126.5,-2.075293,-0.825293,1.924707,2.158040,6.57,384.77,1071.14,100000.00,0.111,0.809,8.50,156.61,5,100.00,40.00
309026308,-380.343793,581.899327,37000.0,KPHX,KDFW,120,15,21666.7,7793.1,-1.491960,-1.558626,0.424707,0.774707,2.57,671.45,1132.59,100000.00,0.218,0.534,12.70,167.44,5,100.00,40.00
309026314,-708.713682,514.185672,37000.0,KPHX,KDFW,126,14,21562.5,2876.5,-0.408626,-0.575293,2.008040,1.841374,6.58,653.35,1293.01,100000.00,0.249,0.770,25.04,101.96,5,100.00,40.00
309026315,-169.854924,442.811160,22900.0,KPHX,KDFW,105,15,22083.3,9043.1,-1.658626,-1.808626,0.858040,0.674707,7.24,533.67,1153.08,100000.00,0.158,0.810,1.10,117.72,5,100.00,40.00
309026321,238.180262,960.793050,39000.0,KPHX,KDTW,111,14,30937.5,13293.1,-2.741960,-2.658626,0.891374,1.008040,2.24,515.58,1313.49,100000.00,0.188,0.496,13.45,52.24,5,100.00,40.00
309026327,-753.800388,509.233067,37000.0,KPHX,KELP,117,13,14270.8,2293.1,-0.575293,-0.458626,0.524707,0.508040,6.25,497.48,1473.91,100000.00,0.219,0.732,25.79,146.76,5,100.00,40.00
309026364,-438.293661,379.467028,38900.0,KPHX,KIAH,132,13,23229.2,5876.5,-0.975293,-1.175293,1.458040,1.541374,3.92,969.24,1296.47,100000.00,0.023,0.536,36.91,89.65,5,100.00,40.00
309026373,-367.903012,881.469516,33000.0,KPHX,KJFK,119,15,37708.3,8459.8,-1.658626,-1.691960,2.641374,3.174707,9.92,592.10,1037.10,100000.00,0.069,0.890,16.42,71.44,5,100.00,40.00
309026418,-105.396170,793.314720,36100.0,KPHX,KMCI,141,16,23125.0,9543.1,-2.075293,-1.908626,0.308040,0.424707,3.93,806.40,1740.21,100000.00,0.300,0.459,31.00,140.35,5,100.00,40.00
309026419,-271.063471,735.808708,37100.0,KPHX,KMCI,120,13,23333.3,7793.1,-1.491960,-1.558626,0.741374,1.041374,4.60,686.71,1600.28,100000.00,0.208,0.499,7.06,156.11,5,100.00,40.00
309026426,228.462751,954.188105,29100.0,KPHX,KMDW,105,13,28333.3,13043.1,-2.575293,-2.608626,0.508040,0.758040,9.27,548.94,1620.77,100000.00,0.148,0.774,34.46,106.38,5,100.00,40.00
309026438,-102.884426,979.719949,35000.0,KPHX,KMSP,117,15,26458.3,10876.5,-1.991960,-2.175293,0.791374,1.041374,8.27,512.75,1941.60,100000.00,0.209,0.696,20.15,135.43,5,100.00,40.00
309026443,-540.942313,832.693933,33000.0,KPHX,KMSP,144,13,26875.0,6793.1,-3.308626,-1.358626,-0.541960,-0.208626,2.60,614.34,1241.95,100000.00,0.042,0.892,17.43,54.20,5,100.00,40.00
309026458,-641.950498,571.655300,41000.0,KPHX,KOKC,136,15,20520.8,3376.5,-0.658626,-0.675293,1.308040,1.424707,3.61,919.10,1142.98,100000.00,0.119,0.382,9.29,130.50,5,100.00,40.00
309026474,-246.594522,799.560031,35000.0,KPHX,KORD,108,14,28541.7,8709.8,-1.658626,-1.741960,1.274707,1.708040,5.28,404.19,1904.09,100000.00,0.104,0.461,16.21,62.56,5,100.00,40.00
309026493,-63.828561,871.372859,35000.0,KPHX,KPHL,105,16,35104.2,10043.1,-1.991960,-2.008626,2.158040,2.424707,8.95,930.22,1245.41,100000.00,0.105,0.658,29.30,41.89,5,100.00,40.00
309026494,50.870898,809.338339,37000.0,KPHX,KPHL,128,13,35625.0,10709.8,-2.408626,-2.141960,1.874707,2.091374,9.62,810.54,1105.48,100000.00,0.014,0.697,5.35,57.64,5,100.00,40.00
309026504,233.966784,514.444425,37000.0,KPHX,KRDU,138,13,33020.8,13293.1,-2.908626,-2.658626,1.124707,1.174707,7.28,313.72,1706.17,100000.00,0.258,0.541,38.93,55.18,5,100.00,40.00
309026537,-715.720249,602.877137,41000.0,KPHX,KSDF,104,16,28333.3,2543.1,-0.658626,-0.508626,2.608040,2.674707,2.29,564.20,1088.46,100000.00,0.138,0.738,28.82,95.05,5,100.00,40.00
309026538,-861.334396,695.484189,36000.0,KPHX,KSEA,127,13,24687.5,2876.5,-0.741960,-0.575293,1.958040,2.008040,2.96,444.52,1948.53,100000.00,0.046,0.777,4.87,110.80,5,100.00,40.00
309026543,-1173.034431,1169.813609,40000.0,KPHX,KSEA,110,15,25208.3,9959.8,-1.825293,-1.991960,0.841374,1.008040,6.29,546.11,1248.87,100000.00,0.168,0.424,2.16,189.57,5,100.00,40.00
309026558,-946.659584,666.959125,36000.0,KPHX,KSFO,103,12,20312.5,8793.1,-2.991960,-1.758626,-1.075293,-0.941960,7.30,850.88,1149.91,100000.00,0.245,0.464,33.02,105.88,5,100.00,40.00
309026575,-827.926567,875.236811,32200.0,KPHX,KSLC,142,12,16354.2,4793.1,-0.908626,-0.958626,0.574707,0.508040,9.63,916.28,1771.09,100000.00,0.139,0.582,15.99,53.69,5,100.00,40.00
309026608,-245.675705,412.387639,34900.0,KPHX,KTPA,108,15,31458.3,9126.5,-1.908626,-1.825293,1.758040,1.924707,4.64,466.76,1153.38,100000.00,0.019,0.780,5.88,93.57,5,100.00,40.00
309026610,-678.647318,559.334307,37000.0,KPHX,KTUL,110,13,21562.5,3376.5,-0.658626,-0.675293,1.541374,1.591374,5.98,927.40,1873.51,100000.00,0.126,0.858,36.00,125.07,5,100.00,40.00
309029498,344.187180,500.856484,36000.0,KRDU,KIAH,100,15,25833.3,7876.5,-1.525293,-1.575293,1.008040,1.408040,5.96,384.96,1753.56,100000.00,0.263,0.555,36.41,181.90,5,100.00,40.00
309029512,-392.297195,627.157627,40000.0,KRDU,KLAX,114,15,41875.0,15209.8,-2.991960,-3.041960,2.658040,2.508040,6.30,809.41,1794.53,100000.00,0.141,0.556,13.21,82.45,5,100.00,40.00
309029531,808.279626,674.705577,21800.0,KRDU,KMIA,111,14,20000.0,1626.5,-0.158626,-0.325293,1.991374,1.841374,9.97,635.45,1135.85,100000.00,0.142,0.753,26.30,61.77,5,100.00,40.00
309030303,841.674150,728.127926,39000.0,KRSW,KBWI,124,16,23645.8,8209.8,-1.991960,-1.641960,0.324707,0.591374,2.81,640.72,1109.33,100000.00,0.240,0.855,28.52,63.66,5,100.00,40.00
309030313,9.956861,627.986653,36100.0,KRSW,KDEN,134,15,32083.3,12043.1,-2.408626,-2.408626,1.308040,1.524707,9.48,843.90,1710.02,100000.00,0.194,0.698,23.09,61.20,5,100.00,40.00
309030315,-15.395551,420.170526,37200.0,KRSW,KDFW,136,14,24687.5,10376.5,-1.908626,-2.075293,1.024707,0.841374,1.81,604.54,1430.16,100000.00,0.011,0.777,14.21,92.71,5,100.00,40.00
309030332,678.060689,200.144436,32200.0,KRSW,KLGA,131,14,24270.8,3043.1,-0.525293,-0.608626,2.024707,2.158040,4.15,669.94,1051.33,100000.00,0.195,0.895,36.18,40.52,5,100.00,40.00
309030727,-208.047356,789.586071,39000.0,KSAN,KDCA,103,13,38750.0,11293.1,-4.491960,-2.258626,-0.008626,0.508040,6.57,995.43,1778.70,100000.00,0.290,0.476,16.81,183.25,5,100.00,40.00
309030742,-352.434745,428.479982,39000.0,KSAN,KDFW,140,15,25729.2,9626.5,-1.825293,-1.925293,1.274707,1.091374,7.57,600.20,1679.73,100000.00,0.077,0.515,8.66,99.56,5,100.00,40.00
309030757,498.051024,885.171475,39000.0,KSAN,KIAD,132,13,38125.0,18376.5,-3.775293,-3.675293,0.758040,1.124707,8.58,904.97,1580.77,100000.00,0.154,0.555,39.52,175.86,5,100.00,40.00
309030764,819.332627,1072.678157,37000.0,KSAN,KJFK,117,13,41666.7,22209.8,-4.291960,-4.441960,0.741374,1.174707,4.25,767.19,1601.26,100000.00,0.094,0.830,27.92,126.14,5,100.00,40.00
309030805,183.804009,940.264747,31000.0,KSAN,KMDW,136,13,31458.3,15293.1,-3.075293,-3.058626,0.524707,0.758040,4.59,760.22,1864.10,100000.00,0.111,0.792,21.27,132.04,5,100.00,40.00
309030825,-510.552703,722.205962,41000.0,KSAN,KORD,111,12,31979.2,8293.1,-1.491960,-1.658626,2.541374,2.424707,8.93,466.57,1065.48,100000.00,0.020,0.479,10.42,127.12,5,100.00,40.00
309030838,-1035.952193,544.867799,28900.0,KSAN,KPHX,102,16,15520.8,2543.1,-0.408626,-0.508626,0.558040,0.874707,8.60,310.70,1246.38,100000.00,0.280,0.440,11.16,171.92,5,100.00,40.00
309030855,-1206.185655,976.263925,38000.0,KSAN,KSEA,141,16,23645.8,6126.5,-1.075293,-1.225293,1.391374,1.508040,1.93,376.10,1867.56,100000.00,0.174,0.558,33.14,119.73,5,100.00,40.00
309030862,-1220.758548,668.022653,40000.0,KSAN,KSFO,126,16,16354.2,2543.1,-0.741960,-0.508626,0.541374,0.674707,6.60,938.33,1888.05,100000.00,0.113,0.833,21.54,70.01,5,100.00,40.00
309030882,-1065.575634,586.260386,30500.0,KSAN,KSLC,102,15,18645.8,2293.1,-0.325293,-0.458626,1.374707,1.458040,1.94,644.68,1089.43,100000.00,0.023,0.520,10.68,65.08,5,100.00,40.00
309031875,-640.457138,729.135401,33000.0,KSEA,KABQ,135,13,25729.2,12209.8,-2.741960,-2.441960,-0.075293,0.174707,7.16,800.17,1138.22,100000.00,0.192,0.511,25.56,188.55,5,100.00,40.00
309031902,-817.446677,1365.031118,37000.0,KSEA,KATL,140,12,36145.8,6293.1,-2.491960,-1.258626,1.941374,2.091374,7.17,368.75,1360.09,100000.00,0.041,0.473,3.11,133.90,5,100.00,40.00
309031908,75.962928,941.209710,39000.0,KSEA,KATL,102,15,36666.7,17626.5,-3.575293,-3.525293,0.708040,1.091374,2.17,350.66,1520.50,100000.00,0.071,0.709,15.45,68.43,5,100.00,40.00
309031944,-57.283255,1164.819816,38000.0,KSEA,KDCA,138,14,38645.8,14209.8,-2.825293,-2.841960,1.941374,2.158040,8.18,942.10,1483.00,100000.00,0.256,0.474,11.51,155.56,5,100.00,40.00
309031945,-589.609750,985.384127,28200.0,KSEA,KDEN,117,15,23645.8,10126.5,-2.491960,-2.025293,-0.041960,0.091374,8.85,822.41,1343.07,100000.00,0.165,0.514,26.57,171.32,5,100.00,40.00
309031957,-781.596011,1220.983577,37000.0,KSEA,KDEN,128,13,23333.3,6876.5,-1.225293,-1.375293,1.124707,1.308040,7.85,786.23,1663.90,100000.00,0.226,0.435,12.26,40.36,5,100.00,40.00
309031965,-923.100928,1234.158468,37000.0,KSEA,KDFW,136,14,30937.5,5793.1,-1.075293,-1.158626,2.824707,2.674707,4.18,528.77,1544.45,100000.00,0.074,0.750,15.71,166.39,5,100.00,40.00
309031968,-326.755926,670.781963,37000.0,KSEA,KDFW,117,14,31458.3,14709.8,-2.908626,-2.941960,1.108040,0.924707,6.18,869.72,1124.66,100000.00,0.090,0.868,21.89,53.65,5,100.00,40.00
309031972,125.908547,1238.136405,39000.0,KSEA,KDTW,121,15,33541.7,15043.1,-2.991960,-3.008626,0.941374,1.174707,8.85,390.99,1564.94,100000.00,0.013,0.475,4.11,116.67,5,100.00,40.00
309031979,276.730741,1076.124742,36000.0,KSEA,KEWR,106,15,40416.7,19459.8,-3.775293,-3.891960,1.041374,1.491374,4.52,953.22,1585.42,100000.00,0.243,0.750,31.52,66.94,5,100.00,40.00
309031982,-640.166326,1414.867716,35000.0,KSEA,KEWR,131,14,40104.2,7626.5,-1.491960,-1.525293,3.391374,3.724707,6.52,594.17,1165.63,100000.00,0.258,0.868,37.69,114.20,5,100.00,40.00
309032014,575.550155,1040.721788,35000.0,KSEA,KIAD,119,16,38333.3,20376.5,-4.225293,-4.075293,0.424707,0.708040,9.86,964.34,1687.84,100000.00,0.229,0.476,12.52,138.32,5,100.00,40.00
309032019,-364.509509,678.857604,35000.0,KSEA,KIAH,102,14,33750.0,15293.1,-3.091960,-3.058626,1.108040,1.108040,4.20,365.92,1988.19,100000.00,0.061,0.673,9.81,57.09,5,100.00,40.00
309032027,480.721979,1092.830125,35000.0,KSEA,KJFK,109,15,40104.2,20459.8,-4.025293,-4.091960,0.958040,1.191374,9.53,808.47,1868.75,100000.00,0.199,0.438,13.26,183.12,5,100.00,40.00
309032029,476.998375,1098.882630,39000.0,KSEA,KJFK,111,13,40312.5,19293.1,-3.825293,-3.858626,1.124707,1.424707,1.86,569.10,1588.88,100000.00,0.016,0.516,4.38,54.63,5,100.00,40.00
309032065,-1183.439140,1251.081599,37000.0,KSEA,KLAX,103,16,23125.0,4376.5,-0.825293,-0.875293,1.341374,1.674707,7.87,460.54,1551.38,100000.00,0.201,0.832,39.44,141.77,5,100.00,40.00
309032092,-52.252692,1052.604608,35000.0,KSEA,KMDW,108,15,31979.2,14959.8,-3.158626,-2.991960,0.558040,0.758040,7.88,729.12,1773.25,100000.00,0.050,0.793,16.99,87.12,5,100.00,40.00
309032103,-486.739886,1325.373129,39000.0,KSEA,KMSP,140,12,27291.7,9043.1,-1.825293,-1.808626,1.024707,1.341374,6.21,812.61,1234.01,100000.00,0.203,0.676,26.62,100.41,5,100.00,40.00
309032118,-1263.344203,1343.303852,39000.0,KSEA,KOAK,133,14,20000.0,3293.1,-0.908626,-0.658626,0.841374,1.091374,7.22,417.38,1135.05,100000.00,0.280,0.715,18.48,176.71,5,100.00,40.00
309032120,-1266.853860,1319.856145,33000.0,KSEA,KOAK,135,12,19479.2,3876.5,-0.741960,-0.775293,0.958040,1.174707,8.55,878.01,1855.19,100000.00,0.097,0.794,9.59,48.22,5,100.00,40.00
309032136,-161.850059,1232.556284,40000.0,KSEA,KORD,107,15,32500.0,13209.8,-2.658626,-2.641960,1.474707,1.341374,1.22,363.10,1616.30,100000.00,0.082,0.873,16.51,140.28,5,100.00,40.00
309032137,-692.513072,1358.494429,33000.0,KSEA,KORD,130,12,30416.7,6793.1,-1.325293,-1.358626,2.274707,2.341374,1.89,943.41,1476.36,100000.00,0.281,0.362,31.57,156.04,5,100.00,40.00
309032166,-859.590934,774.323618,36300.0,KSEA,KPHX,137,14,25000.0,11709.8,-2.158626,-2.341960,0.291374,0.641374,3.23,972.63,1418.37,100000.00,0.236,0.403,39.23,132.89,5,100.00,40.00
309032231,-910.946642,1209.820990,37000.0,KSEA,KSLC,135,14,18958.3,5876.5,-1.575293,-1.175293,0.108040,0.258040,1.58,893.28,1322.88,100000.00,0.087,0.758,3.95,196.89,5,100.00,40.00
309032238,-1227.317684,1261.665812,35500.0,KSEA,KSMF,120,15,18437.5,3793.1,-0.825293,-0.758626,0.691374,0.924707,6.25,755.50,1343.36,100000.00,0.026,0.483,31.35,147.16,5,100.00,40.00
309032356,113.165449,649.097291,39000.0,KSFO,KATL,104,13,36666.7,16293.1,-3.325293,-3.258626,1.024707,1.341374,3.94,632.99,1831.53,100000.00,0.245,0.723,14.11,86.11,5,100.00,40.00
309032378,185.843764,1048.815987,35000.0,KSFO,KBOS,126,15,43645.8,16209.8,-3.825293,-3.241960,1.641374,1.958040,9.61,799.98,1753.06,100000.00,0.262,0.488,33.37,112.69,5,100.00,40.00
309032383,-1282.299524,806.990802,25700.0,KSFO,KBUR,109,13,15520.8,3293.1,-2.825293,-0.658626,-1.808626,-1.541960,3.94,901.57,1053.41,100000.00,0.094,0.684,30.66,191.46,5,100.00,40.00
309032384,-1211.744379,907.431921,29900.0,KSFO,KBWI,132,14,39791.7,2876.5,-0.758626,-0.575293,4.091374,4.408040,4.61,781.89,1913.47,100000.00,0.292,0.724,6.71,47.21,5,100.00,40.00
309032393,-189.783797,1103.902555,39000.0,KSFO,KCLE,119,13,37083.3,13959.8,-3.658626,-2.791960,0.974707,1.074707,1.61,404.75,1654.10,100000.00,0.049,0.527,25.23,188.99,5,100.00,40.00
309032401,-105.274990,977.880206,39000.0,KSFO,KDCA,127,14,40729.2,14209.8,-3.158626,-2.841960,2.141374,2.158040,6.95,847.29,1534.65,100000.00,0.186,0.842,28.69,155.02,5,100.00,40.00
309032415,-1048.408008,907.753328,37000.0,KSFO,KDEN,140,14,22500.0,4043.1,-1.108626,-0.808626,1.391374,1.291374,7.29,571.74,1575.62,100000.00,0.065,0.842,5.49,55.58,5,100.00,40.00
309032420,-707.105409,539.635722,39000.0,KSFO,KDFW,123,12,29895.8,9043.1,-3.908626,-1.808626,-0.125293,-0.325293,1.62,673.33,1875.97,100000.00,0.187,0.489,2.77,134.35,5,100.00,40.00
309032421,-1302.953537,854.843391,28100.0,KSFO,KDFW,102,13,29375.0,2376.5,-2.325293,-0.475293,1.341374,1.174707,2.29,553.65,1736.04,100000.00,0.096,0.528,17.83,150.10,5,100.00,40.00
309032443,-590.467029,955.373274,35000.0,KSFO,KEWR,124,15,42395.8,9959.8,-2.025293,-1.991960,3.124707,3.558040,7.96,720.64,1657.56,100000.00,0.112,0.843,37.09,176.68,5,100.00,40.00
309032449,-1086.566838,914.052469,39000.0,KSFO,KEWR,130,14,41666.7,4126.5,-0.825293,-0.825293,4.324707,4.641374,2.96,702.54,1817.98,100000.00,0.143,0.529,10.44,111.20,5,100.00,40.00
309032451,308.180109,1032.800757,37000.0,KSFO,KEWR,132,13,42500.0,18543.1,-3.925293,-3.708626,1.041374,1.674707,4.29,463.18,1538.12,100000.00,0.250,0.608,1.55,142.71,5,100.00,40.00
309032455,177.793491,289.570215,37000.0,KSFO,KFLL,136,13,41562.5,18459.8,-3.758626,-3.691960,1.724707,1.691374,6.96,684.45,1978.39,100000.00,0.174,0.765,22.78,45.73,5,100.00,40.00
309032456,108.933316,345.469833,37000.0,KSFO,KFLL,115,15,41875.0,17876.5,-3.575293,-3.575293,1.924707,1.924707,7.63,564.77,1838.46,100000.00,0.082,0.804,37.84,61.48,5,100.00,40.00
309032475,-1173.345505,928.612465,33900.0,KSFO,KIAD,112,13,39791.7,3043.1,-2.241960,-0.608626,2.808040,2.924707,2.30,390.80,1179.78,100000.00,0.083,0.451,11.92,40.80,5,100.00,40.00
309032478,408.667310,958.751443,39000.0,KSFO,KIAD,136,12,39687.5,18793.1,-4.041960,-3.758626,0.858040,1.108040,4.30,731.76,1759.99,100000.00,0.098,0.569,18.10,88.06,5,100.00,40.00
309032481,-303.324367,328.224063,38900.0,KSFO,KIAH,117,16,31458.3,14043.1,-2.825293,-2.808626,0.674707,1.008040,6.30,372.71,1340.19,100000.00,0.114,0.687,24.27,135.32,5,100.00,40.00
309032483,-457.870049,389.194158,37000.0,KSFO,KIAH,119,14,31041.7,12043.1,-4.058626,-2.408626,-0.541960,-0.291960,7.63,833.34,1060.33,100000.00,0.221,0.766,15.38,166.83,5,100.00,40.00
309032485,-863.299843,589.435679,37000.0,KSFO,KIAH,121,13,31458.3,7209.8,-3.241960,-1.441960,0.258040,0.591374,8.97,593.98,1780.47,100000.00,0.038,0.845,6.50,198.34,5,100.00,40.00
