id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309165153,961.207320,984.213859,27000.0,KBWI,KBOS,127,14,15937.5,3153.2,-0.597303,-0.630636,0.619364,0.752697,5.23,684.77,1450.28,100000.00,0.184,0.731,6.23,136.50,5,100.00,40.00
309165157,1020.495477,1054.574434,23900.0,KBWI,KBOS,131,14,15312.5,4069.8,-0.697303,-0.813970,0.502697,0.552697,7.90,906.04,1890.56,100000.00,0.108,0.889,27.46,199.51,5,100.00,40.00
309165212,438.945585,859.988307,38000.0,KBWI,KDEN,119,15,31979.2,7069.8,-1.463970,-1.413970,2.069364,2.452697,8.57,623.51,1194.37,100000.00,0.293,0.851,36.61,105.97,5,100.00,40.00
309165213,-399.092913,970.216091,25900.0,KBWI,KDEN,142,12,32395.8,17069.8,-3.313970,-3.413970,0.202697,0.669364,9.24,503.83,1054.44,100000.00,0.202,0.890,12.67,121.72,5,100.00,40.00
309165245,827.241846,349.606267,38000.0,KBWI,KFLL,130,14,24166.7,8319.8,-1.630636,-1.663970,0.952697,1.036030,3.58,874.00,1576.66,100000.00,0.173,0.498,26.50,145.84,5,100.00,40.00
309165287,263.527976,838.892318,36000.0,KBWI,KLAX,127,15,41875.0,9403.2,-1.963970,-1.880636,3.169364,3.536030,4.59,747.34,1699.57,100000.00,0.099,0.500,34.91,167.50,5,100.00,40.00
309165312,588.940006,934.190283,36000.0,KBWI,KMDW,130,12,19479.2,5653.2,-1.463970,-1.130636,0.269364,0.452697,3.26,555.28,1201.30,100000.00,0.130,0.383,21.34,81.34,5,100.00,40.00
309165336,405.239893,525.399578,38000.0,KBWI,KMSY,109,12,25208.3,9319.8,-1.880636,-1.863970,0.519364,0.952697,1.27,482.91,1842.96,100000.00,0.254,0.776,31.72,139.43,5,100.00,40.00
309165351,445.122831,995.718403,31700.0,KBWI,KORD,102,14,20520.8,8153.2,-1.547303,-1.630636,0.652697,0.536030,2.27,787.67,1744.00,100000.00,0.041,0.816,23.58,55.74,5,100.00,40.00
309165375,80.292711,786.124740,38000.0,KBWI,KPHX,126,14,37187.5,11569.8,-2.297303,-2.313970,2.269364,2.452697,9.28,715.30,1385.66,100000.00,0.164,0.660,33.95,113.83,5,100.00,40.00
309165399,886.798754,872.797271,20700.0,KBWI,KRDU,105,14,14270.8,2236.5,-0.963970,-0.447303,-0.013970,0.119364,7.28,642.92,1027.32,100000.00,0.287,0.503,5.32,171.92,5,100.00,40.00
309165408,728.759004,661.534281,32000.0,KBWI,KRSW,136,13,23645.8,5486.5,-1.297303,-1.097303,0.986030,1.286030,4.29,965.78,1767.95,100000.00,0.043,0.857,23.84,153.70,5,100.00,40.00
309165409,39.579028,787.241047,36000.0,KBWI,KSAN,115,14,41354.2,11986.5,-2.463970,-2.397303,2.619364,2.952697,4.95,846.10,1628.02,100000.00,0.242,0.896,38.90,169.46,5,100.00,40.00
309165417,-1086.725821,885.783171,36000.0,KBWI,KSFO,123,16,44687.5,25819.8,-5.213970,-5.163970,0.152697,0.736030,1.29,588.64,1508.57,100000.00,0.089,0.661,3.36,135.49,5,100.00,40.00
309165421,-725.626220,1077.279191,30000.0,KBWI,KSLC,127,12,36666.7,19903.2,-4.297303,-3.980636,-0.213970,0.369364,3.96,809.91,1948.85,100000.00,0.013,0.818,24.58,198.50,5,100.00,40.00
309165433,824.029474,846.994378,31700.0,KBWI,KTPA,139,14,22604.2,2903.2,-0.713970,-0.580636,1.352697,1.702697,2.96,773.73,1269.68,100000.00,0.075,0.740,10.27,67.55,5,100.00,40.00
309165437,664.290961,339.414144,32000.0,KBWI,KTPA,143,15,22604.2,9236.5,-1.797303,-1.847303,0.302697,0.619364,5.63,995.00,1709.96,100000.00,0.289,0.897,31.50,130.56,5,100.00,40.00
309169336,238.672914,1088.685865,25000.0,KCID,KDTW,140,15,17395.8,2819.8,-0.547303,-0.563970,0.669364,1.036030,4.84,553.77,1120.04,100000.00,0.107,0.744,5.82,114.42,5,100.00,40.00
309169967,593.009720,952.565040,28400.0,KCLE,KATL,125,16,18333.3,2986.5,-0.530636,-0.597303,0.802697,1.202697,2.65,634.25,1823.75,100000.00,0.061,0.803,29.96,135.04,5,100.00,40.00
309170047,703.367779,1059.271884,31000.0,KCLE,KEWR,116,14,18229.2,2819.8,-0.530636,-0.563970,0.569364,1.186030,2.00,859.67,1629.29,100000.00,0.278,0.648,25.54,115.34,5,100.00,40.00
309170088,-560.488019,791.993839,38000.0,KCLE,KLAX,134,14,38750.0,16736.5,-3.213970,-3.347303,1.402697,1.786030,2.34,852.70,1892.13,100000.00,0.295,0.610,18.89,121.24,5,100.00,40.00
309170105,786.300339,1036.332523,33000.0,KCLE,KLGA,129,14,17395.8,4069.8,-0.630636,-0.813970,1.052697,0.952697,4.68,918.10,1513.30,100000.00,0.189,0.728,1.87,69.05,5,100.00,40.00
309170141,447.882581,1007.128363,29300.0,KCLE,KORD,120,16,15937.5,3986.5,-0.730636,-0.797303,0.436030,0.619364,1.69,809.53,1475.80,100000.00,0.084,0.494,36.93,156.19,5,100.00,40.00
309170190,610.037257,947.637161,26200.0,KCLE,KRDU,103,13,16666.7,3403.2,-0.513970,-0.680636,0.769364,0.952697,7.36,545.10,1619.19,100000.00,0.239,0.770,33.74,128.12,5,100.00,40.00
309170202,-654.671455,951.733961,40000.0,KCLE,KSFO,115,16,41041.7,16986.5,-3.413970,-3.397303,1.386030,1.952697,6.37,508.91,1940.02,100000.00,0.011,0.692,19.42,157.17,5,100.00,40.00
309170488,-52.240505,800.974256,30000.0,KCLT,KDEN,133,15,30104.2,11736.5,-2.297303,-2.347303,0.652697,1.319364,8.10,579.78,1919.83,100000.00,0.223,0.387,35.80,182.74,5,100.00,40.00
309170507,695.214879,678.910647,18900.0,KCLT,KDTW,130,14,18541.7,1903.2,-0.463970,-0.380636,0.886030,1.302697,2.77,405.82,1261.15,100000.00,0.224,0.584,9.89,162.06,5,100.00,40.00
309170548,705.943796,196.104526,34000.0,KCLT,KFLL,104,14,20625.0,9736.5,-1.880636,-1.947303,0.069364,0.219364,3.11,398.84,1523.99,100000.00,0.241,0.546,3.24,167.96,5,100.00,40.00
309170611,655.215153,628.826318,18800.0,KCLT,KIAH,100,16,23645.8,2403.2,-0.447303,-0.480636,1.752697,2.136030,9.13,558.86,1708.35,100000.00,0.274,0.823,15.85,40.45,5,100.00,40.00
309170622,122.221330,366.856641,30000.0,KCLT,KIAH,133,12,24270.8,11069.8,-2.297303,-2.213970,-0.097303,0.386030,7.46,642.36,1169.12,100000.00,0.138,0.705,25.48,53.74,5,100.00,40.00
309170652,734.644009,668.079023,18600.0,KCLT,KJFK,119,16,18125.0,2819.8,-0.513970,-0.563970,0.919364,1.186030,9.47,551.89,1971.19,100000.00,0.292,0.785,9.20,46.35,5,100.00,40.00
309170656,899.026605,780.196790,35000.0,KCLT,KJFK,123,12,18437.5,4403.2,-0.747303,-0.880636,0.836030,1.002697,3.14,773.16,1411.47,100000.00,0.215,0.392,30.43,109.37,5,100.00,40.00
309170666,-789.426492,611.903517,32000.0,KCLT,KLAX,132,12,40208.3,20153.2,-4.047303,-4.030636,0.469364,1.186030,9.80,976.34,1012.16,100000.00,0.170,0.785,25.00,106.91,5,100.00,40.00
309170667,187.019654,553.113861,32000.0,KCLT,KLAX,111,13,40416.7,9819.8,-1.913970,-1.963970,2.669364,3.352697,1.47,856.65,1872.23,100000.00,0.079,0.824,1.06,122.66,5,100.00,40.00
309170770,643.179250,618.464723,26600.0,KCLT,KMSY,103,14,19270.8,2486.5,-0.447303,-0.497303,1.052697,1.436030,7.16,429.38,1459.37,100000.00,0.221,0.474,30.96,145.30,5,100.00,40.00
309170816,705.503664,596.824097,22600.0,KCLT,KPBI,104,12,18958.3,2569.8,-0.463970,-0.513970,1.136030,1.369364,1.84,523.99,1022.56,100000.00,0.070,0.633,21.59,69.97,5,100.00,40.00
309170842,-794.995581,608.161058,25400.0,KCLT,KPHX,130,15,35937.5,19986.5,-4.130636,-3.997303,-0.297303,0.419364,1.18,912.25,1384.36,100000.00,0.011,0.555,23.08,159.57,5,100.00,40.00
309170845,85.205168,701.833558,30000.0,KCLT,KPHX,111,14,35208.3,10903.2,-2.130636,-2.180636,1.802697,2.302697,3.18,553.21,1964.56,100000.00,0.026,0.673,29.25,46.83,5,100.00,40.00
309170892,-744.844228,491.989481,34000.0,KCLT,KSAN,135,13,39270.8,19903.2,-3.880636,-3.980636,0.569364,1.202697,7.52,528.14,1387.82,100000.00,0.074,0.871,34.94,147.25,5,100.00,40.00
309170915,-753.648456,1214.127303,34000.0,KCLT,KSEA,136,12,42500.0,20819.8,-4.147303,-4.163970,0.636030,1.452697,4.86,575.45,1169.41,100000.00,0.289,0.675,30.26,189.59,5,100.00,40.00
309170917,20.123967,758.719972,32000.0,KCLT,KSFO,138,15,42291.7,10236.5,-2.213970,-2.047303,2.619364,3.352697,6.19,336.08,1889.55,100000.00,0.106,0.754,21.38,61.10,5,100.00,40.00
309170918,-784.642142,807.414845,34000.0,KCLT,KSFO,117,16,41979.2,21153.2,-4.213970,-4.230636,0.619364,1.302697,6.86,916.40,1749.62,100000.00,0.014,0.793,36.43,76.85,5,100.00,40.00
309170960,136.825555,671.071636,26300.0,KCLT,KXNA,115,13,22395.8,9736.5,-1.880636,-1.947303,-0.097303,0.502697,7.87,789.74,1872.53,100000.00,0.230,0.794,5.84,98.51,5,100.00,40.00
309171075,620.661722,769.987926,29000.0,KCMH,KCLT,118,12,16145.8,3986.5,-0.697303,-0.797303,0.436030,0.686030,3.56,326.28,1780.50,100000.00,0.144,0.366,21.42,150.19,5,100.00,40.00
309171089,43.055185,996.131258,38000.0,KCMH,KDEN,132,13,26250.0,8236.5,-1.547303,-1.647303,1.236030,1.452697,3.90,750.73,1821.47,100000.00,0.022,0.366,37.23,50.74,5,100.00,40.00
309171109,720.087353,1058.872510,25000.0,KCMH,KEWR,108,12,19791.7,4986.5,-0.980636,-0.997303,0.569364,0.986030,8.24,457.08,1022.85,100000.00,0.222,0.602,26.37,45.82,5,100.00,40.00
309171114,543.924180,919.589196,24500.0,KCMH,KIAH,135,14,24791.7,2569.8,-0.663970,-0.513970,1.919364,2.102697,2.57,558.67,1323.20,100000.00,0.054,0.799,23.66,124.59,5,100.00,40.00
309171127,731.176619,995.378481,35000.0,KCMH,KLGA,125,13,18645.8,3569.8,-0.630636,-0.713970,0.702697,1.152697,2.24,402.80,1504.10,100000.00,0.024,0.760,24.40,169.38,5,100.00,40.00
309171135,622.266826,944.760405,19900.0,KCMH,KLGA,133,15,17812.5,2486.5,-0.463970,-0.497303,1.286030,1.186030,7.58,845.34,1384.65,100000.00,0.162,0.525,27.86,135.41,5,100.00,40.00
309171152,424.750186,1030.051819,28000.0,KCMH,KMSP,128,15,20000.0,4153.2,-0.713970,-0.830636,0.902697,1.286030,9.91,910.75,1005.83,100000.00,0.056,0.643,10.84,83.23,5,100.00,40.00
309171721,604.613537,920.529438,37000.0,KCOS,KIAD,139,14,29062.5,13153.2,-3.630636,-2.630636,-0.647303,-0.180636,2.38,711.53,1385.24,100000.00,0.174,0.464,37.43,87.11,5,100.00,40.00
309171722,-262.304594,601.590124,37000.0,KCOS,KIAH,118,16,21250.0,5736.5,-1.047303,-1.147303,0.819364,1.152697,3.04,591.84,1245.31,100000.00,0.083,0.504,13.48,102.86,5,100.00,40.00
309173522,436.108670,651.829507,33000.0,KCVG,KATL,135,12,16458.3,4486.5,-0.880636,-0.897303,0.269364,0.552697,6.45,763.73,1370.00,100000.00,0.046,0.874,11.58,139.61,5,100.00,40.00
309173555,63.224739,871.764282,30000.0,KCVG,KDEN,101,15,25104.2,6569.8,-2.130636,-1.313970,0.436030,0.686030,1.46,314.22,1752.28,100000.00,0.215,0.521,1.47,179.48,5,100.00,40.00
309173565,257.795836,669.290057,36000.0,KCVG,KDFW,111,15,22604.2,6153.2,-1.130636,-1.230636,1.436030,1.286030,8.13,517.39,1352.98,100000.00,0.170,0.365,35.04,177.02,5,100.00,40.00
309173598,-311.096897,845.184267,36000.0,KCVG,KLAX,122,13,35625.0,11736.5,-2.297303,-2.347303,1.886030,2.202697,3.13,767.88,1735.26,100000.00,0.049,0.562,24.93,56.89,5,100.00,40.00
309173671,-282.145664,1226.829118,36000.0,KCVG,KSEA,128,15,37187.5,11486.5,-2.297303,-2.297303,2.002697,2.452697,6.82,431.07,1520.32,100000.00,0.038,0.682,32.11,86.92,5,100.00,40.00
309173672,-365.483568,882.439544,38000.0,KCVG,KSFO,107,12,37083.3,11653.2,-2.297303,-2.330636,2.102697,2.436030,7.48,311.39,1380.39,100000.00,0.236,0.721,8.17,102.67,5,100.00,40.00
309173674,-678.478040,1049.493178,36000.0,KCVG,KSLC,109,15,30416.7,16653.2,-3.213970,-3.330636,0.036030,0.452697,8.82,772.03,1100.53,100000.00,0.053,0.800,38.29,134.18,5,100.00,40.00
309174071,166.186694,474.216726,27000.0,KDAL,KATL,126,12,20520.8,4903.2,-0.913970,-0.980636,0.952697,1.169364,3.57,858.16,1548.03,100000.00,0.255,0.459,10.02,148.42,5,100.00,40.00
309174091,-333.640754,448.826265,36000.0,KDAL,KELP,102,16,17395.8,4319.8,-0.880636,-0.863970,0.569364,0.702697,7.91,564.51,1749.41,100000.00,0.164,0.695,38.17,143.49,5,100.00,40.00
309174402,662.048780,700.261942,40000.0,KDCA,KATL,123,13,19229.8,12819.8,-2.430636,-2.563970,-0.830636,-0.630636,8.31,443.32,1230.95,100000.00,0.118,0.823,1.98,82.91,5,100.00,40.00
309174410,715.572150,762.313882,34000.0,KDCA,KATL,131,14,19270.8,11653.2,-2.297303,-2.330636,-0.713970,-0.413970,4.65,885.86,1111.51,100000.00,0.256,0.587,5.44,48.94,5,100.00,40.00
309174411,862.964303,898.728008,34000.0,KDCA,KATL,110,16,19166.7,4236.5,-0.797303,-0.847303,0.719364,1.069364,5.32,766.18,1971.58,100000.00,0.164,0.627,20.50,64.69,5,100.00,40.00
309174448,1048.790000,1081.259008,23000.0,KDCA,KBOS,124,15,16354.2,6403.2,-1.297303,-1.280636,-0.197303,0.119364,2.99,537.94,1794.14,100000.00,0.258,0.431,31.62,167.58,5,100.00,40.00
309174500,738.300369,895.018883,30000.0,KDCA,KCMH,132,16,16041.7,5319.8,-1.630636,-1.063970,-0.663970,-0.263970,1.67,614.46,1517.74,100000.00,0.138,0.826,34.60,186.77,5,100.00,40.00
309174511,856.872396,903.823590,34000.0,KDCA,KCVG,120,13,18229.2,5069.8,-1.547303,-1.013970,-0.247303,0.169364,9.01,697.95,1978.50,100000.00,0.291,0.708,5.23,40.07,5,100.00,40.00
309174520,467.707727,847.905965,34000.0,KDCA,KDEN,107,15,31562.5,13569.8,-2.880636,-2.713970,0.886030,0.969364,6.01,320.81,1719.13,100000.00,0.047,0.512,23.74,181.85,5,100.00,40.00
309174528,567.074207,805.944105,34000.0,KDCA,KDFW,115,13,27291.7,11653.2,-2.297303,-2.330636,1.052697,0.869364,2.34,763.36,1599.68,100000.00,0.185,0.827,27.20,147.88,5,100.00,40.00
309174542,615.936238,1019.305688,29500.0,KDCA,KDTW,129,13,17291.7,8153.2,-2.130636,-1.630636,-0.963970,-0.563970,2.68,487.80,1640.65,100000.00,0.064,0.827,4.00,48.43,5,100.00,40.00
309174557,863.108105,640.815829,38000.0,KDCA,KFLL,122,15,24479.2,6069.8,-1.380636,-1.213970,1.019364,1.336030,3.68,792.57,1541.69,100000.00,0.141,0.867,34.86,124.74,5,100.00,40.00
309174560,843.183725,481.226836,36000.0,KDCA,KFLL,103,14,23854.2,7819.8,-2.180636,-1.563970,0.502697,0.436030,5.68,433.52,1121.90,100000.00,0.156,0.435,2.03,172.00,5,100.00,40.00
309174614,467.433265,920.843305,36000.0,KDCA,KLAX,112,14,41562.5,14736.5,-2.797303,-2.947303,2.286030,2.652697,5.70,970.68,1565.64,100000.00,0.143,0.358,35.13,62.70,5,100.00,40.00
309174649,456.831487,865.564788,34000.0,KDCA,KMCI,125,15,25520.8,14986.5,-3.047303,-2.997303,-0.480636,-0.163970,2.04,981.80,1668.06,100000.00,0.130,0.634,16.13,134.08,5,100.00,40.00
309174658,770.923371,534.017244,37900.0,KDCA,KMCO,111,13,22291.7,7236.5,-1.797303,-1.447303,0.302697,0.569364,8.04,604.66,1408.69,100000.00,0.176,0.438,34.65,115.87,5,100.00,40.00
309174663,557.833205,801.546028,32000.0,KDCA,KMEM,138,15,23958.3,11319.8,-2.463970,-2.263970,-0.580636,0.169364,2.37,706.25,1709.03,100000.00,0.298,0.634,31.93,194.63,5,100.00,40.00
309174666,747.292494,872.531254,33800.0,KDCA,KMEM,119,15,21770.8,5319.8,-1.130636,-1.063970,0.986030,1.152697,4.37,347.20,1289.24,100000.00,0.024,0.752,38.10,81.90,5,100.00,40.00
309174690,444.310659,1068.841204,36000.0,KDCA,KMSP,143,15,25354.8,16903.2,-3.313970,-3.380636,-0.813970,-0.547303,2.38,974.83,1930.90,100000.00,0.147,0.596,9.48,139.99,5,100.00,40.00
309174705,562.886419,944.832697,38000.0,KDCA,KORD,136,13,20208.3,11653.2,-2.213970,-2.330636,-0.497303,-0.180636,3.38,579.59,1831.94,100000.00,0.224,0.636,1.34,56.29,5,100.00,40.00
309174708,672.958941,896.705186,38000.0,KDCA,KORD,117,12,20520.8,5903.2,-1.880636,-1.180636,0.336030,0.202697,5.38,920.54,1412.15,100000.00,0.239,0.754,7.51,103.55,5,100.00,40.00
309174710,724.791654,889.890482,36000.0,KDCA,KORD,119,14,20208.3,4153.2,-1.163970,-0.830636,0.469364,0.869364,6.72,681.18,1132.29,100000.00,0.056,0.832,37.62,135.06,5,100.00,40.00
309174747,765.305343,884.497412,28600.0,KDCA,KPHX,133,14,37708.3,5486.5,-1.213970,-1.097303,3.136030,3.619364,4.39,452.94,1954.85,100000.00,0.150,0.637,9.74,77.95,5,100.00,40.00
309174784,421.969274,955.720982,34000.0,KDCA,KSAN,104,13,42291.7,15153.2,-2.963970,-3.030636,1.936030,2.602697,2.07,924.69,1777.42,100000.00,0.243,0.442,20.86,180.84,5,100.00,40.00
309174791,-651.639202,1405.880917,36000.0,KDCA,KSEA,133,14,41875.0,20236.5,-4.047303,-4.047303,0.969364,1.452697,6.74,786.91,1797.90,100000.00,0.182,0.717,9.26,131.11,5,100.00,40.00
309174794,-540.088463,885.781951,38000.0,KDCA,KSFO,114,13,46666.7,19236.5,-3.797303,-3.847303,1.602697,2.469364,8.74,427.87,1378.11,100000.00,0.198,0.835,15.44,178.38,5,100.00,40.00
309174797,-766.057011,1069.009659,26700.0,KDCA,KSLC,139,13,36458.3,21403.2,-4.297303,-4.280636,-0.280636,0.336030,1.74,768.82,1958.32,100000.00,0.213,0.403,21.61,65.64,5,100.00,40.00
309174801,626.379768,896.156704,34000.0,KDCA,KSTL,143,13,21041.7,6819.8,-1.797303,-1.363970,0.469364,0.369364,4.40,990.09,1398.59,100000.00,0.137,0.560,3.84,128.65,5,100.00,40.00
309174813,664.946075,358.925748,37900.0,KDCA,KTPA,110,15,23729.8,15819.8,-3.130636,-3.163970,-1.113970,-0.663970,3.41,953.90,1719.42,100000.00,0.199,0.482,28.52,157.70,5,100.00,40.00
309175284,289.137906,744.606012,39000.0,KDEN,KATL,113,12,25104.2,9569.8,-1.797303,-1.913970,0.869364,1.019364,2.51,583.55,1812.05,100000.00,0.297,0.850,22.50,57.71,5,100.00,40.00
309175342,5.122192,983.103002,37000.0,KDEN,KBOS,126,12,32083.3,6819.8,-1.297303,-1.363970,2.302697,2.636030,5.19,641.98,1696.07,100000.00,0.208,0.381,37.82,171.43,5,100.00,40.00
309175347,-608.427075,865.572748,40000.0,KDEN,KBUR,109,14,22604.2,3319.8,-0.630636,-0.663970,1.519364,1.786030,8.53,743.56,1996.41,100000.00,0.041,0.577,35.11,90.20,5,100.00,40.00
309175352,766.299504,934.204908,25000.0,KDEN,KBWI,136,16,28854.2,13819.8,-2.713970,-2.763970,0.402697,0.702697,2.86,845.15,1296.76,100000.00,0.163,0.774,32.40,168.97,5,100.00,40.00
309175379,10.404083,798.614203,35000.0,KDEN,KCLT,141,16,27500.0,8236.5,-1.547303,-1.647303,1.236030,1.652697,2.87,413.73,1518.63,100000.00,0.012,0.735,9.94,114.32,5,100.00,40.00
309175406,20.081617,865.853812,37000.0,KDEN,KCVG,102,15,23437.5,6986.5,-1.297303,-1.397303,1.152697,1.252697,2.87,682.31,1740.50,100000.00,0.150,0.697,26.49,59.67,5,100.00,40.00
309175417,718.493392,909.778392,34000.0,KDEN,KDCA,134,12,28020.8,13653.2,-2.630636,-2.730636,0.386030,0.652697,1.21,765.81,1201.26,100000.00,0.013,0.579,36.12,72.96,5,100.00,40.00
309175429,-455.541665,881.067732,19100.0,KDEN,KDFW,102,14,19479.2,2153.2,-0.380636,-0.430636,1.719364,1.536030,9.21,729.62,1522.09,100000.00,0.075,0.501,21.81,102.01,5,100.00,40.00
309175432,-211.580285,572.067672,38400.0,KDEN,KDFW,127,14,18645.8,6653.2,-1.297303,-1.330636,0.302697,0.486030,2.21,370.57,1102.30,100000.00,0.091,0.619,27.98,149.27,5,100.00,40.00
309175462,190.284380,1075.360564,31000.0,KDEN,KDTW,113,13,25312.5,8653.2,-1.630636,-1.730636,0.919364,1.219364,4.22,980.10,1904.38,100000.00,0.245,0.699,11.70,141.88,5,100.00,40.00
309175486,93.795869,1005.841419,37000.0,KDEN,KEWR,136,13,31145.8,7653.2,-1.513970,-1.530636,1.702697,2.269364,2.23,907.73,1546.04,100000.00,0.078,0.542,22.07,199.97,5,100.00,40.00
309175544,-94.591473,382.854791,34800.0,KDEN,KHOU,106,13,21562.5,8569.8,-2.047303,-1.713970,0.186030,0.202697,4.91,966.16,1430.06,100000.00,0.279,0.623,37.39,153.69,5,100.00,40.00
309175557,2.170915,923.162524,37000.0,KDEN,KIAD,141,13,27916.7,6653.2,-1.680636,-1.330636,1.452697,1.586030,4.57,810.29,1610.96,100000.00,0.249,0.584,38.14,198.48,5,100.00,40.00
309175576,-263.173668,582.381701,38000.0,KDEN,KIAH,137,15,21875.0,6403.2,-1.230636,-1.280636,1.052697,1.069364,8.25,636.32,1952.28,100000.00,0.250,0.781,12.23,177.81,5,100.00,40.00
309175644,-850.725539,739.056400,38000.0,KDEN,KLAX,116,15,22083.3,6986.5,-1.297303,-1.397303,0.686030,1.036030,8.59,897.93,1436.99,100000.00,0.116,0.704,22.12,129.06,5,100.00,40.00
309175650,-662.377112,865.669212,36000.0,KDEN,KLAX,122,14,22812.5,4486.5,-1.347303,-0.897303,0.936030,1.102697,3.60,879.83,1597.40,100000.00,0.147,0.390,34.46,63.58,5,100.00,40.00
309175670,802.587336,1036.282907,33000.0,KDEN,KLGA,142,13,30416.7,14153.2,-2.797303,-2.830636,0.552697,0.869364,7.93,586.19,1798.79,100000.00,0.056,0.626,23.61,58.66,5,100.00,40.00
309175671,207.925513,1014.089989,37000.0,KDEN,KLGA,121,14,30625.0,8403.2,-1.513970,-1.680636,1.886030,2.186030,8.60,466.51,1658.86,100000.00,0.254,0.666,38.67,74.41,5,100.00,40.00
309175692,-169.552669,927.640288,25000.0,KDEN,KMCI,120,15,18854.2,6319.8,-2.130636,-1.263970,-0.330636,-0.313970,4.61,753.18,1720.31,100000.00,0.072,0.391,3.87,85.24,5,100.00,40.00
309175709,586.065926,379.687480,35000.0,KDEN,KMCO,114,15,29479.2,14319.8,-2.780636,-2.863970,0.602697,0.736030,6.94,818.58,1341.49,100000.00,0.256,0.510,25.84,193.05,5,100.00,40.00
309175719,-352.717577,925.731493,35100.0,KDEN,KMDW,124,15,22083.3,2653.2,-0.463970,-0.530636,1.619364,1.869364,4.61,321.76,1942.18,100000.00,0.211,0.353,20.42,190.59,5,100.00,40.00
309175720,39.955736,952.574439,37000.0,KDEN,KMDW,103,16,21666.7,6819.8,-1.297303,-1.363970,0.702697,0.969364,5.28,902.07,1802.25,100000.00,0.119,0.392,35.47,46.35,5,100.00,40.00
309175729,43.916879,440.682646,37000.0,KDEN,KMIA,134,14,31979.2,9569.8,-1.963970,-1.913970,2.102697,1.952697,2.28,524.93,1542.87,100000.00,0.166,0.746,14.99,188.13,5,100.00,40.00
309175761,-393.050470,1002.430183,32700.0,KDEN,KMSP,122,16,19583.3,3319.8,-0.530636,-0.663970,1.002697,1.402697,5.62,895.10,1065.09,100000.00,0.137,0.354,28.82,52.25,5,100.00,40.00
309175764,-383.429916,1010.217065,36300.0,KDEN,KMSP,103,16,18854.2,3319.8,-0.547303,-0.663970,1.002697,1.269364,7.62,536.05,1645.30,100000.00,0.152,0.472,34.99,99.51,5,100.00,40.00
309175787,-824.393725,911.966108,38000.0,KDEN,KOAK,103,15,23645.8,7069.8,-1.380636,-1.413970,0.952697,1.202697,4.96,583.36,1426.89,100000.00,0.077,0.827,30.31,141.85,5,100.00,40.00
309175812,-890.017833,720.646977,40000.0,KDEN,KONT,106,16,21562.5,7153.2,-1.380636,-1.430636,0.636030,0.869364,3.63,391.30,1928.62,100000.00,0.109,0.709,16.74,55.69,5,100.00,40.00
309175827,249.337364,1074.172756,23700.0,KDEN,KORD,143,13,22604.2,8986.5,-1.713970,-1.797303,0.502697,0.702697,4.64,696.07,1829.66,100000.00,0.186,0.749,8.60,132.00,5,100.00,40.00
309175835,-856.581966,1164.643011,38000.0,KDEN,KPDX,107,15,24166.7,7069.8,-1.380636,-1.413970,1.069364,1.286030,9.97,438.61,1710.22,100000.00,0.033,0.514,12.06,98.03,5,100.00,40.00
309175839,-863.800143,1148.796332,36000.0,KDEN,KPDX,111,16,23541.7,7319.8,-1.547303,-1.463970,0.702697,1.019364,3.64,659.88,1150.49,100000.00,0.247,0.671,33.29,161.04,5,100.00,40.00
309175842,-947.666927,1195.381633,36000.0,KDEN,KPDX,136,15,24687.5,8069.8,-1.547303,-1.613970,0.886030,1.202697,5.64,300.83,1730.70,100000.00,0.263,0.789,39.46,48.30,5,100.00,40.00
309175850,516.642268,950.245315,35000.0,KDEN,KPHL,144,12,29062.5,14403.2,-2.797303,-2.880636,0.319364,0.652697,1.97,743.38,1611.26,100000.00,0.110,0.553,3.92,174.33,5,100.00,40.00
309175860,-639.519367,710.535899,31400.0,KDEN,KPHX,109,12,19687.5,5986.5,-1.113970,-1.197303,0.552697,0.836030,8.64,946.55,1211.95,100000.00,0.065,0.397,37.49,171.87,5,100.00,40.00
309175863,-507.029510,836.524920,36700.0,KDEN,KPHX,134,16,18958.3,2819.8,-0.547303,-0.563970,1.119364,1.286030,1.64,587.51,1792.16,100000.00,0.080,0.515,4.66,59.13,5,100.00,40.00
309175920,-744.767387,761.334513,36000.0,KDEN,KSAN,125,15,21562.5,5653.2,-1.213970,-1.130636,0.902697,1.036030,3.66,765.62,1816.11,100000.00,0.083,0.556,4.93,157.10,5,100.00,40.00
