id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309560572,-1302.648785,810.994886,28700.0,KBUR,KSFO,122,15,16458.3,4370.8,-1.240821,-0.874154,-0.140821,0.192513,9.36,308.54,1177.29,100000.00,0.131,0.838,26.74,43.06,5,100.00,40.00
309560586,-921.170769,805.589663,33000.0,KBUR,KSLC,136,15,19583.3,5620.8,-0.990821,-1.124154,0.692513,0.942513,9.70,732.99,1218.26,100000.00,0.300,0.839,3.54,103.61,5,100.00,40.00
309560635,-189.490739,758.206250,38000.0,KBWI,KABQ,118,13,33541.7,14870.8,-3.074154,-2.974154,0.792513,1.092513,6.38,468.56,1361.66,100000.00,0.165,0.565,39.35,75.54,5,100.00,40.00
309560652,594.160685,614.371001,23500.0,KBWI,KATL,113,13,19375.0,6204.1,-1.157487,-1.240821,0.325846,0.742513,8.71,533.96,1982.83,100000.00,0.059,0.684,22.32,183.36,5,100.00,40.00
309560654,845.901993,898.145789,21900.0,KBWI,KATL,115,15,19479.2,1454.1,-0.324154,-0.290821,1.292513,1.592513,1.05,994.60,1702.97,100000.00,0.166,0.762,13.44,54.86,5,100.00,40.00
309560678,643.157022,832.637828,38000.0,KBWI,KBNA,139,15,18958.3,3954.1,-0.824154,-0.790821,0.675846,1.009179,8.05,922.22,1344.63,100000.00,0.289,0.606,23.81,112.95,5,100.00,40.00
309560717,743.196637,732.431637,25400.0,KBWI,KCLT,111,13,16875.0,3870.8,-0.740821,-0.774154,0.275846,0.759179,7.06,454.61,1887.34,100000.00,0.199,0.489,26.04,87.35,5,100.00,40.00
309560726,772.473201,895.220264,30000.0,KBWI,KCMH,142,16,15833.3,2287.4,-0.490821,-0.457487,0.542513,0.842513,4.06,777.47,1627.96,100000.00,0.245,0.843,5.56,69.13,5,100.00,40.00
309560742,-152.095944,1034.061755,38000.0,KBWI,KDEN,114,14,32395.8,13704.1,-2.757487,-2.740821,0.742513,1.225846,5.73,962.56,1389.07,100000.00,0.231,0.372,12.48,161.19,5,100.00,40.00
309560746,-8.528378,576.141351,28000.0,KBWI,KDFW,118,15,28333.3,12787.4,-2.574154,-2.557487,0.925846,0.759179,8.40,483.83,1829.34,100000.00,0.155,0.529,33.70,64.21,5,100.00,40.00
309560769,866.603310,611.316659,38000.0,KBWI,KFLL,119,14,24166.7,5287.4,-1.074154,-1.057487,1.475846,1.592513,5.74,531.13,1610.94,100000.00,0.079,0.884,29.02,106.55,5,100.00,40.00
309560791,-85.677462,251.718169,18700.0,KBWI,KIAH,140,16,28333.3,17037.4,-3.407487,-3.407487,-0.607487,-0.074154,2.41,698.12,1532.46,100000.00,0.096,0.649,9.28,133.13,5,100.00,40.00
309560794,528.979957,919.402361,26000.0,KBWI,KIND,121,15,17916.7,6037.4,-1.407487,-1.207487,0.109179,0.259179,4.41,339.08,1112.67,100000.00,0.111,0.767,15.45,180.39,5,100.00,40.00
309560833,663.843706,892.542500,33600.0,KBWI,KMDW,138,13,19479.2,3787.4,-0.907487,-0.757487,0.825846,1.009179,3.42,571.47,1655.37,100000.00,0.021,0.650,17.69,154.79,5,100.00,40.00
309560856,490.449688,618.285455,38000.0,KBWI,KMSY,138,12,25208.3,6704.1,-1.324154,-1.340821,1.059179,1.509179,9.76,618.78,1436.96,100000.00,0.236,0.454,13.00,197.12,5,100.00,40.00
309560865,638.927187,909.992810,32000.0,KBWI,KORD,125,15,20520.8,4787.4,-0.990821,-0.957487,1.209179,1.092513,6.76,941.63,1177.59,100000.00,0.282,0.808,31.52,178.91,5,100.00,40.00
309560869,544.922739,940.716361,28000.0,KBWI,KORD,129,15,20208.3,5370.8,-1.074154,-1.074154,0.642513,0.959179,9.43,462.91,1617.86,100000.00,0.206,0.415,13.75,81.92,5,100.00,40.00
309560888,250.064038,693.838160,36100.0,KBWI,KPHX,126,14,37187.5,8620.8,-1.740821,-1.724154,2.842513,3.009179,4.10,988.94,1959.18,100000.00,0.207,0.612,26.84,61.24,5,100.00,40.00
309560891,-732.341457,626.709689,34000.0,KBWI,KPHX,107,13,39375.0,20620.8,-4.157487,-4.124154,0.342513,0.942513,6.10,629.90,1539.39,100000.00,0.223,0.730,33.01,108.50,5,100.00,40.00
309560923,792.412982,798.118165,32000.0,KBWI,KRSW,138,15,23645.8,3037.4,-0.740821,-0.607487,1.509179,1.842513,9.44,300.06,1061.61,100000.00,0.194,0.888,7.84,132.62,5,100.00,40.00
309560925,178.436331,696.448212,36000.0,KBWI,KSAN,140,13,41354.2,9454.1,-1.907487,-1.890821,3.175846,3.509179,1.78,760.70,1781.74,100000.00,0.010,0.417,37.96,164.13,5,100.00,40.00
309560933,205.774303,1010.427206,32000.0,KBWI,KSFO,104,15,44687.5,9537.4,-4.657487,-1.907487,0.775846,1.292513,7.11,503.24,1662.30,100000.00,0.148,0.732,2.42,130.16,5,100.00,40.00
309560936,-587.066297,1063.878374,34000.0,KBWI,KSLC,129,14,36666.7,18787.4,-3.740821,-3.757487,0.275846,0.925846,9.11,844.19,1242.51,100000.00,0.164,0.850,8.59,177.42,5,100.00,40.00
309560946,690.989987,527.619141,34000.0,KBWI,KTPA,139,14,22604.2,6287.4,-3.240821,-1.257487,-1.140821,-0.824154,6.78,347.37,1843.20,100000.00,0.118,0.693,3.16,174.96,5,100.00,40.00
309564850,-284.725000,980.217741,32000.0,KCID,KDEN,119,16,21458.3,6870.8,-1.207487,-1.374154,0.642513,1.025846,9.33,707.73,1553.63,100000.00,0.059,0.736,13.77,77.59,5,100.00,40.00
309565527,650.071346,706.670131,21400.0,KCLE,KCLT,105,14,17291.7,4537.4,-0.824154,-0.907487,0.425846,0.742513,1.81,882.83,1820.52,100000.00,0.152,0.403,28.54,182.88,5,100.00,40.00
309565593,65.720991,249.699946,27000.0,KCLE,KIAH,126,16,25937.5,13454.1,-2.557487,-2.690821,-0.157487,0.392513,9.83,683.80,1585.09,100000.00,0.201,0.798,8.32,102.62,5,100.00,40.00
309565610,-372.625928,932.816257,38000.0,KCLE,KLAX,121,16,38750.0,13704.1,-2.657487,-2.740821,1.842513,2.342513,3.17,749.20,1206.27,100000.00,0.095,0.366,30.30,50.44,5,100.00,40.00
309565648,549.413136,1054.174983,21400.0,KCLE,KMKE,115,12,15729.2,2037.4,-2.157487,-0.407487,-1.140821,-0.840821,1.51,401.27,1888.90,100000.00,0.097,0.761,17.47,169.08,5,100.00,40.00
309565726,-456.176396,979.492213,38000.0,KCLE,KSFO,104,16,41041.7,14620.8,-2.857487,-2.924154,1.909179,2.509179,8.53,866.05,1974.31,100000.00,0.207,0.527,21.94,117.87,5,100.00,40.00
309565917,985.039851,985.675396,32900.0,KCLT,KBOS,138,12,21145.8,8037.4,-1.574154,-1.607487,0.325846,0.609179,9.90,406.74,1247.54,100000.00,0.125,0.887,11.88,86.84,5,100.00,40.00
309565926,937.247511,946.446814,37000.0,KCLT,KBOS,125,15,20833.3,7370.8,-1.324154,-1.474154,0.742513,0.809179,6.90,729.60,1988.16,100000.00,0.171,0.691,30.40,68.62,5,100.00,40.00
309566040,138.628265,852.687336,29900.0,KCLT,KDEN,105,12,30104.2,9037.4,-1.740821,-1.807487,1.225846,1.875846,1.93,385.82,1036.06,100000.00,0.176,0.773,30.93,104.55,5,100.00,40.00
309566046,427.814874,681.375714,30000.0,KCLT,KDFW,111,16,24687.5,4537.4,-2.574154,-0.907487,0.342513,0.175846,5.93,367.72,1196.47,100000.00,0.207,0.459,4.27,199.07,5,100.00,40.00
309566058,33.379923,623.176219,28000.0,KCLT,KDFW,123,14,24479.2,9370.8,-1.740821,-1.874154,0.509179,0.975846,4.93,331.54,1517.30,100000.00,0.269,0.380,28.96,68.12,5,100.00,40.00
309566108,774.753154,250.462809,34000.0,KCLT,KFLL,129,12,20625.0,6704.1,-1.324154,-1.340821,0.592513,0.775846,2.28,647.42,1520.77,100000.00,0.042,0.696,1.82,55.80,5,100.00,40.00
309566189,169.154976,387.131627,32000.0,KCLT,KIAH,143,15,24270.8,8787.4,-1.740821,-1.757487,0.509179,0.942513,2.30,753.16,1186.38,100000.00,0.168,0.581,12.46,51.86,5,100.00,40.00
309566195,147.714993,302.140731,36000.0,KCLT,KIAH,104,14,24687.5,10120.8,-1.907487,-2.024154,0.375846,0.842513,6.30,735.06,1346.79,100000.00,0.199,0.817,24.80,146.38,5,100.00,40.00
309566244,256.939588,707.598611,30000.0,KCLT,KLAX,131,16,40416.7,7204.1,-1.357487,-1.440821,3.292513,3.909179,2.98,470.63,1490.19,100000.00,0.064,0.543,21.61,118.31,5,100.00,40.00
309566247,-571.945619,651.029970,30000.0,KCLT,KLAX,112,15,40208.3,17204.1,-3.490821,-3.440821,1.092513,1.742513,4.98,811.58,1070.39,100000.00,0.079,0.661,27.78,165.57,5,100.00,40.00
309566267,925.937920,917.233873,27000.0,KCLT,KLGA,131,15,19479.2,6287.4,-1.240821,-1.257487,0.275846,0.675846,9.31,517.94,1271.78,100000.00,0.279,0.898,16.93,160.65,5,100.00,40.00
309566304,726.897884,312.587604,23100.0,KCLT,KMCO,102,14,18437.5,5204.1,-0.990821,-1.040821,0.359179,0.759179,6.99,989.69,1094.34,100000.00,0.082,0.702,28.05,103.54,5,100.00,40.00
309566341,760.681674,227.778071,28800.0,KCLT,KMIA,116,14,20833.3,7204.1,-1.324154,-1.440821,0.475846,0.809179,4.66,761.45,1916.91,100000.00,0.175,0.507,39.17,46.43,5,100.00,40.00
309566342,792.277233,158.650008,20400.0,KCLT,KMIA,139,15,21562.5,8120.8,-1.574154,-1.624154,0.759179,0.675846,5.33,641.77,1776.98,100000.00,0.084,0.546,15.22,62.18,5,100.00,40.00
309566398,464.303294,932.525919,26000.0,KCLT,KORD,107,13,20312.5,6620.8,-1.324154,-1.324154,0.459179,0.725846,6.68,939.56,1940.85,100000.00,0.178,0.548,39.43,144.39,5,100.00,40.00
309566452,-635.082053,628.500389,30000.0,KCLT,KPHX,116,12,35937.5,17370.8,-3.574154,-3.474154,0.309179,0.975846,6.69,776.72,1384.59,100000.00,0.165,0.471,33.52,195.09,5,100.00,40.00
309566458,174.367860,682.240613,30000.0,KCLT,KPHX,122,15,35208.3,8370.8,-1.574154,-1.674154,2.392513,2.859179,1.69,758.62,1545.01,100000.00,0.196,0.707,6.87,129.61,5,100.00,40.00
309566511,-337.730762,698.921444,30000.0,KCLT,KSAN,108,13,39270.8,13454.1,-3.324154,-2.690821,1.192513,1.759179,1.04,715.46,1128.68,100000.00,0.275,0.591,24.90,164.56,5,100.00,40.00
309566538,154.102955,1104.825048,28000.0,KCLT,KSEA,113,13,42708.3,9120.8,-1.740821,-1.824154,3.025846,3.892513,1.04,984.04,1350.55,100000.00,0.124,0.553,2.45,109.91,5,100.00,40.00
309566540,-748.218490,853.139911,30000.0,KCLT,KSFO,115,15,41979.2,18620.8,-3.657487,-3.724154,1.292513,1.859179,2.38,744.67,1070.69,100000.00,0.231,0.631,32.56,141.42,5,100.00,40.00
309566544,-572.377298,1018.383097,34000.0,KCLT,KSLC,119,12,35729.2,18037.4,-3.657487,-3.607487,0.459179,0.859179,5.04,965.95,1510.97,100000.00,0.154,0.788,14.79,44.44,5,100.00,40.00
309566549,586.154516,648.575317,24000.0,KCLT,KSTL,102,14,19687.5,2537.4,-3.574154,-0.507487,-1.957487,-1.624154,8.38,367.53,1811.31,100000.00,0.277,0.435,12.08,123.21,5,100.00,40.00
309566593,349.828217,684.819455,32000.0,KCLT,KXNA,101,14,22395.8,7454.1,-1.324154,-1.490821,0.509179,1.059179,1.72,701.51,1654.36,100000.00,0.019,0.515,11.60,176.37,5,100.00,40.00
309566723,223.086134,985.915750,38000.0,KCMH,KDEN,141,14,26250.0,5204.1,-0.990821,-1.040821,1.642513,2.009179,7.42,542.82,1463.37,100000.00,0.010,0.676,19.05,144.36,5,100.00,40.00
309566758,-1080.681322,652.055514,29200.0,KCMH,KLAX,110,15,37291.7,21704.1,-4.240821,-4.340821,0.059179,0.525846,3.76,553.94,1565.79,100000.00,0.287,0.402,39.05,55.74,5,100.00,40.00
309566791,494.179207,966.647145,22600.0,KCMH,KORD,121,14,15312.5,2954.1,-0.657487,-0.590821,0.709179,0.592513,7.77,804.42,1948.08,100000.00,0.166,0.600,28.94,95.61,5,100.00,40.00
309566814,-673.729604,673.969572,34000.0,KCMH,KPHX,121,13,35104.2,17287.4,-3.407487,-3.457487,0.342513,1.009179,5.10,851.73,1729.67,100000.00,0.091,0.404,24.26,137.95,5,100.00,40.00
309567352,-169.924453,542.950996,23300.0,KCOS,KDFW,124,12,19479.2,6037.4,-0.990821,-1.207487,1.092513,0.925846,3.89,862.66,1446.94,100000.00,0.147,0.656,13.07,133.46,5,100.00,40.00
309567365,-264.484887,978.096256,37000.0,KCOS,KORD,115,16,22916.7,4454.1,-1.574154,-0.890821,0.475846,0.892513,3.56,706.79,1627.84,100000.00,0.117,0.618,13.82,178.26,5,100.00,40.00
309567367,-703.632010,913.589099,32000.0,KCOS,KSLC,117,14,18541.7,5287.4,-0.907487,-1.057487,0.342513,0.859179,4.90,467.43,1347.98,100000.00,0.224,0.696,4.93,49.77,5,100.00,40.00
309569157,464.407649,816.292785,24500.0,KCVG,KATL,123,15,16458.3,1954.1,-0.324154,-0.390821,0.809179,1.109179,1.63,436.14,1871.97,100000.00,0.232,0.673,8.46,88.98,5,100.00,40.00
309569191,-41.125253,969.010836,36000.0,KCVG,KDEN,113,15,25104.2,7870.8,-1.574154,-1.574154,0.909179,1.242513,6.31,566.94,1114.32,100000.00,0.020,0.360,13.40,144.61,5,100.00,40.00
309569195,-56.639345,521.623967,19400.0,KCVG,KDFW,117,15,22291.7,9120.8,-1.657487,-1.824154,0.242513,0.709179,8.97,788.21,1554.60,100000.00,0.234,0.517,34.63,47.62,5,100.00,40.00
309569200,456.878066,812.670196,22500.0,KCVG,KDFW,143,13,22604.2,2120.8,-0.574154,-0.424154,1.992513,1.842513,3.31,889.80,1854.95,100000.00,0.066,0.714,31.92,126.39,5,100.00,40.00
309569220,642.068824,302.559181,37000.0,KCVG,KFLL,119,13,22916.7,7370.8,-1.740821,-1.474154,0.392513,0.725846,7.65,596.15,1056.33,100000.00,0.266,0.400,21.06,121.46,5,100.00,40.00
309569230,-55.434332,353.898460,18900.0,KCVG,KIAH,129,13,23125.0,11204.1,-2.157487,-2.240821,0.059179,0.342513,5.32,799.33,1657.02,100000.00,0.221,0.793,15.64,119.00,5,100.00,40.00
309569236,-129.738932,790.663652,32000.0,KCVG,KLAX,135,16,35625.0,8620.8,-1.740821,-1.724154,2.509179,2.759179,9.32,781.24,1817.44,100000.00,0.251,0.479,27.98,53.52,5,100.00,40.00
309569310,-100.277802,1141.810949,34000.0,KCVG,KSEA,120,14,37187.5,8454.1,-1.740821,-1.690821,2.425846,3.009179,4.67,324.75,1462.57,100000.00,0.148,0.639,11.22,99.30,5,100.00,40.00
309569311,-128.169494,942.661783,28000.0,KCVG,KSFO,143,16,37083.3,8704.1,-1.740821,-1.740821,2.809179,2.992513,5.33,905.07,1322.64,100000.00,0.056,0.678,26.28,115.06,5,100.00,40.00
309569313,-515.969597,1043.787659,34000.0,KCVG,KSLC,101,14,30416.7,13454.1,-2.657487,-2.690821,0.559179,1.009179,6.67,665.70,1042.77,100000.00,0.163,0.757,17.39,146.56,5,100.00,40.00
309569767,-103.364595,474.827390,33000.0,KDAL,KHOU,109,15,13750.0,6287.4,-1.240821,-1.257487,-0.390821,-0.240821,3.44,929.95,1514.22,100000.00,0.078,0.457,28.39,98.76,5,100.00,40.00
309569793,-67.628030,484.087421,19600.0,KDAL,KLIT,135,13,14270.8,2704.1,-0.574154,-0.540821,0.409179,0.509179,2.78,618.21,1876.02,100000.00,0.018,0.379,29.88,188.36,5,100.00,40.00
309569815,21.527198,428.658103,39000.0,KDAL,KMSY,112,15,15833.3,3954.1,-0.824154,-0.790821,0.409179,0.509179,8.45,785.20,1797.55,100000.00,0.035,0.694,10.14,54.94,5,100.00,40.00
309570072,893.099073,915.740708,18500.0,KDCA,KBOS,124,13,16458.3,2370.8,-0.357487,-0.474154,0.842513,1.075846,8.84,826.85,1835.35,100000.00,0.291,0.898,18.86,103.66,5,100.00,40.00
309570073,955.418620,980.551388,33000.0,KDCA,KBOS,103,14,16354.2,3954.1,-0.740821,-0.790821,0.359179,0.675846,9.51,707.17,1695.42,100000.00,0.199,0.388,33.92,119.41,5,100.00,40.00
309570108,693.569245,1019.112480,24900.0,KDCA,KCLE,115,15,16041.7,5120.8,-0.940821,-1.024154,0.042513,0.425846,5.85,718.29,1797.84,100000.00,0.186,0.664,14.93,190.79,5,100.00,40.00
309570121,643.125303,901.675322,23300.0,KDCA,KCMH,106,14,16041.7,4954.1,-1.074154,-0.990821,-0.074154,0.292513,5.52,562.42,1978.74,100000.00,0.156,0.625,15.67,75.59,5,100.00,40.00
309570137,785.690523,886.203028,22800.0,KDCA,KCVG,122,13,18229.2,3954.1,-0.990821,-0.790821,0.292513,0.725846,7.19,747.50,1739.85,100000.00,0.141,0.704,22.59,167.65,5,100.00,40.00
309570142,151.841621,945.674380,36000.0,KDCA,KDEN,105,15,31562.5,11620.8,-2.324154,-2.324154,1.442513,1.525846,1.52,849.09,1040.20,100000.00,0.264,0.350,19.87,86.42,5,100.00,40.00
309570148,339.336928,686.732416,30000.0,KDCA,KDFW,111,14,27291.7,8954.1,-1.740821,-1.790821,1.609179,1.425846,5.52,831.00,1200.61,100000.00,0.295,0.586,32.22,180.94,5,100.00,40.00
309570162,646.315844,1003.439603,28000.0,KDCA,KDTW,125,14,18229.2,5120.8,-1.157487,-1.024154,-0.024154,0.559179,5.86,555.44,1241.58,100000.00,0.173,0.587,9.02,81.49,5,100.00,40.00
309570183,834.486321,396.740872,36000.0,KDCA,KFLL,123,15,23854.2,7620.8,-1.624154,-1.524154,1.059179,0.992513,1.86,842.12,1303.04,100000.00,0.281,0.862,13.22,92.32,5,100.00,40.00
309570184,901.288179,752.022294,38000.0,KDCA,KFLL,102,12,24479.2,4037.4,-0.824154,-0.807487,1.559179,1.892513,2.53,722.43,1163.11,100000.00,0.189,0.352,28.28,108.08,5,100.00,40.00
309570238,211.529751,832.341743,32000.0,KDCA,KLAX,112,16,41562.5,9870.8,-2.240821,-1.974154,2.875846,3.209179,2.54,559.59,1606.85,100000.00,0.177,0.825,22.37,158.78,5,100.00,40.00
309570280,799.457511,579.173029,35900.0,KDCA,KMCO,109,13,22291.7,6537.4,-1.240821,-1.307487,0.859179,1.125846,3.55,432.93,1729.76,100000.00,0.102,0.826,30.78,180.44,5,100.00,40.00
309570283,861.532075,595.339724,38000.0,KDCA,KMCO,134,12,22500.0,5704.1,-1.240821,-1.140821,0.759179,1.159179,5.55,773.89,1309.97,100000.00,0.118,0.394,36.95,67.70,5,100.00,40.00
309570290,820.153231,890.467185,19900.0,KDCA,KMEM,119,13,21770.8,3037.4,-0.574154,-0.607487,1.392513,1.709179,1.22,636.11,1330.45,100000.00,0.057,0.669,25.35,177.97,5,100.00,40.00
309570326,756.548607,894.590115,31400.0,KDCA,KORD,111,15,20208.3,2954.1,-0.607487,-0.590821,1.042513,1.425846,7.23,527.55,1292.94,100000.00,0.242,0.435,21.41,105.11,5,100.00,40.00
309570333,439.782666,997.162384,26000.0,KDCA,KORD,139,15,20520.8,6537.4,-1.324154,-1.307487,0.892513,0.759179,2.90,389.77,1313.43,100000.00,0.181,0.710,9.81,55.39,5,100.00,40.00
309570368,-721.819039,640.292248,36000.0,KDCA,KPHX,108,12,38958.3,21704.1,-4.240821,-4.340821,0.109179,0.792513,8.24,400.89,1415.85,100000.00,0.168,0.436,29.82,126.77,5,100.00,40.00
309570370,797.029536,888.832910,25400.0,KDCA,KPHX,110,15,37708.3,3037.4,-0.657487,-0.607487,3.775846,4.175846,9.57,861.53,1135.99,100000.00,0.275,0.515,20.93,158.27,5,100.00,40.00
309570407,109.925769,754.560393,36000.0,KDCA,KSAN,124,14,42291.7,12454.1,-2.407487,-2.490821,2.475846,3.159179,7.25,633.28,1958.55,100000.00,0.078,0.869,32.05,101.16,5,100.00,40.00
309570411,751.863381,872.229541,24800.0,KDCA,KSDF,128,15,18958.3,4620.8,-0.740821,-0.924154,0.692513,1.092513,9.92,854.55,1398.83,100000.00,0.292,0.477,14.28,164.18,5,100.00,40.00
309570416,92.937403,916.491507,38000.0,KDCA,KSFO,111,12,46666.7,12120.8,-3.240821,-2.424154,2.159179,3.025846,4.25,956.14,1699.18,100000.00,0.124,0.673,11.57,82.95,5,100.00,40.00
309570420,-655.442366,1052.907639,34000.0,KDCA,KSLC,115,13,36458.3,18870.8,-3.740821,-3.774154,0.309179,0.892513,6.92,477.41,1139.46,100000.00,0.048,0.830,32.80,145.96,5,100.00,40.00
309570425,509.876389,887.956433,26000.0,KDCA,KSTL,142,15,21041.7,6537.4,-1.240821,-1.307487,1.025846,0.925846,1.25,579.00,1439.80,100000.00,0.170,0.477,30.08,64.73,5,100.00,40.00
309570876,-526.282521,772.736338,24000.0,KDEN,KABQ,125,12,16458.3,4204.1,-1.324154,-0.840821,0.025846,0.109179,5.02,502.29,1331.04,100000.00,0.070,0.609,34.91,129.67,5,100.00,40.00
309570880,-553.486789,710.872712,32000.0,KDEN,KABQ,129,13,14791.7,3870.8,-0.740821,-0.774154,0.309179,0.425846,7.69,723.56,1771.32,100000.00,0.283,0.766,17.14,192.69,5,100.00,40.00
309570915,-2.421905,810.995425,39000.0,KDEN,KATL,142,14,25104.2,6120.8,-1.240821,-1.224154,1.309179,1.575846,4.03,734.68,1873.74,100000.00,0.270,0.492,37.15,104.07,5,100.00,40.00
309570965,-215.292728,964.987445,37000.0,KDEN,KBOS,103,13,32083.3,4370.8,-0.740821,-0.874154,3.009179,3.192513,1.37,350.57,1877.21,100000.00,0.043,0.808,10.01,91.75,5,100.00,40.00
309570982,512.630754,938.064150,39000.0,KDEN,KBWI,142,13,28854.2,10870.8,-2.157487,-2.174154,1.059179,1.259179,3.71,415.97,1498.38,100000.00,0.227,0.377,31.99,199.57,5,100.00,40.00
309571007,-52.775552,873.136042,27000.0,KDEN,KCLT,100,14,27500.0,5120.8,-0.990821,-1.024154,1.809179,2.209179,2.38,923.91,1000.12,100000.00,0.259,0.809,18.42,113.41,5,100.00,40.00
309571033,-178.899691,859.247789,36900.0,KDEN,KCVG,126,13,23437.5,4120.8,-0.740821,-0.824154,1.509179,1.809179,1.72,612.17,1361.92,100000.00,0.199,0.732,19.91,43.01,5,100.00,40.00
309571043,503.728318,947.988307,37000.0,KDEN,KDCA,136,12,28020.8,10620.8,-2.074154,-2.124154,1.042513,1.209179,8.39,815.35,1962.61,100000.00,0.154,0.575,14.48,40.55,5,100.00,40.00
309571065,-232.292552,607.548874,33000.0,KDEN,KDFW,114,14,19791.7,6370.8,-1.224154,-1.274154,0.392513,0.742513,5.06,982.34,1884.13,100000.00,0.170,0.890,33.74,67.13,5,100.00,40.00
309571088,-33.731628,1026.039020,29000.0,KDEN,KDTW,114,13,25312.5,5870.8,-1.074154,-1.174154,1.475846,1.775846,2.40,329.65,1665.73,100000.00,0.095,0.694,29.06,109.46,5,100.00,40.00
309571113,-87.464858,968.224763,35000.0,KDEN,KEWR,117,15,31145.8,4954.1,-0.957487,-0.990821,2.342513,2.825846,1.07,837.59,1167.46,100000.00,0.127,0.577,15.49,183.31,5,100.00,40.00
309571171,-151.155306,478.740726,39000.0,KDEN,KHOU,130,15,21562.5,7537.4,-1.490821,-1.507487,0.675846,0.759179,3.75,896.02,1051.48,100000.00,0.038,0.657,30.81,137.03,5,100.00,40.00
309571185,-247.183650,936.144550,37000.0,KDEN,KIAD,100,15,27916.7,3204.1,-1.124154,-0.640821,2.125846,2.142513,4.09,620.47,1092.45,100000.00,0.206,0.658,7.61,197.58,5,100.00,40.00
309571200,-403.602768,729.005751,37000.0,KDEN,KIAH,137,13,21875.0,3870.8,-0.674154,-0.774154,1.709179,1.625846,5.09,925.23,1993.49,100000.00,0.283,0.698,38.47,113.88,5,100.00,40.00
309571260,-975.402618,684.639849,36000.0,KDEN,KLAX,108,15,23125.0,7870.8,-1.574154,-1.574154,1.075846,0.925846,9.11,744.30,1597.64,100000.00,0.011,0.857,5.91,99.11,5,100.00,40.00
309571265,-612.954860,853.325165,34000.0,KDEN,KLAX,135,13,22812.5,3287.4,-0.790821,-0.657487,1.342513,1.659179,3.44,845.88,1897.99,100000.00,0.134,0.503,3.19,177.88,5,100.00,40.00
309571268,-638.934624,835.946823,38100.0,KDEN,KLAX,116,12,22083.3,3954.1,-0.824154,-0.790821,1.459179,1.509179,5.44,486.84,1478.20,100000.00,0.149,0.621,9.37,65.14,5,100.00,40.00
309571272,-658.810887,822.409294,34000.0,KDEN,KLAX,120,13,22083.3,3870.8,-0.740821,-0.774154,1.309179,1.592513,8.11,708.11,1918.47,100000.00,0.073,0.778,30.60,128.15,5,100.00,40.00
309571289,-38.750273,970.873131,37000.0,KDEN,KLGA,115,13,30625.0,5120.8,-0.957487,-1.024154,2.509179,2.742513,1.45,773.51,1539.65,100000.00,0.257,0.897,13.57,75.97,5,100.00,40.00
309571293,523.028778,1043.736105,37000.0,KDEN,KLGA,119,14,30416.7,11287.4,-2.240821,-2.257487,1.175846,1.425846,4.11,994.78,1979.93,100000.00,0.181,0.504,34.80,138.98,5,100.00,40.00
309571331,-190.463945,792.139813,37000.0,KDEN,KMCO,112,14,29895.8,3954.1,-0.824154,-0.790821,2.442513,2.759179,2.46,646.85,1662.56,100000.00,0.183,0.898,21.97,97.63,5,100.00,40.00
309571332,293.467459,580.641411,39000.0,KDEN,KMCO,135,16,29479.2,11037.4,-2.224154,-2.207487,1.042513,1.292513,3.12,527.17,1522.63,100000.00,0.091,0.387,37.03,113.38,5,100.00,40.00
309571337,-169.852613,946.749204,39000.0,KDEN,KMDW,118,13,21666.7,4037.4,-0.740821,-0.807487,1.275846,1.525846,6.46,628.76,1822.98,100000.00,0.213,0.584,34.32,192.15,5,100.00,40.00
309571355,6.423245,678.748354,39000.0,KDEN,KMIA,136,15,31979.2,7204.1,-1.407487,-1.440821,2.659179,2.509179,9.46,574.48,1304.22,100000.00,0.016,0.742,32.35,155.72,5,100.00,40.00
309571411,-714.051219,919.729765,40000.0,KDEN,KOAK,103,12,23645.8,4204.1,-0.824154,-0.840821,1.492513,1.759179,1.81,872.27,1468.10,100000.00,0.110,0.743,17.56,77.93,5,100.00,40.00
309571439,54.628631,1047.583311,37000.0,KDEN,KORD,131,13,22604.2,6204.1,-1.157487,-1.240821,1.042513,1.259179,2.48,321.17,1550.04,100000.00,0.157,0.744,10.16,199.03,5,100.00,40.00
309571461,-558.913062,1042.385818,38000.0,KDEN,KPDX,108,15,24166.7,3037.4,-0.824154,-0.607487,1.742513,1.842513,8.15,488.16,1471.56,100000.00,0.174,0.509,29.42,65.61,5,100.00,40.00
309571464,-671.032777,1007.881787,36000.0,KDEN,KPDX,133,15,23541.7,4120.8,-0.990821,-0.824154,1.409179,1.575846,1.15,829.11,1051.77,100000.00,0.189,0.627,35.59,112.87,5,100.00,40.00
