id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309293271,-147.458369,926.872896,38000.0,KJFK,KSFO,131,14,46979.2,16959.9,-3.375310,-3.391977,2.908023,2.941356,9.66,365.78,1082.80,100000.00,0.016,0.737,4.82,55.30,5,100.00,40.00
309293275,627.570661,1025.236921,34000.0,KJFK,KSFO,134,15,46770.8,7043.2,-1.375310,-1.408644,4.908023,4.908023,6.99,844.51,1642.53,100000.00,0.092,0.580,22.59,152.29,5,100.00,40.00
309293277,-637.512538,966.992032,38000.0,KJFK,KSFO,136,14,47395.8,22209.9,-4.375310,-4.441977,1.508023,2.008023,5.66,383.87,1922.39,100000.00,0.275,0.502,31.48,120.78,5,100.00,40.00
309293297,-237.863509,1061.455608,38000.0,KJFK,KSLC,112,13,39791.7,17126.6,-3.375310,-3.425310,1.291356,1.791356,1.32,677.52,1721.00,100000.00,0.075,0.815,3.33,125.70,5,100.00,40.00
309293327,664.082160,343.179319,37900.0,KJFK,KTPA,142,12,25833.3,11959.9,-2.291977,-2.391977,0.141356,0.641356,8.32,767.98,1918.92,100000.00,0.211,0.736,19.61,133.09,5,100.00,40.00
309298125,-959.234681,613.208798,37000.0,KLAX,KATL,124,15,34479.2,4709.9,-0.875310,-0.941977,3.074690,3.441356,3.57,303.58,1306.57,100000.00,0.030,0.744,2.80,66.61,5,100.00,40.00
309298128,-789.571440,615.340854,39000.0,KLAX,KATL,105,15,35104.2,6459.9,-1.208644,-1.291977,2.774690,3.208023,1.57,662.63,1726.36,100000.00,0.015,0.626,35.63,179.35,5,100.00,40.00
309298189,-942.108268,730.841534,39000.0,KLAX,KDEN,143,15,21562.5,4376.6,-0.958644,-0.875310,1.058023,1.291356,5.89,963.25,1262.14,100000.00,0.088,0.427,14.14,178.37,5,100.00,40.00
309298198,-1163.894446,646.126116,19100.0,KLAX,KDEN,130,13,22187.5,3043.2,-0.458644,-0.608644,1.691356,1.891356,8.88,640.39,1521.51,100000.00,0.042,0.623,34.62,196.59,5,100.00,40.00
309298199,-801.307481,746.926762,37000.0,KLAX,KDEN,109,14,21979.2,7126.6,-1.541977,-1.425310,0.541356,0.774690,8.22,760.07,1661.44,100000.00,0.133,0.584,19.56,180.83,5,100.00,40.00
309298214,-916.312675,626.363374,39000.0,KLAX,KDFW,102,16,26250.0,4959.9,-0.875310,-0.991977,2.308023,2.124690,7.21,455.30,1760.41,100000.00,0.056,0.544,27.70,104.53,5,100.00,40.00
309298242,-721.130601,864.500487,37000.0,KLAX,KEWR,129,13,41666.7,7293.2,-1.375310,-1.458644,3.391356,4.091356,6.54,306.41,1678.47,100000.00,0.299,0.543,35.10,143.42,5,100.00,40.00
309298321,-649.020439,458.051989,35000.0,KLAX,KIAH,141,14,28333.3,7626.6,-1.375310,-1.525310,1.758023,1.958023,7.86,661.31,1732.99,100000.00,0.280,0.737,15.58,178.88,5,100.00,40.00
309298327,-1114.006546,604.324383,27100.0,KLAX,KIAH,103,13,28333.3,3543.2,-0.625310,-0.708644,2.291356,2.708023,3.85,679.40,1572.58,100000.00,0.249,0.502,3.23,84.36,5,100.00,40.00
309298357,-1153.326285,633.462286,21600.0,KLAX,KJFK,133,16,41770.8,3459.9,-0.625310,-0.691977,4.441356,4.858023,1.85,769.87,1770.50,100000.00,0.095,0.422,19.51,91.74,5,100.00,40.00
309298368,-1177.029119,640.656805,37000.0,KLAX,KJFK,122,13,41875.0,2126.6,-0.375310,-0.425310,5.308023,5.124690,3.51,686.38,1309.74,100000.00,0.232,0.540,9.88,78.45,5,100.00,40.00
309298372,-817.007326,829.434176,35000.0,KLAX,KJFK,126,13,40833.3,6959.9,-1.291977,-1.391977,3.808023,4.041356,9.84,465.11,1869.46,100000.00,0.018,0.382,27.65,175.44,5,100.00,40.00
309298448,-1007.280049,733.974980,35000.0,KLAX,KMDW,113,15,32500.0,3876.6,-0.791977,-0.775310,2.891356,3.208023,4.16,460.96,1504.20,100000.00,0.015,0.694,14.30,98.15,5,100.00,40.00
309298470,-591.070381,589.594712,39000.0,KLAX,KMIA,134,12,38750.0,8043.2,-1.458644,-1.608644,3.691356,3.541356,7.49,993.97,1582.67,100000.00,0.288,0.379,34.04,71.57,5,100.00,40.00
309298538,-812.708275,839.357852,37000.0,KLAX,KORD,114,12,33020.8,7626.6,-1.708644,-1.525310,2.524690,2.374690,7.14,732.36,1097.96,100000.00,0.132,0.456,24.15,120.31,5,100.00,40.00
309298552,-708.179349,804.357983,37000.0,KLAX,KORD,127,13,33020.8,7126.6,-1.375310,-1.425310,2.291356,2.708023,6.80,307.92,1056.99,100000.00,0.254,0.455,8.34,59.76,5,100.00,40.00
309298569,-1080.585538,682.604917,28100.0,KLAX,KPHL,122,13,39375.0,3626.6,-0.875310,-0.725310,3.708023,4.224690,4.47,942.52,1435.82,100000.00,0.070,0.887,25.37,111.95,5,100.00,40.00
309298593,-1016.809224,593.013741,33000.0,KLAX,KPHX,102,13,15312.5,3709.9,-0.875310,-0.741977,0.358023,0.374690,6.46,314.89,1794.15,100000.00,0.237,0.493,15.00,53.86,5,100.00,40.00
309298599,-933.509835,566.170569,19600.0,KLAX,KPHX,108,16,15729.2,5043.2,-0.958644,-1.008644,0.258023,0.358023,2.46,332.98,1633.74,100000.00,0.206,0.807,2.65,119.34,5,100.00,40.00
309298683,-1274.653229,967.130621,38000.0,KLAX,KSEA,103,14,23541.7,7543.2,-1.375310,-1.508644,1.024690,1.191356,9.44,586.30,1387.92,100000.00,0.065,0.805,24.84,76.02,5,100.00,40.00
309298777,-1205.305535,650.878233,20100.0,KLAX,KSJC,107,13,14791.7,1959.9,-0.375310,-0.391977,0.558023,0.791356,9.75,636.43,1541.41,100000.00,0.259,0.409,13.46,195.17,5,100.00,40.00
309298792,-857.209088,903.849416,31000.0,KLAX,KSLC,100,14,19479.2,7209.9,-1.375310,-1.441977,0.024690,0.541356,8.75,331.66,1640.37,100000.00,0.182,0.369,21.60,118.86,5,100.00,40.00
309299569,792.691457,847.661826,34000.0,KLGA,KATL,141,14,23645.8,7293.2,-1.375310,-1.458644,0.674690,1.208023,3.57,924.80,1366.55,100000.00,0.252,0.620,22.09,198.20,5,100.00,40.00
309299586,704.027749,748.794015,38000.0,KLGA,KATL,136,14,22604.2,8293.2,-1.625310,-1.658644,0.924690,0.791356,1.24,859.40,1745.37,100000.00,0.068,0.502,39.12,90.39,5,100.00,40.00
309299600,489.346069,740.529720,23100.0,KLGA,KBNA,105,15,22604.2,9876.6,-1.791977,-1.975310,0.708023,0.624690,9.90,434.95,1704.40,100000.00,0.189,0.501,23.32,189.83,5,100.00,40.00
309299677,955.372957,1014.688661,19600.0,KLGA,KCLT,115,13,20000.0,3793.2,-0.891977,-0.758644,1.258023,1.108023,3.55,550.49,1479.06,100000.00,0.277,0.774,33.91,96.80,5,100.00,40.00
309299714,661.580553,865.246143,28000.0,KLGA,KCVG,130,12,22291.7,8543.2,-1.658644,-1.708644,0.158023,0.708023,5.87,778.73,1656.50,100000.00,0.184,0.419,22.79,153.91,5,100.00,40.00
309299751,116.024891,1005.454250,38000.0,KLGA,KDEN,100,16,34791.7,12543.2,-2.408644,-2.508644,1.308023,1.958023,8.20,306.97,1833.94,100000.00,0.090,0.614,11.67,51.02,5,100.00,40.00
309299752,299.191679,1015.270186,36000.0,KLGA,KDEN,123,13,35104.2,11209.9,-2.125310,-2.241977,1.574690,2.291356,7.53,426.66,1973.87,100000.00,0.182,0.575,35.61,195.27,5,100.00,40.00
309299760,227.778849,632.691578,40000.0,KLGA,KDFW,131,14,31458.3,12543.2,-2.391977,-2.508644,1.608023,1.441356,2.20,684.12,1093.32,100000.00,0.044,0.810,32.15,69.24,5,100.00,40.00
309299765,791.482999,905.268849,40000.0,KLGA,KDFW,114,12,33020.8,6709.9,-1.208644,-1.341977,3.058023,2.874690,7.86,582.53,1792.97,100000.00,0.212,0.614,34.87,150.47,5,100.00,40.00
309299773,867.214582,963.042668,37300.0,KLGA,KDFW,122,14,33645.8,6209.9,-1.125310,-1.241977,2.124690,3.058023,2.53,839.99,1912.41,100000.00,0.074,0.849,31.41,184.44,5,100.00,40.00
309299780,91.955348,568.499245,36000.0,KLGA,KDFW,107,14,32395.8,13793.2,-2.641977,-2.758644,0.741356,1.341356,6.86,977.76,1891.93,100000.00,0.135,0.574,4.01,74.16,5,100.00,40.00
309299793,973.306667,1062.243160,18800.0,KLGA,KDTW,142,13,19895.8,4043.2,-0.708644,-0.808644,0.824690,1.274690,7.19,433.63,1711.03,100000.00,0.165,0.613,3.26,189.36,5,100.00,40.00
309299804,980.882885,977.971608,22800.0,KLGA,KFLL,131,14,26666.7,4376.6,-0.858644,-0.875310,2.058023,2.208023,8.85,350.14,1250.27,100000.00,0.011,0.731,32.63,176.07,5,100.00,40.00
309299823,130.758618,387.480517,40000.0,KLGA,KHOU,127,12,31458.3,14709.9,-2.875310,-2.941977,0.574690,0.958023,5.18,524.10,1908.95,100000.00,0.011,0.534,19.55,196.75,5,100.00,40.00
309299837,624.799055,709.091051,37900.0,KLGA,KIAH,141,13,32187.5,8626.6,-1.725310,-1.725310,1.574690,2.224690,4.85,799.65,1867.98,100000.00,0.132,0.533,3.74,136.20,5,100.00,40.00
309299838,56.407798,327.421427,21600.0,KLGA,KIAH,120,14,30416.7,15126.6,-2.925310,-3.025310,0.391356,0.741356,4.18,919.33,1007.91,100000.00,0.224,0.494,27.69,120.44,5,100.00,40.00
309299839,721.786458,786.629075,38000.0,KLGA,KIAH,143,15,33958.3,8126.6,-1.541977,-1.625310,1.941356,2.691356,3.51,339.02,1147.84,100000.00,0.025,0.454,12.63,104.69,5,100.00,40.00
309299856,429.758403,915.644819,38000.0,KLGA,KMCI,138,15,28854.2,10626.6,-2.125310,-2.125310,0.658023,1.291356,1.18,973.61,1526.67,100000.00,0.131,0.886,29.66,156.88,5,100.00,40.00
309299865,811.500454,301.327635,34200.0,KLGA,KMCO,125,14,25729.2,11793.2,-2.291977,-2.358644,0.108023,0.624690,4.17,650.76,1786.04,100000.00,0.085,0.532,11.14,175.09,5,100.00,40.00
309299875,919.115409,1005.932260,26400.0,KLGA,KMEM,135,13,27187.5,4876.6,-0.875310,-0.975310,1.574690,2.274690,6.51,447.58,1185.35,100000.00,0.130,0.689,16.57,177.55,5,100.00,40.00
309299887,757.338614,522.736400,38000.0,KLGA,KMIA,103,16,27291.7,9876.6,-1.891977,-1.975310,1.424690,1.274690,7.50,483.77,1864.52,100000.00,0.069,0.767,30.88,148.51,5,100.00,40.00
309299898,905.228538,1071.658244,31500.0,KLGA,KMKE,135,12,23958.3,4876.6,-0.875310,-0.975310,1.074690,1.758023,9.17,400.27,1403.76,100000.00,0.205,0.885,21.25,135.22,5,100.00,40.00
309299912,433.771798,1180.783528,38000.0,KLGA,KMSP,105,13,26250.0,9709.9,-1.875310,-1.941977,0.508023,1.124690,8.83,675.82,1362.79,100000.00,0.037,0.884,5.45,74.67,5,100.00,40.00
309299919,437.576130,564.370019,38000.0,KLGA,KMSY,134,13,27604.2,11459.9,-2.208644,-2.291977,0.558023,1.008023,4.16,813.60,1342.30,100000.00,0.098,0.609,17.05,124.39,5,100.00,40.00
309299928,543.217307,1112.248004,35500.0,KLGA,KORD,121,16,23437.5,8876.6,-1.791977,-1.775310,0.174690,0.758023,7.16,490.74,1601.68,100000.00,0.051,0.805,37.53,142.61,5,100.00,40.00
309299935,653.633074,1105.965476,36000.0,KLGA,KORD,106,16,23958.3,8376.6,-2.125310,-1.675310,-0.175310,0.508023,2.49,628.51,1581.19,100000.00,0.112,0.530,10.13,192.33,5,100.00,40.00
309299944,832.099314,1088.024675,36000.0,KLGA,KORD,137,14,25104.2,6043.2,-1.125310,-1.208644,0.891356,1.691356,5.49,305.66,1840.57,100000.00,0.066,0.726,30.62,50.55,5,100.00,40.00
309299956,728.591926,1109.941116,36000.0,KLGA,KORD,105,12,23541.7,7543.2,-1.375310,-1.508644,0.558023,1.191356,6.49,341.84,1519.74,100000.00,0.294,0.804,5.93,181.50,5,100.00,40.00
309299966,777.956659,1099.829095,34000.0,KLGA,KORD,115,12,24687.5,6626.6,-1.208644,-1.325310,1.674690,1.541356,8.82,838.67,1919.05,100000.00,0.050,0.411,11.36,183.96,5,100.00,40.00
309299980,729.032448,317.416236,38000.0,KLGA,KPBI,128,13,26041.7,11793.2,-2.291977,-2.358644,0.258023,0.674690,8.48,414.22,1878.08,100000.00,0.171,0.411,34.55,123.41,5,100.00,40.00
309300048,671.952145,415.218688,38000.0,KLGA,KRSW,107,12,29166.7,12043.2,-2.291977,-2.408644,0.508023,1.174690,8.13,852.61,1393.37,100000.00,0.015,0.487,24.66,172.16,5,100.00,40.00
309300054,889.651197,1016.057293,26200.0,KLGA,KSDF,113,16,23750.0,5376.6,-0.958644,-1.075310,0.958023,1.641356,4.13,870.71,1232.95,100000.00,0.274,0.801,12.32,77.63,5,100.00,40.00
309300062,391.988132,899.950739,38000.0,KLGA,KSTL,121,13,27187.5,11043.2,-2.175310,-2.208644,0.324690,0.974690,7.80,428.17,1352.40,100000.00,0.137,0.487,8.86,111.60,5,100.00,40.00
309300071,668.743085,455.996880,38000.0,KLGA,KTPA,108,15,25833.3,10459.9,-2.291977,-2.091977,0.208023,0.641356,1.79,805.31,1611.77,100000.00,0.090,0.683,29.34,129.82,5,100.00,40.00
309300147,-1091.684251,606.793578,29400.0,KLGB,KPHX,139,13,16354.2,3209.9,-0.625310,-0.641977,0.541356,0.791356,5.11,801.16,1246.51,100000.00,0.087,0.445,15.99,52.54,5,100.00,40.00
309300156,-1211.597958,644.286197,20100.0,KLGB,KSFO,126,15,16145.8,2376.6,-0.375310,-0.475310,0.741356,1.008023,8.11,478.30,1505.88,100000.00,0.041,0.641,36.47,70.75,5,100.00,40.00
309301961,248.371265,608.797213,24100.0,KLIT,KATL,125,14,16770.8,3043.2,-0.458644,-0.608644,0.758023,1.024690,1.37,904.82,1080.85,100000.00,0.245,0.624,2.09,115.24,5,100.00,40.00
309301969,638.391481,687.981356,19100.0,KLIT,KCLT,133,15,19791.7,7626.6,-1.708644,-1.525310,-0.108644,0.258023,5.03,462.28,1200.30,100000.00,0.107,0.860,37.63,149.21,5,100.00,40.00
309302003,239.156408,961.435886,25100.0,KLIT,KORD,123,15,19479.2,6376.6,-2.041977,-1.275310,0.041356,-0.125310,9.36,331.48,1957.94,100000.00,0.029,0.623,32.68,93.58,5,100.00,40.00
309304241,310.204947,734.397016,33000.0,KMCI,KATL,131,14,19895.8,5626.6,-1.041977,-1.125310,0.641356,0.941356,1.85,780.43,1122.92,100000.00,0.137,0.632,30.50,196.69,5,100.00,40.00
309304244,326.505957,753.519515,31600.0,KMCI,KBNA,112,13,16354.2,5376.6,-1.041977,-1.075310,0.208023,0.374690,8.85,439.48,1542.71,100000.00,0.122,0.514,24.33,149.43,5,100.00,40.00
309304246,192.374290,896.966524,41000.0,KMCI,KBOS,114,16,26770.8,3876.6,-0.708644,-0.775310,2.024690,2.374690,7.52,678.84,1822.57,100000.00,0.015,0.435,33.21,117.92,5,100.00,40.00
309304259,388.944102,833.050084,21100.0,KMCI,KCVG,105,15,18125.0,6376.6,-1.125310,-1.275310,0.308023,0.574690,7.85,834.71,1641.67,100000.00,0.045,0.474,32.47,73.13,5,100.00,40.00
309304269,713.314441,910.016829,34200.0,KMCI,KDCA,114,15,22083.3,9543.2,-1.791977,-1.908644,0.374690,0.541356,1.18,631.53,1040.98,100000.00,0.090,0.631,37.90,75.59,5,100.00,40.00
309304305,589.956815,928.628361,35000.0,KMCI,KIAD,106,13,22500.0,8126.6,-1.541977,-1.625310,0.741356,0.858023,4.17,740.09,1078.49,100000.00,0.195,0.865,2.83,148.45,5,100.00,40.00
309304312,305.508416,908.909840,26800.0,KMCI,KIND,135,13,15833.3,5209.9,-1.125310,-1.041977,0.074690,0.208023,8.50,877.87,1058.00,100000.00,0.256,0.590,14.43,198.18,5,100.00,40.00
309304319,-670.365944,756.913285,40000.0,KMCI,KLAX,120,13,28854.2,10209.9,-1.958644,-2.041977,1.191356,1.458023,3.84,315.65,1037.52,100000.00,0.027,0.865,26.03,87.90,5,100.00,40.00
309304322,-790.574723,722.765802,34000.0,KMCI,KLAX,101,13,29375.0,12043.2,-2.208644,-2.408644,1.008023,1.291356,1.84,674.69,1457.31,100000.00,0.011,0.747,19.86,40.64,5,100.00,40.00
309304373,-52.052202,863.394479,29100.0,KMCI,KPHX,129,13,24166.7,2709.9,-0.625310,-0.541977,1.908023,2.041356,3.82,478.49,1593.78,100000.00,0.039,0.392,31.94,197.20,5,100.00,40.00
309304377,-379.390680,977.856706,40100.0,KMCI,KSEA,133,13,30937.5,6543.2,-1.291977,-1.308644,2.141356,2.458023,1.16,957.22,1153.50,100000.00,0.115,0.785,10.71,134.18,5,100.00,40.00
309304381,-1197.062413,885.764522,37500.0,KMCI,KSFO,137,14,31770.8,17209.9,-3.375310,-3.441977,-0.025310,0.508023,7.49,735.95,1713.22,100000.00,0.192,0.627,28.48,71.17,5,100.00,40.00
309304431,648.200982,433.406403,35000.0,KMCO,KATL,142,13,16458.3,4709.9,-0.875310,-0.941977,0.458023,0.558023,1.14,420.06,1709.76,100000.00,0.128,0.862,16.62,83.48,5,100.00,40.00
309304496,455.952043,346.687868,36000.0,KMCO,KDFW,140,13,25208.3,5376.6,-0.958644,-1.075310,2.041356,1.874690,2.80,499.41,1805.26,100000.00,0.278,0.506,12.89,179.49,5,100.00,40.00
309304503,66.440377,405.397589,36000.0,KMCO,KDFW,125,13,25208.3,11126.6,-1.958644,-2.225310,1.041356,0.874690,7.13,637.19,1784.77,100000.00,0.048,0.781,24.49,69.21,5,100.00,40.00
309304507,712.725638,274.113893,18400.0,KMCO,KDTW,129,14,23541.7,1876.6,-0.208644,-0.375310,1.991356,2.358023,4.46,415.92,1344.49,100000.00,0.125,0.623,3.26,166.20,5,100.00,40.00
309304517,883.346081,897.051399,31000.0,KMCO,KEWR,139,14,23020.8,11459.9,-2.291977,-2.291977,0.024690,0.191356,6.79,912.74,1743.80,100000.00,0.170,0.780,8.69,168.66,5,100.00,40.00
309304521,720.653050,420.212487,39100.0,KMCO,KEWR,143,14,23645.8,3626.6,-0.641977,-0.725310,1.541356,1.941356,4.12,691.47,1303.52,100000.00,0.246,0.623,26.46,105.64,5,100.00,40.00
309304537,199.638387,245.382134,40000.0,KMCO,KHOU,115,13,22083.3,8376.6,-1.625310,-1.675310,0.558023,0.708023,2.45,506.38,1542.42,100000.00,0.261,0.544,19.55,173.58,5,100.00,40.00
309304545,840.956573,826.669073,18100.0,KMCO,KIAD,123,14,20833.3,8626.6,-1.625310,-1.725310,0.291356,0.508023,6.12,763.84,1661.86,100000.00,0.123,0.779,16.09,47.55,5,100.00,40.00
309304565,914.924961,749.028514,37000.0,KMCO,KJFK,142,14,22500.0,8459.9,-1.625310,-1.691977,0.658023,0.774690,1.78,357.49,1460.48,100000.00,0.213,0.543,26.94,52.48,5,100.00,40.00
309304582,-323.317968,383.830569,40000.0,KMCO,KLAX,137,14,40000.0,16293.2,-3.125310,-3.258644,1.658023,2.074690,8.44,992.09,1839.30,100000.00,0.029,0.425,4.97,104.67,5,100.00,40.00
309304602,427.000334,939.400885,23100.0,KMCO,KMDW,113,13,24687.5,11376.6,-2.208644,-2.275310,0.341356,0.541356,4.11,585.73,1637.91,100000.00,0.120,0.738,15.82,109.59,5,100.00,40.00
309304623,227.544991,908.667974,40000.0,KMCO,KMSP,112,14,28229.2,12209.9,-2.375310,-2.441977,0.691356,0.941356,8.10,999.06,1576.46,100000.00,0.012,0.463,11.62,98.76,5,100.00,40.00
309304628,346.312398,242.965543,36000.0,KMCO,KMSY,139,16,17916.7,6376.6,-1.208644,-1.275310,0.274690,0.458023,4.77,897.47,1276.11,100000.00,0.180,0.816,14.33,179.99,5,100.00,40.00
309304648,949.998324,873.142214,23000.0,KMCO,KPHL,114,15,22604.2,10126.6,-1.958644,-2.025310,0.141356,0.458023,9.43,491.12,1074.73,100000.00,0.271,0.580,25.19,184.92,5,100.00,40.00
309304672,-341.744479,385.529306,38000.0,KMCO,KSAN,138,16,40833.3,15043.2,-3.041977,-3.008644,1.641356,2.291356,2.42,563.49,1433.06,100000.00,0.147,0.736,14.81,126.83,5,100.00,40.00
309304678,-363.518793,639.812506,36000.0,KMCO,KSFO,144,15,43125.0,15626.6,-3.375310,-3.125310,1.924690,2.324690,7.42,581.59,1272.65,100000.00,0.116,0.500,2.47,192.31,5,100.00,40.00
309304687,-133.650289,721.503890,36000.0,KMCO,KSLC,131,13,36145.8,13543.2,-2.625310,-2.708644,1.408023,1.958023,1.42,958.73,1532.03,100000.00,0.070,0.696,22.95,50.52,5,100.00,40.00
309305051,171.146638,982.641391,38000.0,KMDW,KABQ,138,12,25729.2,3793.2,-0.791977,-0.758644,1.958023,2.124690,1.67,423.08,1466.81,100000.00,0.038,0.685,2.11,76.16,5,100.00,40.00
309305099,720.970634,941.088250,36700.0,KMDW,KBWI,141,13,18437.5,6126.6,-1.208644,-1.225310,0.358023,0.541356,5.66,567.83,1183.49,100000.00,0.081,0.448,20.36,119.98,5,100.00,40.00
309305122,391.467661,1033.968442,25600.0,KMDW,KCMH,142,16,14791.7,3209.9,-0.625310,-0.641977,0.358023,0.541356,8.32,520.52,1401.89,100000.00,0.157,0.644,25.04,77.64,5,100.00,40.00
309305165,239.655805,801.842099,38000.0,KMDW,KHOU,119,14,23125.0,4793.2,-0.875310,-0.958644,1.424690,1.624690,6.65,766.86,1418.92,100000.00,0.032,0.603,1.58,40.23,5,100.00,40.00
309305186,292.386156,1027.227053,19200.0,KMDW,KLAX,117,15,34062.5,3626.6,-0.875310,-0.725310,3.074690,3.374690,1.64,480.19,1357.46,100000.00,0.215,0.877,36.37,189.40,5,100.00,40.00
309305215,486.658738,582.208104,35000.0,KMDW,KMCO,124,13,22604.2,7126.6,-1.375310,-1.425310,0.958023,1.041356,9.30,450.97,1415.45,100000.00,0.259,0.837,28.71,52.54,5,100.00,40.00
309305216,351.073759,812.691431,34000.0,KMDW,KMEM,103,14,17083.3,4793.2,-0.875310,-0.958644,0.558023,0.658023,8.63,570.66,1555.38,100000.00,0.060,0.798,13.65,196.79,5,100.00,40.00
309305245,111.001802,1049.247267,38000.0,KMDW,KOAK,109,12,35625.0,4626.6,-0.958644,-0.925310,3.208023,3.541356,7.29,541.44,1613.37,100000.00,0.105,0.758,5.99,59.93,5,100.00,40.00
309305271,138.802760,963.226165,36000.0,KMDW,KPHX,135,15,29895.8,4626.6,-0.875310,-0.925310,2.524690,2.708023,7.95,853.18,1251.57,100000.00,0.165,0.835,4.50,130.33,5,100.00,40.00
309305290,254.581421,1014.214891,27400.0,KMDW,KSAN,132,13,33541.7,4043.2,-0.875310,-0.808644,3.091356,3.291356,4.28,327.14,1910.26,100000.00,0.164,0.638,30.42,151.01,5,100.00,40.00
309305300,286.963742,1046.202301,19700.0,KMDW,KSEA,142,13,35625.0,3793.2,-0.875310,-0.758644,3.024690,3.624690,6.61,823.97,1309.56,100000.00,0.209,0.795,35.84,153.47,5,100.00,40.00
309305303,227.517608,1025.867667,35200.0,KMDW,KSFO,123,12,35625.0,3959.9,-0.958644,-0.791977,3.258023,3.541356,4.61,483.01,1729.36,100000.00,0.194,0.677,29.67,106.21,5,100.00,40.00
309305320,481.097560,526.466407,41000.0,KMDW,KTPA,117,12,23125.0,7043.2,-1.458644,-1.408644,0.791356,1.041356,2.28,417.61,1108.18,100000.00,0.300,0.559,7.70,158.40,5,100.00,40.00
309305745,473.472528,618.212134,37000.0,KMEM,KBOS,119,15,26041.7,4459.9,-0.875310,-0.891977,1.708023,2.091356,6.85,882.58,1578.74,100000.00,0.051,0.899,4.36,183.06,5,100.00,40.00
309305757,410.515199,818.027529,20300.0,KMEM,KCVG,131,13,17395.8,5376.6,-0.958644,-1.075310,0.174690,0.624690,7.84,918.77,1257.91,100000.00,0.279,0.427,18.67,154.01,5,100.00,40.00
309305760,526.847140,740.425655,35000.0,KMEM,KDCA,112,13,20208.3,4876.6,-0.825310,-0.975310,0.991356,1.208023,5.84,577.82,1677.70,100000.00,0.264,0.859,12.50,106.75,5,100.00,40.00
309305767,165.523886,590.595967,23400.0,KMEM,KDFW,141,13,17916.7,3126.6,-0.541977,-0.625310,0.674690,1.124690,1.18,715.59,1657.22,100000.00,0.034,0.584,24.10,156.47,5,100.00,40.00
309305773,408.630220,906.416476,33000.0,KMEM,KDTW,102,16,19270.8,5459.9,-1.041977,-1.091977,0.458023,0.841356,6.17,733.69,1496.80,100000.00,0.294,0.898,11.75,61.95,5,100.00,40.00
309305794,367.207184,823.368285,28800.0,KMEM,KIND,101,12,17708.3,4626.6,-0.875310,-0.925310,0.224690,0.758023,1.17,447.02,1435.34,100000.00,0.186,0.623,7.55,51.12,5,100.00,40.00
309305810,88.508785,1122.684500,25300.0,KMEM,KMSP,117,15,20416.7,8043.2,-1.458644,-1.608644,0.141356,0.608023,8.50,961.93,1674.24,100000.00,0.200,0.544,39.63,119.06,5,100.00,40.00
309305813,244.337167,536.708214,22700.0,KMEM,KMSY,142,15,15625.0,2959.9,-0.625310,-0.591977,0.341356,0.674690,6.50,620.98,1094.03,100000.00,0.185,0.426,33.46,71.80,5,100.00,40.00
309305832,396.415262,649.097807,33000.0,KMEM,KRDU,139,13,20416.7,4043.2,-0.791977,-0.808644,0.891356,1.274690,2.83,794.94,1752.71,100000.00,0.184,0.779,20.37,92.48,5,100.00,40.00
309305836,-109.531895,732.208524,36000.0,KMEM,KSLC,143,14,28854.2,6959.9,-1.291977,-1.391977,1.541356,2.124690,9.16,573.67,1312.44,100000.00,0.260,0.621,38.14,189.47,5,100.00,40.00
309306668,610.775358,475.070971,33000.0,KMIA,KATL,128,14,19375.0,6959.9,-1.375310,-1.391977,0.308023,0.524690,3.31,749.33,1734.80,100000.00,0.144,0.360,29.49,42.35,5,100.00,40.00
309306700,948.935334,885.075037,39000.0,KMIA,KBOS,115,16,26770.8,11293.2,-2.208644,-2.258644,0.991356,0.874690,8.97,379.16,1212.59,100000.00,0.173,0.752,15.66,178.23,5,100.00,40.00
309306723,669.725710,459.739573,37000.0,KMIA,KCLE,116,15,24687.5,6959.9,-1.291977,-1.391977,1.558023,1.458023,2.63,331.86,1430.99,100000.00,0.249,0.397,20.34,135.89,5,100.00,40.00
309306750,703.333617,292.603023,37000.0,KMIA,KCVG,120,14,23645.8,4626.6,-1.041977,-0.925310,1.624690,1.541356,2.62,763.28,1209.12,100000.00,0.110,0.436,3.79,190.54,5,100.00,40.00
309306760,126.637360,378.660483,38000.0,KMIA,KDFW,130,14,27291.7,12043.2,-2.375310,-2.408644,0.958023,0.791356,4.95,560.10,1608.43,100000.00,0.155,0.593,9.22,193.00,5,100.00,40.00
309306777,919.742639,950.702845,26000.0,KMIA,KEWR,125,14,25937.5,12376.6,-2.391977,-2.475310,0.274690,0.558023,2.61,494.70,1987.25,100000.00,0.261,0.474,26.25,85.19,5,100.00,40.00
309306815,778.586862,627.918061,37000.0,KMIA,KIAD,119,15,23020.8,8626.6,-1.541977,-1.725310,0.758023,0.941356,4.27,842.63,1304.62,100000.00,0.260,0.630,39.07,126.55,5,100.00,40.00
