id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
308919415,315.509663,624.966146,25000.0,KMCI,KATL,138,13,19583.3,5661.2,-1.165581,-1.132248,0.434419,0.767753,6.60,498.64,1136.16,100000.00,0.209,0.605,20.27,103.81,5,100.00,40.00
308919492,-66.172568,581.331667,36000.0,KMCI,KIAH,104,16,19895.8,4744.6,-1.015581,-0.948914,0.601086,0.967753,9.25,614.17,1910.83,100000.00,0.297,0.878,30.86,170.77,5,100.00,40.00
308919500,182.728101,894.131270,35000.0,KMCI,KJFK,112,13,25937.5,2911.2,-0.448914,-0.582248,1.934419,2.501086,3.91,871.63,1030.27,100000.00,0.159,0.563,27.41,44.74,5,100.00,40.00
308919523,249.587605,959.975890,24000.0,KMCI,KMDW,112,16,15833.3,3744.6,-0.782248,-0.748914,0.401086,0.551086,6.57,824.33,1248.68,100000.00,0.234,0.759,32.09,162.40,5,100.00,40.00
308919559,156.499413,890.336575,31000.0,KMCI,KPHL,104,14,24270.8,3077.9,-0.365581,-0.615581,2.067753,2.317753,9.57,932.89,1286.18,100000.00,0.049,0.444,36.03,75.27,5,100.00,40.00
308919601,680.854977,380.086080,33000.0,KMCO,KATL,101,16,16875.0,4161.2,-0.865581,-0.832248,0.517753,0.634419,8.56,359.54,1163.28,100000.00,0.124,0.442,27.62,53.61,5,100.00,40.00
308919605,684.943883,338.062722,34800.0,KMCO,KATL,105,12,16875.0,3661.2,-0.698914,-0.732248,0.734419,0.801086,5.89,838.27,1723.00,100000.00,0.200,0.835,6.39,150.60,5,100.00,40.00
308919634,720.787009,268.992970,18800.0,KMCO,KBOS,112,14,24583.3,1494.6,-0.232248,-0.298914,2.417753,2.501086,4.55,809.06,1780.99,100000.00,0.244,0.795,37.73,173.74,5,100.00,40.00
308919637,787.630934,575.956988,37000.0,KMCO,KBOS,137,14,25104.2,5244.6,-1.032248,-1.048914,1.567753,1.784419,2.55,468.11,1200.78,100000.00,0.229,0.677,31.56,126.48,5,100.00,40.00
308919684,620.311333,286.713573,33600.0,KMCO,KDEN,117,13,30833.3,4077.9,-2.198914,-0.815581,1.167753,1.534419,7.20,493.17,1777.53,100000.00,0.181,0.479,25.87,186.05,5,100.00,40.00
308919686,224.502407,462.544970,38000.0,KMCO,KDEN,119,15,32395.8,7744.6,-1.965581,-1.548914,1.384419,2.017753,5.87,732.54,1057.39,100000.00,0.074,0.401,34.75,154.54,5,100.00,40.00
308919698,52.439282,407.648738,34000.0,KMCO,KDFW,131,13,25208.3,9244.6,-1.782248,-1.848914,1.234419,1.051086,6.87,768.73,1736.56,100000.00,0.012,0.479,10.07,125.50,5,100.00,40.00
308919701,595.274552,990.932142,29100.0,KMCO,KDTW,112,13,23541.7,10244.6,-2.032248,-2.048914,0.217753,0.534419,4.87,427.77,1156.35,100000.00,0.287,0.361,3.89,78.24,5,100.00,40.00
308919709,818.931920,754.933533,35000.0,KMCO,KEWR,120,14,23750.0,7494.6,-1.432248,-1.498914,0.801086,1.167753,8.53,685.23,1275.79,100000.00,0.149,0.596,39.44,112.21,5,100.00,40.00
308919711,780.980027,633.390616,39000.0,KMCO,KEWR,122,13,24687.5,6161.2,-4.215581,-1.232248,-1.948914,-1.465581,7.20,924.59,1555.66,100000.00,0.042,0.518,9.32,80.70,5,100.00,40.00
308919747,684.722064,230.978332,18800.0,KMCO,KIAH,113,15,23020.8,1994.6,-0.232248,-0.398914,1.934419,2.251086,1.19,333.16,1593.16,100000.00,0.147,0.752,13.26,153.56,5,100.00,40.00
308919761,876.190019,715.918536,35000.0,KMCO,KJFK,127,15,22604.2,7327.9,-1.365581,-1.465581,1.217753,1.051086,9.85,608.71,1552.19,100000.00,0.269,0.752,36.46,93.01,5,100.00,40.00
308919785,940.273114,945.633350,25400.0,KMCO,KLGA,107,15,23541.7,9327.9,-1.782248,-1.865581,0.451086,0.784419,2.85,681.08,1910.53,100000.00,0.145,0.358,26.08,194.92,5,100.00,40.00
308919802,591.338622,361.658425,32000.0,KMCO,KMDW,102,15,24166.7,3827.9,-0.615581,-0.765581,1.884419,2.051086,9.51,615.68,1289.35,100000.00,0.251,0.790,4.11,87.11,5,100.00,40.00
308919828,421.818222,618.544477,38000.0,KMCO,KMSP,127,14,28125.0,7827.9,-1.448914,-1.565581,1.551086,1.851086,1.17,927.42,1927.55,100000.00,0.021,0.868,2.62,157.51,5,100.00,40.00
308919838,598.680591,355.015323,37900.0,KMCO,KORD,137,14,24895.8,3911.2,-0.715581,-0.782248,1.734419,2.067753,3.50,724.24,1326.86,100000.00,0.067,0.474,8.05,159.97,5,100.00,40.00
308919891,-314.656988,589.517129,34000.0,KMCO,KSFO,123,16,43125.0,13911.2,-5.198914,-2.782248,-0.032248,0.501086,4.16,767.41,1743.19,100000.00,0.278,0.591,29.01,125.02,5,100.00,40.00
308919903,554.773016,362.909259,32000.0,KMCO,KSTL,135,14,22604.2,3994.6,-0.948914,-0.798914,1.251086,1.467753,5.16,803.59,1422.36,100000.00,0.216,0.669,4.32,95.98,5,100.00,40.00
308920286,397.057568,739.686677,41000.0,KMDW,KATL,139,16,18958.3,4411.2,-0.782248,-0.882248,0.717753,1.051086,1.74,441.91,1015.83,100000.00,0.183,0.460,9.39,142.29,5,100.00,40.00
308920292,399.630340,721.386672,39000.0,KMDW,KATL,101,15,18645.8,4577.9,-1.482248,-0.915581,-0.098914,0.301086,6.73,460.00,1855.41,100000.00,0.152,0.775,36.04,47.77,5,100.00,40.00
308920373,744.673199,1057.099263,39000.0,KMDW,KEWR,115,14,20520.8,5577.9,-1.282248,-1.115581,0.351086,0.801086,6.72,354.27,1189.80,100000.00,0.026,0.890,25.40,51.72,5,100.00,40.00
308920440,443.726083,725.410979,39000.0,KMDW,KMCO,115,12,23125.0,4661.2,-1.115581,-0.932248,1.234419,1.384419,7.03,672.98,1565.16,100000.00,0.069,0.456,30.57,116.22,5,100.00,40.00
308920456,341.002561,1033.220960,28000.0,KMDW,KMSP,131,15,16562.5,1244.6,-0.198914,-0.248914,0.984419,1.251086,5.36,487.90,1804.05,100000.00,0.083,0.377,23.65,184.16,5,100.00,40.00
308920487,517.422591,1043.275656,39000.0,KMDW,KPHL,139,15,19479.2,2577.9,-0.532248,-0.515581,1.151086,1.384419,2.69,698.05,1141.90,100000.00,0.021,0.808,24.87,175.79,5,100.00,40.00
308920512,356.941341,862.224527,39000.0,KMDW,KRSW,142,13,24687.5,2577.9,-1.032248,-0.515581,1.401086,1.717753,4.02,890.10,1640.17,100000.00,0.279,0.375,38.44,101.95,5,100.00,40.00
308920513,275.879753,1020.621362,24200.0,KMDW,KSAN,121,14,33541.7,1911.2,-0.365581,-0.382248,3.601086,3.801086,3.35,309.79,1780.10,100000.00,0.080,0.886,23.39,86.19,5,100.00,40.00
308920968,325.292083,597.949757,25400.0,KMEM,KATL,108,16,15729.2,2077.9,-0.482248,-0.415581,0.601086,0.834419,5.92,865.23,1448.58,100000.00,0.257,0.596,36.32,118.24,5,100.00,40.00
308921013,431.304792,940.225042,31100.0,KMEM,KDTW,130,13,19687.5,5244.6,-0.948914,-1.048914,0.701086,1.001086,2.90,650.93,1745.47,100000.00,0.026,0.477,21.75,49.32,5,100.00,40.00
308921033,-856.355522,616.146378,36000.0,KMEM,KLAX,106,12,32187.5,14161.2,-2.732248,-2.832248,0.717753,1.217753,7.57,944.57,1544.08,100000.00,0.117,0.791,32.60,54.24,5,100.00,40.00
308921038,445.823182,455.679394,33000.0,KMEM,KMCO,133,14,19791.7,4077.9,-0.582248,-0.815581,1.251086,1.384419,4.23,842.99,1243.74,100000.00,0.284,0.594,35.32,135.48,5,100.00,40.00
308921052,211.705989,781.682323,32000.0,KMEM,KORD,103,15,18750.0,3911.2,-0.715581,-0.782248,0.767753,1.084419,3.90,418.54,1202.77,100000.00,0.116,0.594,19.51,74.92,5,100.00,40.00
308921896,744.202658,196.427141,37000.0,KMIA,KATL,144,13,19479.2,2827.9,-0.532248,-0.565581,1.551086,1.384419,8.04,630.38,1304.30,100000.00,0.229,0.410,25.17,58.76,5,100.00,40.00
308921908,735.044969,217.843461,34500.0,KMIA,KATL,112,15,19479.2,3494.6,-0.715581,-0.698914,0.867753,1.201086,9.04,666.57,1983.47,100000.00,0.167,0.489,39.49,189.72,5,100.00,40.00
308921938,857.715844,520.213165,37000.0,KMIA,KBOS,141,14,27291.7,6661.2,-1.198914,-1.332248,2.084419,1.967753,7.03,757.04,1181.39,100000.00,0.013,0.409,16.77,197.10,5,100.00,40.00
308921967,741.871698,203.437559,30700.0,KMIA,KCLT,104,12,20312.5,3244.6,-0.532248,-0.648914,1.201086,1.517753,5.69,727.83,1239.38,100000.00,0.057,0.369,9.11,60.24,5,100.00,40.00
308921975,640.132259,758.087529,37000.0,KMIA,KCMH,112,14,24166.7,10577.9,-2.032248,-2.115581,0.734419,0.634419,9.35,985.29,1358.83,100000.00,0.210,0.604,5.65,94.21,5,100.00,40.00
308921995,856.318554,333.172312,39000.0,KMIA,KDCA,131,13,22604.2,4661.2,-0.865581,-0.932248,1.651086,1.551086,5.02,578.93,1157.44,100000.00,0.010,0.368,16.50,99.14,5,100.00,40.00
308922001,66.874949,403.539370,38000.0,KMIA,KDFW,137,12,26770.8,10827.9,-2.198914,-2.165581,1.067753,0.884419,1.02,597.02,1997.03,100000.00,0.269,0.682,4.16,164.62,5,100.00,40.00
308922004,524.258015,189.082127,38000.0,KMIA,KDFW,118,16,26770.8,4744.6,-0.865581,-0.948914,2.417753,2.217753,8.01,956.07,1416.82,100000.00,0.254,0.564,36.99,117.36,5,100.00,40.00
308922054,858.188665,445.864779,37000.0,KMIA,KIAD,124,15,22604.2,5494.6,-0.948914,-1.098914,1.584419,1.467753,1.67,640.19,1413.36,100000.00,0.191,0.798,25.12,129.67,5,100.00,40.00
308922063,731.881881,132.956145,34900.0,KMIA,KIAH,110,13,24687.5,2577.9,-0.448914,-0.515581,2.417753,2.301086,4.67,317.33,1672.73,100000.00,0.144,0.444,6.61,147.88,5,100.00,40.00
308922069,480.518921,727.967475,33600.0,KMIA,KIND,116,12,24687.5,11661.2,-2.282248,-2.332248,0.551086,0.467753,9.67,335.42,1512.32,100000.00,0.114,0.759,33.26,53.36,5,100.00,40.00
308922077,864.943078,348.796571,39000.0,KMIA,KJFK,124,14,25729.2,4494.6,-0.782248,-0.898914,2.301086,2.134419,4.33,592.88,1631.76,100000.00,0.266,0.444,29.81,87.33,5,100.00,40.00
308922095,96.714704,290.410779,38000.0,KMIA,KLAX,142,15,41875.0,9827.9,-1.865581,-1.965581,3.851086,3.634419,1.33,647.16,1150.52,100000.00,0.173,0.836,31.77,123.76,5,100.00,40.00
308922096,-711.701438,485.251648,40000.0,KMIA,KLAX,121,16,41354.2,17994.6,-3.782248,-3.598914,1.851086,1.634419,9.66,766.84,1290.45,100000.00,0.265,0.797,16.72,108.01,5,100.00,40.00
308922107,858.686404,283.117331,37000.0,KMIA,KLGA,110,13,25729.2,3911.2,-0.782248,-0.782248,2.234419,2.134419,2.32,683.35,1829.69,100000.00,0.112,0.364,7.09,94.72,5,100.00,40.00
308922114,719.019846,454.366334,39000.0,KMIA,KLGA,139,13,25937.5,6244.6,-1.198914,-1.248914,1.317753,1.751086,6.66,821.12,1809.20,100000.00,0.172,0.639,18.69,144.44,5,100.00,40.00
308922164,210.161090,933.582505,34000.0,KMIA,KMSP,100,16,31250.0,13744.6,-2.698914,-2.748914,0.734419,1.101086,9.31,505.24,1805.74,100000.00,0.109,0.873,6.82,156.76,5,100.00,40.00
308922183,569.034431,626.283292,37000.0,KMIA,KORD,141,14,27291.7,8244.6,-1.782248,-1.648914,1.534419,1.384419,5.64,679.20,1464.42,100000.00,0.108,0.676,32.73,177.43,5,100.00,40.00
308922239,730.605367,240.360016,35000.0,KMIA,KSDF,108,16,23125.0,3244.6,-0.532248,-0.648914,2.067753,1.967753,4.29,381.41,1300.54,100000.00,0.014,0.675,8.53,95.22,5,100.00,40.00
308922245,-235.744459,536.388573,36000.0,KMIA,KSFO,114,15,45000.0,15744.6,-3.782248,-3.148914,2.317753,2.217753,9.29,399.50,1140.13,100000.00,0.273,0.439,35.18,160.70,5,100.00,40.00
308922277,722.960931,151.982708,24000.0,KMIA,KTPA,102,12,13750.0,2744.6,-0.448914,-0.548914,0.617753,0.551086,5.95,729.33,1617.91,100000.00,0.012,0.831,21.35,136.58,5,100.00,40.00
308922427,434.529028,654.225806,33000.0,KMKE,KATL,118,12,19062.5,5911.2,-1.198914,-1.182248,0.317753,0.651086,4.92,481.68,1607.52,100000.00,0.112,0.433,24.76,173.52,5,100.00,40.00
308922446,337.154284,1017.288354,24300.0,KMKE,KCLT,114,15,20208.3,2244.6,-0.382248,-0.448914,1.417753,1.651086,1.25,655.64,1266.20,100000.00,0.111,0.786,11.67,194.20,5,100.00,40.00
308922449,329.640925,1106.525038,27000.0,KMKE,KCVG,139,14,15312.5,1161.2,-0.198914,-0.232248,0.834419,1.051086,8.25,314.69,1686.00,100000.00,0.096,0.668,5.50,146.94,5,100.00,40.00
308922452,594.216684,992.089451,37000.0,KMKE,KDCA,120,14,17812.5,4661.2,-0.865581,-0.932248,0.767753,0.784419,6.25,673.73,1105.79,100000.00,0.080,0.550,38.33,99.68,5,100.00,40.00
308922453,620.933839,971.408206,35000.0,KMKE,KDCA,143,15,18541.7,4994.6,-1.982248,-0.998914,-0.365581,-0.215581,5.58,793.42,1245.72,100000.00,0.172,0.511,23.27,83.92,5,100.00,40.00
308922479,706.259161,1137.709236,33600.0,KMKE,KEWR,125,13,21666.7,5244.6,-1.298914,-1.048914,0.634419,0.967753,6.24,405.16,1883.92,100000.00,0.231,0.589,21.78,154.33,5,100.00,40.00
308922493,879.668928,1030.170740,20000.0,KMKE,KLGA,139,14,21666.7,8327.9,-2.282248,-1.665581,-0.515581,-0.015581,5.90,680.71,1842.95,100000.00,0.063,0.588,5.98,93.77,5,100.00,40.00
308923740,289.588227,860.124371,31000.0,KMSP,KATL,115,13,22604.2,5577.9,-1.032248,-1.115581,1.101086,1.384419,2.29,824.52,1336.57,100000.00,0.233,0.510,27.55,128.85,5,100.00,40.00
308923786,448.261046,1174.360159,29000.0,KMSP,KBOS,117,15,25520.8,5577.9,-1.198914,-1.115581,1.051086,1.684419,7.61,729.90,1773.38,100000.00,0.093,0.351,36.92,44.18,5,100.00,40.00
308923795,313.923961,1096.215647,33000.0,KMSP,KBWI,103,14,22812.5,4077.9,-0.698914,-0.815581,1.317753,1.751086,1.61,407.04,1032.76,100000.00,0.047,0.548,18.40,62.39,5,100.00,40.00
308923813,442.872876,1100.819067,27000.0,KMSP,KCLE,121,15,19687.5,5577.9,-1.082248,-1.115581,0.551086,0.867753,7.61,461.32,1551.51,100000.00,0.245,0.390,20.37,98.83,5,100.00,40.00
308923823,495.626977,978.664908,24900.0,KMSP,KCMH,131,15,18645.8,6161.2,-1.198914,-1.232248,0.301086,0.584419,9.94,958.15,1950.82,100000.00,0.290,0.547,25.80,101.29,5,100.00,40.00
308923831,248.034918,1071.771413,33000.0,KMSP,KCVG,139,12,19375.0,3661.2,-1.032248,-0.732248,0.584419,0.867753,4.60,515.60,1070.27,100000.00,0.152,0.782,22.34,135.26,5,100.00,40.00
308923902,403.171474,1139.408036,33000.0,KMSP,KDTW,143,16,18437.5,4911.2,-0.948914,-0.982248,0.434419,0.801086,2.25,613.05,1005.35,100000.00,0.271,0.741,6.28,136.74,5,100.00,40.00
308923913,278.153250,1075.555552,35000.0,KMSP,KEWR,132,12,24687.5,4411.2,-1.065581,-0.882248,1.184419,1.684419,3.92,529.55,1544.59,100000.00,0.118,0.858,35.65,123.45,5,100.00,40.00
308923971,284.969911,1120.190654,37000.0,KMSP,KIAD,101,12,22916.7,3661.2,-0.698914,-0.732248,1.551086,1.767753,1.24,471.12,1660.57,100000.00,0.207,0.778,20.32,169.73,5,100.00,40.00
308923976,-67.263130,363.058377,24000.0,KMSP,KIAH,128,14,25520.8,10327.9,-2.032248,-2.065581,0.317753,0.851086,6.90,369.53,1360.22,100000.00,0.084,0.581,23.04,90.97,5,100.00,40.00
308923993,349.092806,970.878225,27900.0,KMSP,KIND,123,14,18125.0,5577.9,-1.032248,-1.115581,0.351086,0.667753,4.57,304.13,1739.04,100000.00,0.190,0.463,1.06,143.15,5,100.00,40.00
308924031,-704.300673,876.245915,36000.0,KMSP,KLAX,116,15,31979.2,10911.2,-2.198914,-2.182248,1.301086,1.717753,6.22,652.06,1056.41,100000.00,0.189,0.619,13.89,184.51,5,100.00,40.00
308924034,865.497516,1032.643517,21300.0,KMSP,KLGA,141,14,23645.8,9327.9,-1.865581,-1.865581,0.817753,0.717753,4.22,311.11,1476.20,100000.00,0.173,0.501,7.72,137.25,5,100.00,40.00
308924041,398.358397,1106.075878,33000.0,KMSP,KLGA,126,15,24583.3,5327.9,-1.032248,-1.065581,1.084419,1.701086,8.56,448.88,1455.72,100000.00,0.234,0.776,19.31,186.97,5,100.00,40.00
308924052,-3.315383,956.374956,27300.0,KMSP,KMCI,115,16,16354.2,4577.9,-1.032248,-0.915581,0.134419,0.384419,1.22,365.39,1994.96,100000.00,0.081,0.893,9.68,173.68,5,100.00,40.00
308924088,375.927530,875.713910,37000.0,KMSP,KMIA,107,14,29479.2,5994.6,-1.032248,-1.198914,2.134419,2.484419,4.21,473.95,1032.46,100000.00,0.186,0.578,13.62,86.55,5,100.00,40.00
308924152,158.107053,1111.262220,31000.0,KMSP,KORD,126,13,16250.0,2827.9,-0.515581,-0.565581,0.651086,0.884419,6.53,433.62,1988.03,100000.00,0.244,0.812,24.96,198.31,5,100.00,40.00
308924170,179.798696,1176.725858,34900.0,KMSP,KPHL,143,14,23437.5,2411.2,-0.448914,-0.482248,1.651086,2.101086,3.53,487.90,1506.78,100000.00,0.151,0.654,26.93,74.74,5,100.00,40.00
308924174,-513.099170,784.666331,38000.0,KMSP,KPHX,103,15,27500.0,9744.6,-1.948914,-1.948914,1.117753,1.251086,9.86,966.63,1066.51,100000.00,0.228,0.497,5.70,171.72,5,100.00,40.00
308924198,233.260430,1093.336228,37000.0,KMSP,KRDU,127,15,23645.8,3827.9,-0.698914,-0.765581,1.434419,1.884419,2.85,339.00,1424.84,100000.00,0.104,0.653,34.32,113.63,5,100.00,40.00
308924209,558.090194,340.782448,31000.0,KMSP,KRSW,116,16,28854.2,11244.6,-2.198914,-2.248914,0.934419,1.217753,4.52,955.51,1964.08,100000.00,0.241,0.770,24.69,100.34,5,100.00,40.00
308924212,-602.054022,829.348864,32000.0,KMSP,KSAN,141,15,31458.3,10244.6,-1.948914,-2.048914,1.467753,1.884419,2.52,614.55,1383.87,100000.00,0.226,0.653,18.52,53.08,5,100.00,40.00
308924224,-808.335534,1435.329455,38000.0,KMSP,KSEA,109,13,29791.7,11494.6,-2.198914,-2.298914,1.017753,1.367753,3.51,650.74,1063.04,100000.00,0.164,0.731,32.83,184.04,5,100.00,40.00
308924237,-561.588061,979.724688,28000.0,KMSP,KSFO,144,13,33541.7,9994.6,-1.948914,-1.998914,1.517753,2.217753,3.84,806.61,1882.14,100000.00,0.194,0.770,32.09,139.24,5,100.00,40.00
308924240,-631.188192,978.683771,28000.0,KMSP,KSJC,125,12,32500.0,9494.6,-1.865581,-1.898914,1.567753,2.134419,1.84,465.66,1301.94,100000.00,0.179,0.652,25.92,91.98,5,100.00,40.00
308924252,-331.691055,977.468291,38000.0,KMSP,KSNA,136,14,31145.8,6577.9,-1.198914,-1.315581,2.234419,2.584419,2.84,501.85,1981.10,100000.00,0.117,0.730,1.23,62.93,5,100.00,40.00
308924264,253.564055,744.344581,33000.0,KMSP,KTPA,104,12,27083.3,6244.6,-1.198914,-1.248914,1.467753,1.934419,3.84,538.03,1660.27,100000.00,0.055,0.808,15.54,193.89,5,100.00,40.00
308924387,289.135749,343.928848,23000.0,KMSY,KDCA,116,13,22812.5,1744.6,-0.215581,-0.348914,2.201086,2.234419,2.81,558.95,1871.75,100000.00,0.294,0.372,35.50,176.18,5,100.00,40.00
308924399,-6.158839,419.551212,31100.0,KMSY,KDFW,127,15,17395.8,4577.9,-1.115581,-0.915581,0.651086,0.467753,3.81,595.14,1550.92,100000.00,0.232,0.450,10.81,147.13,5,100.00,40.00
308924421,112.960669,255.109114,36000.0,KMSY,KHOU,105,13,14791.7,2827.9,-0.698914,-0.565581,0.284419,0.467753,7.14,428.15,1629.40,100000.00,0.216,0.685,30.55,120.55,5,100.00,40.00
308924426,201.335965,289.597076,18000.0,KMSY,KIAH,132,15,15104.2,2244.6,-0.265581,-0.448914,0.701086,0.951086,3.80,326.56,1329.05,100000.00,0.094,0.489,33.26,41.78,5,100.00,40.00
308924450,275.528520,333.118995,18700.0,KMSY,KLGA,112,15,25937.5,1411.2,-0.182248,-0.282248,2.484419,2.767753,5.80,398.94,1687.39,100000.00,0.260,0.645,22.89,143.69,5,100.00,40.00
308924456,243.162241,540.905999,41000.0,KMSY,KMDW,118,14,21562.5,3577.9,-0.698914,-0.715581,1.317753,1.551086,1.79,417.03,1526.97,100000.00,0.229,0.409,10.54,49.17,5,100.00,40.00
308927931,-1029.336845,895.302143,37000.0,KOAK,KABQ,137,12,22083.3,4577.9,-0.865581,-0.915581,1.301086,1.467753,6.34,512.97,1786.26,100000.00,0.172,0.733,24.51,184.89,5,100.00,40.00
308927951,-1323.209928,875.857492,24000.0,KOAK,KBUR,112,16,14791.7,1494.6,-0.282248,-0.298914,0.717753,0.884419,2.01,806.61,1584.88,100000.00,0.262,0.497,35.36,189.82,5,100.00,40.00
308927997,-1333.216015,839.031300,27500.0,KOAK,KLGB,114,14,15833.3,1827.9,-0.298914,-0.365581,0.901086,1.034419,7.33,712.00,1021.69,100000.00,0.123,0.888,5.73,105.15,5,100.00,40.00
308928043,-1298.488398,775.857643,41000.0,KOAK,KSAN,115,16,16354.2,2327.9,-0.448914,-0.465581,0.817753,0.967753,3.65,617.38,1458.50,100000.00,0.273,0.730,15.09,180.48,5,100.00,40.00
308928446,384.907820,590.086799,29000.0,KOKC,KATL,139,13,20000.0,6661.2,-1.198914,-1.332248,0.534419,0.801086,4.89,549.34,1850.59,100000.00,0.041,0.835,31.01,71.71,5,100.00,40.00
308928755,-153.389498,281.165806,37000.0,KONT,KIAH,114,15,27395.8,12327.9,-2.415581,-2.465581,0.467753,0.767753,5.83,431.17,1089.18,100000.00,0.194,0.786,19.31,163.81,5,100.00,40.00
308928765,-1250.034222,810.133989,32900.0,KONT,KOAK,123,15,14791.7,3327.9,-0.615581,-0.665581,0.384419,0.551086,8.16,927.99,1488.49,100000.00,0.239,0.393,24.74,166.27,5,100.00,40.00
308928955,-310.822873,767.107129,36000.0,KORD,KABQ,135,14,25729.2,9411.2,-1.698914,-1.882248,1.301086,1.217753,7.45,567.63,1075.33,100000.00,0.230,0.623,10.86,53.06,5,100.00,40.00
308929003,362.328484,772.813427,35000.0,KORD,KATL,138,14,18958.3,4661.2,-0.948914,-0.932248,0.584419,0.884419,2.44,712.37,1792.01,100000.00,0.274,0.386,29.11,96.88,5,100.00,40.00
308929054,337.212527,971.494113,19900.0,KORD,KBNA,123,14,16354.2,2577.9,-0.448914,-0.515581,1.067753,0.967753,4.42,516.17,1928.47,100000.00,0.012,0.580,2.19,93.44,5,100.00,40.00
308929076,685.325016,1111.839693,37000.0,KORD,KBOS,100,12,21562.5,4911.2,-0.948914,-0.982248,1.417753,1.301086,7.75,349.18,1006.95,100000.00,0.285,0.815,21.93,66.85,5,100.00,40.00
308929169,483.126936,1061.389109,25000.0,KORD,KCLE,126,13,14791.7,2911.2,-0.532248,-0.582248,0.734419,0.634419,8.73,979.63,1020.51,100000.00,0.098,0.459,25.60,41.76,5,100.00,40.00
308929171,554.925517,1060.972277,21300.0,KORD,KCLE,128,16,15520.8,3827.9,-0.698914,-0.765581,0.234419,0.584419,7.40,519.00,1300.37,100000.00,0.281,0.380,34.49,170.25,5,100.00,40.00
308929200,405.427013,1046.465014,18200.0,KORD,KCMH,135,14,15208.3,2577.9,-0.515581,-0.515581,0.534419,0.717753,6.06,489.78,1358.36,100000.00,0.035,0.890,26.83,193.39,5,100.00,40.00
308929235,399.988433,930.087074,23000.0,KORD,KCVG,103,15,15208.3,2994.6,-0.532248,-0.598914,0.467753,0.701086,9.72,478.66,1255.94,100000.00,0.049,0.614,6.82,122.01,5,100.00,40.00
308929266,499.421819,1033.007823,37000.0,KORD,KDCA,112,15,18958.3,3661.2,-0.698914,-0.732248,1.217753,1.134419,7.04,688.82,1593.79,100000.00,0.276,0.495,8.05,113.64,5,100.00,40.00
308929272,372.807017,1043.199954,23300.0,KORD,KDCA,118,14,18645.8,1827.9,-0.265581,-0.365581,1.484419,1.517753,3.04,706.91,1433.37,100000.00,0.246,0.809,34.70,179.12,5,100.00,40.00
308929281,701.671825,922.746773,31100.0,KORD,KDCA,105,13,18645.8,5161.2,-1.132248,-1.032248,0.334419,0.651086,6.04,384.05,1692.75,100000.00,0.199,0.455,16.19,197.34,5,100.00,40.00
308929303,284.637574,1034.848123,23500.0,KORD,KDEN,126,15,23645.8,3994.6,-2.415581,-0.798914,-0.182248,0.167753,9.37,917.06,1771.22,100000.00,0.183,0.690,35.93,170.75,5,100.00,40.00
308929311,211.029868,847.809143,34000.0,KORD,KDFW,134,16,22812.5,4327.9,-0.782248,-0.865581,1.334419,1.667753,4.03,474.52,1890.67,100000.00,0.045,0.376,32.47,44.72,5,100.00,40.00
308929312,-43.907170,535.508026,27200.0,KORD,KDFW,113,13,23125.0,8244.6,-1.698914,-1.648914,0.984419,0.801086,3.37,594.20,1030.60,100000.00,0.137,0.887,17.41,188.97,5,100.00,40.00
308929318,319.955091,1003.836077,19700.0,KORD,KDFW,119,12,23125.0,1827.9,-0.282248,-0.365581,2.417753,2.217753,8.36,612.29,1870.19,100000.00,0.106,0.651,5.07,94.45,5,100.00,40.00
308929327,94.265836,721.732349,34000.0,KORD,KDFW,106,15,23125.0,5577.9,-1.032248,-1.115581,1.667753,1.467753,2.36,989.43,1129.56,100000.00,0.060,0.847,25.55,112.66,5,100.00,40.00
308929359,442.115872,1131.234214,23000.0,KORD,KDTW,138,12,15625.0,3244.6,-0.615581,-0.648914,0.267753,0.684419,8.02,619.27,1607.35,100000.00,0.089,0.689,11.72,88.54,5,100.00,40.00
308929360,472.074971,1127.069670,22800.0,KORD,KDTW,117,13,15312.5,3577.9,-0.782248,-0.715581,0.634419,0.467753,7.36,738.95,1747.28,100000.00,0.180,0.649,35.66,72.79,5,100.00,40.00
308929394,794.462221,1056.203791,31000.0,KORD,KEWR,106,13,20000.0,6244.6,-1.282248,-1.248914,0.817753,0.717753,2.68,608.15,1504.92,100000.00,0.102,0.413,30.71,177.16,5,100.00,40.00
308929413,755.469050,1057.747962,37000.0,KORD,KEWR,103,16,21875.0,5744.6,-1.482248,-1.148914,0.034419,0.817753,8.01,782.11,1163.61,100000.00,0.102,0.766,17.63,197.84,5,100.00,40.00
308929426,529.856761,549.817532,35000.0,KORD,KFLL,138,15,26458.3,6744.6,-1.382248,-1.348914,1.234419,1.651086,8.34,937.98,1982.70,100000.00,0.131,0.805,16.88,153.04,5,100.00,40.00
308929504,689.685755,940.213609,39000.0,KORD,KIAD,127,14,18645.8,5077.9,-2.315581,-1.015581,-0.698914,-0.532248,1.32,473.20,1897.30,100000.00,0.021,0.488,12.41,44.25,5,100.00,40.00
