FlightHistoryId,CutoffTime,ArrivalAirport,ScheduledArrivalTime,CurrentLatitude,CurrentLongitude,CurrentAltitude,CurrentGroundSpeed,StandardPassengerCount,PremiumPassengerCount,FuelRemainingPounds,FuelCost,CrewDelayCost,OtherHourlyCosts,NonarrivalPenalty,DelayCostProportion30m,DelayCostProportion2h,MaxStandardDelayCost,MaxPremiumDelayCost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
308682072,2013-09-11 18:24:19+00:00,KIAH,2013-09-11 20:11:00+00:00,39.169998,-85.480003,29100,379,138,14,21222.431944,3.99,349.34,1330.99,100000.00,0.069,0.881,28.77,184.93,5,100.00,40.00
308682078,2013-09-11 18:24:19+00:00,KJFK,2013-09-11 19:15:00+00:00,41.980000,-79.129997,33000,459,144,13,15451.598611,7.99,331.25,1491.41,100000.00,0.100,0.567,2.12,119.46,5,100.00,40.00
308682084,2013-09-11 18:24:19+00:00,KLGA,2013-09-11 19:29:00+00:00,40.200001,-80.019997,29000,448,106,16,14555.765278,2.99,313.15,1651.83,100000.00,0.131,0.803,14.46,53.98,5,100.00,40.00
308682109,2013-09-11 18:24:19+00:00,KMSP,2013-09-11 19:30:00+00:00,41.730000,-86.099998,34000,448,109,13,16847.431944,1.66,821.10,1153.56,100000.00,0.163,0.686,39.89,127.82,5,100.00,40.00
308682138,2013-09-11 18:24:19+00:00,KPHX,2013-09-11 21:30:00+00:00,39.270000,-88.330002,38000,434,115,15,28826.598611,3.00,850.31,1095.57,100000.00,0.118,0.726,8.55,104.68,5,100.00,40.00
308682670,2013-09-11 18:24:19+00:00,KIAH,2013-09-11 19:16:00+00:00,33.599998,-98.980003,33000,454,112,16,14389.098611,6.79,879.34,1652.42,100000.00,0.143,0.743,24.02,165.67,5,100.00,40.00
308682674,2013-09-11 18:24:19+00:00,KLAX,2013-09-11 20:14:00+00:00,37.419998,-106.949997,31300,413,116,12,19805.765278,9.45,400.61,1092.69,100000.00,0.067,0.350,6.25,68.69,5,100.00,40.00
308682678,2013-09-11 18:24:19+00:00,KORD,2013-09-11 19:17:00+00:00,42.520000,-90.930000,28300,508,120,13,14555.765278,3.12,621.88,1532.97,100000.00,0.281,0.507,27.48,131.70,5,100.00,40.00
308684444,2013-09-11 18:24:19+00:00,KATL,2013-09-11 19:32:00+00:00,37.500000,-86.120003,37200,460,103,14,14639.098611,1.85,662.96,1415.30,100000.00,0.166,0.641,20.63,112.82,5,100.00,40.00
308684459,2013-09-11 18:24:19+00:00,KCLT,2013-09-11 19:16:00+00:00,36.099998,-82.419998,21000,455,139,15,12347.431944,2.86,967.73,1316.34,100000.00,0.243,0.681,12.49,189.13,5,100.00,40.00
308684485,2013-09-11 18:24:19+00:00,KDFW,2013-09-11 20:00:00+00:00,36.250000,-89.529999,36000,467,121,14,17576.598611,2.20,655.99,1678.14,100000.00,0.184,0.603,13.98,118.73,5,100.00,40.00
308684504,2013-09-11 18:24:19+00:00,KIAH,2013-09-11 20:17:00+00:00,37.299999,-87.599998,38000,426,118,12,19618.265278,5.87,482.03,1019.46,100000.00,0.185,0.800,27.07,98.05,5,100.00,40.00
308684505,2013-09-11 18:24:19+00:00,KIAH,2013-09-11 20:15:00+00:00,37.580002,-86.879997,29400,391,141,13,19930.765278,6.53,362.34,1879.53,100000.00,0.093,0.839,3.13,113.80,5,100.00,40.00
308684512,2013-09-11 18:24:19+00:00,KJFK,2013-09-11 19:22:00+00:00,41.900002,-78.430000,35000,466,126,14,14639.098611,2.20,924.57,1900.01,100000.00,0.032,0.564,30.53,64.08,5,100.00,40.00
308684519,2013-09-11 18:24:19+00:00,KLGA,2013-09-11 20:00:00+00:00,39.650002,-84.279999,20800,402,111,14,17180.765278,6.87,786.79,1920.50,100000.00,0.262,0.840,18.93,174.35,5,100.00,40.00
308684537,2013-09-11 18:24:19+00:00,KMSP,2013-09-11 19:28:00+00:00,43.299999,-88.900002,30000,416,128,15,14680.765278,9.87,732.51,1401.74,100000.00,0.064,0.447,16.96,137.92,5,100.00,40.00
308684556,2013-09-11 18:24:19+00:00,KORD,2013-09-11 19:05:00+00:00,40.970001,-85.879997,21200,414,125,13,11847.431944,4.55,558.55,1743.06,100000.00,0.065,0.644,30.05,117.24,5,100.00,40.00
308684573,2013-09-11 18:24:19+00:00,KPHL,2013-09-11 19:04:00+00:00,39.930000,-78.550003,25000,403,120,13,12305.765278,6.88,623.95,1364.24,100000.00,0.249,0.763,13.02,65.06,5,100.00,40.00
308685009,2013-09-11 18:24:19+00:00,KELP,2013-09-11 18:50:00+00:00,32.180000,-103.320000,34000,412,110,13,11597.431944,9.65,942.47,1354.44,100000.00,0.071,0.855,25.99,53.69,5,100.00,40.00
308685030,2013-09-11 18:24:19+00:00,KHOU,2013-09-11 19:00:00+00:00,30.600000,-96.400002,21300,428,109,14,11222.431944,5.65,529.15,1415.89,100000.00,0.179,0.581,30.20,64.52,5,100.00,40.00
308685103,2013-09-11 18:24:19+00:00,KSTL,2013-09-11 19:40:00+00:00,33.549999,-96.750000,26000,400,115,15,16222.431944,9.34,892.34,1200.95,100000.00,0.167,0.701,37.38,94.54,5,100.00,40.00
308685329,2013-09-11 18:24:19+00:00,KATL,2013-09-11 19:47:00+00:00,37.599998,-79.320000,35000,478,118,12,15451.598611,7.05,444.14,1576.60,100000.00,0.071,0.786,8.32,134.89,5,100.00,40.00
308685343,2013-09-11 18:24:19+00:00,KBNA,2013-09-11 19:40:00+00:00,38.480000,-80.720001,36000,413,132,13,15451.598611,7.39,868.59,1617.57,100000.00,0.240,0.787,24.12,195.44,5,100.00,40.00
308685430,2013-09-11 18:24:19+00:00,KDEN,2013-09-11 21:00:00+00:00,39.619999,-85.320000,36000,437,107,15,24576.598611,2.41,956.23,1443.60,100000.00,0.106,0.357,8.11,126.02,5,100.00,40.00
308685438,2013-09-11 18:24:19+00:00,KDFW,2013-09-11 19:20:00+00:00,32.299999,-93.879997,40000,468,115,12,15514.098611,7.74,698.77,1324.15,100000.00,0.244,0.672,11.56,92.05,5,100.00,40.00
308685441,2013-09-11 18:24:19+00:00,KDFW,2013-09-11 20:50:00+00:00,35.580002,-80.870003,34000,456,140,16,23701.598611,9.75,339.73,1904.36,100000.00,0.259,0.790,17.74,139.31,5,100.00,40.00
308685449,2013-09-11 18:24:19+00:00,KDTW,2013-09-11 19:06:00+00:00,40.299999,-79.779999,28000,383,104,13,13409.931944,6.08,782.27,1784.92,100000.00,0.107,0.554,21.19,105.34,5,100.00,40.00
308685468,2013-09-11 18:24:19+00:00,KFLL,2013-09-11 20:04:00+00:00,34.150002,-77.779999,34000,442,101,16,18326.598611,9.75,608.31,1126.23,100000.00,0.108,0.751,34.28,84.66,5,100.00,40.00
308685496,2013-09-11 18:24:19+00:00,KIAH,2013-09-11 20:58:00+00:00,35.970001,-82.870003,38000,470,129,12,23659.931944,1.42,757.20,1208.17,100000.00,0.155,0.752,26.89,45.76,5,100.00,40.00
308685501,2013-09-11 18:24:19+00:00,KIND,2013-09-11 19:40:00+00:00,38.970001,-78.430000,28800,371,111,14,15243.265278,4.76,858.79,1508.52,100000.00,0.278,0.399,24.17,124.53,5,100.00,40.00
308685572,2013-09-11 18:24:19+00:00,KMEM,2013-09-11 19:27:00+00:00,36.250000,-87.900002,27900,457,116,14,14805.765278,7.11,761.35,1573.44,100000.00,0.159,0.440,1.24,123.05,5,100.00,40.00
308685605,2013-09-11 18:24:19+00:00,KMSY,2013-09-11 20:43:00+00:00,38.349998,-78.000000,21200,366,126,12,22451.598611,2.12,311.83,1955.72,100000.00,0.038,0.638,30.13,162.92,5,100.00,40.00
308685614,2013-09-11 18:24:19+00:00,KORD,2013-09-11 19:37:00+00:00,39.950001,-81.970001,38000,436,113,15,15639.098611,8.12,634.69,1696.35,100000.00,0.084,0.442,9.64,144.71,5,100.00,40.00
308685653,2013-09-11 18:24:19+00:00,KPHX,2013-09-11 19:25:00+00:00,35.349998,-107.650002,37100,431,129,13,18430.765278,7.13,867.08,1239.05,100000.00,0.285,0.875,11.88,119.10,5,100.00,40.00
308686185,2013-09-11 18:24:19+00:00,KATL,2013-09-11 20:50:00+00:00,39.250000,-102.779999,33300,474,126,13,22764.098611,1.91,896.11,1795.90,100000.00,0.020,0.892,27.35,180.10,5,100.00,40.00
308686188,2013-09-11 18:24:19+00:00,KATL,2013-09-11 19:27:00+00:00,35.369999,-89.930000,39000,467,107,13,15972.431944,3.91,537.06,1376.11,100000.00,0.035,0.459,33.52,67.36,5,100.00,40.00
308686193,2013-09-11 18:24:19+00:00,KATL,2013-09-11 19:10:00+00:00,35.549999,-90.599998,37000,406,134,15,16055.765278,7.25,638.65,1676.45,100000.00,0.158,0.656,30.81,146.13,5,100.00,40.00
308686194,2013-09-11 18:24:19+00:00,KATL,2013-09-11 19:35:00+00:00,36.099998,-92.300003,37000,449,113,16,17264.098611,7.91,518.97,1536.52,100000.00,0.066,0.695,6.87,161.88,5,100.00,40.00
308686224,2013-09-11 18:24:19+00:00,KBNA,2013-09-11 18:50:00+00:00,38.180000,-91.980003,37100,445,143,15,14743.265278,9.92,428.50,1338.60,100000.00,0.220,0.775,29.58,154.49,5,100.00,40.00
308686228,2013-09-11 18:24:19+00:00,KBNA,2013-09-11 18:45:00+00:00,36.770000,-87.879997,23200,397,103,16,12576.598611,3.59,649.77,1778.88,100000.00,0.144,0.382,11.81,57.51,5,100.00,40.00
308686230,2013-09-11 18:24:19+00:00,KBNA,2013-09-11 19:04:00+00:00,37.330002,-89.070000,33000,467,105,14,13847.431944,4.92,410.41,1499.02,100000.00,0.251,0.461,2.93,89.02,5,100.00,40.00
308686239,2013-09-11 18:24:19+00:00,KBOS,2013-09-11 19:56:00+00:00,44.080002,-82.519997,37000,500,136,13,19972.431944,1.93,733.26,1239.64,100000.00,0.297,0.815,21.44,70.80,5,100.00,40.00
308686241,2013-09-11 18:24:19+00:00,KBOS,2013-09-11 20:20:00+00:00,44.349998,-89.570000,35000,525,138,15,22868.265278,3.26,493.90,1959.78,100000.00,0.114,0.893,12.56,102.31,5,100.00,40.00
308686247,2013-09-11 18:24:19+00:00,KBUR,2013-09-11 19:46:00+00:00,38.730000,-107.949997,29400,396,144,14,19284.931944,7.26,475.81,1120.19,100000.00,0.145,0.579,24.90,196.83,5,100.00,40.00
308686253,2013-09-11 18:24:19+00:00,KBWI,2013-09-11 19:16:00+00:00,40.119999,-81.949997,39000,481,105,13,15909.931944,2.26,457.71,1280.61,100000.00,0.176,0.815,37.24,131.35,5,100.00,40.00
308686275,2013-09-11 18:24:19+00:00,KCLT,2013-09-11 21:05:00+00:00,39.630001,-102.529999,27100,439,127,15,24597.431944,7.93,624.70,1202.13,100000.00,0.192,0.580,17.50,157.93,5,100.00,40.00
308686276,2013-09-11 18:24:19+00:00,KCLT,2013-09-11 19:21:00+00:00,36.029999,-85.370003,35000,469,106,16,15618.265278,8.60,505.02,1062.20,100000.00,0.101,0.619,32.56,173.69,5,100.00,40.00
308686300,2013-09-11 18:24:19+00:00,KCVG,2013-09-11 19:34:00+00:00,39.099998,-92.769997,31000,470,130,12,16889.098611,6.61,432.65,1703.86,100000.00,0.224,0.463,3.94,71.78,5,100.00,40.00
308686311,2013-09-11 18:24:19+00:00,KDCA,2013-09-11 19:51:00+00:00,41.049999,-88.620003,37000,490,119,13,18805.765278,4.94,516.14,1164.63,100000.00,0.087,0.895,13.57,85.07,5,100.00,40.00
308686350,2013-09-11 18:24:19+00:00,KDTW,2013-09-11 19:05:00+00:00,43.230000,-87.279999,35000,510,135,15,15076.598611,3.95,748.53,1707.33,100000.00,0.287,0.779,15.80,59.47,5,100.00,40.00
308686353,2013-09-11 18:24:19+00:00,KDTW,2013-09-11 20:28:00+00:00,41.200001,-99.349998,35000,505,116,14,20930.765278,5.95,389.48,1287.54,100000.00,0.013,0.897,21.97,106.73,5,100.00,40.00
308686371,2013-09-11 18:24:19+00:00,KEWR,2013-09-11 21:25:00+00:00,41.299999,-104.150002,31900,479,134,15,28659.931944,8.95,335.20,1768.78,100000.00,0.105,0.504,20.00,70.29,5,100.00,40.00
308686373,2013-09-11 18:24:19+00:00,KEWR,2013-09-11 21:10:00+00:00,43.770000,-97.750000,37000,515,136,14,25618.265278,1.29,795.84,1488.92,100000.00,0.212,0.583,11.12,101.80,5,100.00,40.00
308686374,2013-09-11 18:24:19+00:00,KEWR,2013-09-11 19:52:00+00:00,44.270000,-83.599998,37000,512,115,15,19868.265278,1.96,676.16,1348.99,100000.00,0.120,0.622,26.18,117.56,5,100.00,40.00
308686382,2013-09-11 18:24:19+00:00,KFAT,2013-09-11 20:03:00+00:00,39.520000,-108.779999,32000,401,123,12,18201.598611,7.29,418.70,1229.54,100000.00,0.258,0.387,29.63,83.59,5,100.00,40.00
308686427,2013-09-11 18:24:19+00:00,KHOU,2013-09-11 20:00:00+00:00,37.099998,-102.650002,39000,453,101,13,18201.598611,1.30,633.00,1932.66,100000.00,0.199,0.506,5.21,152.50,5,100.00,40.00
308686440,2013-09-11 18:24:19+00:00,KIAD,2013-09-11 19:51:00+00:00,40.799999,-87.120003,39000,480,136,12,18534.931944,9.97,477.13,1113.56,100000.00,0.169,0.467,5.96,197.30,5,100.00,40.00
308686444,2013-09-11 18:24:19+00:00,KIAD,2013-09-11 20:40:00+00:00,40.049999,-102.050003,28600,473,140,13,25680.765278,3.64,698.40,1553.84,100000.00,0.093,0.625,27.18,100.32,5,100.00,40.00
308686451,2013-09-11 18:24:19+00:00,KIAH,2013-09-11 20:02:00+00:00,36.919998,-103.320000,36700,427,125,13,18472.431944,8.31,560.62,1574.32,100000.00,0.032,0.900,15.59,50.59,5,100.00,40.00
308686467,2013-09-11 18:24:19+00:00,KIND,2013-09-11 18:40:00+00:00,39.869999,-90.019997,35000,455,141,12,11659.931944,9.98,745.70,1335.43,100000.00,0.018,0.429,22.50,142.65,5,100.00,40.00
308686469,2013-09-11 18:24:19+00:00,KIND,2013-09-11 19:10:00+00:00,39.830002,-89.379997,34700,478,143,14,14034.931944,2.31,506.34,1055.57,100000.00,0.125,0.508,13.62,174.16,5,100.00,40.00
308686472,2013-09-11 18:24:19+00:00,KIND,2013-09-11 18:50:00+00:00,39.830002,-88.419998,26900,452,124,14,12826.598611,4.31,847.29,1635.78,100000.00,0.140,0.625,19.79,61.42,5,100.00,40.00
308686483,2013-09-11 18:24:19+00:00,KJFK,2013-09-11 20:59:00+00:00,44.349998,-100.169998,29500,511,112,15,25326.598611,2.65,930.79,1096.54,100000.00,0.293,0.508,29.42,74.71,5,100.00,40.00
308686515,2013-09-11 18:24:19+00:00,KLAX,2013-09-11 19:50:00+00:00,39.580002,-105.570000,22300,392,100,12,19743.265278,5.99,600.95,1618.76,100000.00,0.264,0.666,4.25,98.83,5,100.00,40.00
308686518,2013-09-11 18:24:19+00:00,KLAX,2013-09-11 19:15:00+00:00,36.369999,-113.970001,38000,431,125,16,14618.265278,7.99,941.91,1198.97,100000.00,0.280,0.784,10.42,146.09,5,100.00,40.00
308686519,2013-09-11 18:24:19+00:00,KLAX,2013-09-11 20:05:00+00:00,39.470001,-106.650002,33500,448,104,13,18868.265278,8.65,822.23,1059.03,100000.00,0.188,0.823,25.48,161.85,5,100.00,40.00
308686540,2013-09-11 18:24:19+00:00,KLGA,2013-09-11 20:02:00+00:00,44.320000,-85.129997,39000,530,103,14,20014.098611,4.66,408.90,1120.49,100000.00,0.296,0.549,29.68,172.68,5,100.00,40.00
308686544,2013-09-11 18:24:19+00:00,KLGA,2013-09-11 20:30:00+00:00,40.950001,-104.300003,21100,438,107,14,28472.431944,7.33,630.17,1560.77,100000.00,0.220,0.706,11.91,75.69,5,100.00,40.00
308686574,2013-09-11 18:24:19+00:00,KMCO,2013-09-11 19:47:00+00:00,33.799999,-89.199997,35000,437,136,14,18784.931944,9.33,539.70,1362.84,100000.00,0.084,0.786,34.63,68.30,5,100.00,40.00
308686575,2013-09-11 18:24:19+00:00,KMCO,2013-09-11 19:22:00+00:00,31.850000,-85.519997,37000,423,115,15,16159.931944,1.00,420.02,1222.91,100000.00,0.283,0.825,10.69,84.06,5,100.00,40.00
308686581,2013-09-11 18:24:19+00:00,KMDW,2013-09-11 19:11:00+00:00,40.900002,-91.750000,31200,441,121,14,14222.431944,5.00,401.92,1383.33,100000.00,0.023,0.511,23.03,178.58,5,100.00,40.00
308686584,2013-09-11 18:24:19+00:00,KMDW,2013-09-11 19:35:00+00:00,40.400002,-96.620003,39000,477,102,13,16618.265278,7.00,742.88,1963.54,100000.00,0.039,0.629,29.20,65.84,5,100.00,40.00
308686603,2013-09-11 18:24:19+00:00,KMKE,2013-09-11 19:04:00+00:00,41.480000,-97.279999,37000,483,143,16,15743.265278,1.67,568.91,1304.85,100000.00,0.040,0.826,3.29,45.16,5,100.00,40.00
308686604,2013-09-11 18:24:19+00:00,KMKE,2013-09-11 18:08:00+00:00,42.230000,-91.620003,33000,502,122,13,12826.598611,2.34,449.23,1164.92,100000.00,0.238,0.865,18.35,60.92,5,100.00,40.00
308686635,2013-09-11 18:24:19+00:00,KMSP,2013-09-11 19:16:00+00:00,42.799999,-99.669998,39000,484,130,13,14868.265278,5.01,939.08,1827.07,100000.00,0.011,0.434,17.12,69.28,5,100.00,40.00
308686637,2013-09-11 18:24:19+00:00,KMSP,2013-09-11 19:12:00+00:00,44.130001,-96.099998,29000,484,132,16,13576.598611,6.35,699.72,1547.21,100000.00,0.118,0.513,8.24,100.79,5,100.00,40.00
308686644,2013-09-11 18:24:19+00:00,KMSY,2013-09-11 18:51:00+00:00,31.049999,-91.930000,34800,438,117,16,12868.265278,2.02,561.94,1567.69,100000.00,0.057,0.788,35.64,51.07,5,100.00,40.00
308686645,2013-09-11 18:24:19+00:00,KMSY,2013-09-11 18:50:00+00:00,32.400002,-93.620003,39000,440,140,13,13847.431944,2.68,442.26,1427.76,100000.00,0.255,0.827,11.70,66.82,5,100.00,40.00
308686691,2013-09-11 18:24:19+00:00,KORD,2013-09-11 19:45:00+00:00,40.220001,-98.970001,37000,513,142,15,17659.931944,6.36,536.87,1990.95,100000.00,0.105,0.436,2.33,151.49,5,100.00,40.00
308686696,2013-09-11 18:24:19+00:00,KPDX,2013-09-11 19:59:00+00:00,42.849998,-112.550003,36000,459,125,13,18722.431944,9.69,638.46,1291.29,100000.00,0.227,0.632,38.62,70.26,5,100.00,40.00
308686706,2013-09-11 18:24:19+00:00,KPHL,2013-09-11 19:29:00+00:00,41.119999,-81.599998,37000,472,134,13,17243.265278,7.36,841.64,1891.99,100000.00,0.182,0.476,33.19,67.80,5,100.00,40.00
308686708,2013-09-11 18:24:19+00:00,KPHL,2013-09-11 20:55:00+00:00,40.430000,-98.099998,37000,490,136,15,25618.265278,8.70,602.27,1612.13,100000.00,0.289,0.554,24.31,99.31,5,100.00,40.00
308686711,2013-09-11 18:24:19+00:00,KPHL,2013-09-11 20:34:00+00:00,40.680000,-92.400002,31000,485,117,14,22347.431944,1.70,943.23,1192.33,100000.00,0.014,0.672,30.48,146.57,5,100.00,40.00
308686746,2013-09-11 18:24:19+00:00,KPSP,2013-09-11 19:16:00+00:00,39.349998,-106.379997,28200,362,130,16,16722.431944,7.04,954.35,1294.76,100000.00,0.291,0.398,11.48,57.95,5,100.00,40.00
308686778,2013-09-11 18:24:19+00:00,KSAN,2013-09-11 19:34:00+00:00,36.400002,-111.699997,30000,399,118,13,16118.265278,1.38,624.51,1816.98,100000.00,0.262,0.556,25.31,82.07,5,100.00,40.00
308686789,2013-09-11 18:24:19+00:00,KSDF,2013-09-11 19:27:00+00:00,39.070000,-93.800003,39000,466,106,14,16076.598611,8.72,708.01,1277.74,100000.00,0.125,0.439,34.94,95.36,5,100.00,40.00
308686801,2013-09-11 18:24:19+00:00,KSEA,2013-09-11 18:41:00+00:00,46.180000,-119.669998,34000,463,118,12,15180.765278,7.72,671.82,1598.57,100000.00,0.186,0.361,20.63,124.41,5,100.00,40.00
308686802,2013-09-11 18:24:19+00:00,KSEA,2013-09-11 20:10:00+00:00,42.419998,-111.320000,36000,453,141,13,20055.765278,8.39,552.14,1458.64,100000.00,0.095,0.400,35.69,140.16,5,100.00,40.00
308686806,2013-09-11 18:24:19+00:00,KSEA,2013-09-11 19:59:00+00:00,42.480000,-110.870003,40000,459,101,14,18784.931944,2.05,773.41,1898.91,100000.00,0.019,0.557,17.92,43.17,5,100.00,40.00
308686808,2013-09-11 18:24:19+00:00,KSFO,2013-09-11 20:15:00+00:00,39.299999,-110.550003,36000,437,103,12,19972.431944,3.39,534.05,1619.05,100000.00,0.126,0.636,9.03,74.68,5,100.00,40.00
308686817,2013-09-11 18:24:19+00:00,KSFO,2013-09-11 20:25:00+00:00,39.970001,-105.650002,25700,409,134,15,21222.431944,9.39,856.90,1359.68,100000.00,0.172,0.440,27.55,56.47,5,100.00,40.00
308686823,2013-09-11 18:24:19+00:00,KSFO,2013-09-11 18:57:00+00:00,37.820000,-119.400002,36000,462,140,14,14264.098611,4.39,838.81,1520.09,100000.00,0.203,0.676,39.89,150.99,5,100.00,40.00
308686852,2013-09-11 18:24:19+00:00,KSLC,2013-09-11 19:10:00+00:00,40.070000,-107.930000,38000,430,103,16,12722.431944,5.73,868.02,1462.10,100000.00,0.158,0.716,8.55,127.85,5,100.00,40.00
308686880,2013-09-11 18:24:19+00:00,KSNA,2013-09-11 19:45:00+00:00,37.849998,-111.529999,40000,422,130,13,17347.431944,6.40,316.92,1544.04,100000.00,0.205,0.717,1.16,88.95,5,100.00,40.00
308686889,2013-09-11 18:24:19+00:00,KSTL,2013-09-11 19:25:00+00:00,39.470001,-98.580002,39000,467,117,15,15368.265278,3.41,639.78,1284.66,100000.00,0.252,0.521,19.67,70.73,5,100.00,40.00
308686892,2013-09-11 18:24:19+00:00,KTPA,2013-09-11 20:45:00+00:00,38.180000,-99.220001,39300,472,142,15,24305.765278,5.41,980.73,1864.87,100000.00,0.267,0.639,25.84,118.00,5,100.00,40.00
308686894,2013-09-11 18:24:19+00:00,KTPA,2013-09-11 19:25:00+00:00,32.700001,-87.580002,37000,455,144,13,17430.765278,6.74,741.37,1585.01,100000.00,0.084,0.717,16.96,149.50,5,100.00,40.00
308686903,2013-09-11 18:24:19+00:00,KTUS,2013-09-11 19:23:00+00:00,35.400002,-106.480003,32000,403,131,16,14409.931944,3.74,364.23,1325.63,100000.00,0.130,0.521,35.47,131.29,5,100.00,40.00
308686944,2013-09-11 18:24:19+00:00,KABQ,2013-09-11 19:20:00+00:00,33.779999,-103.379997,34000,425,105,16,13680.765278,4.08,357.25,1588.47,100000.00,0.147,0.483,28.82,137.19,5,100.00,40.00
308686973,2013-09-11 18:24:19+00:00,KATL,2013-09-11 19:10:00+00:00,32.849998,-86.180000,25200,431,112,14,13514.098611,5.42,386.47,1530.48,100000.00,0.103,0.523,36.48,114.05,5,100.00,40.00
308686986,2013-09-11 18:24:19+00:00,KATL,2013-09-11 19:21:00+00:00,32.450001,-89.669998,37000,427,103,13,14430.765278,5.09,930.60,1711.38,100000.00,0.073,0.484,37.23,158.85,5,100.00,40.00
308687024,2013-09-11 18:24:19+00:00,KBNA,2013-09-11 19:50:00+00:00,33.029999,-95.820000,26000,424,140,14,16930.765278,3.44,582.67,1394.02,100000.00,0.075,0.878,24.40,117.49,5,100.00,40.00
308687027,2013-09-11 18:24:19+00:00,KBOS,2013-09-11 19:50:00+00:00,41.480000,-80.769997,37000,484,121,13,18430.765278,5.44,923.62,1974.22,100000.00,0.090,0.446,30.58,164.75,5,100.00,40.00
308687032,2013-09-11 18:24:19+00:00,KBOS,2013-09-11 20:35:00+00:00,33.480000,-89.120003,39000,440,104,15,23868.265278,8.77,325.21,1274.57,100000.00,0.213,0.643,27.86,83.52,5,100.00,40.00
308687035,2013-09-11 18:24:19+00:00,KBOS,2013-09-11 18:55:00+00:00,42.720001,-73.620003,35500,476,129,15,14534.931944,1.77,666.17,1854.78,100000.00,0.228,0.761,34.03,130.78,5,100.00,40.00
308687037,2013-09-11 18:24:19+00:00,KBOS,2013-09-11 20:07:00+00:00,40.200001,-83.900002,39000,482,131,13,19826.598611,3.11,426.80,1574.92,100000.00,0.045,0.839,25.15,162.29,5,100.00,40.00
308687058,2013-09-11 18:24:19+00:00,KBWI,2013-09-11 19:10:00+00:00,36.230000,-79.650002,33000,452,130,14,14368.265278,8.11,713.47,1636.37,100000.00,0.153,0.565,29.35,173.12,5,100.00,40.00
308687094,2013-09-11 18:24:19+00:00,KCLT,2013-09-11 19:26:00+00:00,33.349998,-88.199997,33000,0,121,12,14847.431944,5.12,604.91,1598.86,100000.00,0.048,0.881,25.41,100.25,5,100.00,40.00
308687101,2013-09-11 18:24:19+00:00,KCMH,2013-09-11 19:10:00+00:00,38.150002,-87.230003,31900,456,106,12,13618.265278,9.79,467.14,1619.35,100000.00,0.277,0.606,13.81,50.53,5,100.00,40.00
308687133,2013-09-11 18:24:19+00:00,KCVG,2013-09-11 19:00:00+00:00,37.330002,-88.599998,31000,439,138,14,13014.098611,4.13,837.30,1141.57,100000.00,0.248,0.764,27.65,74.65,5,100.00,40.00
308687145,2013-09-11 18:24:19+00:00,KDCA,2013-09-11 19:45:00+00:00,32.869999,-95.879997,24200,396,106,16,21847.431944,3.13,801.12,1462.40,100000.00,0.020,0.686,13.34,103.69,5,100.00,40.00
308687152,2013-09-11 18:24:19+00:00,KDEN,2013-09-11 18:55:00+00:00,38.980000,-103.730003,24800,484,135,12,12430.765278,7.80,663.34,1482.88,100000.00,0.249,0.411,1.74,53.97,5,100.00,40.00
308687174,2013-09-11 18:24:19+00:00,KDSM,2013-09-11 19:50:00+00:00,33.500000,-97.099998,19200,362,112,14,16764.098611,4.47,830.33,1404.41,100000.00,0.265,0.726,21.00,80.55,5,100.00,40.00
308687184,2013-09-11 18:24:19+00:00,KDTW,2013-09-11 20:44:00+00:00,33.119999,-96.180000,22100,381,122,14,22305.765278,2.14,333.51,1005.10,100000.00,0.220,0.569,15.57,78.09,5,100.00,40.00
308687191,2013-09-11 18:24:19+00:00,KELP,2013-09-11 19:05:00+00:00,31.920000,-105.080002,25500,436,107,14,12493.265278,6.81,895.73,1025.58,100000.00,0.159,0.844,3.97,188.37,5,100.00,40.00
308687199,2013-09-11 18:24:19+00:00,KEWR,2013-09-11 20:35:00+00:00,33.380001,-91.169998,35000,429,115,15,23493.265278,3.14,638.27,1906.14,100000.00,0.297,0.609,7.43,154.40,5,100.00,40.00
308687208,2013-09-11 18:24:19+00:00,KEWR,2013-09-11 20:14:00+00:00,39.180000,-85.730003,41000,456,102,14,20368.265278,9.14,961.13,1646.76,100000.00,0.053,0.413,25.94,136.18,5,100.00,40.00
308687212,2013-09-11 18:24:19+00:00,KFAT,2013-09-11 20:15:00+00:00,36.880001,-107.669998,34000,445,106,15,20659.931944,2.81,482.40,1087.04,100000.00,0.267,0.570,8.17,199.20,5,100.00,40.00
308687213,2013-09-11 18:24:19+00:00,KFLL,2013-09-11 20:10:00+00:00,30.580000,-91.180000,38900,438,129,16,19409.931944,3.48,362.72,1947.11,100000.00,0.175,0.609,23.23,54.95,5,100.00,40.00
